Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
770;010101;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-M4             ;024;0955;N104-D50            ;026;0228;M4-RD50             ;025;0820;001272;001272;   ;      ; ;000;000000;0;01;97;      ;055300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;055300;1; ;   ; ;   ; ;12;055257;1; ;   ; ;   ; ;11;055132;1; ;   ; ;   ; ;10;055573;1; ;   ;0;   ; ;09;053200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010102;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-A5b            ;019;0250;N104-M4             ;024;0955;A5b-M4              ;022;0400;005253;005253;   ;      ; ;000;000000;0;01;97;      ;054400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;054368;1; ;   ; ;   ; ;12;052668;1; ;   ; ;   ; ;11;052552;1; ;   ; ;   ; ;10;052570;1; ;   ;0;   ; ;09;048400;1; ;   ;0;   ; ;000000;   ;000000;   ;051970;   ;055865;   ;053348;   ;059371;   ;058956;   ;046111;   ;056131;   ;057891;   ;000000;   ;054184;   ;                                   ;
770;010201;3;1;00;14; ;0104;0; ;4;1;1;0;4;0;1;N104-BRET.BRIE      ;017;1488;N104-A5b            ;019;0250;BRET.BRIE-A5b       ;019;0130;001348;001348;   ;      ; ;000;000000;0;01;97;      ;081675; ;   ; ;   ; ;076091;   ;078568;   ;081279;   ;083107;   ;080895;   ;088960;   ;083595;   ;072220;   ;084643;   ;086930;   ;081939;   ;081961;   ;            ;13;083000;1; ;   ; ;   ; ;12;083000;1; ;   ; ;   ; ;11;083000;1; ;   ; ;   ; ;10;035900;1; ;   ;0;   ; ;09;035900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010202;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-N19            ;016;0001;N104-BRTE.BRIE      ;017;1488;RN19-BRET.BRIE      ;017;0400;003165;003165;   ;      ; ;000;000000;0;01;97;      ;075200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;075200;1; ;   ; ;   ; ;12;075200;1; ;   ; ;   ; ;11;075231;1; ;   ; ;   ; ;10;078709;1; ;   ;0;   ; ;09;071100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010301;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-FEROLLES       ;013;1095;N104-N19            ;016;0001;FEROLLES-RN19       ;014;0650;001613;001613;   ;      ; ;000;000000;0;01;97;      ;077925; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;079002;   ;083233;   ;078630;   ;068288;   ;079117;   ;081432;   ;077120;   ;076580;   ;            ;13;069000;1; ;   ; ;   ; ;12;069000;1; ;   ; ;   ; ;11;068222;1; ;   ; ;   ; ;10;073200;1; ;   ;0;   ; ;09;073200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010302;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-D51            ;012;0670;N104-FEROLLES       ;013;1095;RD51-FEROLLES       ;013;1000;001407;001407;   ;      ; ;000;000000;0;01;97;      ;074922; ;   ; ;   ; ;069773;   ;072238;   ;074678;   ;076197;   ;074771;   ;080451;   ;077183;   ;066812;   ;077131;   ;079395;   ;075176;   ;075262;   ;            ;13;071600;1; ;   ; ;   ; ;12;071600;1; ;   ; ;   ; ;11;071642;1; ;   ; ;   ; ;10;071235;1; ;   ;0;   ; ;09;071000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010303;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-D51E1          ;010;0000;N104-D51            ;012;0670;RD51E1-RD51         ;010;0900;002660;002660;   ;      ; ;000;000000;0;01;97;      ;076930; ;   ; ;   ; ;071624;   ;074125;   ;076322;   ;078041;   ;076616;   ;082686;   ;079274;   ;068797;   ;079145;   ;081622;   ;077242;   ;077661;   ;            ;13;072000;1; ;   ; ;   ; ;12;072000;1; ;   ; ;   ; ;11;072004;1; ;   ; ;   ; ;10;072100;1; ;   ;0;   ; ;09;072100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010400;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-N4             ;006;0978;N104-D51E1          ;009;0930;RN4-RD51E1          ;008;0000;002852;002852;   ;      ; ;000;000000;0;12;76;      ;078149; ;143; ;   ; ;073878;   ;076166;   ;078350;   ;080323;   ;079001;   ;081869;   ;072195;   ;071134;   ;082178;   ;083516;   ;079578;   ;079601;   ;            ;13;076777;1; ;121;8;   ; ;12;076492;1; ;120;8;   ; ;11;076514;1; ;150;7;   ; ;10;075371;1; ;152;7;   ; ;09;074200;1; ;153;7;   ; ;069745;   ;074181;   ;075548;   ;080597;   ;076924;   ;079628;   ;079187;   ;071665;   ;079091;   ;081115;   ;076679;   ;077004;   ;                                   ;
770;010501;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-D21            ;006;0240;N104-N4             ;006;0978;RD21-RN4            ;006;0560;000738;000738;   ;      ; ;000;000000;0;01;97;      ;103592; ;   ; ;   ; ;097712;   ;100930;   ;103570;   ;104518;   ;104323;   ;110092;   ;104177;   ;092151;   ;106977;   ;109780;   ;105136;   ;103740;   ;            ;13;091700;1; ;   ; ;   ; ;12;091700;1; ;   ; ;   ; ;11;091700;1; ;   ; ;   ; ;10;091700;1; ;   ;0;   ; ;09;091700;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010502;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-BERC.          ;004;0500;N104-D21            ;006;0240;BERCHERES-RD21      ;005;0410;001649;001649;   ;      ; ;000;000000;0;01;97;      ;100108; ;   ; ;   ; ;094291;   ;097714;   ;099746;   ;101011;   ;100707;   ;106101;   ;101303;   ;089738;   ;103244;   ;106184;   ;101494;   ;099767;   ;            ;13;115500;1; ;   ; ;   ; ;12;115500;1; ;   ; ;   ; ;11;115500;1; ;   ; ;   ; ;10;115500;1; ;   ;0;   ; ;09;115484;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010503;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-D361           ;003;0570;N104-BERC.          ;004;0500;RD361-BERCHERES     ;004;0170;001064;001064;   ;      ; ;000;000000;0;01;97;      ;102943; ;   ; ;   ; ;097372;   ;100578;   ;102675;   ;104102;   ;103814;   ;109170;   ;104056;   ;091131;   ;105876;   ;109343;   ;104462;   ;102733;   ;            ;13;098300;1; ;   ; ;   ; ;12;098300;1; ;   ; ;   ; ;11;098255;1; ;   ; ;   ; ;10;098608;1; ;   ;0;   ; ;09;099070;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010504;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-D406           ;000;0800;N104-D361           ;003;0570;RD406-RD361         ;002;0150;002746;002746;   ;      ; ;000;000000;0;01;97;      ;101600; ;101; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;101600;1; ;101;7;   ; ;12;101558;1; ;101;7;   ; ;11;103236;1; ;   ; ;   ; ;10;098077;1; ;123;7;   ; ;09;103900;1; ;113;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010505;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-A4             ;000;0000;N104-D406           ;000;0800;A4-RD406            ;000;0700;000800;000800;   ;      ; ;000;000000;0;01;97;      ;100400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;100400;1; ;   ; ;   ; ;12;100400;1; ;   ; ;   ; ;11;100400;1; ;   ; ;   ; ;10;100400;1; ;   ;0;   ; ;09;100400;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;500199;3;1;00;14; ;0006;0; ;1;1;1;0;4;4;1;LIMITE ESSONNE      ;038;0385;RN37 / DEBUT A6     ;044;0440;A6_NAINVILLE        ;040;0500;006638;006638;000;000000;0;910;501200;3;12;76;      ;066500; ; 91; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;066505;1; ; 91;7;   ; ;12;068395;1; ; 94;8;   ; ;11;072226;1; ;109;7;   ; ;10;073034;1; ;109;7;   ; ;09;073659;1; ;123;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;500400;3;1;00;14; ;0002;0; ;4;1;1;0;2;0;1;N2-D404             ;010;0858;N2-D401             ;013;0232;RD404-RD401         ;011;0700;002358;002358;   ;      ; ;000;000000;0;12;76;      ;045600; ;131; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;045611;1; ;131;7;   ; ;12;045507;1; ;131;7;   ; ;11;046400;1; ;   ; ;   ; ;10;046424;1; ;137;7;   ; ;09;041831;1; ;126;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
