objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
75;A0055;13PR5D;13;N;5;620.0;4187.0;null;null;null;13PR7D;13;N;7;150.0;5721.0;null;null;null;false;        ;false;        ;1534.0;
76;A0055;13PR12D;13;N;12;880.0;11438.0;null;null;null;13PR14D;13;N;14;0.0;12560.0;null;null;null;false;        ;false;        ;1122.0;
77;A0055;13PR14D;13;N;14;0.0;12560.0;null;null;null;13PR20D;13;N;20;495.0;18622.0;null;null;null;false;        ;false;        ;6062.0;
78;A0055;13PR14D;13;N;14;0.0;12560.0;null;null;null;13PR20D;13;N;20;495.0;18622.0;null;null;null;false;        ;false;        ;6062.0;
79;A0055;13PR20D;13;N;20;495.0;18622.0;null;null;null;13PR24D;13;N;24;130.0;22255.0;null;null;null;false;        ;false;        ;3633.0;
80;A0055;13PR24D;13;N;24;130.0;22255.0;null;null;null;13PR29D;13;N;29;400.0;27524.0;null;null;null;false;        ;false;        ;5269.0;
81;A0055;13PR29D;13;N;29;400.0;27524.0;null;null;null;13PR31D;13;N;31;650.0;29784.0;null;null;null;false;        ;false;        ;2260.0;
82;A0055;13PR31D;13;N;31;650.0;29784.0;null;null;null;13PR33D;13;N;33;190.0;31329.0;null;null;null;false;        ;false;        ;1545.0;
83;A0055;13PR33D;13;N;33;190.0;31329.0;null;null;null;13PR36D;13;N;36;400.0;34537.0;null;null;null;false;        ;false;        ;3208.0;
84;A0055;13PR36D;13;N;36;400.0;34537.0;null;null;null;13PR37D;13;N;37;980.0;36113.0;null;null;null;false;        ;false;        ;1576.0;
85;A0055;13PR37D;13;N;37;980.0;36113.0;null;null;null;13PR38D;13;N;38;1058.0;37200.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_85 a été corrigé.-Localisation 38+1061 recalée à la longueur de la route;1087.0;
86;N0113;13PR60D;13;N;60;0.0;0.0;null;null;null;13PR62D;13;N;62;440.0;2743.0;null;null;null;false;        ;false;        ;2743.0;
87;N0113;13PR62D;13;N;62;440.0;2743.0;null;null;null;13PR64D;13;N;64;800.0;5095.0;null;null;null;false;        ;false;        ;2352.0;
88;N0113;13PR64D;13;N;64;800.0;5095.0;null;null;null;13PR67D;13;N;67;630.0;8141.0;null;null;null;false;        ;false;        ;3046.0;
89;N0113;13PR67D;13;N;67;630.0;8141.0;null;null;null;13PR76D;13;N;76;100.0;16610.0;null;null;null;false;        ;false;        ;8469.0;
90;N0113;13PR76D;13;N;76;100.0;16610.0;null;null;null;13PR78D;13;N;78;1236.0;19751.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_90 a été corrigé.-Localisation 78 + 1239 recalée à l'inter-PR.;3141.0;
91;N0296;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;2114.0;null;null;null;false;        ;false;        ;2114.0;
92;N0296;13PR2D;13;N;2;0.0;2114.0;null;null;null;13PR5D;13;N;5;1040.0;5575.0;null;null;null;false;        ;false;        ;3461.0;
93;A0501;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;840.0;840.0;null;null;null;false;        ;false;        ;840.0;
94;A0501;13PR0D;13;N;0;840.0;840.0;null;null;null;13PR2D;13;N;2;589.0;2589.0;null;null;null;false;        ;false;        ;1749.0;
95;A0502;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;564.0;1568.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_95 a été corrigé.-Localisation 1+619 recalée à la longueur de la route;1568.0;
96;A0515;null;13;N;0;0;null;null;null;null;null;13;N;1;242;null;null;null;null;true;L'objet XIdN6aoCmR_96 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.|L'objet XIdN6aoCmR_96 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.;false;        ;0.0;
97;A0516;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;891.0;891.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_97 a été corrigé.-Localisation 0+915 recalée à la longueur de la route;891.0;
98;A0517;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1157.0;1157.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_98 a été corrigé.-Localisation 0+1160 recalée à la longueur de la route;1157.0;
99;N0547;13PR5D;13;N;5;0.0;0.0;null;null;null;13PR5D;13;N;5;957.0;957.0;null;null;null;false;        ;false;        ;957.0;
100;A0551;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1175.0;1175.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_100 a été corrigé.-Localisation 0+1177 recalée à la longueur de la route;1175.0;
101;A0552;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1620.0;1620.0;null;null;null;false;        ;false;        ;1620.0;
102;A0557;null;13;N;0;0;null;null;null;null;null;13;N;1;500;null;null;null;null;true;L'objet XIdN6aoCmR_102 est incorrect.-La localisation 1+500 dépasse la longueur de la route|L'objet XIdN6aoCmR_102 est incorrect.-La localisation 1+500 dépasse la longueur de la route;false;        ;0.0;
103;N0568;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR20D;13;N;20;950.0;20579.0;null;null;null;false;        ;false;        ;20579.0;
104;N0568;13PR20D;13;N;20;950.0;20579.0;null;null;null;13PR24D;13;N;24;865.0;24715.0;null;null;null;false;        ;false;        ;4136.0;
105;N0568;13PR24D;13;N;24;865.0;24715.0;null;null;null;13PR26D;13;N;26;673.0;26503.0;null;null;null;false;        ;false;        ;1788.0;
106;N0568;13PR26D;13;N;26;673.0;26503.0;null;null;null;13PR28D;13;N;28;867.0;28685.0;null;null;null;false;        ;false;        ;2182.0;
107;N0568;13PR28D;13;N;28;867.0;28685.0;null;null;null;13PR32D;13;N;32;26.0;31956.0;null;null;null;false;        ;false;        ;3271.0;
108;N0568;13PR32D;13;N;32;26.0;31956.0;null;null;null;13PR34D;13;N;34;700.0;34611.0;null;null;null;false;        ;false;        ;2655.0;
109;N0568;13PR34D;13;N;34;700.0;34611.0;null;null;null;13PR35D;13;N;35;1263.0;36240.0;null;null;null;false;        ;false;        ;1629.0;
110;N0569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR4U;13;N;4;0.0;4579.0;null;null;null;false;        ;false;        ;4579.0;
111;N0569;null;13;N;4;0;null;null;null;null;null;13;N;5;750;null;null;null;null;true;L'objet XIdN6aoCmR_111 est incorrect.-PLO de type PR 5 côté I département 13 non trouvé sur la route N0569 dans le référentiel cible.|L'objet XIdN6aoCmR_111 est incorrect.-PLO de type PR 5 côté I département 13 non trouvé sur la route N0569 dans le référentiel cible.;false;        ;0.0;
112;N0569;13PR19U;13;N;19;0.0;5797.0;null;null;null;13PR23U;13;N;23;939.0;10600.0;null;null;null;false;        ;false;        ;4803.0;
113;N0572;13PR9D;13;N;9;0.0;0.0;null;null;null;13PR12D;13;N;12;1374.0;4260.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_113 a été corrigé.-Localisation 12+1380 recalée à la longueur de la route;4260.0;
114;N1547;13PR6D;13;N;6;0.0;0.0;null;null;null;13PR8D;13;N;8;901.0;2687.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_114 a été corrigé.-Localisation 8+920 recalée à la longueur de la route;2687.0;
115;N1569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR3U;13;N;3;868.0;3502.0;null;null;null;false;        ;false;        ;3502.0;
116;N1569;13PR3U;13;N;3;868.0;3502.0;null;null;null;13PR8U;13;N;8;600.0;8264.0;null;null;null;false;        ;false;        ;4762.0;
117;N1569;13PR8U;13;N;8;600.0;8264.0;null;null;null;13PR12U;13;N;12;986.0;12645.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_117 a été corrigé.-Localisation 12+994 recalée à la longueur de la route;4381.0;
118;N0086;null;30;N;2;63;null;null;null;null;null;30;N;4;991;null;null;null;null;true;L'objet XIdN6aoCmR_118 est incorrect.-PLO de type PR 2 côté I département 30 non trouvé sur la route N0086 dans le référentiel cible.|L'objet XIdN6aoCmR_118 est incorrect.-PLO de type PR 2 côté I département 30 non trouvé sur la route N0086 dans le référentiel cible.;false;        ;0.0;
119;N0086;30PR4U;30;N;4;991.0;5565.0;null;null;null;30PR12U;30;N;12;860.0;14064.0;null;null;null;false;        ;false;        ;8499.0;
120;N0100;null;30;N;2;590;null;null;null;null;null;30;N;7;653;null;null;null;null;true;L'objet XIdN6aoCmR_120 est incorrect.-La localisation 2 + 590 dépasse la distance inter-PR.|L'objet XIdN6aoCmR_120 est incorrect.-La localisation 2 + 590 dépasse la distance inter-PR.;false;        ;0.0;
121;N0100;30PR7U;30;N;7;653.0;5069.0;null;null;null;30PR15D;30;N;15;900.0;13306.0;null;null;null;false;        ;false;        ;8237.0;
122;N0106;30PR5D;30;N;5;322.0;7393.0;null;null;null;30PR13D;30;N;13;500.0;14467.0;null;null;null;false;        ;false;        ;7074.0;
123;N0106;30PR19D;30;N;19;430.0;20365.0;null;null;null;30PR20D;30;N;20;770.0;21701.0;null;null;null;false;        ;false;        ;1336.0;
124;N0106;30PR20D;30;N;20;770.0;21701.0;null;null;null;30PR27D;30;N;27;300.0;28232.0;null;null;null;false;        ;false;        ;6531.0;
125;N0106;30PR27D;30;N;27;300.0;28232.0;null;null;null;30PR39D;30;N;39;707.0;40595.0;null;null;null;false;        ;false;        ;12363.0;
126;N0106;30PR47U;30;N;47;0.0;47213.0;null;null;null;30PR57U;30;N;57;400.0;57583.0;null;null;null;false;        ;false;        ;10370.0;
127;N0106;30PR57U;30;N;57;400.0;57583.0;null;null;null;30PR66U;30;N;66;832.0;66945.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_127 a été corrigé.-Localisation 66 + 871 recalée à l'inter-PR.;9362.0;
128;N0113;null;30;N;24;280;null;null;null;null;null;30;N;26;640;null;null;null;null;true;L'objet XIdN6aoCmR_128 est incorrect.-PLO de type PR 24 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.|L'objet XIdN6aoCmR_128 est incorrect.-PLO de type PR 24 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.;false;        ;0.0;
129;N0113;null;30;N;26;640;null;null;null;null;null;30;N;29;820;null;null;null;null;true;L'objet XIdN6aoCmR_129 est incorrect.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-La localisation 29 + 820 dépasse la distance inter-PR.|L'objet XIdN6aoCmR_129 est incorrect.-PLO de type PR 26 côté I département 30 non trouvé sur la route N0113 dans le référentiel cible.-La localisation 29 + 820 dépasse la distance inter-PR.;false;        ;0.0;
130;N0113;null;30;N;29;820;null;null;null;null;null;30;N;32;195;null;null;null;null;true;L'objet XIdN6aoCmR_130 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.|L'objet XIdN6aoCmR_130 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.;false;        ;0.0;
131;N0113;30PR32D;30;N;32;195.0;22142.0;null;null;null;30PR36U;30;N;36;391.0;27189.0;null;null;null;false;        ;false;        ;5047.0;
132;N0113;30PR36U;30;N;36;391.0;27189.0;null;null;null;30PR42U;30;N;42;395.0;33836.0;null;null;null;false;        ;false;        ;6647.0;
133;N0113;30PR42U;30;N;42;395.0;33836.0;null;null;null;30PR47U;30;N;47;480.0;38920.0;null;null;null;false;        ;false;        ;5084.0;
134;N0113;30PR49U;30;N;49;420.0;40867.0;null;null;null;30PR49U;30;N;49;798.0;41245.0;null;null;null;false;        ;false;        ;378.0;
135;N0113;30PR47U;30;N;47;480.0;38920.0;null;null;null;30PR49U;30;N;49;420.0;40867.0;null;null;null;false;        ;false;        ;1947.0;
136;N0113;34PR0U;34;N;0;0.0;41247.0;null;null;null;34PR1U;34;N;1;670.0;43002.0;null;null;null;false;        ;false;        ;1755.0;
137;N0113;34PR4U;34;N;4;630.0;45987.0;null;null;null;34PR14U;34;N;14;750.0;56120.0;null;null;null;false;        ;false;        ;10133.0;
138;N0113;null;34;N;16;150;null;null;null;null;null;34;N;16;912;null;null;null;null;true;L'objet XIdN6aoCmR_138 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.|L'objet XIdN6aoCmR_138 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.;false;        ;0.0;
139;N0113;34PR15D;34;N;15;450.0;56700.0;null;null;null;34PR16D;34;N;16;150.0;57406.0;null;null;null;false;        ;false;        ;706.0;
140;N0085;38PR56U;38;N;56;310.0;9506.0;null;null;null;38PR103U;38;N;103;982.0;57425.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_140 a été corrigé.-Localisation 103 + 997 recalée à l'inter-PR.;47919.0;
141;N0085;38PR79U;38;N;79;0.0;32658.0;null;null;null;38PR103U;38;N;103;982.0;57425.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_141 a été corrigé.-Localisation 103 + 994 recalée à l'inter-PR.;24767.0;
142;N0106;48PR0U;48;N;0;0.0;66945.0;null;null;null;48PR22U;48;N;22;995.0;88623.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_142 a été corrigé.-Localisation 22 + 1003 recalée à l'inter-PR.;21678.0;
143;A0050;83PR66DC;83;C;66;67.0;56547.0;null;null;null;83PR67DC;83;C;67;634.0;58114.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_143 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;1567.0;
144;A0050;83PR0D;83;N;0;0.0;58156.0;null;null;null;83PR68D;83;N;68;700.0;59241.0;null;null;null;false;        ;false;        ;1085.0;
145;A0050;83PR68D;83;N;68;700.0;59241.0;null;null;null;83PR69D;83;N;69;449.0;59946.0;null;null;null;false;        ;false;        ;705.0;
146;A0057;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR2D;83;N;2;565.0;2552.0;null;null;null;false;        ;false;        ;2552.0;
147;A0057;83PR2D;83;N;2;565.0;2552.0;null;null;null;83PR3D;83;N;3;785.0;3769.0;null;null;null;false;        ;false;        ;1217.0;
148;A0057;83PR3D;83;N;3;785.0;3769.0;null;null;null;83PR4D;83;N;4;865.0;4848.0;null;null;null;false;        ;false;        ;1079.0;
149;A0057;83PR4D;83;N;4;865.0;4848.0;null;null;null;83PR6D;83;N;6;655.0;6621.0;null;null;null;false;        ;false;        ;1773.0;
150;A0057;83PR6D;83;N;6;655.0;6621.0;null;null;null;83PR8DC;83;C;8;700.0;8666.0;null;null;null;false;        ;true;L'objet XIdN6aoCmR_150 a été corrigé.-Code concession changé de N à C;2045.0;
151;N0098;null;83;N;0;0;null;null;null;null;null;83;N;10;701;null;null;null;null;true;L'objet XIdN6aoCmR_151 est incorrect.-La localisation 10+701 dépasse la longueur de la route|L'objet XIdN6aoCmR_151 est incorrect.-La localisation 10+701 dépasse la longueur de la route;false;        ;0.0;
152;A0570;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR3D;83;N;3;0.0;2999.0;null;null;null;false;        ;false;        ;2999.0;
153;A0570;83PR3D;83;N;3;0.0;2999.0;null;null;null;83PR7D;83;N;7;160.0;7159.0;null;null;null;false;        ;false;        ;4160.0;
154;N0007;84PR0U;84;N;0;0.0;387192.0;null;null;null;84PR5U;84;N;5;740.0;393020.0;null;null;null;false;        ;false;        ;5828.0;
155;N0007;84PR5U;84;N;5;740.0;393020.0;null;null;null;84PR19U;84;N;19;200.0;406436.0;null;null;null;false;        ;false;        ;13416.0;
156;N0007;84PR19U;84;N;19;200.0;406436.0;null;null;null;84PR22U;84;N;22;0.0;409236.0;null;null;null;false;        ;false;        ;2800.0;
157;N0007;84PR22U;84;N;22;0.0;409236.0;null;null;null;84PR24U;84;N;24;0.0;411235.0;null;null;null;false;        ;false;        ;1999.0;
