Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;000604;3;1;00;14; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024275;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;023152;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000604;2;1;00;14; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012147;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011585;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000604;1;1;00;14; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012128;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011567;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000801;3;1;00;14; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;015957; ; 58;7;   ; ;013615;   ;015504;   ;016481;   ;014992;   ;015294;   ;017142;   ;017318;   ;019000;   ;015781;   ;016516;   ;014829;   ;014931;   ;            ;13;015215;1; ; 52;7;   ; ;12;015487;1; ;   ;7;   ; ;11;015775;1; ;   ;7;   ; ;10;015094;1; ;   ;7;   ; ;09;015103;1; ;   ;7;   ; ;013218;   ;013711;   ;016244;   ;014246;   ;014469;   ;015325;   ;017062;   ;018667;   ;015419;   ;015760;   ;012923;   ;015291;   ;                                   ;
090;000801;2;1;00;14; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;007949; ; 63;7;   ; ;006814;   ;007639;   ;008251;   ;007430;   ;007572;   ;008676;   ;008493;   ;009586;   ;007905;   ;008247;   ;007457;   ;007273;   ;            ;13;007576;1; ; 54;7;   ; ;12;007712;1; ;   ;7;   ; ;11;007886;1; ;   ;7;   ; ;10;007522;1; ;   ;7;   ; ;09;007544;1; ;   ;7;   ; ;006759;   ;006669;   ;008076;   ;007129;   ;007219;   ;007666;   ;008350;   ;009408;   ;007771;   ;007835;   ;006488;   ;007410;   ;                                   ;
090;000801;1;1;00;14; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;008008; ; 54;7;   ; ;006801;   ;007865;   ;008230;   ;007562;   ;007722;   ;008466;   ;008825;   ;009414;   ;007876;   ;008269;   ;007372;   ;007658;   ;            ;13;007639;1; ; 48;7;   ; ;12;007775;1; ;   ;7;   ; ;11;007889;1; ;   ;7;   ; ;10;007572;1; ;   ;7;   ; ;09;007559;1; ;   ;7;   ; ;006459;   ;007042;   ;008168;   ;007117;   ;007250;   ;007659;   ;008712;   ;009259;   ;007648;   ;007925;   ;006435;   ;007881;   ;                                   ;
090;000901;3;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;019518; ; 61;8;   ; ;016782;   ;018758;   ;019642;   ;018758;   ;019112;   ;019326;   ;021849;   ;024109;   ;020045;   ;020115;   ;017947;   ;017647;   ;            ;13;018874;1; ; 43;8;   ; ;12;019237;1; ;   ;8;   ; ;11;019380;1; ;   ;8;   ; ;10;018985;1; ;   ;8;   ; ;09;019033;1; ;   ;7;   ; ;015864;   ;016479;   ;019617;   ;017943;   ;018285;   ;019280;   ;021637;   ;023495;   ;019585;   ;019526;   ;016000;   ;018467;   ;                                   ;
090;000901;2;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;009794; ; 61;8;   ; ;008569;   ;009327;   ;010054;   ;009381;   ;009547;   ;009772;   ;010800;   ;012203;   ;010065;   ;010013;   ;009046;   ;008682;   ;            ;13;009457;1; ; 36;8;   ; ;12;009627;1; ;   ;8;   ; ;11;009691;1; ;   ;8;   ; ;10;009543;1; ;   ;8;   ; ;09;009590;1; ;   ;7;   ; ;008139;   ;008103;   ;009897;   ;009036;   ;009167;   ;009630;   ;010666;   ;011893;   ;009866;   ;009739;   ;008096;   ;009086;   ;                                   ;
090;000901;1;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;009724; ; 60;8;   ; ;008213;   ;009431;   ;009588;   ;009377;   ;009565;   ;009554;   ;011049;   ;011906;   ;009980;   ;010102;   ;008901;   ;008965;   ;            ;13;009417;1; ; 56;8;   ; ;12;009610;1; ;   ;8;   ; ;11;009689;1; ;   ;8;   ; ;10;009442;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;007725;   ;008376;   ;009720;   ;008907;   ;009118;   ;009650;   ;010971;   ;011602;   ;009719;   ;009787;   ;007904;   ;009381;   ;                                   ;
090;001001;3;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;014685; ; 60;8;   ; ;012057;   ;013646;   ;014541;   ;013675;   ;014298;   ;014973;   ;017246;   ;019450;   ;015037;   ;015128;   ;013196;   ;012820;   ;            ;13;014165;1; ; 43;8;   ; ;12;014584;1; ;   ;8;   ; ;11;014712;1; ;   ;8;   ; ;10;014381;1; ;   ;8;   ; ;09;014528;1; ;   ;7;   ; ;011582;   ;011903;   ;014696;   ;013214;   ;013556;   ;014501;   ;017670;   ;018510;   ;014899;   ;014434;   ;011407;   ;013304;   ;                                   ;
090;001001;2;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;007338; ; 56;8;   ; ;006134;   ;006833;   ;007442;   ;006814;   ;007096;   ;007375;   ;008438;   ;009906;   ;007513;   ;007532;   ;006661;   ;006237;   ;            ;13;007064;1; ; 43;8;   ; ;12;007280;1; ;   ;8;   ; ;11;007389;1; ;   ;8;   ; ;10;007154;1; ;   ;8;   ; ;09;007245;1; ;   ;7;   ; ;005874;   ;005884;   ;007596;   ;006628;   ;006845;   ;007100;   ;008607;   ;009224;   ;007346;   ;007144;   ;005805;   ;006561;   ;                                   ;
090;001001;1;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;007347; ; 63;8;   ; ;005923;   ;006813;   ;007099;   ;006861;   ;007202;   ;007598;   ;008808;   ;009544;   ;007524;   ;007596;   ;006535;   ;006583;   ;            ;13;007101;1; ; 43;8;   ; ;12;007304;1; ;   ;8;   ; ;11;007323;1; ;   ;8;   ; ;10;007227;1; ;   ;8;   ; ;09;007283;1; ;   ;7;   ; ;005708;   ;006019;   ;007100;   ;006586;   ;006711;   ;007401;   ;009063;   ;009286;   ;007553;   ;007290;   ;005602;   ;006743;   ;                                   ;
090;001100;3;1;00;14; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016926;016926;090;001001;3;000;      ; ;01;87;      ;009198; ; 56;7;   ; ;007069;   ;008647;   ;009661;   ;008379;   ;008966;   ;008998;   ;011368;   ;013798;   ;009432;   ;008252;   ;008057;   ;007634;   ;            ;13;008924;1; ; 63;7;   ; ;12;009125;1; ;   ;7;   ; ;11;009278;1; ;   ;7;   ; ;10;009096;1; ;   ;7;   ; ;09;009283;1; ;   ;7;   ; ;007203;   ;007355;   ;008619;   ;008286;   ;008409;   ;009109;   ;010992;   ;013743;   ;009375;   ;008933;   ;006431;   ;008404;   ;                                   ;
090;001100;2;1;00;14; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016926;016926;090;001001;3;000;      ; ;01;87;      ;004637; ; 56;7;   ; ;003617;   ;004205;   ;004852;   ;004187;   ;004443;   ;004523;   ;005631;   ;007001;   ;004729;   ;004674;   ;004042;   ;003666;   ;            ;13;004451;1; ; 63;7;   ; ;12;004545;1; ;   ;7;   ; ;11;004623;1; ;   ;7;   ; ;10;004535;1; ;   ;7;   ; ;09;004616;1; ;   ;7;   ; ;003706;   ;003579;   ;004309;   ;004183;   ;004235;   ;004545;   ;005390;   ;006939;   ;004724;   ;004442;   ;003229;   ;004015;   ;                                   ;
090;001100;1;1;00;14; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016926;016926;090;001001;3;000;      ; ;01;87;      ;004561; ; 55;7;   ; ;003452;   ;004442;   ;004809;   ;004192;   ;004523;   ;004475;   ;005737;   ;006797;   ;004703;   ;003578;   ;004015;   ;003968;   ;            ;13;004473;1; ; 62;7;   ; ;12;004580;1; ;   ;7;   ; ;11;004655;1; ;   ;7;   ; ;10;004561;1; ;   ;7;   ; ;09;004667;1; ;   ;7;   ; ;003497;   ;003776;   ;004310;   ;004103;   ;004174;   ;004564;   ;005602;   ;006804;   ;004651;   ;004491;   ;003202;   ;004389;   ;                                   ;
