objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
22;A0004;null;93;C;12;700;null;null;null;null;null;93;C;13;858;null;null;null;null;true;L'objet Djq86yjakL_22 est incorrect.-PLO de type PR 12 côté I département 93 non trouvé sur la route A0004 dans le référentiel cible.|L'objet Djq86yjakL_22 est incorrect.-PLO de type PR 12 côté I département 93 non trouvé sur la route A0004 dans le référentiel cible.;false;        ;0.0;
23;A0004;77PR34DC;77;C;34;0.0;34081.0;null;null;null;77PR35DC;77;C;35;948.0;36029.0;null;null;null;false;        ;false;        ;1948.0;
24;A0004;77PR40DC;77;C;40;750.0;40831.0;null;null;null;77PR54DC;77;C;54;174.0;54255.0;null;null;null;false;        ;false;        ;13424.0;
25;A0004;77PR54DC;77;C;54;174.0;54255.0;null;null;null;77PR64DC;77;C;64;779.0;64860.0;null;null;null;false;        ;false;        ;10605.0;
26;A0004;77PR64DC;77;C;64;779.0;64860.0;null;null;null;02PR85DC;02;C;85;710.0;85791.0;null;null;null;false;        ;false;        ;20931.0;
27;A0004;02PR85DC;02;C;85;710.0;85791.0;null;null;null;02PR110DC;02;C;110;905.0;110986.0;null;null;null;false;        ;false;        ;25195.0;
28;A0004;02PR110DC;02;C;110;905.0;110986.0;null;null;null;51PR132DC;51;C;132;50.0;132131.0;null;null;null;false;        ;false;        ;21145.0;
29;A0004;51PR132DC;51;C;132;50.0;132131.0;null;null;null;51PR133DC;51;C;133;130.0;133211.0;null;null;null;false;        ;false;        ;1080.0;
30;A0004;51PR133DC;51;C;133;130.0;133211.0;null;null;null;51PR138DC;51;C;138;730.0;138811.0;null;null;null;false;        ;false;        ;5600.0;
31;A0004;51PR138DC;51;C;138;730.0;138811.0;null;null;null;51PR144DC;51;C;144;944.0;145025.0;null;null;null;false;        ;false;        ;6214.0;
32;A0004;51PR144DC;51;C;144;944.0;145025.0;null;null;null;51PR167DC;51;C;167;790.0;167871.0;null;null;null;false;        ;false;        ;22846.0;
33;A0004;51PR167DC;51;C;167;790.0;167871.0;null;null;null;51PR170DC;51;C;170;800.0;170881.0;null;null;null;false;        ;false;        ;3010.0;
34;A0004;51PR170DC;51;C;170;800.0;170881.0;null;null;null;51PR179DC;51;C;179;612.0;179693.0;null;null;null;false;        ;false;        ;8812.0;
35;A0004;51PR179DC;51;C;179;612.0;179693.0;null;null;null;51PR212DC;51;C;212;198.0;212279.0;null;null;null;false;        ;false;        ;32586.0;
36;A0004;51PR212DC;51;C;212;198.0;212279.0;null;null;null;55PR230DC;55;C;230;250.0;230331.0;null;null;null;false;        ;false;        ;18052.0;
37;A0004;55PR230DC;55;C;230;250.0;230331.0;null;null;null;55PR243DC;55;C;243;235.0;243316.0;null;null;null;false;        ;false;        ;12985.0;
38;A0004;55PR243DC;55;C;243;235.0;243316.0;null;null;null;55PR254DC;55;C;254;35.0;254116.0;null;null;null;false;        ;false;        ;10800.0;
39;A0004;55PR254DC;55;C;254;35.0;254116.0;null;null;null;55PR270DC;55;C;270;338.0;270419.0;null;null;null;false;        ;false;        ;16303.0;
40;A0004;55PR270DC;55;C;270;338.0;270419.0;null;null;null;54PR292DC;54;C;292;811.0;292892.0;null;null;null;false;        ;false;        ;22473.0;
41;A0004;54PR292DC;54;C;292;811.0;292892.0;null;null;null;54PR299DC;54;C;299;726.0;299807.0;null;null;null;false;        ;false;        ;6915.0;
42;A0004;54PR299DC;54;C;299;726.0;299807.0;null;null;null;57PR311DC;57;C;311;886.0;311967.0;null;null;null;false;        ;false;        ;12160.0;
43;A0004;57PR315DC;57;C;315;829.0;315910.0;null;null;null;57PR318DC;57;C;318;312.0;318393.0;null;null;null;false;        ;false;        ;2483.0;
44;A0004;57PR318DC;57;C;318;312.0;318393.0;null;null;null;57PR326DC;57;C;326;200.0;326281.0;null;null;null;false;        ;false;        ;7888.0;
45;A0004;57PR328DC;57;C;328;859.0;328940.0;null;null;null;57PR343DC;57;C;343;500.0;343581.0;null;null;null;false;        ;false;        ;14641.0;
46;A0004;57PR343DC;57;C;343;500.0;343581.0;null;null;null;57PR362DC;57;C;362;300.0;362381.0;null;null;null;false;        ;false;        ;18800.0;
47;A0004;57PR362DC;57;C;362;300.0;362381.0;null;null;null;57PR369DC;57;C;369;500.0;369581.0;null;null;null;false;        ;false;        ;7200.0;
48;A0004;57PR369DC;57;C;369;500.0;369581.0;null;null;null;57PR374DC;57;C;374;800.0;374881.0;null;null;null;false;        ;false;        ;5300.0;
49;A0004;57PR374DC;57;C;374;800.0;374881.0;null;null;null;57PR381DC;57;C;381;600.0;381681.0;null;null;null;false;        ;false;        ;6800.0;
50;A0004;57PR381DC;57;C;381;600.0;381681.0;null;null;null;57PR390DC;57;C;390;200.0;390281.0;null;null;null;false;        ;false;        ;8600.0;
51;A0004;57PR390DC;57;C;390;200.0;390281.0;null;null;null;67PR408DC;67;C;408;200.0;408281.0;null;null;null;false;        ;false;        ;18000.0;
52;A0004;67PR408DC;67;C;408;200.0;408281.0;null;null;null;57PR428DC;57;C;428;200.0;428281.0;null;null;null;false;        ;false;        ;20000.0;
53;A0004;57PR428DC;57;C;428;200.0;428281.0;null;null;null;67PR439DC;67;C;439;400.0;439481.0;null;null;null;false;        ;false;        ;11200.0;
54;A0004;67PR439DC;67;C;439;400.0;439481.0;null;null;null;67PR456DC;67;C;456;0.0;456081.0;null;null;null;false;        ;false;        ;16600.0;
55;A0004;67PR456DC;67;C;456;0.0;456081.0;null;null;null;67PR462DC;67;C;462;950.0;463031.0;null;null;null;false;        ;false;        ;6950.0;
56;A0004;67PR462DC;67;C;462;950.0;463031.0;null;null;null;67PR468DC;67;C;468;300.0;468381.0;null;null;null;false;        ;false;        ;5350.0;
57;A0004;67PR472DC;67;C;472;400.0;472481.0;null;null;null;67PR474DC;67;C;474;700.0;474781.0;null;null;null;false;        ;false;        ;2300.0;
58;A0005;77PR0DC;77;C;0;0.0;0.0;null;null;null;77PR6DC;77;C;6;732.0;6732.0;null;null;null;false;        ;false;        ;6732.0;
59;A0005;77PR6DC;77;C;6;732.0;6732.0;null;null;null;77PR13DC;77;C;13;991.0;13991.0;null;null;null;false;        ;false;        ;7259.0;
60;A0005;77PR13DC;77;C;13;991.0;13991.0;null;null;null;77PR31DC;77;C;31;468.0;31468.0;null;null;null;false;        ;false;        ;17477.0;
61;A0005;77PR31DC;77;C;31;468.0;31468.0;null;null;null;77PR38DC;77;C;38;993.0;38993.0;null;null;null;false;        ;false;        ;7525.0;
62;A0005;77PR38DC;77;C;38;993.0;38993.0;null;null;null;89PR63DC;89;C;63;939.0;63939.0;null;null;null;false;        ;false;        ;24946.0;
63;A0005;89PR63DC;89;C;63;939.0;63939.0;null;null;null;89PR88DC;89;C;88;76.0;88076.0;null;null;null;false;        ;false;        ;24137.0;
64;A0005;89PR88DC;89;C;88;76.0;88076.0;null;null;null;10PR115DC;10;C;115;115.0;115115.0;null;null;null;false;        ;false;        ;27039.0;
65;A0005;10PR115DC;10;C;115;115.0;115115.0;null;null;null;10PR131DC;10;C;131;202.0;131202.0;null;null;null;false;        ;false;        ;16087.0;
66;A0005;10PR131DC;10;C;131;202.0;131202.0;null;null;null;10PR135DC;10;C;135;300.0;135300.0;null;null;null;false;        ;false;        ;4098.0;
67;A0005;10PR135DC;10;C;135;300.0;135300.0;null;null;null;10PR157DC;10;C;157;429.0;157429.0;null;null;null;false;        ;false;        ;22129.0;
68;A0005;10PR157DC;10;C;157;429.0;157429.0;null;null;null;10PR185DC;10;C;185;95.0;185095.0;null;null;null;false;        ;false;        ;27666.0;
69;A0005;10PR185DC;10;C;185;95.0;185095.0;null;null;null;52PR208DC;52;C;208;267.0;208267.0;null;null;null;false;        ;false;        ;23172.0;
70;A0005;52PR208DC;52;C;208;267.0;208267.0;null;null;null;52PR228DC;52;C;228;100.0;228100.0;null;null;null;false;        ;false;        ;19833.0;
71;A0005A;91PR0DC;91;C;0;0.0;0.0;null;null;null;77PR1DC;77;C;1;850.0;1852.0;null;null;null;false;        ;false;        ;1852.0;
72;A0005A;77PR1DC;77;C;1;850.0;1852.0;null;null;null;77PR2DC;77;C;2;455.0;2465.0;null;null;null;false;        ;false;        ;613.0;
73;A0005A;77PR2DC;77;C;2;455.0;2465.0;null;null;null;77PR4DC;77;C;4;452.0;4463.0;null;null;null;false;        ;false;        ;1998.0;
74;A0005A;77PR4DC;77;C;4;452.0;4463.0;null;null;null;77PR4DC;77;C;4;700.0;4711.0;null;null;null;false;        ;false;        ;248.0;
75;A0005A;77PR4DC;77;C;4;700.0;4711.0;null;null;null;77PR6DC;77;C;6;760.0;6773.0;null;null;null;false;        ;false;        ;2062.0;
76;A0005A;77PR6DC;77;C;6;760.0;6773.0;null;null;null;77PR9DC;77;C;9;160.0;9176.0;null;null;null;false;        ;false;        ;2403.0;
77;A0006;77PR44D;77;N;44;440.0;36018.0;null;null;null;77PR46DC;77;C;46;483.0;38061.0;null;null;null;false;        ;true;L'objet Djq86yjakL_77 a été corrigé.-Code concession changé de C à N;2043.0;
78;A0006;77PR46DC;77;C;46;483.0;38061.0;null;null;null;77PR61DC;77;C;61;0.0;52578.0;null;null;null;false;        ;false;        ;14517.0;
79;A0006;77PR61DC;77;C;61;0.0;52578.0;null;null;null;77PR69DC;77;C;69;690.0;61268.0;null;null;null;false;        ;false;        ;8690.0;
80;A0006;77PR69DC;77;C;69;690.0;61268.0;null;null;null;77PR72DC;77;C;72;819.0;64397.0;null;null;null;false;        ;false;        ;3129.0;
81;A0006;77PR72DC;77;C;72;819.0;64397.0;null;null;null;77PR80DC;77;C;80;674.0;72252.0;null;null;null;false;        ;false;        ;7855.0;
82;A0006;77PR80DC;77;C;80;674.0;72252.0;null;null;null;89PR111DC;89;C;111;100.0;102678.0;null;null;null;false;        ;false;        ;30426.0;
83;A0006;89PR111DC;89;C;111;100.0;102678.0;null;null;null;89PR128DC;89;C;128;100.0;119678.0;null;null;null;false;        ;false;        ;17000.0;
84;A0006;89PR128DC;89;C;128;100.0;119678.0;null;null;null;89PR153DC;89;C;153;660.0;145238.0;null;null;null;false;        ;false;        ;25560.0;
85;A0006;89PR153DC;89;C;153;660.0;145238.0;null;null;null;89PR164DC;89;C;164;971.0;156549.0;null;null;null;false;        ;false;        ;11311.0;
86;A0006;89PR164DC;89;C;164;971.0;156549.0;null;null;null;89PR190DC;89;C;190;134.0;181712.0;null;null;null;false;        ;false;        ;25163.0;
87;A0006;89PR190DC;89;C;190;134.0;181712.0;null;null;null;89PR209DC;89;C;209;472.0;201050.0;null;null;null;false;        ;false;        ;19338.0;
88;A0006;89PR209DC;89;C;209;472.0;201050.0;null;null;null;21PR235DC;21;C;235;363.0;226941.0;null;null;null;false;        ;false;        ;25891.0;
89;A0006;21PR235DC;21;C;235;363.0;226941.0;null;null;null;21PR264DC;21;C;264;407.0;255985.0;null;null;null;false;        ;false;        ;29044.0;
90;A0006;21PR264DC;21;C;264;407.0;255985.0;null;null;null;21PR301DC;21;C;301;57.0;292635.0;null;null;null;false;        ;false;        ;36650.0;
91;A0006;21PR301DC;21;C;301;57.0;292635.0;null;null;null;21PR304DC;21;C;304;600.0;296178.0;null;null;null;false;        ;false;        ;3543.0;
92;A0006;21PR304DC;21;C;304;600.0;296178.0;null;null;null;21PR306DC;21;C;306;780.0;298358.0;null;null;null;false;        ;false;        ;2180.0;
93;A0006;21PR306DC;21;C;306;780.0;298358.0;null;null;null;71PR328DC;71;C;328;970.0;320548.0;null;null;null;false;        ;false;        ;22190.0;
94;A0006;71PR328DC;71;C;328;970.0;320548.0;null;null;null;71PR335DC;71;C;335;130.0;326708.0;null;null;null;false;        ;false;        ;6160.0;
95;A0006;71PR335DC;71;C;335;130.0;326708.0;null;null;null;71PR355DC;71;C;355;420.0;346998.0;null;null;null;false;        ;false;        ;20290.0;
96;A0006;71PR355DC;71;C;355;420.0;346998.0;null;null;null;71PR380DC;71;C;380;900.0;372478.0;null;null;null;false;        ;false;        ;25480.0;
97;A0006;71PR380DC;71;C;380;900.0;372478.0;null;null;null;71PR383DC;71;C;383;55.0;374633.0;null;null;null;false;        ;false;        ;2155.0;
98;A0006;71PR383DC;71;C;383;55.0;374633.0;null;null;null;71PR391DC;71;C;391;231.0;382809.0;null;null;null;false;        ;false;        ;8176.0;
99;A0006;71PR391DC;71;C;391;231.0;382809.0;null;null;null;69PR412DC;69;C;412;500.0;404078.0;null;null;null;false;        ;false;        ;21269.0;
100;A0006;69PR412DC;69;C;412;500.0;404078.0;null;null;null;69PR421DC;69;C;421;450.0;413028.0;null;null;null;false;        ;false;        ;8950.0;
101;A0006;69PR421DC;69;C;421;450.0;413028.0;null;null;null;69PR426DC;69;C;426;540.0;418118.0;null;null;null;false;        ;false;        ;5090.0;
102;A0006;69PR426DC;69;C;426;540.0;418118.0;null;null;null;69PR432DC;69;C;432;100.0;423678.0;null;null;null;false;        ;false;        ;5560.0;
103;A0006;69PR432DC;69;C;432;100.0;423678.0;null;null;null;69PR432DC;69;C;432;910.0;424488.0;null;null;null;false;        ;false;        ;810.0;
104;A0006;69PR432DC;69;C;432;910.0;424488.0;null;null;null;69PR445DC;69;C;445;310.0;436888.0;null;null;null;false;        ;false;        ;12400.0;
105;A0007;38PR6DC;38;C;6;0.0;20375.0;null;null;null;38PR23DC;38;C;23;630.0;38005.0;null;null;null;false;        ;false;        ;17630.0;
106;A0007;38PR23DC;38;C;23;630.0;38005.0;null;null;null;26PR55DC;26;C;55;109.0;69484.0;null;null;null;false;        ;false;        ;31479.0;
107;A0007;26PR55DC;26;C;55;109.0;69484.0;null;null;null;26PR65DC;26;C;65;838.0;80213.0;null;null;null;false;        ;false;        ;10729.0;
108;A0007;26PR65DC;26;C;65;838.0;80213.0;null;null;null;26PR73DC;26;C;73;768.0;88143.0;null;null;null;false;        ;false;        ;7930.0;
109;A0007;26PR73DC;26;C;73;768.0;88143.0;null;null;null;26PR92DC;26;C;92;272.0;106647.0;null;null;null;false;        ;false;        ;18504.0;
110;A0007;26PR92DC;26;C;92;272.0;106647.0;null;null;null;26PR102DC;26;C;102;214.0;116589.0;null;null;null;false;        ;false;        ;9942.0;
111;A0007;26PR102DC;26;C;102;214.0;116589.0;null;null;null;26PR124DC;26;C;124;635.0;139010.0;null;null;null;false;        ;false;        ;22421.0;
112;A0007;26PR124DC;26;C;124;635.0;139010.0;null;null;null;84PR146DC;84;C;146;270.0;160645.0;null;null;null;false;        ;false;        ;21635.0;
113;A0007;84PR146DC;84;C;146;270.0;160645.0;null;null;null;84PR166DC;84;C;166;517.0;180892.0;null;null;null;false;        ;false;        ;20247.0;
114;A0007;84PR166DC;84;C;166;517.0;180892.0;null;null;null;84PR172DC;84;C;172;435.0;186810.0;null;null;null;false;        ;false;        ;5918.0;
115;A0007;84PR172DC;84;C;172;435.0;186810.0;null;null;null;84PR188DC;84;C;188;480.0;202855.0;null;null;null;false;        ;false;        ;16045.0;
116;A0007;84PR188DC;84;C;188;480.0;202855.0;null;null;null;84PR198DC;84;C;198;115.0;212490.0;null;null;null;false;        ;false;        ;9635.0;
117;A0007;84PR198DC;84;C;198;115.0;212490.0;null;null;null;13PR211DC;13;C;211;672.0;226047.0;null;null;null;false;        ;false;        ;13557.0;
118;A0007;13PR211DC;13;C;211;672.0;226047.0;null;null;null;13PR221DC;13;C;221;120.0;235495.0;null;null;null;false;        ;false;        ;9448.0;
119;A0007;13PR221DC;13;C;221;120.0;235495.0;null;null;null;13PR230DC;13;C;230;940.0;245315.0;null;null;null;false;        ;false;        ;9820.0;
120;A0007;13PR230DC;13;C;230;940.0;245315.0;null;null;null;13PR235DC;13;C;235;50.0;249425.0;null;null;null;false;        ;false;        ;4110.0;
121;A0007;13PR235DC;13;C;235;50.0;249425.0;null;null;null;13PR246DC;13;C;246;30.0;260405.0;null;null;null;false;        ;false;        ;10980.0;
122;A0007;13PR246DC;13;C;246;30.0;260405.0;null;null;null;13PR253DC;13;C;253;872.0;268247.0;null;null;null;false;        ;false;        ;7842.0;
123;A0007N;38PR21DC;38;C;21;500.0;1240.0;null;null;null;38PR26DC;38;C;26;560.0;6300.0;null;null;null;false;        ;false;        ;5060.0;
124;A0007N;38PR26DC;38;C;26;560.0;6300.0;null;null;null;69PR32DC;69;C;32;164.0;11904.0;null;null;null;false;        ;false;        ;5604.0;
125;A0008;13PR0DC;13;C;0;0.0;0.0;null;null;null;13PR1DC;13;C;1;600.0;1600.0;null;null;null;false;        ;false;        ;1600.0;
126;A0008;13PR18DC;13;C;18;68.0;18068.0;null;null;null;13PR19DC;13;C;19;427.0;19427.0;null;null;null;false;        ;false;        ;1359.0;
127;A0008;13PR19DC;13;C;19;427.0;19427.0;null;null;null;13PR21DC;13;C;21;505.0;21505.0;null;null;null;false;        ;false;        ;2078.0;
128;A0008;13PR21DC;13;C;21;505.0;21505.0;null;null;null;13PR26DC;13;C;26;819.0;26819.0;null;null;null;false;        ;false;        ;5314.0;
129;A0008;13PR26DC;13;C;26;819.0;26819.0;null;null;null;13PR28DC;13;C;28;413.0;28413.0;null;null;null;false;        ;false;        ;1594.0;
130;A0008;13PR28DC;13;C;28;413.0;28413.0;null;null;null;13PR30DC;13;C;30;681.0;30681.0;null;null;null;false;        ;false;        ;2268.0;
131;A0008;13PR30DC;13;C;30;681.0;30681.0;null;null;null;83PR46DC;83;C;46;750.0;46750.0;null;null;null;false;        ;false;        ;16069.0;
132;A0008;83PR46DC;83;C;46;750.0;46750.0;null;null;null;83PR57DC;83;C;57;680.0;57680.0;null;null;null;false;        ;false;        ;10930.0;
133;A0008;83PR57DC;83;C;57;680.0;57680.0;null;null;null;83PR73DC;83;C;73;763.0;73763.0;null;null;null;false;        ;false;        ;16083.0;
134;A0008;83PR73DC;83;C;73;763.0;73763.0;null;null;null;83PR98DC;83;C;98;700.0;98700.0;null;null;null;false;        ;false;        ;24937.0;
135;A0008;83PR98DC;83;C;98;700.0;98700.0;null;null;null;83PR117DC;83;C;117;608.0;117608.0;null;null;null;false;        ;false;        ;18908.0;
136;A0008;83PR117DC;83;C;117;608.0;117608.0;null;null;null;83PR129DC;83;C;129;234.0;129234.0;null;null;null;false;        ;false;        ;11626.0;
137;A0008;83PR129DC;83;C;129;234.0;129234.0;null;null;null;83PR133DC;83;C;133;160.0;133160.0;null;null;null;false;        ;false;        ;3926.0;
138;A0008;83PR133DC;83;C;133;160.0;133160.0;null;null;null;83PR133DC;83;C;133;960.0;133960.0;null;null;null;false;        ;false;        ;800.0;
139;A0008;83PR133DC;83;C;133;960.0;133960.0;null;null;null;83PR145DC;83;C;145;539.0;145539.0;null;null;null;false;        ;false;        ;11579.0;
140;A0008;83PR145DC;83;C;145;539.0;145539.0;null;null;null;06PR157DC;06;C;157;235.0;157235.0;null;null;null;false;        ;false;        ;11696.0;
141;A0008;06PR164DC;06;C;164;900.0;164900.0;null;null;null;06PR171DC;06;C;171;350.0;171350.0;null;null;null;false;        ;false;        ;6450.0;
142;A0008;06PR172DC;06;C;172;444.0;172444.0;null;null;null;06PR177DC;06;C;177;801.0;177801.0;null;null;null;false;        ;false;        ;5357.0;
143;A0008;06PR177DC;06;C;177;801.0;177801.0;null;null;null;06PR179DC;06;C;179;2.0;179002.0;null;null;null;false;        ;false;        ;1201.0;
144;A0008;06PR179DC;06;C;179;700.0;179700.0;null;null;null;06PR181DC;06;C;181;238.0;181238.0;null;null;null;false;        ;false;        ;1538.0;
145;A0008;06PR181DC;06;C;181;238.0;181238.0;null;null;null;06PR185DC;06;C;185;151.0;185151.0;null;null;null;false;        ;false;        ;3913.0;
146;A0008;06PR186DC;06;C;186;549.0;186549.0;null;null;null;06PR190DC;06;C;190;184.0;190184.0;null;null;null;false;        ;false;        ;3635.0;
147;A0008;06PR190DC;06;C;190;184.0;190184.0;null;null;null;06PR197DC;06;C;197;530.0;197530.0;null;null;null;false;        ;false;        ;7346.0;
148;A0008;06PR197DC;06;C;197;530.0;197530.0;null;null;null;06PR200DC;06;C;200;129.0;200129.0;null;null;null;false;        ;false;        ;2599.0;
149;A0008;06PR200DC;06;C;200;639.0;200639.0;null;null;null;06PR207DC;06;C;207;7.0;207007.0;null;null;null;false;        ;false;        ;6368.0;
150;A0008;06PR207DC;06;C;207;7.0;207007.0;null;null;null;06PR208DC;06;C;208;310.0;208310.0;null;null;null;false;        ;false;        ;1303.0;
151;A0008;06PR208DC;06;C;208;310.0;208310.0;null;null;null;06PR214DC;06;C;214;174.0;214174.0;null;null;null;false;        ;false;        ;5864.0;
152;A0008;06PR214DC;06;C;214;174.0;214174.0;null;null;null;06PR220DC;06;C;220;88.0;220088.0;null;null;null;false;        ;false;        ;5914.0;
153;A0008;06PR220DC;06;C;220;88.0;220088.0;null;null;null;06PR223DC;06;C;223;992.0;223992.0;null;null;null;false;        ;false;        ;3904.0;
154;A0009;84PR0DC;84;C;0;0.0;0.0;null;null;null;30PR14DC;30;C;14;710.0;14710.0;null;null;null;false;        ;false;        ;14710.0;
155;A0009;30PR14DC;30;C;14;710.0;14710.0;null;null;null;30PR29DC;30;C;29;540.0;29540.0;null;null;null;false;        ;false;        ;14830.0;
156;A0009;30PR29DC;30;C;29;540.0;29540.0;null;null;null;30PR46DC;30;C;46;855.0;46855.0;null;null;null;false;        ;false;        ;17315.0;
157;A0009;30PR46DC;30;C;46;855.0;46855.0;null;null;null;30PR55DC;30;C;55;18.0;55018.0;null;null;null;false;        ;false;        ;8163.0;
158;A0009;30PR55DC;30;C;55;18.0;55018.0;null;null;null;30PR72DC;30;C;72;856.0;72856.0;null;null;null;false;        ;false;        ;17838.0;
159;A0009;30PR72DC;30;C;72;856.0;72856.0;null;null;null;34PR78DC;34;C;78;420.0;78420.0;null;null;null;false;        ;false;        ;5564.0;
160;A0009;34PR78DC;34;C;78;420.0;78420.0;null;null;null;34PR90DC;34;C;90;360.0;90360.0;null;null;null;false;        ;false;        ;11940.0;
161;A0009;34PR90DC;34;C;90;360.0;90360.0;null;null;null;34PR97DC;34;C;97;684.0;97684.0;null;null;null;false;        ;false;        ;7324.0;
162;A0009;34PR101DC;34;C;101;589.0;101589.0;null;null;null;34PR103DC;34;C;103;710.0;103710.0;null;null;null;false;        ;false;        ;2121.0;
163;A0009;34PR103DC;34;C;103;710.0;103710.0;null;null;null;34PR107DC;34;C;107;117.0;107117.0;null;null;null;false;        ;false;        ;3407.0;
164;A0009;34PR107DC;34;C;107;117.0;107117.0;null;null;null;34PR122DC;34;C;122;899.0;122899.0;null;null;null;false;        ;false;        ;15782.0;
165;A0009;34PR122DC;34;C;122;899.0;122899.0;null;null;null;34PR148DC;34;C;148;430.0;148430.0;null;null;null;false;        ;false;        ;25531.0;
166;A0009;34PR148DC;34;C;148;430.0;148430.0;null;null;null;34PR159DC;34;C;159;400.0;159400.0;null;null;null;false;        ;false;        ;10970.0;
167;A0009;34PR159DC;34;C;159;400.0;159400.0;null;null;null;34PR166DC;34;C;166;625.0;166625.0;null;null;null;false;        ;false;        ;7225.0;
168;A0009;34PR166DC;34;C;166;625.0;166625.0;null;null;null;11PR188DC;11;C;188;421.0;188421.0;null;null;null;false;        ;false;        ;21796.0;
169;A0009;11PR188DC;11;C;188;421.0;188421.0;null;null;null;11PR192DC;11;C;192;24.0;192024.0;null;null;null;false;        ;false;        ;3603.0;
170;A0009;11PR192DC;11;C;192;24.0;192024.0;null;null;null;11PR193DC;11;C;193;644.0;193644.0;null;null;null;false;        ;false;        ;1620.0;
171;A0009;11PR193DC;11;C;193;644.0;193644.0;null;null;null;11PR208DC;11;C;208;155.0;208155.0;null;null;null;false;        ;false;        ;14511.0;
172;A0009;11PR208DC;11;C;208;155.0;208155.0;null;null;null;11PR219DC;11;C;219;230.0;219230.0;null;null;null;false;        ;false;        ;11075.0;
173;A0009;11PR219DC;11;C;219;230.0;219230.0;null;null;null;66PR241DC;66;C;241;395.0;241395.0;null;null;null;false;        ;false;        ;22165.0;
174;A0009;66PR241DC;66;C;241;395.0;241395.0;null;null;null;66PR255DC;66;C;255;113.0;255113.0;null;null;null;false;        ;false;        ;13718.0;
