"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2012-46";"2012-01-01";"N0012";"1174";"65";"53";"N";"430";"255587";"408317,25";"6806883,99";"0";"66";"53";"N";"600";"256761";"407167,11";"6806872,57";"0";"D";"0";"ACCROCHE";"2012";"1266";"3";"8";"4";"D31 Landivy         ";"Sort.Ernée          ";"Agglo Ernée         ";"66";"0";"9513";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9576";"10";"";"8205";"";"";"8233";"";"";"8247";"";"";"8472";"";"";"53";"DIRO"
"DIRO-2012-45";"2012-01-01";"N0012";"8391";"66";"53";"N";"600";"256761";"407167,11";"6806872,57";"0";"0";"35";"N";"0";"265152";"399234,67";"6809256,35";"0";"D";"0";"ACCROCHE";"2012";"1274";"3";"8";"1";"Sortie d'Ernée      ";"Dpt. 35             ";"La Pellerine        ";"74";"0";"6929";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6975";"";"";"6834";"14";"";"6858";"";"";"6870";"";"";"7058";"";"";"53";"DIRO"
"DIRO-2012-168";"2012-01-01";"N0012";"5893";"0";"35";"N";"0";"265152";"399234,67";"6809256,35";"0";"5";"35";"N";"947";"271045";"394275,49";"6811931,85";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"Département Mayenne ";"RD124               ";"FLEURIGNE           ";"4";"440";"6258";"19,6";"";"5325";"";"5578";"";"6079";"";"6400";"";"6535";"";"6505";"";"6898";"";"6906";"";"6670";"";"6187";"";"6185";"";"5811";"";"6299";"18";"";"6171";"17,7";"";"6192";"17,4";"";"6202";"17,2";"";"6371";"15";"";"35";"DIRO"
"DIRO-2012-167";"2012-01-01";"N0012";"3369";"5";"35";"N";"947";"271045";"394275,49";"6811931,85";"0";"9";"35";"N";"317";"274414";"391137,48";"6812895,24";"0";"D";"0";"ACCROCHE";"2012";"101";"3";"8";"1";"RD 124              ";"RD 706              ";"Beaucé              ";"8";"700";"10305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10373";"";"";"10163";"";"";"10198";"";"";"10215";"";"";"10494";"";"";"35";"DIRO"
"CONTINUITE_516";"2012-01-01";"N0012";"4858";"9";"35";"N";"317";"274414";"391137,48";"6812895,24";"0";"13";"35";"N";"994";"279272";"387042,44";"6813411,87";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2012-166";"2012-01-01";"N0012";"5965";"14";"35";"N";"0";"279272";"387042,44";"6813411,87";"0";"19";"35";"N";"680";"285237";"382116,45";"6813362,07";"0";"D";"0";"ACCROCHE";"2012";"201";"3";"1";"1";"RD 706              ";"RD 18/A84           ";"Romagné (barreau Fou";"16";"200";"13925";"10,8";"";"13321";"";"12852";"";"14277";"";"14117";"";"14054";"";"14723";"";"13889";"";"12392";"";"14846";"";"14439";"";"14129";"";"14059";"";"13925";"10,7";"";"13546";"10,5";"";"13290";"10,5";"";"12844";"11";"";"12209";"";"";"35";"DIRO"
"DIRO-2012-165";"2012-01-01";"N0012";"4514";"63";"35";"N";"0";"285792";"349082,51";"6790368,25";"0";"67";"35";"N";"795";"290306";"345334,22";"6792734,33";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"Sortie Rennes Lim Co";"RD288/RD29 Pacé     ";"PACE  (RN12 OI-11_1)";"65";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54699";"10,2";"";"55556";"10,1";"";"55788";"10,1";"";"53000";"10,7";"";"53854";"10";"";"35";"DIRO"
"DIRO-2012-164";"2012-01-01";"N0012";"2340";"67";"35";"N";"795";"290306";"345334,22";"6792734,33";"0";"70";"35";"N";"144";"292646";"343541,33";"6794215,11";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"1";"1";"RD288/RD29 Pacé     ";"RD287 Pont de Pacé  ";"N12_EX.OI           ";"68";"595";"52306";"10,8";"";"48698";"";"48722";"";"51620";"";"53093";"";"52388";"";"55046";"";"55169";"";"49970";"";"54658";"";"53991";"";"52993";"";"51305";"";"51831";"10,8";"";"50947";"10,6";"";"50633";"10,5";"";"49361";"11";"";"50212";"10";"";"35";"DIRO"
"DIRO-2012-163";"2012-01-01";"N0012";"3104";"70";"35";"N";"144";"292646";"343541,33";"6794215,11";"0";"73";"35";"N";"268";"295750";"340730,52";"6795379,96";"0";"D";"0";"ACCROCHE";"2012";"701";"3";"8";"1";"RD287 Pont de Pacé  ";"RD 21 St Gilles     ";"St Gilles Est       ";"72";"250";"41441";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41746";"";"";"40710";"";"";"40561";"";"";"39533";"";"";"40087";"";"";"35";"DIRO"
"DIRO-2012-162";"2012-01-01";"N0012";"8905";"73";"35";"N";"268";"295750";"340730,52";"6795379,96";"0";"82";"35";"N";"266";"304655";"332794,57";"6798668,65";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"8";"1";"RD 21 St Gilles     ";"RD 72 Bédée - Bignon";"St Gilles Ouest     ";"76";"0";"43569";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43889";"";"";"42800";"12";"";"39145";"";"";"38153";"";"";"38687";"";"";"35";"DIRO"
"DIRO-2012-161";"2012-01-01";"N0012";"8579";"82";"35";"N";"266";"304655";"332794,57";"6798668,65";"0";"90";"35";"N";"903";"313234";"325403,18";"6801661,49";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"RD 72 Bédée - Bignon";"RD 71 Montauban     ";"COUCAL (Montauban)  ";"87";"0";"34992";"13,7";"";"30924";"";"31601";"";"33327";"";"36094";"";"35380";"";"36397";"";"38596";"";"37083";"";"36865";"";"35278";"";"34713";"";"33556";"";"35249";"12,2";"";"34374";"12,1";"";"34248";"12,1";"";"33380";"13,1";"";"33847";"12,4";"";"35";"DIRO"
"DIRO-2012-160";"2012-01-01";"N0012";"2083";"90";"35";"N";"903";"313234";"325403,18";"6801661,49";"0";"93";"35";"N";"7";"315317";"323353,04";"6801980,9";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"1";"RD 71 Montauban     ";"RN 164 Ech.St Meen  ";"Montauban           ";"91";"375";"27504";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27707";"";"";"27020";"14";"";"29288";"";"";"28546";"";"";"28946";"";"";"35";"DIRO"
"DIRO-2012-159";"2012-01-01";"N0012";"7978";"93";"35";"N";"7";"315317";"323353,04";"6801980,9";"0";"0";"22";"N";"0";"323295";"318575,81";"6807903,83";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"RN 164 Ech.St Meen  ";"Département 22      ";"QUEDILLAC           ";"100";"608";"23189";"13,5";"";"19429";"";"20311";"";"21244";"";"24177";"";"24101";"";"23179";"";"27182";"";"26951";"";"24640";"";"22542";"";"22675";"";"21709";"";"23640";"13,5";"";"23179";"13,2";"";"23109";"14,1";"";"22458";"14,5";"";"22948";"14";"";"35";"DIRO"
"DIRO-2012-228";"2012-01-01";"N0012";"26717";"0";"22";"N";"0";"323295";"318575,81";"6807903,83";"0";"27";"22";"N";"760";"350012";"299657,65";"6825257,66";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"1";"1";"Département 35      ";"RN176_Le Bois Boudan";"Saint-Cado          ";"18";"400";"22616";"14,1";"";"18942";"";"19770";"";"20666";"";"24003";"";"23134";"";"23646";"";"26444";"";"26380";"";"23953";"";"21372";"";"21931";"";"21060";"";"23092";"14,1";"";"22572";"31,1";"";"22085";"14,3";"";"21602";"13,3";"";"22017";"13,3";"";"22";"DIRO"
"DIRO-2012-227";"2012-01-01";"N0012";"12785";"27";"22";"N";"760";"350012";"299657,65";"6825257,66";"0";"40";"22";"N";"450";"362797";"290187,92";"6832954,09";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"RN176_Le Bois Boudan";"RD768_Ville es Lan  ";"La Petite Chapelle  ";"39";"950";"36342";"12,8";"";"30327";"";"31152";"";"33519";"";"38277";"";"37744";"";"38085";"";"42528";"";"42259";"";"38002";"";"35447";"";"35254";"";"33311";"";"36982";"12,8";"";"37233";"12,7";"";"37268";"12,5";"";"36078";"12,1";"";"36436";"12,3";"";"22";"DIRO"
"DIRO-2012-226";"2012-01-01";"N0012";"7582";"40";"22";"N";"450";"362797";"290187,92";"6832954,09";"0";"48";"22";"N";"0";"370379";"283105,3";"6835001,71";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"1";"RD768_Ville es Lan  ";"RD81_St-René        ";"Les Landes          ";"42";"680";"43272";"12,3";"";"37961";"";"38981";"";"41269";"";"45020";"";"44606";"";"45642";"";"48342";"";"46961";"";"45181";"";"42571";"";"42132";"";"40482";"";"43993";"12,3";"";"42114";"11,8";"";"41998";"11,4";"";"42080";"12";"";"43305";"11,9";"";"22";"DIRO"
"DIRO-2012-225";"2012-01-01";"N0012";"3305";"48";"22";"N";"0";"370379";"283105,3";"6835001,71";"0";"51";"22";"N";"300";"373684";"279886,59";"6835415,33";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"RD81_St René        ";"RD10_Le Perray      ";"Saint-René          ";"48";"800";"53491";"11,5";"";"46008";"";"47063";"";"50881";"";"56948";"";"55877";"";"55747";"";"58935";"";"57574";"";"54881";"";"56005";"";"53521";"";"48260";"";"53234";"11,5";"";"52644";"11,5";"";"52322";"11,7";"";"50693";"";"";"52071";"";"";"22";"DIRO"
"DIRO-2012-224";"2012-01-01";"N0012";"3369";"51";"22";"N";"300";"373684";"279886,59";"6835415,33";"0";"54";"22";"N";"650";"377053";"277466,46";"6837153";"0";"D";"0";"ACCROCHE";"2012";"501";"3";"1";"1";"RD10_Le Perray      ";"Jules Verne         ";"La Hazaie           ";"53";"500";"53358";"9,4";"";"47823";"";"48842";"";"51903";"";"55271";"";"55005";"";"56574";"";"59323";"";"56805";"";"55093";"";"52888";"";"51449";"";"49183";"";"54795";"9,5";"";"54239";"9,4";"";"53785";"9,3";"";"53583";"9,3";"";"54346";"";"";"22";"DIRO"
