objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2012-44;N0162;53;N;0;0;53;N;7;800;I;2012;16207;3;8;1;Dept.49             ;Ent.Chat.Gon.       ;Le Préssoir         ;7;0;6079;;;;;;;;;;;;;;;;;;;;;;;;;;;6194;;;6159;;;6007;;;5943;14.0;;6530;;;
DIRO-2012-45;N0012;53;N;66;600;53;N;74;972;I;2012;1274;3;8;1;Sortie d'Ernée      ;Dpt. 35             ;La Pellerine        ;74;0;6929;;;;;;;;;;;;;;;;;;;;;;;;;;;6975;;;6834;14.0;;6858;;;6870;;;7058;;;
DIRO-2012-46;N0012;53;N;65;430;53;N;66;600;I;2012;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;9513;;;;;;;;;;;;;;;;;;;;;;;;;;;9576;10.0;;8205;;;8233;;;8247;;;8472;;;
DIRO-2012-47;N0012;53;N;64;990;53;N;65;430;I;2012;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;13567;;;;;;;;;;;;;;;;;;;;;;;;;;;13656;9.0;;12934;;;12979;;;13000;;;16806;;;
DIRO-2012-48;N0012;53;N;63;956;53;N;64;990;I;2012;1264;3;8;4;Ent.Ernée           ;D 31 Laval          ;Agglo Ernée         ;64;500;7243;;;;;;;;;;;;;;;;;;;;;;;;;;;7291;14.0;;11346;;;11385;;;11404;;;11715;;;
DIRO-2012-49;N0012;53;N;42;894;53;N;63;956;I;2012;1260;3;1;1;D 304 Mayenne       ;Ent.Ernée           ;Ernée               ;60;400;5019;16.7;;4406;;4358;;4910;;5201;;5258;;5200;;5474;;5318;;5396;;5106;;4968;;4612;;5150;16.6;;5005;16.2;;5048;16.1;;5200;13.0;;5810;;;
DIRO-2012-50;N0012;53;N;42;170;53;N;42;894;I;2012;1243;3;8;4;N12 x D23           ;N12 x D304          ;Agglo Mayenne       ;42;500;8566;;;;;;;;;;;;;;;;;;;;;;;;;;;8816;11.0;;8722;;;8817;;;8661;;;8876;;;
DIRO-2012-51;N0012;53;N;41;50;53;N;42;170;I;2012;1242;3;8;4;N12 x N162 x D35    ;N12 x D23           ;Agglo Mayenne       ;42;0;12079;;;;;;;;;;;;;;;;;;;;;;;;;;;12432;6.0;;12238;;;12371;;;12152;;;12453;;;
DIRO-2012-52;N0012;53;N;40;208;53;N;41;50;I;2012;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;12430;;;;;;;;;;;;;;;;;;;;;;;;;;;12793;6.0;;11940;;;12069;;;11855;;;12149;;;
DIRO-2012-53;N0012;53;N;36;835;53;N;40;208;I;2012;1237;3;8;1;D 34 X D 7 Coulonge ;Ent.Nord Mayenne    ;Coulonge            ;37;600;8237;;;;;;;;;;;;;;;;;;;;;;;;;;;8478;;;8253;;;8343;9.0;;8867;;;9087;;;
DIRO-2012-54;N0012;53;N;4;550;53;N;16;830;I;2012;1212;3;8;1;N176 Pré - Pail     ;D 33 Javron         ;Javron              ;12;0;5507;;;;;;;;;;;;;;;;;;;;;;;;;;;5668;;;5518;;;5578;;;5479;22.0;;5922;;;
DIRO-2012-55;N0012;53;N;0;0;53;N;4;550;I;2012;1203;3;8;1;Dépt.61             ;N176 Pré - Pail     ;Margalais           ;3;0;8592;;;;;;;;;;;;;;;;;;;;;;;;;;;8843;;;8609;;;8703;18.0;;9591;;;9829;;;
DIRO-2012-56;N0012;53;N;16;829;53;N;36;853;I;2012;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;Le Ribay            ;28;0;5451;15.7;;4798;;4834;;5318;;5853;;5640;;5758;;5985;;5716;;5666;;5493;;5351;;4991;;5610;17.6;;5461;22.4;;5520;22.0;;5422;22.6;;5556;25.0;;
DIRO-2012-57;N0249;49;N;26;530;49;N;29;78;I;2012;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;16894;;;;;;;;;;;;;;;;;;;;;;;;;;;16654;;;16154;;;15542;;;14928;13.0;;0;;;
DIRO-2012-58;N0249;49;N;0;0;49;N;26;530;I;2012;3100;3;1;1;Département Loire/A ;RD 753              ;La Batardière VCA   ;20;380;23416;14.0;;21835;;21707;;23306;;23734;;23252;;25323;;25227;;23462;;24568;;23633;;23175;;21773;;23083;11.3;;22389;12.0;;21540;11.9;;20688;12.5;;20397;12.6;;
DIRO-2012-59;N0162;49;N;22;0;49;N;33;940;I;2012;2600;3;1;1;RD 770 Lion d'Anger ;Département Mayenne ;N162SOLEIL RNL      ;25;455;6571;11.6;;6144;;6092;;6666;;6889;;6859;;6740;;6863;;6414;;6139;;6843;;6697;;6477;;6604;12.3;;6505;0.0;;6391;0.0;;5994;12.9;;5987;;;
DIRO-2012-60;N0844;44;N;24;115;44;N;27;526;I;2012;537600;3;1;5;non renseigné       ;non renseigné       ;N844_JANVRAIE(1+2)  ;27;300;91738;8.1;;85232;;86455;;91232;;92669;;90302;;96934;;98374;;93760;;94738;;94016;;91213;;85866;;92068;8.0;;90490;7.8;;88652;7.5;;89786;8.0;;92663;;;
DIRO-2012-61;N0844;44;N;27;526;44;N;28;406;I;2012;537500;3;1;5;non renseigné       ;non renseigné       ;N844_D17            ;28;200;100088;8.6;;94927;;95884;;101199;;101727;;98898;;106389;;105970;;101144;;99407;;103268;;98769;;93399;;0;;;0;;;0;;;77600;;;80048;;;
DIRO-2012-62;N0844;44;N;28;406;44;N;29;551;I;2012;537400;3;1;5;non renseigné       ;non renseigné       ;N844HERBLAIN_M      ;28;900;89782;8.1;;84371;;85552;;88608;;90171;;88236;;94469;;95756;;92703;;92505;;91086;;89009;;84878;;90707;8.2;;90012;7.9;;0;;;86600;;;89318;;;
DIRO-2012-63;N0844;44;N;29;551;44;N;30;354;I;2012;537320;3;1;5;non renseigné       ;non renseigné       ;N844_ALLENDE_M      ;29;600;90109;8.3;;84415;;85942;;89540;;89961;;88394;;94468;;95468;;93497;;93190;;91634;;89398;;85345;;90824;8.3;;90884;8.1;;0;;;86400;;;88996;;;
DIRO-2012-64;N0844;44;N;30;354;44;N;31;490;I;2012;537200;3;1;5;non renseigné       ;non renseigné       ;N844_MOULIN_M       ;30;700;61677;7.3;;58856;;59541;;62753;;62556;;60885;;65206;;63940;;60328;;63024;;63090;;61605;;58388;;62417;7.4;;61569;7.3;;0;;;62100;;;64000;;;
DIRO-2012-65;N0844;44;N;31;490;44;N;31;700;I;2012;537101;3;1;5;VC 203              ;VC 109              ;VC 203              ;31;600;57821;7.8;;52685;;53579;;55955;;55887;;58779;;57490;;61708;;58548;;60979;;61225;;59992;;56855;;56399;8.2;;56309;7.9;;55571;7.8;;56783;8.0;;57955;;;
DIRO-2012-66;N0844;44;N;31;700;44;N;33;157;I;2012;537100;3;1;5;Prte de Chézine     ;Porte de Sautron    ;VC 109              ;32;750;64404;7.5;;61337;;62217;;65329;;64568;;62913;;68082;;66409;;61705;;65765;;66400;;65060;;63105;;64880;7.5;;64092;7.3;;62966;7.2;;63321;7.5;;63547;;;
DIRO-2012-67;N0844;44;N;33;157;44;N;34;207;I;2012;537000;3;1;5;Porte de Sautron    ;Prte d'Orvault      ;LE FORUM            ;33;700;59390;7.5;;56658;;57314;;59990;;59932;;57862;;62647;;61840;;57580;;60611;;61130;;60087;;57073;;59752;7.7;;58957;7.5;;57881;7.5;;59067;8.0;;60607;;;
DIRO-2012-68;N0844;44;N;34;207;44;N;34;1017;I;2012;536900;3;8;5;Porte D'orvault     ;A844                ;BOIS CESBRON        ;34;400;54563;;;;;;;;;;;;;;;;;;;;;;;;;;;54927;;;54399;;;49873;;;52900;;;54463;;;
DIRO-2012-69;A0844;44;N;35;0;44;N;36;940;I;2012;536805;3;1;5;BOIS CESBRON N844   ;LA CLARTE A11       ;LA CLARTE           ;36;500;93779;9.6;;87985;;89065;;93779;;95542;;92788;;98705;;100070;;94899;;96825;;94085;;93441;;88168;;94413;9.7;;93508;9.5;;85394;9.5;;92492;9.7;;93574;;;
DIRO-2012-70;A0083;44;N;4;384;44;N;5;475;I;2012;500701;3;8;1;D178                ;Péage A83           ;La Cour Neuve       ;5;0;35871;;;;;;;;;;;;;;;;;;;;;;;;;;;35741;;;35302;;;34579;;;33689;;;33714;;;
DIRO-2012-71;A0083;44;N;0;0;44;N;4;384;I;2012;500700;3;1;1;RD844 L'EBAUPIN     ;RD178 LA COUR NEUVE ;A801 LES SORINIERES ;4;0;62811;10.3;;56254;;56886;;60381;;64710;;62394;;66853;;70622;;69014;;65737;;62244;;61035;;57457;;62579;10.4;;61809;10.4;;60542;10.2;;58982;10.3;;59021;10.4;;
DIRO-2012-72;A0811;44;N;4;878;44;N;6;757;I;2012;500300;3;1;5;RD 68 Le Linot      ;C844 Bellevue       ;LE LINOT            ;5;0;36931;9.8;;35816;;35360;;37790;;37338;;36405;;40266;;37696;;32452;;38236;;39408;;37756;;34744;;36900;10.3;;36412;10.3;;33883;10.3;;32375;10.7;;31109;10.7;;
DIRO-2012-73;A0811;44;N;0;0;44;N;2;948;I;2012;500201;3;8;1;A11/ RD37 CARQUEFOU ;N23 LA MADELEINE    ;Carquefou           ;1;0;26915;;;;;;;;;;;;;;;;;;;;;;;;;;;26893;;;26538;;;24695;;;23596;9.0;;15936;;;
DIRO-2012-74;A0811;44;N;2;948;44;N;4;878;I;2012;500200;3;1;1;RN23 LA MADELEINE   ;RD68 LE LINOT       ;LA MADELAINE        ;4;0;32928;11.5;;31800;;31324;;33767;;33081;;32436;;35955;;34055;;29012;;34257;;35010;;33683;;30822;;34525;12.0;;33203;10.8;;30725;10.3;;29146;10.8;;28105;10.3;;
DIRO-2012-75;A0082;44;N;0;0;44;N;1;1145;I;2012;500102;3;8;5;A844                ;N165                ;La Bugalliere       ;1;500;25329;;;;;;;;;;;;;;;;;;;;;;;;;;;25451;;;26111;;;25912;;;25200;;;25841;;;
DIRO-2012-76;N0844;44;N;22;590;44;N;24;115;I;2012;261700;3;1;5;non renseigné       ;non renseigné       ;N844_LA_BOUVRE      ;23;400;78789;9.0;;71513;;73611;;78264;;79520;;77553;;83828;;85376;;81260;;82091;;80461;;78223;;73710;;78651;9.4;;77844;9.3;;75566;9.4;;75014;10.1;;77509;;;
DIRO-2012-77;N0844;44;N;18;402;44;N;22;590;I;2012;261500;3;8;5;non renseigné       ;non renseigné       ;N844_2615           ;20;0;72770;;;;;;;;;;;;;;;;;;;;;;;;;;;73146;;;71597;;;69111;;;67917;12.0;;65000;;;
DIRO-2012-78;N0844;44;N;15;700;44;N;18;402;I;2012;261400;3;1;5;non renseigné       ;non renseigné       ;N844_REZE           ;17;900;67457;11.3;;61880;;62927;;67354;;68314;;66348;;71875;;72335;;68870;;70274;;68676;;66987;;63598;;67805;11.3;;66369;11.3;;64064;11.4;;62957;12.2;;64782;;;
DIRO-2012-79;N0844;44;N;14;473;44;N;15;700;I;2012;261300;3;1;5;non renseigné       ;non renseigné       ;N844VERTONNE        ;14;740;69350;8.3;;67422;;66652;;70723;;69704;;67878;;74326;;70878;;62402;;71786;;72442;;71208;;66921;;68946;8.3;;66800;7.8;;64846;7.6;;63366;7.7;;62109;;;
DIRO-2012-80;N0844;44;N;10;425;44;N;14;473;I;2012;261100;3;8;5;non renseigné       ;non renseigné       ;N844_2611           ;11;0;53594;;;;;;;;;;;;;;;;;;;;;;;;;;;53282;;;51624;;;50114;;;48971;;;48000;;;
DIRO-2012-82;N0444;44;N;2;585;44;N;6;719;I;2012;213700;3;1;5;non renseigné       ;non renseigné       ;N444_COUERON        ;5;10;47169;9.7;;42065;;40620;;46235;;47899;;47078;;50775;;51446;;48779;;49663;;48739;;47476;;45064;;47485;9.6;;47799;9.0;;45180;8.8;;45248;9.0;;47635;;;
DIRO-2012-83;N0444;44;N;0;0;44;N;2;585;I;2012;213500;3;1;5;non renseigné       ;non renseigné       ;N444_ATLANTIS       ;2;100;46921;9.0;;43868;;44587;;46888;;47040;;46246;;49808;;50046;;48614;;48305;;47869;;46025;;43732;;47027;8.9;;46548;8.6;;0;;;41000;;;42800;;;
DIRO-2012-84;N0844;44;N;3;80;44;N;7;61;I;2012;100300;3;8;5;non renseigné       ;Porte d'Anjou       ;N844_1003           ;3;500;68389;;;;;;;;;;;;;;;;;;;;;;;;;;;67240;;;66065;;;66980;;;66700;;;65781;;;
