objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2014-19;A0020;87;N;158;220;87;N;163;465;I;2014;500510;3;8;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-20;A0020;87;N;148;180;87;N;158;220;I;2014;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28660;19.1;;22025;;22892;;24433;;29209;;28077;;29613;;36657;;42196;;28051;;27975;;24945;;27200;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;
DIRCO-2014-21;A0020;87;N;144;610;87;N;148;180;I;2014;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;25769;20.3;;19124;;19985;;21513;;26107;;25127;;27172;;33380;;39262;;25475;;25109;;22055;;24287;;0;;;25703;19.9;;0;;;0;;;0;;;
DIRCO-2014-22;A0020;87;N;137;500;87;N;144;610;I;2014;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;26526;20.4;;19818;;20677;;22236;;26920;;25960;;28076;;34371;;38784;;26836;;26100;;22839;;25075;;0;;;26320;20.4;;0;;;27131;;;26993;;;
DIRCO-2014-23;A0020;87;N;128;485;87;N;137;410;I;2014;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-26;N0520;87;N;6;0;87;N;14;222;I;2014;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-27;N0520;87;N;0;0;87;N;6;0;I;2014;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-28;N0141;87;N;63;0;87;N;71;1005;I;2014;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;11293;17.0;;8978;;9592;;10106;;11362;;11136;;12016;;13309;;14964;;12019;;11622;;10081;;10185;;0;;;10148;21.9;;10220;23.9;;9754;17.6;;9722;23.7;;
DIRCO-2014-30;N0141;87;N;43;0;87;N;63;0;I;2014;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;21187;15.4;;18512;;19172;;20046;;21363;;20932;;22352;;23220;;23456;;22467;;22013;;20436;;20134;;0;;;8691;12.2;;17406;;;15260;;;16393;11.4;;
DIRCO-2014-31;N0147;87;N;44;245;87;N;61;1216;I;2014;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-33;N0147;87;N;40;85;87;N;44;245;I;2014;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-35;N0147;87;N;38;409;87;N;40;85;I;2014;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;10323;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10404;;;10661;;;0;;;0;;;
DIRCO-2014-38;N0145;87;N;17;937;87;N;29;835;I;2014;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6074;;;0;;;0;;;6850;;;
DIRCO-2014-39;N0145;87;N;0;0;87;N;17;937;I;2014;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6497;;;0;;;0;;;7328;;;
DIRCO-2014-40;N0021;87;N;36;0;87;N;40;1040;I;2014;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4599;;;0;;;4312;;;
DIRCO-2014-41;N0021;87;N;14;398;87;N;36;0;I;2014;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4939;;;0;;;4631;;;
DIRCO-2014-42;N0021;87;N;3;742;87;N;14;398;I;2014;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9568;;;7959;;;8970;;;
DIRCO-2014-43;N0021;87;N;2;0;87;N;3;742;I;2014;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8957;;;0;;;8398;;;
DIRCO-2014-44;N0149;86;N;13;618;86;N;29;223;I;2014;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7458;21.4;;6150;;6470;;7002;;7369;;7345;;7862;;8803;;9672;;7738;;7341;;6797;;6852;;0;;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;
DIRCO-2014-45;N0149;86;N;0;0;86;N;13;618;I;2014;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;12398;14.0;;11157;;11429;;11977;;12544;;12279;;13090;;13557;;13674;;13053;;12427;;11717;;11809;;0;;;0;;;0;;;11141;;;0;;;
DIRCO-2014-47;N0147;86;N;60;50;86;N;63;0;I;2014;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-48;N0147;86;N;54;200;86;N;60;50;I;2014;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;36549;9.3;;35112;;35720;;36276;;37297;;35701;;36403;;37135;;35985;;38017;;38287;;36388;;36248;;0;;;37890;;;37579;;;36751;;;35980;;;
DIRCO-2014-49;N0147;86;N;52;900;86;N;54;200;I;2014;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;25822;10.3;;24135;;25001;;25656;;26225;;24726;;26296;;27172;;27122;;26876;;26948;;25011;;24659;;0;;;23478;11.4;;24893;;;25153;;;24807;;;
DIRCO-2014-50;N0147;86;N;52;40;86;N;52;900;I;2014;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-51;N0147;86;N;50;500;86;N;52;40;I;2014;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-52;N0147;86;N;37;770;86;N;50;500;I;2014;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17286;11.7;;15547;;16069;;17103;;17277;;17337;;17926;;18825;;19302;;18167;;16576;;16439;;16769;;0;;;17477;12.0;;17384;11.7;;17295;10.2;;17326;10.9;;
DIRCO-2014-53;N0147;86;N;18;1000;86;N;37;770;I;2014;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9919;;;9865;11.1;;10046;14.9;;10189;17.1;;
DIRCO-2014-54;N0147;86;N;0;0;86;N;18;1000;I;2014;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;6648;22.6;;4483;;4850;;6165;;6198;;6669;;6654;;9152;;12064;;6654;;5036;;4960;;;;0;;;7124;22.7;;0;;;6692;;;6640;;;
DIRCO-2014-56;N0149;85;N;0;0;85;N;3;320;I;2014;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-60;N0149;79;N;48;216;79;N;50;264;I;2014;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;8076;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7670;;;7838;;;0;;;7408;;;
DIRCO-2014-61;N0149;79;N;45;415;79;N;48;216;I;2014;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;5884;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5588;;;5710;;;0;;;5397;;;
DIRCO-2014-62;N0149;79;N;42;758;79;N;45;415;I;2014;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5319;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5052;;;5163;;;0;;;4880;;;
DIRCO-2014-63;N0149;79;N;17;299;79;N;42;758;I;2014;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;7334;;;6046;;6320;;6920;;7397;;7189;;7678;;8327;;8851;;7645;;7754;;7047;;6741;;0;;;6965;21.4;;7117;18.3;;4667;10.0;;6726;15.3;;
DIRCO-2014-64;N0149;79;N;14;227;79;N;17;299;I;2014;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;15212;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14447;;;14763;;;0;;;13952;;;
DIRCO-2014-65;N0149;79;N;0;0;79;N;14;227;I;2014;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7785;;;6964;;7235;;7779;;8022;;8111;;8343;;9408;;9848;;8482;;8260;;;;3597;;0;;;7863;14.0;;7405;17.8;;7968;;;0;;;
DIRCO-2014-66;N1113;47;N;16;0;47;N;20;901;I;2014;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-67;N1021;47;N;62;0;47;N;67;1475;I;2014;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-68;N0021;47;N;86;315;47;N;91;293;I;2014;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;6144;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-69;N0021;47;N;78;250;47;N;86;315;I;2014;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;8623;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-70;N0021;47;N;71;915;47;N;78;250;I;2014;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;8946;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-71;N0021;47;N;69;0;47;N;71;915;I;2014;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25331;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-72;N0021;47;N;49;450;47;N;61;240;I;2014;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;11177;6.6;;10398;;10546;;11109;;11294;;11058;;11673;;11464;;11010;;11814;;11741;;11070;;10921;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-73;N0021;47;N;40;418;47;N;49;450;I;2014;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11479;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-74;N0021;47;N;33;105;47;N;40;418;I;2014;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-75;N0021;47;N;17;755;47;N;33;105;I;2014;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-76;N0021;47;N;0;0;47;N;17;755;I;2014;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-77;A0020;36;N;86;800;36;N;94;0;I;2014;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;22370;;;15624;;16561;;17764;;22793;;21729;;23846;;30475;;36488;;21611;;21579;;18534;;20782;;0;;;22017;13.9;;0;;;21953;;;21601;;;
DIRCO-2014-78;A0020;36;N;68;0;36;N;77;0;I;2014;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27623;19.1;;20735;;21834;;23056;;28470;;27068;;29459;;35932;;41444;;25683;;27049;;23907;;26188;;0;;;27506;18.5;;0;;;27381;;;27120;;;
DIRCO-2014-79;A0020;36;N;61;0;36;N;68;0;I;2014;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;25649;21.0;;18575;;19533;;21085;;26344;;24874;;27403;;33902;;39615;;24913;;24973;;21752;;24159;;0;;;24690;20.7;;23129;22.5;;24823;;;24075;;;
DIRCO-2014-80;A0020;36;N;55;0;36;N;61;0;I;2014;500500;3;8;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;914;24785;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;25909;;;25062;;;0;;;24285;;;
DIRCO-2014-81;A0020;36;N;32;645;36;N;43;603;I;2014;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21869;19.2;;0;;;0;;;0;;;
DIRCO-2014-82;A0020;36;N;43;603;36;N;55;0;I;2014;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;21814;20.7;;15053;;16075;;16909;;21966;;20208;;22057;;28616;;35078;;21943;;22278;;19391;;21571;;0;;;20369;21.4;;21165;20.6;;21324;;;21259;;;
DIRCO-2014-83;N0151;36;N;82;890;36;N;90;430;I;2014;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;172540;;;0;;;5882;;;
DIRCO-2014-84;N0151;36;N;81;747;36;N;82;890;I;2014;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;297442;;;0;;;10140;;;
DIRCO-2014-85;N0151;36;N;80;440;36;N;81;747;I;2014;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;234169;;;0;;;7983;;;
DIRCO-2014-86;N0151;36;N;80;0;36;N;80;440;I;2014;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;237807;;;0;;;8107;;;
DIRCO-2014-87;N0151;36;N;57;0;36;N;80;0;I;2014;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;198383;;;6731;10.3;;6763;12.1;;
DIRCO-2014-90;A0020;36;N;101;600;36;N;109;500;I;2014;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21741;14.9;;21030;16.3;;20441;16.8;;20378;19.7;;
DIRCO-2014-91;A0020;36;N;94;0;36;N;101;600;I;2014;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21157;21.0;;21370;21.0;;0;;;0;;;0;;;
DIRCO-2014-92;A0020;36;N;87;100;36;N;89;500;I;2014;260;3;8;1;Ech. 17 Nord        ;Ech. 17 Sud         ;St Marcel           ;88;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23223;;;22464;;;0;;;21768;;;
DIRCO-2014-93;A0020;36;N;82;700;36;N;86;800;I;2014;255;3;1;1;ECH_16              ;ECH_17N             ;SRDT_A20_16_17N     ;85;100;24299;18.9;;18093;;19091;;20268;;24909;;23557;;25679;;31818;;37462;;23259;;23458;;20579;;22825;;24342;18.6;;24113;18.7;;0;;;0;;;0;;;
DIRCO-2014-94;A0020;36;N;77;0;36;N;87;100;I;2014;250;3;8;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;24370;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-95;A0020;36;N;27;575;36;N;32;645;I;2014;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;19946;18.9;;13701;;14957;;15851;;20659;;19311;;21337;;27084;;31998;;19098;;19301;;16660;;18849;;19990;16.4;;8722;18.5;;0;;;0;;;0;;;
DIRCO-2014-96;A0020;36;N;23;0;36;N;27;575;I;2014;210;3;1;1;ECH_09              ;ECH_10N             ;SRDT_A20_09_10N     ;27;0;21267;19.5;;14924;;16023;;16911;;21875;;21134;;22572;;28433;;33453;;20524;;20696;;17973;;20107;;21103;17.5;;15185;16.5;;0;;;0;;;0;;;
DIRCO-2014-97;A0020;36;N;23;0;36;N;32;0;I;2014;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20922;;;20238;;;0;;;19611;;;
DIRCO-2014-98;N0021;32;N;0;0;32;N;10;760;I;2014;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-101;N0221;24;N;0;607;24;N;1;35;I;2014;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-102;N0221;24;N;0;0;24;N;0;607;I;2014;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-103;N0021;24;N;118;30;24;N;129;551;I;2014;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5182;;;
DIRCO-2014-104;N0021;24;N;109;210;24;N;118;30;I;2014;700;3;1;1;BERGERAC EB 20      ;RD 14               ;COLOMBIER           ;116;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6809;;;6904;;;
DIRCO-2014-105;N0021;24;N;106;260;24;N;109;210;I;2014;699;3;8;5;BERGERAC EB 10      ;BERGERAC EB 20      ;BERGERAC            ;108;0;14337;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-106;N0021;24;N;104;760;24;N;106;260;I;2014;602;3;8;1;RD 107              ;BERGERAC EB10       ;BERGERAC            ;105;500;14122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-107;N0021;24;N;100;851;24;N;104;760;I;2014;601;3;8;1;RD 21 E             ;RD 107              ;POMBONNE            ;104;0;9530;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2014-108;N0021;24;N;65;0;24;N;100;851;I;2014;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;5981;13.8;;5049;;5317;;5651;;6123;;5989;;6398;;6597;;6981;;6457;;6129;;5593;;5439;;0;;;0;;;0;;;5681;;;0;;;
DIRCO-2014-109;N0021;24;N;49;864;24;N;56;190;I;2014;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15680;;;0;;;0;;;13985;;;
