objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
m4xlm7R_section10_12911;01/01/2014;A0020;11397;43;36;N;603;43441;605233.02;6650526.55;0;55;36;N;0;54838;601119.81;6640000.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;21814;20.7;;15053;;16075;;16909;;21966;;20208;;22057;;28616;;35078;;21943;;22278;;19391;;21571;;0;;;20369;21.4;;21165;20.6;;21324;;;21259;;;36;DIRCO;
m4xlm7R_section11_12911;01/01/2014;A0020;6000;55;36;N;0;54838;601119.81;6640000.84;0;61;36;N;0;60838;595966.53;6636985.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500500;3;8;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;914;24785;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;25909;;;25062;;;0;;;24285;;;36;DIRCO;
m4xlm7R_section12_12911;01/01/2014;A0020;7000;61;36;N;0;60838;595966.53;6636985.88;0;68;36;N;0;67838;595933.2;6630840.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;25649;21;;18575;;19533;;21085;;26344;;24874;;27403;;33902;;39615;;24913;;24973;;21752;;24159;;0;;;24690;20.7;;23129;22.5;;24823;;;24075;;;36;DIRCO;
m4xlm7R_section13_12911;01/01/2014;A0020;9000;68;36;N;0;67838;595933.2;6630840.09;0;77;36;N;0;76838;591761.34;6623069.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27623;19.1;;20735;;21834;;23056;;28470;;27068;;29459;;35932;;41444;;25683;;27049;;23907;;26188;;0;;;27506;18.5;;0;;;27381;;;27120;;;36;DIRCO;
m4xlm7R_section14_12911;01/01/2014;A0020;10100;77;36;N;0;76838;591761.34;6623069.52;0;87;36;N;100;86938;588089.52;6613863.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;250;3;8;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;24370;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;36;DIRCO;
m4xlm7R_section15_12911;01/01/2014;A0020;6900;87;36;N;100;86938;588089.52;6613863.13;0;94;36;N;0;93838;585101.87;6609144.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;22370;;;15624;;16561;;17764;;22793;;21729;;23846;;30475;;36488;;21611;;21579;;18534;;20782;;0;;;22017;13.9;;0;;;21953;;;21601;;;36;DIRCO;
m4xlm7R_section16_12911;01/01/2014;A0020;7600;94;36;N;0;93838;585101.87;6609144.3;0;101;36;N;600;101438;585395.61;6601971.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21157;21;;21370;21;;0;;;0;;;0;;;36;DIRCO;
m4xlm7R_section17_12911;01/01/2014;A0020;7900;101;36;N;600;101438;585395.61;6601971.39;0;109;36;N;500;109338;583545.17;6594737.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;21741;14.9;;21030;16.3;;20441;16.8;;20378;19.7;;36;DIRCO;
m4xlm7R_section18_12911;01/01/2014;A0020;11180;109;36;N;500;109338;583545.17;6594737.71;0;120;23;N;0;120518;578989.5;6584728.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36;DIRCO;
m4xlm7R_section19_12911;01/01/2014;A0020;705;120;23;N;0;120518;578989.5;6584728.67;0;121;23;N;77;121223;578739.47;6584066.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
m4xlm7R_section20_12911;01/01/2014;A0020;700;121;23;N;77;121223;578739.47;6584066.28;0;122;87;N;0;121923;578437.33;6583436.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;DIRCO;
m4xlm7R_section21_12911;01/01/2014;A0020;6484;122;87;N;0;121923;578437.33;6583436.89;0;128;87;N;485;128407;577430.91;6577301.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
m4xlm7R_section22_12911;01/01/2014;A0020;6595;128;87;N;485;128407;577430.91;6577301.32;0;135;23;N;0;135002;575791.15;6571058.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section23_12911;01/01/2014;A0020;2390;135;23;N;0;135002;575791.15;6571058.52;0;137;87;N;0;137392;575318.33;6568774.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
m4xlm7R_section24_12911;01/01/2014;A0020;410;137;87;N;0;137392;575318.33;6568774.24;0;137;87;N;410;137802;575272.42;6568368.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section25_12911;01/01/2014;A0020;90;137;87;N;410;137802;575272.42;6568368.59;0;137;87;N;500;137892;575271.77;6568278.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
m4xlm7R_section26_12911;01/01/2014;A0020;6860;137;87;N;500;137892;575271.77;6568278.67;0;144;87;N;610;144752;574692.96;6561510.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;26526;20.4;;19818;;20677;;22236;;26920;;25960;;28076;;34371;;38784;;26836;;26100;;22839;;25075;;0;;;26320;20.4;;0;;;27131;;;26993;;;87;DIRCO;
m4xlm7R_section27_12911;01/01/2014;A0020;3639;144;87;N;610;144752;574692.96;6561510.93;0;148;87;N;180;148391;574507.28;6558089.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;25769;20.3;;19124;;19985;;21513;;26107;;25127;;27172;;33380;;39262;;25475;;25109;;22055;;24287;;0;;;25703;19.9;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section28_12911;01/01/2014;A0020;6255.3;148;87;N;180;148391;574507.28;6558089.66;0;154;87;N;344.3;154646.3;573267.44;6552326.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28660;19.1;;22025;;22892;;24433;;29209;;28077;;29613;;36657;;42196;;28051;;27975;;24945;;27200;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;87;DIRCO;
13379;01/01/2014;A0020;345.7;154;87;N;344.3;154646.3;573267.44;6552326.41;0;154;87;N;690;154992;573171.72;6551994.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2014;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28660;19.1;;22025;;22892;;24433;;29209;;28077;;29613;;36657;;42196;;28051;;27975;;24945;;27200;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;87;DIRCO;
m4xlm7R_section1_13379;01/01/2014;A0020;3602;154;87;N;690;154992;573171.72;6551994.91;0;158;87;N;220;158594;571995.07;6548660.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28660;19.1;;22025;;22892;;24433;;29209;;28077;;29613;;36657;;42196;;28051;;27975;;24945;;27200;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;87;DIRCO;
13380;01/01/2014;A0020;4721;158;87;N;220;158594;571995.07;6548660.01;0;163;87;N;465;163315;570350.05;6544603.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500510;3;8;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section1_13380;01/01/2014;A0020;6032;163;87;N;465;163315;570350.05;6544603.01;0;170;87;N;240;169347;568655.44;6539052.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;31388;18;;24119;;24983;;26568;;31183;;30188;;32522;;38675;;43916;;30659;;30455;;;;;;0;;;30451;17.6;;31119;17.7;;29624;;;0;;;87;DIRCO;
m4xlm7R_section2_13380;01/01/2014;A0020;5215;170;87;N;240;169347;568655.44;6539052.81;0;175;87;N;280;174562;567604.08;6534102.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36986;18.1;;36615;23;;37346;;;36639;;;87;DIRCO;
m4xlm7R_section3_13380;01/01/2014;A0020;1268;175;87;N;280;174562;567604.08;6534102.78;0;176;87;N;719;175830;567431.84;6532866.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500900;3;1;1;ECH_28              ;ECH_29              ;GROSSEREIX SUD RD200;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49845;;;49729;;;87;DIRCO;
m4xlm7R_section4_13380;01/01/2014;A0020;1011;176;87;N;719;175830;567431.84;6532866.13;0;177;87;N;500;176841;567189.39;6531917.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;56556;10.8;;50324;;51128;;53186;;57098;;55678;;59586;;64168;;64406;;58375;;56852;;51759;;55608;;0;;;56054;10.8;;0;;;54886;;;54032;;;87;DIRCO;
m4xlm7R_section5_13380;01/01/2014;A0020;1519;177;87;N;500;176841;567189.39;6531917.58;0;178;87;N;772;178360;567009.54;6530421.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;44369;4.8;;38366;;38851;;40602;;44558;;43185;;46505;;51980;;55458;;45145;;44299;;39908;;42996;;0;;;43826;;;43264;;;42857;;;41579;12.7;;87;DIRCO;
13381;01/01/2014;A0020;1986;178;87;N;772;178360;567009.54;6530421.19;0;181;87;N;310;180346;566318.98;6528788.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501200;3;8;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;500;57025;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55980;;;65386;;;66692;;;65430;;;87;DIRCO;
13382;01/01/2014;A0020;842;181;87;N;310;180346;566318.98;6528788.68;0;182;87;N;332;181188;566645.2;6528014.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;36003;8.9;;32162;;35369;;36623;;38973;;37448;;36699;;38507;;36265;;;;;;31952;;34595;;39242;8.2;;42152;7.6;;49035;5.9;;0;;;0;;;87;DIRCO;
m4xlm7R_section1_13382;01/01/2014;A0020;443;182;87;N;332;181188;566645.2;6528014.25;0;183;87;N;0;181631;566827.87;6527613.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;52471;11.3;;46426;;47300;;49667;;53302;;51963;;54927;;58839;;61865;;53851;;53081;;47238;;50674;;0;;;52191;11.7;;53003;11.6;;50054;;;0;;;87;DIRCO;
m4xlm7R_section2_13382;01/01/2014;A0020;2000;183;87;N;0;181631;566827.87;6527613.23;0;185;87;N;0;183631;567340.03;6525893.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;51454;;;45431;;45558;;48099;;52003;;50711;;53654;;58779;;61145;;52617;;52023;;46773;;50068;;0;;;50894;;;0;;;50167;;;50288;;;87;DIRCO;
m4xlm7R_section3_13382;01/01/2014;A0020;982;185;87;N;0;183631;567340.03;6525893.42;0;186;87;N;0;184613;567789.94;6525052.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42567;11.9;;36452;;36905;;38960;;42676;;41605;;44497;;49525;;52140;;44120;;;;38300;;41769;;0;;;42501;12.4;;43463;12.6;;42693;11;;42588;12.3;;87;DIRCO;
m4xlm7R_section4_13382;01/01/2014;A0020;3614;186;87;N;0;184613;567789.94;6525052.96;0;189;87;N;630;188227;568229.58;6521636.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;39646;12.3;;33795;;34109;;36265;;35780;;36220;;42048;;48230;;52922;;40461;;39568;;35930;;39746;;0;;;40073;13.7;;40329;10.9;;40219;;;40390;10.8;;87;DIRCO;
m4xlm7R_section5_13382;01/01/2014;A0020;3842;189;87;N;630;188227;568229.58;6521636.74;0;193;87;N;480;192069;570392.91;6518658.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501800;3;8;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section6_13382;01/01/2014;A0020;5381;193;87;N;480;192069;570392.91;6518658.2;0;199;87;N;155;197450;572202.18;6513852.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;501900;3;8;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;810;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section7_13382;01/01/2014;A0020;3293;199;87;N;155;197450;572202.18;6513852.12;0;203;87;N;50;200743;572896.38;6511029.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;29277;10.1;;22214;;23155;;25283;;28888;;28723;;31021;;37162;;43831;;29458;;28523;;25082;;27298;;0;;;27160;12.5;;26902;14.2;;26618;;;26725;;;87;DIRCO;
m4xlm7R_section8_13382;01/01/2014;A0020;9144;203;87;N;50;200743;572896.38;6511029.84;0;212;87;N;140;209887;578522.2;6504069.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;502100;3;1;1;ECH 40              ;ECH_41              ;LE MONTCEAU         ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section9_13382;01/01/2014;A0020;5764;212;87;N;140;209887;578522.2;6504069.03;0;217;87;N;897;215651;580959.08;6499482.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;502200;3;8;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
m4xlm7R_section10_13382;01/01/2014;A0020;4751;217;87;N;897;215651;580959.08;6499482.07;0;223;19;N;0;220402;583556.4;6495686.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
m4xlm7R_section11_13382;01/01/2014;A0020;2745;223;19;N;0;220402;583556.4;6495686.81;0;225;19;N;400;223147;583995.21;6492987.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26064;;;26412;;;0;;;24421;;;19;DIRCO;
m4xlm7R_section12_13382;01/01/2014;A0020;5486;225;19;N;400;223147;583995.21;6492987.65;0;230;19;N;900;228633;585006.91;6487978;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500200;3;8;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
m4xlm7R_section13_13382;01/01/2014;A0020;12780;230;19;N;900;228633;585006.91;6487978;0;243;19;N;700;241413;588087.06;6478159.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;24531;15.7;;17715;;18701;;20642;;24042;;24026;;25312;;32444;;39128;;24749;;23390;;20312;;;;0;;;24344;15.1;;23422;;;22950;13.1;;24402;;;19;DIRCO;
m4xlm7R_section14_13382;01/01/2014;A0020;8475;243;19;N;700;241413;588087.06;6478159.86;0;252;19;N;175;249888;588236.7;6469911.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;24997;16.6;;17599;;18501;;20353;;24407;;24417;;27624;;32811;;39636;;25618;;23805;;20659;;23847;;24329;16;;13959;15.9;;0;;;0;;;0;;;19;DIRCO;
m4xlm7R_section15_13382;01/01/2014;A0020;8625;252;19;N;175;249888;588236.7;6469911.11;0;260;19;N;800;258513;585271.86;6462327.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31296;16;;31712;16;;30573;;;29320;;;19;DIRCO;
m4xlm7R_section16_13382;01/01/2014;A0020;6800;254;19;N;0;251713;588245.21;6468127.58;0;260;19;N;800;258513;585271.86;6462327.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31296;16;;31712;16;;30573;;;29320;;;19;DIRCO;
m4xlm7R_section17_13382;01/01/2014;A0020;1388;260;19;N;800;258513;585271.86;6462327.45;0;262;19;N;0;259901;583984.41;6461888.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2014;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
