objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2014-11;N0104;77;N;24;955;77;N;26;228;I;2014;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;55300;;;55257;;;55132;;;55573;;;53200;;;
DIRIF-2014-12;N0104;77;N;19;250;77;N;24;955;I;2014;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;54368;;;52668;;;52552;;;52570;;;48400;;;
DIRIF-2014-13;N0104;77;N;17;1488;77;N;19;250;I;2014;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;81675;;;76091;;78568;;81279;;83107;;80895;;88960;;83595;;72220;;84643;;86930;;81939;;81961;;83000;;;83000;;;83000;;;35900;;;35900;;;
DIRIF-2014-14;N0104;77;N;16;1;77;N;17;1488;I;2014;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75200;;;75231;;;78709;;;71100;;;
DIRIF-2014-15;N0104;77;N;13;1095;77;N;16;1;I;2014;10301;3;1;1;N104-FEROLLES       ;N104-N19            ;FEROLLES-RN19       ;14;650;77925;;;0;;0;;0;;0;;79002;;83233;;78630;;68288;;79117;;81432;;77120;;76580;;69000;;;69000;;;68222;;;73200;;;73200;;;
DIRIF-2014-16;N0104;77;N;12;670;77;N;13;1095;I;2014;10302;3;1;1;N104-D51            ;N104-FEROLLES       ;RD51-FEROLLES       ;13;1000;74922;;;69773;;72238;;74678;;76197;;74771;;80451;;77183;;66812;;77131;;79395;;75176;;75262;;71600;;;71600;;;71642;;;71235;;;71000;;;
DIRIF-2014-17;N0104;77;N;10;0;77;N;12;670;I;2014;10303;3;1;1;N104-D51E1          ;N104-D51            ;RD51E1-RD51         ;10;900;76930;;;71624;;74125;;76322;;78041;;76616;;82686;;79274;;68797;;79145;;81622;;77242;;77661;;72000;;;72000;;;72004;;;72100;;;72100;;;
DIRIF-2014-18;N0104;77;N;6;978;77;N;9;930;I;2014;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;78149;14.3;;73878;;76166;;78350;;80323;;79001;;81869;;72195;;71134;;82178;;83516;;79578;;79601;;76777;12.1;;76492;12.0;;76514;15.0;;75371;15.2;;74200;15.3;;
DIRIF-2014-19;N0104;77;N;6;240;77;N;6;978;I;2014;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;103592;;;97712;;100930;;103570;;104518;;104323;;110092;;104177;;92151;;106977;;109780;;105136;;103740;;91700;;;91700;;;91700;;;91700;;;91700;;;
DIRIF-2014-20;N0104;77;N;4;500;77;N;6;240;I;2014;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;100108;;;94291;;97714;;99746;;101011;;100707;;106101;;101303;;89738;;103244;;106184;;101494;;99767;;115500;;;115500;;;115500;;;115500;;;115484;;;
DIRIF-2014-21;N0104;77;N;3;570;77;N;4;500;I;2014;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;102943;;;97372;;100578;;102675;;104102;;103814;;109170;;104056;;91131;;105876;;109343;;104462;;102733;;98300;;;98300;;;98255;;;98608;;;99070;;;
DIRIF-2014-22;N0104;77;N;0;800;77;N;3;570;I;2014;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101600;10.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101600;10.1;;101558;10.1;;103236;;;98077;12.3;;103900;11.3;;
DIRIF-2014-23;N0104;77;N;0;0;77;N;0;800;I;2014;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;
DIRIF-2014-25;N0002;77;N;10;858;77;N;13;232;I;2014;500400;3;1;1;N2-D404             ;N2-D401             ;RD404-RD401         ;11;700;45600;13.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45611;13.1;;45507;13.1;;46400;;;46424;13.7;;41831;12.6;;
DIRIF-2014-26;A0104;77;N;8;0;77;N;8;500;I;2014;500800;3;1;1;DPT93               ;A104-N2             ;DPT93-RN2           ;8;300;80246;;;0;;0;;0;;0;;0;;0;;0;;71537;;83186;;85100;;80892;;80514;;76900;;;76900;;;76900;;;76900;;;76900;;;
DIRIF-2014-27;A0104;77;N;8;500;77;N;11;100;I;2014;500900;3;1;1;A104-N2             ;A104-D84NORD        ;RN2-RD84NORD        ;10;770;79929;;;74703;;77034;;79249;;80971;;79584;;85613;;82367;;71368;;82320;;84959;;80574;;80407;;91800;;;91800;;;91800;;;91825;;;79879;;;
DIRIF-2014-28;A0104;77;N;11;100;77;N;11;700;I;2014;500901;3;1;1;A104-D84NORD        ;A104-D84SUD         ;RD84NORD-RD84SUD    ;11;500;79700;6.9;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;79700;6.9;;79725;6.9;;84800;;;84765;;;60600;14.5;;
DIRIF-2014-29;A0104;77;N;11;700;77;N;14;950;I;2014;501000;3;1;1;A104-D84SUD         ;A104-N3             ;RD84SUD-RN3         ;12;100;77601;;;71826;;74821;;77195;;78461;;77043;;83428;;80543;;69153;;79837;;82580;;77689;;78639;;96200;;;96200;;;96202;;;93117;;;93485;;;
DIRIF-2014-30;A0104;77;N;14;950;77;N;18;500;I;2014;501101;3;1;1;A104-N3             ;A104-D34            ;RN3-RD34            ;17;0;77273;;;71833;;74341;;76812;;78744;;76556;;84226;;79073;;68897;;79876;;82194;;77334;;77393;;69648;;;88306;;;81011;;;79212;;;74700;;;
DIRIF-2014-31;A0104;77;N;18;500;77;N;20;900;I;2014;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;46948;;;0;;0;;46134;;0;;0;;50465;;47074;;39733;;48053;;49375;;46756;;47993;;54600;;;54600;;;54600;;;54551;;;69900;;;
DIRIF-2014-32;A0104;77;N;20;900;77;N;23;100;I;2014;501200;3;1;1;A104-D404           ;A104-N34            ;RD404-RN34          ;21;200;65900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;65900;;;65900;;;65900;;;65940;;;75300;;;
DIRIF-2014-33;A0104;77;N;23;100;77;N;24;500;I;2014;501300;3;1;1;A104-N34N           ;A104-N34S           ;RN34N-RN34S         ;24;250;55192;;;52501;;52865;;54944;;56418;;54405;;59838;;56682;;46598;;57528;;59348;;55353;;55829;;98000;;;98000;;;97974;;;96719;;;105900;;;
DIRIF-2014-34;A0104;77;N;24;500;77;N;25;150;I;2014;501401;3;1;1;A104-N34S           ;A104-D10P           ;RN34S-RD10P         ;24;950;103400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103400;;;103420;;;101045;;;95662;;;108300;;;
DIRIF-2014-35;A0104;77;N;25;150;77;N;27;400;I;2014;501402;3;1;1;A104-D10P           ;A104-X 18           ;RD10P-X18           ;26;60;103700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103745;;;111792;;;111409;;;110565;;;107900;;;
DIRIF-2014-36;A0104;77;N;27;400;77;N;28;500;I;2014;501403;3;1;1;A104-X18            ;A104-A4             ;X18-A4              ;28;0;107800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;107800;;;107808;;;103300;;;103346;;;106100;;;
DIRIF-2014-37;A0140;77;N;5;850;77;N;7;572;I;2014;504800;3;1;1;LIMITE A140         ;A140-N36            ;RD228E-RN36         ;7;0;12900;4.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;12900;4.7;;12922;4.7;;19780;;;19936;4.6;;18345;4.4;;
DIRIF-2014-38;N0010;78;N;12;0;78;N;13;730;I;2014;100500;3;1;1;RN 10 X A 12        ;RN 10 X RD 912      ;OUEST A 12 MONTIGNY ;13;200;65652;7.6;;64050;;64494;;66460;;67002;;66311;;70010;;65080;;55380;;68380;;69058;;66119;;65482;;65148;7.6;;66536;7.6;;67597;8.0;;67073;7.8;;67423;7.5;;
DIRIF-2014-39;N0010;78;N;15;120;78;N;19;362;I;2014;100600;3;1;1;RN 10 X Panneau Aggl;RN 10 X RD 13       ;NORD EST RD 58      ;16;900;51271;7.6;;0;;0;;0;;0;;53736;;54613;;50121;;47494;;49649;;48673;;53260;;52623;;53027;7.7;;54526;7.9;;55223;;;55252;6.0;;55445;7.5;;
DIRIF-2014-40;N0010;78;N;19;362;78;N;22;725;I;2014;100700;3;1;1;RN 10 X RD 13       ;RN 10 X RD 33       ;SUD RD 13 COIGNIERES;19;800;47010;7.9;;47576;;48747;;0;;0;;42249;;38144;;47145;;44630;;49200;;52797;;50003;;49607;;49267;7.8;;49586;7.7;;51294;;;51186;8.1;;51616;;;
DIRIF-2014-41;N0010;78;N;22;725;78;N;26;692;I;2014;100800;3;1;1;RN 10 X RD 33       ;RN 10 X RD 191      ;SUD RD 33           ;25;170;41740;7.9;;39185;;40423;;42009;;43308;;41813;;45074;;42881;;35387;;43476;;44417;;41386;;41516;;41384;7.6;;41903;7.8;;43013;7.9;;42908;7.2;;42991;6.9;;
DIRIF-2014-42;N0010;78;N;26;692;78;N;30;644;I;2014;100900;3;1;1;RN 10 X RD 191      ;RN 10 X RD 910 SUD  ;NORD RD 910 SUD PERR;30;230;39032;7.6;;36097;;36908;;38372;;40250;;38940;;42372;;38643;;36742;;40697;;41673;;38705;;38980;;38199;6.8;;38398;7.7;;39220;7.6;;38917;7.8;;38588;7.5;;
DIRIF-2014-43;N0010;78;N;30;644;78;N;32;425;I;2014;101000;3;1;1;RN 10 X RD 910 SUD  ;RN 10 X RD 937      ;NORD RD 937         ;31;500;42700;7.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42700;7.6;;42700;7.6;;42700;7.6;;42700;7.6;;42700;7.6;;
DIRIF-2014-44;N0010;78;N;37;620;78;N;47;555;I;2014;101200;3;1;1;RN 10 X RD 936 EST  ;BRETELLE A 11       ;SUD VO DES GREFFIERS;38;877;22774;9.3;;0;;0;;19845;;19955;;16038;;18271;;18709;;27321;;27167;;28121;;25546;;26768;;25900;;;25900;;;25860;;;25853;;;25853;;;
DIRIF-2014-45;N0012;78;N;29;0;78;N;31;50;I;2014;101400;3;1;1;RN 12 X RN 286      ;RN 12 X R12         ;EST  AV COUTURIER   ;31;50;83303;5.5;;77827;;79493;;85384;;84269;;84072;;91599;;85530;;66871;;88173;;86371;;82748;;87303;;85316;5.7;;84395;5.7;;86956;5.5;;85313;5.4;;86159;5.4;;
DIRIF-2014-46;N0012;78;N;35;915;78;N;44;875;I;2014;101500;3;1;1;RN 12 X RD 134      ;RN 12 X RD 76       ;OUEST PONTCHARTRAIN ;39;0;47080;7.3;;44093;;45574;;47892;;48625;;47802;;51683;;48050;;40191;;49858;;50124;;44893;;46179;;45954;7.3;;47200;7.0;;47166;7.0;;45586;6.7;;45403;7.2;;
DIRIF-2014-47;N0012;78;N;44;875;78;N;51;295;I;2014;101700;3;1;1;RN 12 X RD 76       ;MILLEMONT           ;SOUS PS VO GALLUIS  ;46;295;37309;7.3;;35721;;38958;;33646;;27297;;28405;;40152;;39297;;32134;;43116;;44939;;42457;;41585;;34701;9.3;;35021;9.7;;38474;8.2;;39996;6.0;;33900;;;
DIRIF-2014-48;N0012;78;N;51;295;78;N;55;705;I;2014;101800;3;1;1;MILLEMONT           ;RN 12 X RD 112      ;EST RD 112 BAZAINVIL;55;80;40134;9.3;;32774;;39528;;41504;;40541;;37832;;45166;;42536;;35794;;41910;;41908;;40698;;41416;;39393;14.9;;37928;10.1;;37332;7.5;;38150;8.0;;39272;8.0;;
DIRIF-2014-49;N0012;78;N;55;705;78;N;58;750;I;2014;101900;3;1;1;RN 12 X RD 112BAZAIN;RN12 X RD983 MAULETT;SOUS PS RD983MAULETT;58;700;33639;8.9;;31128;;32270;;33185;;34705;;33738;;36848;;33722;;29906;;34597;;35950;;34077;;33543;;32860;;;32363;;;31473;10.1;;31478;9.6;;31050;9.7;;
DIRIF-2014-50;N0013;78;N;20;0;78;N;21;476;I;2014;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;
DIRIF-2014-51;N0013;78;N;21;476;78;N;24;180;I;2014;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;35648;4.1;;43749;;41872;;44643;;38693;;29360;;31688;;34711;;32032;;37995;;31061;;25157;;36816;;43006;;;42896;4.0;;42939;4.1;;42132;4.0;;41810;3.8;;
DIRIF-2014-52;N0013;78;N;24;180;78;N;25;514;I;2014;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;22123;4.0;;21840;;21392;;22252;;21543;;22126;;24027;;21810;;19059;;23962;;23359;;21311;;22799;;21200;;;20516;3.8;;19546;4.0;;17966;3.6;;16043;5.1;;
DIRIF-2014-53;N0118;78;N;5;0;78;N;7;57;I;2014;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49300;;;49279;;;49499;;;47577;;;47803;;;
DIRIF-2014-54;N0184;78;N;12;700;78;N;16;585;I;2014;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24765;6.7;;25476;;24856;;25334;;25401;;0;;27205;;23354;;21220;;26207;;26169;;22764;;24433;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;
DIRIF-2014-55;N0184;78;N;16;585;78;N;21;640;I;2014;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;
DIRIF-2014-56;N0186;78;N;23;140;78;N;25;585;I;2014;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21772;8.3;;21825;;21353;;22419;;22173;;21730;;24021;;21944;;16959;;22720;;23303;;21171;;21651;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;
DIRIF-2014-57;N0191;78;N;55;0;78;N;61;27;I;2014;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9964;16.2;;7640;;8473;;8751;;10681;;9938;;10363;;12009;;12637;;10234;;10463;;8846;;9536;;9775;;;9768;16.2;;9780;;;9768;16.1;;9665;1.6;;
DIRIF-2014-59;A0012;78;N;0;0;78;N;6;325;I;2014;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;129075;7.7;;125761;;128184;;133279;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7.0;;123684;7.5;;
DIRIF-2014-61;A0013;78;N;9;0;78;N;12;600;I;2014;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;131223;;;132595;;0;;0;;132637;;0;;0;;0;;0;;128437;;0;;0;;0;;132100;;;132113;;;120300;;;120300;;;120300;;;
DIRIF-2014-62;A0013;78;N;12;600;78;N;25;515;I;2014;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85732;9.1;;80072;;77909;;87011;;88709;;87054;;91876;;89066;;80964;;88885;;90224;;83646;;83363;;85219;;;86575;9.6;;88662;10.0;;87754;9.5;;88516;9.2;;
DIRIF-2014-63;A0013;78;C;32;800;78;C;37;200;I;2014;551300;3;1;1;LES MUREAUX         ;BOUAFLE             ;FLINS               ;34;260;90200;9.5;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90200;;;90200;;;90200;;;90200;;;90200;9.5;;
DIRIF-2014-66;N0006;91;N;0;0;91;N;6;288;I;2014;100;3;1;1;RN6/LD94            ;RN6/RD50            ;N6_BRUNOY           ;4;772;35516;5.8;;34831;;35330;;36254;;36789;;36280;;37946;;34759;;29701;;35759;;36694;;35880;;35964;;35200;6.1;;34388;5.6;;34859;;;34614;19.8;;35647;5.9;;
DIRIF-2014-67;N0007;91;N;2;0;91;N;4;410;I;2014;400;3;1;5;RN7/LD94            ;ORLY                ;N7_ORLY             ;4;410;58400;4.5;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58400;4.5;;58367;4.5;;61220;4.7;;57223;4.9;;56049;5.0;;
DIRIF-2014-68;N0118;91;N;0;0;91;N;2;898;I;2014;1400;3;1;5;RN118/LD78          ;N118/N444           ;N118_BIEVRES        ;0;527;89891;6.4;;85692;;88010;;90672;;92304;;90879;;95461;;92593;;81303;;93793;;94668;;83264;;90058;;88390;6.4;;88919;5.9;;88858;;;85728;9.5;;79425;9.0;;
DIRIF-2014-69;N0118;91;N;2;898;91;N;5;100;I;2014;1500;3;1;1;N118/N444           ;N118/PR 5.100       ;ENTRE RN444/PR 5.100;3;429;64486;;;59621;;61473;;0;;66766;;63161;;69796;;0;;0;;66604;;67188;;62663;;63105;;64043;;;64863;;;63720;;;63903;;;62899;;;
DIRIF-2014-70;N0118;91;N;5;100;91;N;7;153;I;2014;1600;3;1;1;N118/PR5.100        ;N118/N446           ;N118_SACLAY         ;7;179;63700;5.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63716;5.7;;63716;5.7;;64805;5.9;;63337;5.8;;64565;5.4;;
DIRIF-2014-71;N0118;91;N;7;153;91;N;9;473;I;2014;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;62665;;;57121;;0;;0;;63861;;60040;;67809;;65460;;0;;63396;;65084;;59819;;61394;;68400;;;68400;;;68396;;;68468;;;68270;;;
DIRIF-2014-72;N0118;91;N;9;473;91;N;11;0;I;2014;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;67987;;;64635;;0;;0;;0;;67031;;76271;;72846;;56015;;0;;73188;;66432;;67476;;74000;;;73953;;;73990;;;71829;;;70913;;;
DIRIF-2014-73;N0118;91;N;11;0;91;N;12;521;I;2014;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;74449;;;49580;;0;;0;;77331;;75013;;85405;;80602;;60750;;80797;;82808;;0;;77757;;74918;;;67774;;;68775;;;68821;;;67786;;;
DIRIF-2014-74;N0118;91;N;12;521;91;N;13;512;I;2014;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;63797;;;0;;0;;61381;;66192;;61416;;69899;;67270;;52240;;65458;;66927;;0;;63392;;57400;;;57433;;;58018;;;56244;;;66080;;;
DIRIF-2014-75;N0118;91;N;13;512;91;N;14;516;I;2014;2200;3;1;5;RN118/D218          ;RN118/D118          ;ENTRE D218/D118 A   ;14;200;57700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;57700;;;57710;;;53598;;;58079;;;67700;;;
DIRIF-2014-76;N0118;91;N;14;516;91;N;15;370;I;2014;2300;3;1;1;RN118/D118          ;RN118/A10           ;N118_ULIS           ;14;895;45867;4.7;;37912;;46128;;43801;;44586;;43840;;44748;;44587;;45795;;49411;;57620;;43523;;48458;;52343;5.0;;56651;5.6;;56153;6.2;;55777;7.4;;55579;7.3;;
DIRIF-2014-77;N0188;91;N;4;0;91;N;5;270;I;2014;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;1.8;;10673;1.8;;12370;;;
DIRIF-2014-78;N0104;91;N;29;0;91;N;30;459;I;2014;100200;3;1;1;RN104/PR29          ;RN104/VILLEPECLE    ;ENTREPR29/VILLEPECLE;29;502;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83900;;;83863;;;85000;;;84979;;;75175;;;
DIRIF-2014-79;N0104;91;N;30;459;91;N;31;274;I;2014;100300;3;1;1;RN104/VILLEPECLE    ;RN104/RD33          ;N104_TIGERY         ;30;931;89333;14.2;;89211;;89454;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;88193;14.2;;91732;14.2;;102186;13.4;;90533;15.1;;77718;16.2;;
DIRIF-2014-80;N0104;91;N;31;274;91;N;33;150;I;2014;100400;3;1;4;RN104/RD33          ;RN104/N448          ;ENTRE RD33/RN448    ;32;500;117947;;;0;;0;;0;;0;;0;;0;;0;;102008;;123938;;125619;;121238;;116933;;109400;;;109414;;;98846;;;107008;;;98000;;;
DIRIF-2014-81;N0104;91;N;33;150;91;N;34;908;I;2014;100500;3;1;5;RN104/N448          ;RN104/RN7           ;ENTRE RN448/RN7    A;33;995;118900;11.5;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118924;11.5;;112889;11.6;;107159;;;106617;11.8;;106905;11.3;;
DIRIF-2014-82;N0104;91;N;34;908;91;N;36;948;I;2014;100600;3;1;5;RN104/RN7           ;RN104/A6            ;ENTRE RN7/A6    A   ;36;0;106687;;;0;;0;;0;;0;;0;;0;;0;;94571;;112963;;114036;;106214;;105649;;97950;;;95403;;;97277;;;77600;;;77600;;;
DIRIF-2014-83;N0104;91;N;36;948;91;N;38;829;I;2014;100700;3;1;5;N104/A6             ;N104/RD93           ;ENTRE A6/RD93       ;38;305;77799;;;75312;;0;;78951;;78839;;76570;;82939;;78732;;69589;;80158;;81508;;76305;;76881;;75290;;;72707;;;68678;;;67558;;;76400;;;
DIRIF-2014-84;N0104;91;N;38;829;91;N;40;388;I;2014;100800;3;1;5;N104/RD93           ;N104/N449           ;N104_EVRY           ;39;1097;53049;9.9;;39856;;50163;;55345;;59263;;56828;;61551;;52982;;39908;;55943;;56759;;51374;;56617;;42585;15.2;;42722;15.2;;47291;;;48625;10.1;;49386;16.4;;
DIRIF-2014-85;N0104;91;N;40;388;91;N;41;700;I;2014;100900;3;1;4;RN104/N449          ;RN104/RD31          ;ENTRE RN449/RD31 A  ;41;535;80225;;;0;;0;;0;;0;;0;;0;;0;;0;;81991;;82915;;77985;;78008;;86000;;;86025;;;84445;;;78156;;;84000;;;
