"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2014-149";"2014-01-01";"A0003";"2626";"2";"93";"N";"200";"2257";"658790,07";"6863942,66";"0";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"5";"A186                ";"A86                 ";"A186-A86            ";"4";"0";"164783";"";"";"162096";"";"164866";"";"164644";"";"168985";"";"166067";"";"166634";"";"164255";"";"153900";"";"171604";"";"0";"";"0";"";"0";"";"163800";"";"";"163842";"";"";"168704";"";"";"164121";"";"";"164900";"";"";"93";"DIRIF"
"DIRIF-2014-150";"2014-01-01";"A0003";"2850";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"D";"0";"ACCROCHE";"2014";"501100";"3";"1";"5";"A86                 ";"RN3                 ";"A86-RN3             ";"6";"500";"118500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"118500";"";"";"118494";"";"";"99200";"";"";"99200";"";"";"99200";"";"";"93";"DIRIF"
"DIRIF-2014-151";"2014-01-01";"A0003";"2800";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"D";"0";"ACCROCHE";"2014";"501200";"3";"1";"5";"RN3                 ";"RD115               ";"RN3-RD115           ";"9";"0";"83934";"";"";"0";"";"0";"";"0";"";"0";"";"169635";"";"0";"";"167556";"";"163773";"";"170508";"";"0";"";"0";"";"0";"";"159900";"";"";"159866";"";"";"149000";"";"";"149000";"";"";"149000";"";"";"93";"DIRIF"
"DIRIF-2014-152";"2014-01-01";"A0003";"2240";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"5";"RD115               ";"RN2                 ";"RD115-RN2           ";"12";"600";"146400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"146400";"";"";"146400";"";"";"146400";"";"";"146400";"";"";"146400";"";"";"93";"DIRIF"
"DIRIF-2014-153";"2014-01-01";"A0003";"2277";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"15";"93";"N";"225";"15050";"662053,66";"6874504,93";"0";"D";"0";"ACCROCHE";"2014";"501400";"3";"1";"5";"RN2                 ";"A1                  ";"RN2-A1              ";"14";"0";"154900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"154900";"";"";"154906";"";"";"117600";"";"";"117600";"";"";"117600";"";"";"93";"DIRIF"
"DIRIF-2014-214";"2014-01-01";"A0003";"1000";"16";"95";"N";"0";"15744";"662545,51";"6874995,44";"0";"17";"95";"N";"0";"16744";"663260,75";"6875697,7";"0";"D";"0";"ACCROCHE";"2014";"504200";"3";"1";"5";"DPT93 - ROISSY      ";"DPT93 - Bretelles A1";"DPT93 - ROISSY      ";"16";"500";"136100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"136100";"";"";"136100";"";"";"136097";"";"";"112800";"";"";"112800";"";"";"95";"DIRIF"
"DIRIF-2014-169";"2014-01-01";"A0004";"700";"0";"94";"N";"0";"0";"655327,41";"6858648,39";"0";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / PARIS         ";"ENTRE C.D.50 / R.N6 ";"0";"250";"205500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"205500";"";"";"205500";"";"";"205503";"";"";"197473";"";"";"207377";"";"";"94";"DIRIF"
"DIRIF-2014-170";"2014-01-01";"A0004";"1568";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / R.N.6         ";"ENTRE C.D.50 / R.N 6";"1";"100";"225300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"225300";"";"";"225300";"";"";"225350";"";"";"212047";"";"";"236938";"";"";"94";"DIRIF"
"DIRIF-2014-171";"2014-01-01";"A0004";"1414";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"D";"0";"ACCROCHE";"2014";"500309";"3";"1";"5";"A.4 / R.N.6         ";"A.4 / A.86          ";"ENTRE R.N.6 / A.86  ";"2";"700";"228200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"228200";"";"";"228200";"";"";"228242";"";"";"139982";"";"";"236900";"";"";"94";"DIRIF"
"DIRIF-2014-172";"2014-01-01";"A0004";"2466";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"5";"A.4 / A.86          ";"A.4 / R.N.186       ";"ENTRE A.86 / R.N.186";"4";"600";"215775";"8,1";"";"215775";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"220207";"8,1";"";"219954";"8,1";"";"224636";"8,1";"";"258600";"";"";"142100";"";"";"94";"DIRIF"
"DIRIF-2014-173";"2014-01-01";"A0004";"2153";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"D";"0";"ACCROCHE";"2014";"500501";"3";"1";"5";"A.4 / R.N.186       ";"A.4 / C.D.45        ";"ENTRE A.86 / C.D.45 ";"7";"350";"148936";"";"";"148089";"";"151599";"";"149421";"";"150560";"";"148585";"";"152691";"";"147123";"";"130666";"";"152002";"";"155771";"";"151875";"";"148855";"";"145702";"";"";"144154";"";"";"144360";"";"";"241000";"";"";"241000";"";"";"94";"DIRIF"
"DIRIF-2014-174";"2014-01-01";"A0004";"1199";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"5";"A.4 / C.D.45        ";"A.4 / R.N.303       ";"ENTRE CD.45 / RN.303";"8";"800";"178718";"";"";"0";"";"180277";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"177158";"";"178800";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"94";"DIRIF"
"DIRIF-2014-175";"2014-01-01";"A0004";"3281";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"12";"94";"N";"700";"12781";"666813,7";"6859697,02";"0";"D";"0";"ACCROCHE";"2014";"500709";"3";"1";"5";"A4 / RN303          ";"A4 / Limite 93      ";"Champigny           ";"10";"450";"152200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"152200";"";"";"152200";"";"";"152164";"";"";"0";"";"";"77061";"14,8";"";"94";"DIRIF"
"DIRIF-2014-91";"2014-01-01";"A0006";"1540";"0";"91";"N";"0";"0";"650377,75";"6849789,2";"0";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"5";"A6/LD94             ";"A6/RD32             ";"ENTRE DEP94/RD32   A";"0";"500";"73287";"";"";"69635";"";"73284";"";"73566";"";"73381";"";"73223";"";"75259";"";"75611";"";"72299";"";"74104";"";"74729";"";"72193";"";"72159";"";"74900";"";"";"74905";"";"";"76799";"";"";"74394";"";"";"75600";"";"";"91";"DIRIF"
"DIRIF-2014-93";"2014-01-01";"A0006";"2731";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"12";"91";"N";"686";"4271";"649017,83";"6845772,72";"0";"D";"0";"ACCROCHE";"2014";"500201";"3";"1";"5";"A6/RD32             ";"A6/A126             ";"WISSOUS             ";"9";"950";"129584";"9,2";"";"125973";"";"130502";"";"131906";"";"129868";"";"130245";"";"133084";"";"130298";"";"125213";"";"130910";"";"130387";"";"128231";"";"128391";"";"130005";"10,7";"";"129234";"7,1";"";"133450";"7,3";"";"133175";"7,1";"";"134363";"6,9";"";"91";"DIRIF"
"DIRIF-2014-94";"2014-01-01";"A0006";"1001";"13";"91";"N";"0";"4584";"648941,14";"6845469,25";"0";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"D";"0";"ACCROCHE";"2014";"500202";"3";"1";"5";"A6/A126             ";"A6/RD118            ";"ENTRE A126/RD 118   ";"13";"241";"172508";"";"";"0";"";"0";"";"0";"";"174205";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"170811";"";"146400";"";"";"146400";"";"";"146399";"";"";"155156";"";"";"176900";"";"";"91";"DIRIF"
"DIRIF-2014-95";"2014-01-01";"A0006";"3207";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"5";"A6/RD118            ";"A6/RD25             ";"ENTRE RD118/RD25   A";"16";"0";"167936";"";"";"161641";"";"166524";"";"170452";"";"171367";"";"167557";"";"173649";"";"170227";"";"158035";"";"172209";"";"171783";"";"167061";"";"164731";"";"163494";"";"";"166122";"";"";"169441";"";"";"166238";"";"";"169616";"";"";"91";"DIRIF"
"DIRIF-2014-96";"2014-01-01";"A0006";"3288";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"5";"A6/RD25             ";"A6/RN445            ";"A6_VIRY             ";"19";"670";"167744";"8,1";"";"158159";"";"163970";"";"165921";"";"168375";"";"168080";"";"177572";"";"178090";"";"163993";"";"179897";"";"168262";"";"160500";"";"160110";"";"165376";"";"";"162543";"9,2";"";"164363";"9,5";"";"161690";"13,9";"";"163301";"12,4";"";"91";"DIRIF"
"DIRIF-2014-97";"2014-01-01";"A0006";"1267";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"5";"A6/RN445            ";"A6/RD310            ";"ENTRE RN445/RD310 A ";"20";"610";"133764";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"133752";"";"133775";"";"130000";"";"";"130031";"";"";"134548";"";"";"136627";"";"";"135355";"";"";"91";"DIRIF"
"DIRIF-2014-98";"2014-01-01";"A0006";"2233";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"5";"A6/RD310            ";"A6/RN104            ";"ENTRE D310/RN104    ";"22";"800";"116800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"116760";"";"";"112300";"";"";"112287";"";"";"110066";"";"";"112269";"";"";"91";"DIRIF"
"DIRIF-2014-99";"2014-01-01";"A0006";"1741";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"5";"A6/RN104            ";"A6/RD93             ";"ENTRE RN104/RD93   A";"24";"450";"94124";"9,9";"";"88091";"";"92847";"";"92066";"";"93608";"";"94225";"";"95256";"";"94544";"";"92487";"";"93395";"";"95466";"";"96901";"";"100605";"";"93271";"10,2";"";"105048";"9,5";"";"106915";"";"";"108564";"8,4";"";"112952";"8,1";"";"91";"DIRIF"
"DIRIF-2014-100";"2014-01-01";"A0006";"1933";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"5";"A6/RD93             ";"A6/RN104            ";"ENTRE RD93/RN104   A";"26";"625";"93867";"";"";"85881";"";"92194";"";"93487";"";"95164";"";"94047";"";"99298";"";"97866";"";"93268";"";"96176";"";"96465";"";"90228";"";"92332";"";"91582";"";"";"95094";"";"";"120665";"";"";"129400";"";"";"129400";"";"";"91";"DIRIF"
"DIRIF-2014-101";"2014-01-01";"A0006";"1072";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"D";"0";"ACCROCHE";"2014";"500901";"3";"1";"5";"A6/RN104            ";"A6/RD26             ";"ENTRE RN104/RD26  A ";"27";"943";"94576";"";"";"90488";"";"0";"";"100203";"";"0";"";"0";"";"0";"";"100253";"";"87360";"";"0";"";"0";"";"0";"";"0";"";"95242";"";"";"124100";"";"";"124053";"";"";"102500";"";"";"127680";"";"";"91";"DIRIF"
"DIRIF-2014-102";"2014-01-01";"A0006";"3906";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"D";"0";"ACCROCHE";"2014";"500902";"3";"1";"5";"A6/D26              ";"A6/N191             ";"ENTRE D26/N191      ";"30";"180";"122900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"122900";"";"";"122900";"";"";"122900";"";"";"122900";"";"";"122900";"";"";"91";"DIRIF"
"DIRIF-2014-103";"2014-01-01";"A0006";"1496";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"5";"A6/RN191            ";"A6/RD948            ";"ENTRE RN191/RD948  A";"33";"458";"115100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"115100";"";"";"115100";"";"";"115100";"";"";"115100";"";"";"115100";"";"";"91";"DIRIF"
"DIRIF-2014-104";"2014-01-01";"A0006";"747";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"D";"0";"ACCROCHE";"2014";"501100";"3";"1";"5";"A6/RD948            ";"A6/RD337            ";"ENTRE RD948/RD337  A";"34";"158";"83364";"9,7";"";"76004";"";"79917";"";"83881";"";"85471";"";"82764";"";"86426";"";"87211";"";"87920";"";"85459";"";"86950";"";"80172";"";"78187";"";"81607";"9,8";"";"86507";"10,1";"";"89522";"";"";"88339";"10,1";"";"89073";"6,7";"";"91";"DIRIF"
"DIRIF-2014-105";"2014-01-01";"A0006";"3467";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"38";"91";"N";"385";"29942";"663227,05";"6825409,84";"0";"D";"0";"ACCROCHE";"2014";"501200";"3";"1";"1";"A6/RN337            ";"A6/LD77             ";"ENTRE RN337/DEP77   ";"38";"385";"74200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"74200";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"91";"DIRIF"
"DIRIF-2014-177";"2014-01-01";"A0006A";"2495";"0";"94";"N";"0";"0";"651028,1";"6857774,7";"0";"2";"94";"N";"150";"2495";"651750,9";"6855555,4";"0";"D";"0";"ACCROCHE";"2014";"501309";"3";"1";"5";"A6A / PTE ORLEANS   ";"A6A / VOIE LENTE    ";"ARCUEIL A6a         ";"2";"0";"121000";"4,4";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"120965";"4,4";"";"124436";"4,4";"";"130184";"4,4";"";"147470";"4,4";"";"117508";"3,7";"";"94";"DIRIF"
"DIRIF-2014-178";"2014-01-01";"A0006A";"3865";"2";"94";"N";"150";"2495";"651750,9";"6855555,4";"0";"6";"94";"N";"0";"6360";"651667,85";"6851803,72";"0";"D";"0";"ACCROCHE";"2014";"501400";"3";"1";"5";"A.6A / A.6B         ";"A.6A / A.106        ";"ENTRE A.6B / A.106  ";"5";"0";"122579";"";"";"115197";"";"118436";"";"120154";"";"0";"";"121321";"";"131029";"";"132358";"";"117836";"";"126374";"";"126254";"";"119865";"";"119543";"";"121343";"";"";"123224";"";"";"122508";"";"";"138185";"";"";"122672";"";"";"94";"DIRIF"
"DIRIF-2014-179";"2014-01-01";"A0006A";"2424";"6";"94";"N";"0";"6360";"651667,85";"6851803,72";"0";"8";"94";"N";"414";"8784";"650377,75";"6849789,2";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"5";"A.6A / A106         ";"A.6A / DEPT 91      ";"ENTRE RN186 / DEP 91";"7";"500";"120500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"120500";"";"";"120451";"";"";"122253";"";"";"121018";"";"";"122013";"";"";"94";"DIRIF"
"DIRIF-2014-180";"2014-01-01";"A0006B";"3482";"0";"94";"N";"0";"0";"653099,19";"6857546,04";"0";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"D";"0";"ACCROCHE";"2014";"501701";"3";"1";"5";"A.6B / LIMITE PARIS ";"A.6B / A.6A         ";"ARCUEIL A6b         ";"1";"240";"112900";"3,7";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"112900";"3,7";"";"112900";"3,7";"";"112880";"3,7";"";"67306";"9,9";"";"114492";"9,7";"";"94";"DIRIF"
"DIRIF-2014-181";"2014-01-01";"A0006B";"2005";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"1";"5";"A.6B / A.6A         ";"A.6B / A.106        ";"ENTRE A.6A / A.106  ";"4";"0";"143194";"";"";"138590";"";"142131";"";"142885";"";"146208";"";"141407";"";"145744";"";"152396";"";"136187";"";"0";"";"0";"";"0";"";"0";"";"140253";"";"";"116526";"";"";"112813";"";"";"81902";"";"";"140610";"";"";"94";"DIRIF"
"DIRIF-2014-182";"2014-01-01";"A0006B";"2248";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"D";"0";"ACCROCHE";"2014";"502100";"3";"1";"5";"A.6B / A.106        ";"A.6B / RN 186       ";"ENTRE A.106 / RN.186";"5";"25";"77259";"";"";"74295";"";"74651";"";"75301";"";"78423";"";"76312";"";"80541";"";"82431";"";"75377";"";"78911";"";"80576";"";"75102";"";"75186";"";"53729";"";"";"53373";"";"";"83524";"";"";"74066";"";"";"85385";"";"";"94";"DIRIF"
"DIRIF-2014-183";"2014-01-01";"A0006B";"1170";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"0";"91";"N";"0";"8905";"650349,24";"6849808,52";"0";"D";"0";"ACCROCHE";"2014";"502200";"3";"1";"5";"A.6B / RN.186       ";"A.6B / LIMITE 91    ";"ENTRE RN.186 / DEP91";"8";"0";"152612";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"155553";"";"0";"";"0";"";"0";"";"0";"";"0";"";"149671";"";"157800";"";"";"157800";"";"";"157848";"";"";"146300";"";"";"146300";"";"";"94";"DIRIF"
