objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10406;01/01/2015;A0001;102;6;93;N;900;6905;656726.57;6870935;0;7;93;N;0;7007;656822.64;6870968.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2015;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;169068;;;161999;;169452;;170371;;168782;;171486;;174689;;171936;;163728;;0;;0;;0;;0;;172939;;;170300;;;170305;;;168572;;;181034;;;93;DIRIF;
10407;01/01/2015;A0001;1700;7;93;N;0;7007;656822.64;6870968.37;0;8;93;N;700;8707;658431.5;6871533.03;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;169068;;;161999;;169452;;170371;;168782;;171486;;174689;;171936;;163728;;0;;0;;0;;0;;172939;;;170300;;;170305;;;168572;;;181034;;;93;DIRIF;
10408;01/01/2015;A0001;2605;8;93;N;700;8707;658431.5;6871533.03;0;11;93;N;300;11312;660506.36;6873091.67;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;177500;;;177500;;;177521;;;176810;;;178954;16.3;;93;DIRIF;
cMFq1kU_section1_10408;01/01/2015;A0001;891;11;93;N;300;11312;660506.36;6873091.67;0;12;93;N;200;12203;661187.1;6873671.24;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122500;;;122500;;;122537;;;121321;;;134000;;;93;DIRIF;
cMFq1kU_section2_10408;01/01/2015;A0001;400;12;93;N;200;12203;661187.1;6873671.24;0;12;93;N;600;12603;661472.38;6873954.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2015;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122500;;;122500;;;122537;;;121321;;;134000;;;93;DIRIF;
10409;01/01/2015;A0001;802;12;93;N;600;12603;661472.38;6873954.21;0;0;95;N;0;13405;662045.66;6874523.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2015;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;92700;;;92700;;;92730;;;94600;;;94621;;;93;DIRIF;
cMFq1kU_section2_10409;01/01/2015;A0001;1000;14;95;N;0;13985;662454.63;6874929.45;0;15;95;N;0;14985;663161.05;6875630.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
cMFq1kU_section3_10409;01/01/2015;A0001;3940;15;95;N;0;14985;663161.05;6875630.58;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2015;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;15;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90600;;;90600;;;90572;;;89888;;;95;DIRIF;
cMFq1kU_section4_10409;01/01/2015;A0001;3940;15;95;N;0;14985;663161.05;6875630.58;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2015;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;15;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90600;;;90600;;;90572;;;89888;;;95;DIRIF;
10416;01/01/2015;A0003;2257;0;93;N;0;0;656905.33;6862885.42;0;2;93;N;200;2257;658790.07;6863942.66;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;160000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160048;;;163300;;;163330;;;167852;;;163623;;;93;DIRIF;
j4cXcMf_section2_10420;01/01/2015;A0003;685;0;95;N;0;15059;662060.05;6874511.28;0;16;95;N;0;15744;662545.51;6874995.44;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10418;01/01/2015;A0003;400;2;93;N;200;2257;658790.07;6863942.66;0;2;93;N;600;2657;659114.41;6864178.5;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;164800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;164783;;;163800;;;163842;;;168704;;;164121;;;93;DIRIF;
MIJM5Xn_section1_10419;01/01/2015;A0003;2026;2;93;N;600;2657;659114.41;6864178.5;0;5;93;N;0;4683;660895.34;6864995.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;164800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;164783;;;163800;;;163842;;;168704;;;164121;;;93;DIRIF;
MIJM5Xn_section1_21038;01/01/2015;A0003;200;5;93;N;0;4683;660895.34;6864995.05;0;5;93;N;200;4883;661092.64;6865018.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;164800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;164783;;;163800;;;163842;;;168704;;;164121;;;93;DIRIF;
j4cXcMf_section2_21038;01/01/2015;A0003;1220;5;93;N;200;4883;661092.64;6865018.94;0;6;93;N;480;6103;661319.11;6866075.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118500;;;118500;;;118494;;;99200;;;99200;;;93;DIRIF;
j4cXcMf_section3_21038;01/01/2015;A0003;1630;6;93;N;480;6103;661319.11;6866075.76;0;8;93;N;100;7733;661360.23;6867616.75;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118500;;;118500;;;118494;;;99200;;;99200;;;93;DIRIF;
j4cXcMf_section4_21038;01/01/2015;A0003;2800;8;93;N;100;7733;661360.23;6867616.75;0;11;93;N;0;10533;661985.77;6870284.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501200;3;1;5;RN3                 ;RD115               ;RN3-RD115           ;9;0;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83934;;;159900;;;159866;;;159000;;;159000;;;93;DIRIF;
j4cXcMf_section5_21038;01/01/2015;A0003;2240;11;93;N;0;10533;661985.77;6870284.85;0;13;93;N;0;12773;661515.56;6872453.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501300;3;1;5;RD115               ;RN2                 ;RD115-RN2           ;12;600;156400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;156400;;;156400;;;156400;;;156400;;;156400;;;93;DIRIF;
j4cXcMf_section6_21038;01/01/2015;A0003;970;13;93;N;0;12773;661515.56;6872453.47;0;13;93;N;970;13743;661440.9;6873410.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;5;RN2                 ;A1                  ;RN2-A1              ;15;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154900;;;154900;;;154906;;;117600;;;117600;;;93;DIRIF;
j4cXcMf_section7_21038;01/01/2015;A0003;1082;13;93;N;970;13743;661440.9;6873410.96;0;15;93;N;0;14825;661891.48;6874348.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;5;RN2                 ;A1                  ;RN2-A1              ;15;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154900;;;154900;;;154906;;;117600;;;117600;;;93;DIRIF;
10420;01/01/2015;A0003;225;15;93;N;0;14825;661891.48;6874348.86;0;15;93;N;225;15050;662053.66;6874504.93;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;501500;3;1;5;RN2                 ;A1                  ;RN2-A1              ;15;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154900;;;154900;;;154906;;;117600;;;117600;;;93;DIRIF;
j4cXcMf_section1_10420;01/01/2015;A0003;9;15;93;N;225;15050;662053.66;6874504.93;0;0;95;N;0;15059;662060.05;6874511.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
j4cXcMf_section3_10420;01/01/2015;A0003;1000;16;95;N;0;15744;662545.51;6874995.44;0;17;95;N;0;16744;663260.75;6875697.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;504200;3;1;5;DPT93 - ROISSY      ;DPT93 - Bretelles A1;DPT93 - ROISSY      ;16;500;105900;;;0;;0;;92286;;86973;;103777;;0;;126198;;119653;;109137;;0;;0;;0;;136100;;;136100;;;136100;;;136097;;;112800;;;95;DIRIF;
MIJM5Xn_section1_10945;01/01/2015;A0003;1104.3;17;95;N;0;16744;663260.75;6875697.7;0;18;95;N;104.3;17848.3;664043.29;6876456.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10946;01/01/2015;A0003;510.7;18;95;N;104.3;17848.3;664043.29;6876456.86;0;18;95;N;615;18359;664307.23;6876895.05;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10602;01/01/2015;A0004;700;0;94;N;0;0;655327.41;6858648.39;0;0;94;N;700;700;655799.68;6858131.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500100;3;1;5;A.4 / C.D.50        ;A.4 / PARIS         ;ENTRE C.D.50 / R.N6 ;0;250;205500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;205500;;;205500;;;205500;;;205503;;;197473;;;94;DIRIF;
Jw9UWYy_section1_10602;01/01/2015;A0004;30.1;0;94;N;700;700;655799.68;6858131.28;0;0;94;N;730.1;730.1;655824.42;6858113.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;225300;;;225300;;;225300;;;225350;;;212047;;;94;DIRIF;
10603;01/01/2015;A0004;1537.9;0;94;N;730.1;730.1;655824.42;6858113.78;0;2;94;N;250;2268;657278.29;6857640.26;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;225300;;;225300;;;225300;;;225350;;;212047;;;94;DIRIF;
10604;01/01/2015;A0004;718;2;94;N;250;2268;657278.29;6857640.26;0;2;94;N;968;2986;658000.74;6857607.6;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2015;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;228200;;;228200;;;228200;;;228242;;;139982;;;94;DIRIF;
tLZqm87_section1_21059;01/01/2015;A0004;696;2;94;N;968;2986;658000.74;6857607.6;0;3;94;N;660;3682;658703.16;6857628.16;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;228200;;;228200;;;228200;;;228242;;;139982;;;94;DIRIF;
21061;01/01/2015;A0004;48;3;94;N;660;3682;658703.16;6857628.16;0;3;94;N;708;3730;658751.6;6857626.94;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;217067;8.1;;209200;;218057;;215747;;220352;;218462;;220585;;0;;0;;0;;0;;0;;0;;215775;8.1;;220207;8.1;;219954;8.1;;224636;8.1;;258600;;;94;DIRIF;
Jw9UWYy_section1_21061;01/01/2015;A0004;1579;3;94;N;708;3730;658751.6;6857626.94;0;5;94;N;266;5309;660236.27;6857816.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;217067;8.1;;209200;;218057;;215747;;220352;;218462;;220585;;0;;0;;0;;0;;0;;0;;215775;8.1;;220207;8.1;;219954;8.1;;224636;8.1;;258600;;;94;DIRIF;
10607;01/01/2015;A0004;744;5;94;N;266;5309;660236.27;6857816.55;0;6;94;N;5;6053;660617.41;6858423.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;217067;8.1;;209200;;218057;;215747;;220352;;218462;;220585;;0;;0;;0;;0;;0;;0;;215775;8.1;;220207;8.1;;219954;8.1;;224636;8.1;;258600;;;94;DIRIF;
21063;01/01/2015;A0004;95;6;94;N;5;6053;660617.41;6858423.01;0;6;94;N;100;6148;660669.66;6858502.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;217067;8.1;;209200;;218057;;215747;;220352;;218462;;220585;;0;;0;;0;;0;;0;;0;;215775;8.1;;220207;8.1;;219954;8.1;;224636;8.1;;258600;;;94;DIRIF;
Jw9UWYy_section1_21063;01/01/2015;A0004;496;6;94;N;100;6148;660669.66;6858502.7;0;6;94;N;596;6644;661107.15;6858733.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;187161;;;183113;;185540;;0;;187545;;191836;;195583;;192329;;180976;;0;;180367;;0;;0;;158936;;;155702;;;154154;;;154360;;;241000;;;94;DIRIF;
Jw9UWYy_section2_21063;01/01/2015;A0004;1657;6;94;N;596;6644;661107.15;6858733.28;0;8;94;N;250;8301;662749.9;6859032.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;187161;;;183113;;185540;;0;;187545;;191836;;195583;;192329;;180976;;0;;180367;;0;;0;;158936;;;155702;;;154154;;;154360;;;241000;;;94;DIRIF;
tLZqm87_section1_10608;01/01/2015;A0004;907;8;94;N;250;8301;662749.9;6859032.05;0;9;94;N;158;9208;663616.94;6858759.71;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;178718;;;178800;;;178800;;;178800;;;178800;;;94;DIRIF;
10609;01/01/2015;A0004;292;9;94;N;158;9208;663616.94;6858759.71;0;9;94;N;450;9500;663901.64;6858687.39;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;178718;;;178800;;;178800;;;178800;;;178800;;;94;DIRIF;
Jw9UWYy_section1_10609;01/01/2015;A0004;3045;9;94;N;450;9500;663901.64;6858687.39;0;12;94;N;464;12545;666576.56;6859714.91;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152200;;;152200;;;152164;;;0;;;94;DIRIF;
10610;01/01/2015;A0004;236;12;94;N;464;12545;666576.56;6859714.91;0;12;94;N;700;12781;666813.7;6859697.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152200;;;152200;;;152164;;;0;;;94;DIRIF;
9701;01/01/2015;A0006;1540;0;91;N;0;0;650377.75;6849789.2;0;9;91;N;950;1540;649693.33;6848419.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500100;3;1;5;A6/LD94             ;A6/RD32             ;ENTRE DEP94/RD32   A;0;500;72697;;;68546;;73256;;73546;;73214;;73145;;74559;;75151;;71145;;73101;;73429;;71253;;72013;;73287;;;74900;;;74905;;;76799;;;74394;;;91;DIRIF;
YsctrJT_section1_9701;01/01/2015;A0006;2731;9;91;N;950;1540;649693.33;6848419.88;0;12;91;N;686;4271;649017.83;6845772.72;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500201;3;1;5;A6/RD32             ;A6/A126             ;WISSOUS             ;9;950;128470;9.6;;123902;;128533;;125987;;127785;;132884;;132750;;132908;;126411;;0;;131537;;121915;;0;;129584;9.2;;130005;10.7;;129234;7.1;;133450;7.3;;133175;7.1;;91;DIRIF;
YsctrJT_section2_9701;01/01/2015;A0006;313;12;91;N;686;4271;649017.83;6845772.72;0;13;91;N;0;4584;648941.14;6845469.25;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
YsctrJT_section3_9701;01/01/2015;A0006;1001;13;91;N;0;4584;648941.14;6845469.25;0;14;91;N;0;5585;649335.01;6844608.65;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500202;3;1;5;A6/A126             ;A6/RD118            ;ENTRE A126/RD 118   ;13;241;153600;;;143755;;152976;;153980;;157107;;165550;;162436;;153875;;145154;;142819;;147443;;154866;;163541;;172508;;;156400;;;156400;;;156399;;;155156;;;91;DIRIF;
YsctrJT_section4_9701;01/01/2015;A0006;3207;14;91;N;0;5585;649335.01;6844608.65;0;17;91;N;207;8792;651271.75;6842102.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500300;3;1;5;A6/RD118            ;A6/RD25             ;ENTRE RD118/RD25   A;16;0;159764;;;155494;;166382;;164615;;168917;;162740;;173615;;170904;;153447;;133798;;152567;;156898;;157791;;167936;;;163494;;;166122;;;169441;;;166238;;;91;DIRIF;
