"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2015-151";"2015-01-01";"A0003";"2257";"0";"93";"N";"0";"0";"656905,33";"6862885,42";"0";"2";"93";"N";"200";"2257";"658790,07";"6863942,66";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"5";"DEPT75              ";"A186                ";"DEPT75-A186         ";"0";"500";"160000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"160048";"";"";"163300";"";"";"163330";"";"";"167852";"";"";"163623";"";"";"93";"DIRIF"
"DIRIF-2015-152";"2015-01-01";"A0003";"2626";"2";"93";"N";"200";"2257";"658790,07";"6863942,66";"0";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"1";"5";"A186                ";"A86                 ";"A186-A86            ";"4";"0";"164800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"164783";"";"";"163800";"";"";"163842";"";"";"168704";"";"";"164121";"";"";"93";"DIRIF"
"DIRIF-2015-153";"2015-01-01";"A0003";"2850";"5";"93";"N";"200";"4883";"661092,64";"6865018,94";"0";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"D";"0";"ACCROCHE";"2015";"501100";"3";"1";"5";"A86                 ";"RN3                 ";"A86-RN3             ";"6";"500";"118500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"118500";"";"";"118500";"";"";"118494";"";"";"99200";"";"";"99200";"";"";"93";"DIRIF"
"DIRIF-2015-154";"2015-01-01";"A0003";"2800";"8";"93";"N";"100";"7733";"661360,23";"6867616,75";"0";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"5";"RN3                 ";"RD115               ";"RN3-RD115           ";"9";"0";"83900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"83934";"";"";"159900";"";"";"159866";"";"";"159000";"";"";"159000";"";"";"93";"DIRIF"
"DIRIF-2015-155";"2015-01-01";"A0003";"2240";"11";"93";"N";"0";"10533";"661985,77";"6870284,85";"0";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"5";"RD115               ";"RN2                 ";"RD115-RN2           ";"12";"600";"156400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"156400";"";"";"156400";"";"";"156400";"";"";"156400";"";"";"156400";"";"";"93";"DIRIF"
"DIRIF-2015-156";"2015-01-01";"A0003";"2277";"13";"93";"N";"0";"12773";"661515,56";"6872453,47";"0";"15";"93";"N";"225";"15050";"662053,66";"6874504,93";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"5";"RN2                 ";"A1                  ";"RN2-A1              ";"15";"0";"154900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"154900";"";"";"154900";"";"";"154906";"";"";"117600";"";"";"117600";"";"";"93";"DIRIF"
"11201";"2015-01-01";"A0003";"9";"15";"93";"N";"225";"15050";"662053,66";"6874504,93";"0";"15";"93";"N";"234";"15059";"662060,05";"6874511,28";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"DIRIF"
"tT2UcbD_section1_11201";"2015-01-01";"A0003";"685";"0";"95";"N";"0";"15059";"662060,05";"6874511,28";"0";"0";"95";"N";"685";"15744";"662545,51";"6874995,44";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2015-217";"2015-01-01";"A0003";"1000";"16";"95";"N";"0";"15744";"662545,51";"6874995,44";"0";"17";"95";"N";"0";"16744";"663260,75";"6875697,7";"0";"D";"0";"ACCROCHE";"2015";"504200";"3";"1";"5";"DPT93 - ROISSY      ";"DPT93 - Bretelles A1";"DPT93 - ROISSY      ";"16";"500";"105900";"";"";"0";"";"0";"";"92286";"";"86973";"";"103777";"";"0";"";"126198";"";"119653";"";"109137";"";"0";"";"0";"";"0";"";"136100";"";"";"136100";"";"";"136100";"";"";"136097";"";"";"112800";"";"";"95";"DIRIF"
"CONTINUITE_22";"2015-01-01";"A0003";"1615";"17";"95";"N";"0";"16744";"663260,75";"6875697,7";"0";"18";"95";"N";"615";"18359";"664307,23";"6876895,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2015-172";"2015-01-01";"A0004";"700";"0";"94";"N";"0";"0";"655327,41";"6858648,39";"0";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / PARIS         ";"ENTRE C.D.50 / R.N6 ";"0";"250";"205500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"205500";"";"";"205500";"";"";"205500";"";"";"205503";"";"";"197473";"";"";"94";"DIRIF"
"DIRIF-2015-173";"2015-01-01";"A0004";"1568";"0";"94";"N";"700";"700";"655799,68";"6858131,28";"0";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"5";"A.4 / C.D.50        ";"A.4 / R.N.6         ";"ENTRE C.D.50 / R.N 6";"1";"100";"225300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"225300";"";"";"225300";"";"";"225300";"";"";"225350";"";"";"212047";"";"";"94";"DIRIF"
"DIRIF-2015-174";"2015-01-01";"A0004";"1414";"2";"94";"N";"250";"2268";"657278,29";"6857640,26";"0";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"D";"0";"ACCROCHE";"2015";"500309";"3";"1";"5";"A.4 / R.N.6         ";"A.4 / A.86          ";"ENTRE R.N.6 / A.86  ";"2";"700";"228200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"228200";"";"";"228200";"";"";"228200";"";"";"228242";"";"";"139982";"";"";"94";"DIRIF"
"DIRIF-2015-175";"2015-01-01";"A0004";"2466";"3";"94";"N";"660";"3682";"658703,16";"6857628,16";"0";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"5";"A.4 / A.86          ";"A.4 / R.N.186       ";"ENTRE A.86 / R.N.186";"4";"600";"217067";"8,1";"";"209200";"";"218057";"";"215747";"";"220352";"";"218462";"";"220585";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"215775";"8,1";"";"220207";"8,1";"";"219954";"8,1";"";"224636";"8,1";"";"258600";"";"";"94";"DIRIF"
"DIRIF-2015-176";"2015-01-01";"A0004";"2153";"6";"94";"N";"100";"6148";"660669,66";"6858502,7";"0";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"D";"0";"ACCROCHE";"2015";"500501";"3";"1";"5";"A.4 / R.N.186       ";"A.4 / C.D.45        ";"ENTRE A.86 / C.D.45 ";"7";"350";"187161";"";"";"183113";"";"185540";"";"0";"";"187545";"";"191836";"";"195583";"";"192329";"";"180976";"";"0";"";"180367";"";"0";"";"0";"";"158936";"";"";"155702";"";"";"154154";"";"";"154360";"";"";"241000";"";"";"94";"DIRIF"
"DIRIF-2015-177";"2015-01-01";"A0004";"1199";"8";"94";"N";"250";"8301";"662749,9";"6859032,05";"0";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"5";"A.4 / C.D.45        ";"A.4 / R.N.303       ";"ENTRE CD.45 / RN.303";"8";"800";"178700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"178718";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"178800";"";"";"94";"DIRIF"
"DIRIF-2015-178";"2015-01-01";"A0004";"3281";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"12";"94";"N";"700";"12781";"666813,7";"6859697,02";"0";"D";"0";"ACCROCHE";"2015";"500709";"3";"1";"5";"A4 / RN303          ";"A4 / Limite 93      ";"Champigny           ";"10";"450";"152200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"152200";"";"";"152200";"";"";"152200";"";"";"152164";"";"";"0";"";"";"94";"DIRIF"
"DIRIF-2015-94";"2015-01-01";"A0006";"1540";"0";"91";"N";"0";"0";"650377,75";"6849789,2";"0";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"5";"A6/LD94             ";"A6/RD32             ";"ENTRE DEP94/RD32   A";"0";"500";"72697";"";"";"68546";"";"73256";"";"73546";"";"73214";"";"73145";"";"74559";"";"75151";"";"71145";"";"73101";"";"73429";"";"71253";"";"72013";"";"73287";"";"";"74900";"";"";"74905";"";"";"76799";"";"";"74394";"";"";"91";"DIRIF"
"DIRIF-2015-96";"2015-01-01";"A0006";"2731";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"12";"91";"N";"686";"4271";"649017,83";"6845772,72";"0";"D";"0";"ACCROCHE";"2015";"500201";"3";"1";"5";"A6/RD32             ";"A6/A126             ";"WISSOUS             ";"9";"950";"128470";"9,6";"";"123902";"";"128533";"";"125987";"";"127785";"";"132884";"";"132750";"";"132908";"";"126411";"";"0";"";"131537";"";"121915";"";"0";"";"129584";"9,2";"";"130005";"10,7";"";"129234";"7,1";"";"133450";"7,3";"";"133175";"7,1";"";"91";"DIRIF"
"CONTINUITE_46";"2015-01-01";"A0006";"313";"12";"91";"N";"686";"4271";"649017,83";"6845772,72";"0";"12";"91";"N";"999";"4584";"648941,14";"6845469,25";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2015-97";"2015-01-01";"A0006";"1001";"13";"91";"N";"0";"4584";"648941,14";"6845469,25";"0";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"D";"0";"ACCROCHE";"2015";"500202";"3";"1";"5";"A6/A126             ";"A6/RD118            ";"ENTRE A126/RD 118   ";"13";"241";"153600";"";"";"143755";"";"152976";"";"153980";"";"157107";"";"165550";"";"162436";"";"153875";"";"145154";"";"142819";"";"147443";"";"154866";"";"163541";"";"172508";"";"";"156400";"";"";"156400";"";"";"156399";"";"";"155156";"";"";"91";"DIRIF"
"DIRIF-2015-98";"2015-01-01";"A0006";"3207";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"5";"A6/RD118            ";"A6/RD25             ";"ENTRE RD118/RD25   A";"16";"0";"159764";"";"";"155494";"";"166382";"";"164615";"";"168917";"";"162740";"";"173615";"";"170904";"";"153447";"";"133798";"";"152567";"";"156898";"";"157791";"";"167936";"";"";"163494";"";"";"166122";"";"";"169441";"";"";"166238";"";"";"91";"DIRIF"
"DIRIF-2015-99";"2015-01-01";"A0006";"3288";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"5";"A6/RD25             ";"A6/RN445            ";"A6_VIRY             ";"19";"670";"159674";"9,1";"";"156257";"";"159941";"";"155822";"";"166674";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"167744";"8,1";"";"165376";"";"";"162543";"9,2";"";"164363";"9,5";"";"161690";"13,9";"";"91";"DIRIF"
"DIRIF-2015-100";"2015-01-01";"A0006";"1267";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"5";"A6/RN445            ";"A6/RD310            ";"ENTRE RN445/RD310 A ";"20";"610";"138878";"";"";"133322";"";"139499";"";"133882";"";"141439";"";"143833";"";"141507";"";"139784";"";"135371";"";"147756";"";"142390";"";"129613";"";"138137";"";"133764";"";"";"130000";"";"";"130031";"";"";"134548";"";"";"136627";"";"";"91";"DIRIF"
"DIRIF-2015-101";"2015-01-01";"A0006";"2233";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"5";"A6/RD310            ";"A6/RN104            ";"ENTRE D310/RN104    ";"22";"800";"116800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"116800";"";"";"116760";"";"";"112300";"";"";"112287";"";"";"110066";"";"";"91";"DIRIF"
"DIRIF-2015-102";"2015-01-01";"A0006";"1741";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"5";"A6/RN104            ";"A6/RD93             ";"ENTRE RN104/RD93   A";"24";"450";"103044";"9,3";"";"95027";"";"96755";"";"90036";"";"103458";"";"110638";"";"115372";"";"113567";"";"105362";"";"99263";"";"101372";"";"103205";"";"102165";"";"94124";"9,9";"";"93271";"10,2";"";"105048";"9,5";"";"106915";"";"";"108564";"8,4";"";"91";"DIRIF"
"DIRIF-2015-103";"2015-01-01";"A0006";"1933";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"5";"A6/RD93             ";"A6/RN104            ";"ENTRE RD93/RN104   A";"26";"625";"94710";"";"";"85742";"";"87546";"";"91199";"";"97617";"";"94397";"";"95365";"";"96687";"";"98325";"";"100391";"";"96287";"";"98250";"";"94710";"";"93867";"";"";"91582";"";"";"95094";"";"";"120665";"";"";"129400";"";"";"91";"DIRIF"
"DIRIF-2015-104";"2015-01-01";"A0006";"1072";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"D";"0";"ACCROCHE";"2015";"500901";"3";"1";"5";"A6/RN104            ";"A6/RD26             ";"ENTRE RN104/RD26  A ";"27";"943";"92535";"";"";"90145";"";"91236";"";"97930";"";"100203";"";"88245";"";"97452";"";"87354";"";"92536";"";"91245";"";"92300";"";"89235";"";"92289";"";"94576";"";"";"95242";"";"";"124100";"";"";"124053";"";"";"102500";"";"";"91";"DIRIF"
"DIRIF-2015-105";"2015-01-01";"A0006";"3906";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"D";"0";"ACCROCHE";"2015";"500902";"3";"1";"5";"A6/D26              ";"A6/N191             ";"ENTRE D26/N191      ";"30";"180";"122900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"122900";"";"";"122900";"";"";"122900";"";"";"122900";"";"";"122900";"";"";"91";"DIRIF"
"DIRIF-2015-106";"2015-01-01";"A0006";"1496";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"1";"5";"A6/RN191            ";"A6/RD948            ";"ENTRE RN191/RD948  A";"33";"458";"115100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"115100";"";"";"115100";"";"";"115100";"";"";"115100";"";"";"115100";"";"";"91";"DIRIF"
"DIRIF-2015-107";"2015-01-01";"A0006";"747";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"D";"0";"ACCROCHE";"2015";"501100";"3";"1";"5";"A6/RD948            ";"A6/RD337            ";"ENTRE RD948/RD337  A";"34";"158";"83001";"9,8";"";"76946";"";"79610";"";"82871";"";"81866";"";"85487";"";"85768";"";"89456";"";"85964";"";"84103";"";"84878";"";"80479";"";"78262";"";"83364";"9,7";"";"81607";"9,8";"";"86507";"10,1";"";"89522";"";"";"88339";"10,1";"";"91";"DIRIF"
"DIRIF-2015-108";"2015-01-01";"A0006";"3467";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"38";"91";"N";"385";"29942";"663227,05";"6825409,84";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"1";"A6/RN337            ";"A6/LD77             ";"ENTRE RN337/DEP77   ";"38";"385";"74200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"74200";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"91";"DIRIF"
"GDd19Sw_section1_10885";"2015-01-01";"A0006";"6076";"38";"91";"N";"385";"29942";"663227,05";"6825409,84";"0";"44";"77";"N";"440";"36018";"664266,34";"6819482,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"DIRIF"
"DIRIF-2015-180";"2015-01-01";"A0006A";"2495";"0";"94";"N";"0";"0";"651028,1";"6857774,7";"0";"2";"94";"N";"150";"2495";"651750,9";"6855555,4";"0";"D";"0";"ACCROCHE";"2015";"501309";"3";"1";"5";"A6A / PTE ORLEANS   ";"A6A / VOIE LENTE    ";"ARCUEIL A6a         ";"2";"0";"121000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"121000";"4,4";"";"120965";"4,4";"";"124436";"4,4";"";"130184";"4,4";"";"157470";"4,4";"";"94";"DIRIF"
"DIRIF-2015-181";"2015-01-01";"A0006A";"3865";"2";"94";"N";"150";"2495";"651750,9";"6855555,4";"0";"6";"94";"N";"0";"6360";"651667,85";"6851803,72";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"5";"A.6A / A.6B         ";"A.6A / A.106        ";"ENTRE A.6B / A.106  ";"5";"0";"106946";"";"";"111719";"";"0";"";"0";"";"0";"";"0";"";"0";"";"112455";"";"96664";"";"0";"";"0";"";"0";"";"0";"";"122579";"";"";"121343";"";"";"123224";"";"";"122508";"";"";"138185";"";"";"94";"DIRIF"
