objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2015-13;N0104;77;N;24;955;77;N;26;228;I;2015;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;55300;;;55300;;;55257;;;55132;;;55573;;;
DIRIF-2015-14;N0104;77;N;19;250;77;N;24;955;I;2015;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;49398;;;42649;;44204;;42652;;47588;;45560;;52125;;50941;;52420;;49766;;52624;;55933;;56313;;54400;;;54368;;;52668;;;52552;;;52570;;;
DIRIF-2015-15;N0104;77;N;17;1588;77;N;19;250;I;2015;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;80077;;;77845;;79032;;78105;;82358;;79510;;87883;;85023;;71341;;80563;;84513;;76628;;78127;;81675;;;83000;;;83000;;;83000;;;35900;;;
DIRIF-2015-16;N0104;77;N;16;1;77;N;17;1588;I;2015;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75200;;;75200;;;75231;;;78709;;;
DIRIF-2015-17;N0104;77;N;13;1095;77;N;16;1;I;2015;10301;3;1;1;N104-FEROLLES       ;N104-N19            ;FEROLLES-RN19       ;15;650;74549;;;71781;;75707;;76063;;68111;;74205;;83788;;71851;;70137;;67453;;77777;;78585;;79126;;77925;;;69000;;;69000;;;68222;;;73200;;;
DIRIF-2015-18;N0104;77;N;12;670;77;N;13;1095;I;2015;10302;3;1;1;N104-D51            ;N104-FEROLLES       ;RD51-FEROLLES       ;13;1000;70746;;;70764;;74321;;74448;;64892;;63082;;61682;;75883;;74616;;76105;;66744;;71116;;75304;;74922;;;71600;;;71600;;;71642;;;71235;;;
DIRIF-2015-19;N0104;77;N;10;0;77;N;12;670;I;2015;10303;3;1;1;N104-D51E1          ;N104-D51            ;RD51E1-RD51         ;10;900;71211;;;70394;;73626;;73107;;71113;;73185;;73049;;55784;;64338;;73048;;73437;;76027;;77418;;76930;;;72000;;;72000;;;72004;;;72100;;;
DIRIF-2015-20;N0104;77;N;6;978;77;N;9;930;I;2015;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76085;14.7;;75917;;77563;;79905;;82155;;64886;;0;;0;;0;;0;;0;;0;;0;;78159;15.3;;76777;12.1;;76492;12.0;;76515;15.0;;75371;15.2;;
DIRIF-2015-21;N0104;77;N;6;240;77;N;6;978;I;2015;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;93365;;;100517;;93969;;88351;;84932;;96839;;106427;;93686;;74609;;98480;;96388;;90441;;95739;;103592;;;91700;;;91700;;;91700;;;91700;;;
DIRIF-2015-22;N0104;77;N;4;500;77;N;6;240;I;2015;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;94775;;;98622;;103064;;102260;;81031;;93775;;91227;;84715;;76107;;97645;;102499;;102612;;103740;;100108;;;115500;;;115500;;;115500;;;115500;;;
DIRIF-2015-23;N0104;77;N;3;570;77;N;4;500;I;2015;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;95765;;;98193;;102518;;104769;;80700;;105511;;113915;;81550;;74625;;107313;;104801;;87295;;87991;;102943;;;98300;;;98300;;;98255;;;98608;;;
DIRIF-2015-24;N0104;77;N;0;800;77;N;3;570;I;2015;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101600;10.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101600;10.1;;101600;10.1;;101558;10.1;;103236;;;98077;12.3;;
DIRIF-2015-25;N0104;77;N;0;0;77;N;0;800;I;2015;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;
DIRIF-2015-27;N0002;77;N;10;858;77;N;13;232;I;2015;500400;3;1;1;N2-D404             ;N2-D401             ;RD404-RD401         ;11;700;45600;13.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45600;13.1;;45611;13.1;;45507;13.1;;46400;;;46424;13.7;;
DIRIF-2015-29;A0104;77;N;8;0;77;N;8;500;I;2015;500800;3;1;1;DPT93               ;A104-N2             ;DPT93-RN2           ;8;300;80200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80246;;;76900;;;76900;;;76900;;;76900;;;
DIRIF-2015-30;A0104;77;N;8;500;77;N;11;100;I;2015;500900;3;1;1;A104-N2             ;A104-D84NORD        ;RN2-RD84NORD        ;10;770;79122;;;0;;0;;0;;0;;0;;0;;0;;76045;;0;;0;;79633;;81689;;79929;;;91800;;;91800;;;91800;;;91825;;;
DIRIF-2015-31;A0104;77;N;11;100;77;N;11;700;I;2015;500901;3;1;1;A104-D84NORD        ;A104-D84SUD         ;RD84NORD-RD84SUD    ;11;500;79273;;;65317;;68712;;68025;;69773;;90409;;96408;;94582;;81185;;87260;;86656;;72954;;69995;;79700;6.9;;79700;6.9;;79725;6.9;;84800;;;84765;;;
DIRIF-2015-32;A0104;77;N;11;700;77;N;15;950;I;2015;501000;3;1;1;A104-D84SUD         ;A104-N3             ;RD84SUD-RN3         ;12;100;95468;;;94052;;92092;;97269;;102724;;70711;;106829;;103831;;87522;;100757;;103450;;91792;;94583;;77601;;;96200;;;96200;;;96202;;;93117;;;
DIRIF-2015-33;A0104;77;N;15;950;77;N;18;500;I;2015;501101;3;1;1;A104-N3             ;A104-D34            ;RN3-RD34            ;17;0;84621;;;83389;;79670;;84099;;88755;;85716;;93307;;90955;;75785;;87051;;89835;;77465;;79428;;77273;;;69648;;;88306;;;81011;;;79212;;;
DIRIF-2015-34;A0104;77;N;18;500;77;N;20;900;I;2015;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;65231;;;61104;;64476;;65357;;64875;;54386;;72802;;69404;;63574;;67981;;66580;;63898;;68339;;46948;;;54600;;;54600;;;54600;;;54551;;;
DIRIF-2015-35;A0104;77;N;20;900;77;N;23;100;I;2015;501200;3;1;1;A104-D404           ;A104-N34            ;RD404-RN34          ;21;200;65900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;65900;;;65900;;;65900;;;65900;;;65940;;;
DIRIF-2015-36;A0104;77;N;23;100;77;N;24;500;I;2015;501300;3;1;1;A104-N34N           ;A104-N34S           ;RN34N-RN34S         ;24;250;96124;;;92154;;91919;;97201;;96352;;94676;;98687;;97280;;98783;;96175;;97877;;96261;;0;;55192;;;98000;;;98000;;;97974;;;96719;;;
DIRIF-2015-37;A0104;77;N;24;500;77;N;25;150;I;2015;501501;3;1;1;A104-N34S           ;A104-D10P           ;RN34S-RD10P         ;24;950;100274;;;101720;;97878;;101673;;103537;;100047;;97102;;99961;;0;;0;;0;;0;;0;;103400;;;103400;;;103420;;;101045;;;95662;;;
DIRIF-2015-38;A0104;77;N;25;150;77;N;27;400;I;2015;501502;3;1;1;A104-D10P           ;A104-X 18           ;RD10P-X18           ;26;60;107361;;;104829;;109839;;111815;;116853;;107881;;116340;;104582;;101877;;112703;;97877;;96376;;0;;103700;;;103745;;;111792;;;111509;;;110565;;;
DIRIF-2015-39;A0104;77;N;27;400;77;N;28;500;I;2015;501503;3;1;1;A104-X18            ;A104-A4             ;X18-A4              ;28;0;108410;;;112961;;119650;;121348;;125400;;119368;;130303;;104514;;63843;;109428;;106867;;78824;;108410;;107800;;;107800;;;107808;;;103300;;;103346;;;
DIRIF-2015-41;N0010;78;N;12;0;78;N;13;730;I;2015;100500;3;1;1;RN 10 X A 12        ;RN 10 X RD 912      ;OUEST A 12 MONTIGNY ;13;200;66356;7.8;;63988;;65352;;64316;;68778;;66349;;71926;;66771;;57842;;67822;;68881;;67243;;67235;;65652;7.6;;65158;7.6;;66536;7.6;;67597;8.0;;67073;7.8;;
DIRIF-2015-42;N0010;78;N;15;120;78;N;19;362;I;2015;100600;3;1;1;RN 10 X Panneau Aggl;RN 10 X RD 13       ;NORD EST RD 58      ;16;900;53595;7.6;;51756;;53250;;53965;;55723;;54172;;57401;;52146;;48207;;0;;56056;;53429;;0;;51271;7.6;;53027;7.7;;54526;7.9;;55223;;;55252;6.0;;
DIRIF-2015-43;N0010;78;N;19;362;78;N;22;725;I;2015;100700;3;1;1;RN 10 X RD 13       ;RN 10 X RD 33       ;SUD RD 13 COIGNIERES;19;800;49526;8.3;;47873;;49121;;50028;;51357;;50006;;52011;;49016;;44988;;48393;;51850;;50002;;49743;;47010;7.9;;49267;7.8;;49586;7.7;;51294;;;51186;8.1;;
DIRIF-2015-44;N0010;78;N;22;725;78;N;26;692;I;2015;100800;3;1;1;RN 10 X RD 33       ;RN 10 X RD 191      ;SUD RD 33           ;25;170;42131;8.1;;39284;;40614;;41439;;43798;;42584;;45353;;43989;;38049;;43131;;44131;;41960;;41269;;41740;7.9;;41384;7.6;;41903;7.8;;43013;7.9;;42908;7.2;;
DIRIF-2015-45;N0010;78;N;26;692;78;N;30;644;I;2015;100900;3;1;1;RN 10 X RD 191      ;RN 10 X RD 910 SUD  ;NORD RD 910 SUD PERR;30;230;39531;7.6;;36519;;37704;;38574;;41133;;40382;;42615;;41595;;36264;;40385;;41045;;39681;;38482;;39032;7.6;;38199;6.8;;38398;7.7;;39220;7.6;;38917;7.8;;
DIRIF-2015-46;N0010;78;N;30;644;78;N;32;425;I;2015;101000;3;1;1;RN 10 X RD 910 SUD  ;RN 10 X RD 937      ;NORD RD 937         ;31;500;42700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42700;7.6;;42700;7.6;;42700;7.6;;42700;7.6;;42700;7.6;;
DIRIF-2015-47;N0010;78;N;37;620;78;N;47;555;I;2015;101200;3;1;1;RN 10 X RD 936 EST  ;BRETELLE A 11       ;SUD VO DES GREFFIERS;38;877;26556;10.5;;23410;;24313;;23755;;28132;;28569;;27243;;30468;;0;;0;;0;;0;;0;;22774;9.3;;25900;;;25900;;;25860;;;25853;;;
DIRIF-2015-48;N0012;78;N;29;0;78;N;31;50;I;2015;101400;3;1;1;RN 12 X RN 286      ;RN 12 X R12         ;EST  AV COUTURIER   ;31;50;86311;5.7;;85217;;86378;;89908;;93185;;88292;;97205;;83323;;72772;;86632;;85381;;84285;;83684;;83303;5.5;;85316;5.7;;84395;5.7;;86956;5.5;;85313;5.4;;
DIRIF-2015-49;N0012;78;N;35;915;78;N;44;875;I;2015;101500;3;1;1;RN 12 X RD 134      ;RN 12 X RD 76       ;OUEST PONTCHARTRAIN ;39;0;47933;7.3;;44191;;45724;;47318;;49734;;48025;;52186;;48356;;0;;0;;0;;0;;0;;47080;7.3;;45954;7.3;;47200;7.0;;47166;7.0;;45586;6.7;;
DIRIF-2015-50;N0012;78;N;44;875;78;N;51;295;I;2015;101700;3;1;1;RN 12 X RD 76       ;MILLEMONT           ;SOUS PS VO GALLUIS  ;46;295;41037;7.3;;39751;;40926;;40966;;43724;;42714;;46461;;36669;;34132;;43994;;0;;0;;0;;37309;7.3;;34701;9.3;;35021;9.7;;38474;8.2;;39996;6.0;;
DIRIF-2015-51;N0012;78;N;51;295;78;N;55;705;I;2015;101800;3;1;1;MILLEMONT           ;RN 12 X RD 112      ;EST RD 112 BAZAINVIL;55;80;37939;9.0;;39141;;40483;;39288;;41518;;38446;;31239;;29502;;29355;;40625;;43045;;41956;;41039;;40134;9.3;;39393;15.9;;37928;10.1;;37332;7.5;;38150;8.0;;
DIRIF-2015-52;N0012;78;N;55;705;78;N;58;750;I;2015;101900;3;1;1;RN 12 X RD 112BAZAIN;RN12 X RD983 MAULETT;SOUS PS RD983MAULETT;58;700;34268;9.4;;31467;;32860;;33528;;36075;;35201;;37644;;34430;;30099;;37006;;36723;;33569;;32720;;33639;8.9;;32860;;;32363;;;31573;10.1;;31578;9.6;;
DIRIF-2015-53;N0013;78;N;20;0;78;N;21;476;I;2015;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;
DIRIF-2015-54;N0013;78;N;21;476;78;N;24;180;I;2015;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;41861;4.3;;43899;;43447;;45196;;41113;;43279;;36226;;38978;;31333;;0;;46748;;45558;;44768;;35648;4.1;;43006;;;42896;4.0;;42939;4.1;;42132;4.0;;
DIRIF-2015-55;N0013;78;N;24;180;78;N;25;515;I;2015;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;23171;4.1;;22140;;23078;;22950;;22586;;23995;;23405;;0;;0;;0;;0;;24139;;23911;;22123;4.0;;21200;;;20516;3.8;;19546;4.0;;17966;3.6;;
DIRIF-2015-56;N0118;78;N;5;0;78;N;7;57;I;2015;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49300;;;49300;;;49279;;;49499;;;47577;;;
DIRIF-2015-57;N0184;78;N;12;700;78;N;16;585;I;2015;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;25349;6.8;;24499;;24966;;24602;;24674;;24405;;29120;;27485;;21895;;26946;;26214;;25101;;24394;;24765;6.7;;24900;;;24910;6.9;;25892;6.3;;25673;5.9;;
DIRIF-2015-58;N0184;78;N;16;585;78;N;21;640;I;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;
DIRIF-2015-59;N0186;78;N;23;150;78;N;25;585;I;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;
DIRIF-2015-60;N0191;78;N;55;0;78;N;61;27;I;2015;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9937;17.6;;7817;;8688;;8661;;10688;;10991;;10039;;12513;;12395;;9644;;9950;;9225;;8505;;9964;16.2;;9775;;;9768;16.2;;9780;;;9768;16.1;;
DIRIF-2015-62;A0012;78;N;0;0;78;N;6;325;I;2015;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;127080;7.7;;0;;0;;0;;0;;117045;;140484;;131150;;113468;;133253;;0;;0;;0;;129075;7.7;;122081;6.5;;126852;6.4;;129302;8.1;;129077;7.0;;
DIRIF-2015-64;A0013;78;N;9;0;78;N;12;600;I;2015;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;131200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;131223;;;132100;;;132113;;;120300;;;120300;;;
DIRIF-2015-65;A0013;78;N;12;600;78;N;25;515;I;2015;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85835;8.8;;79589;;83771;;85751;;89998;;84043;;93466;;90322;;78260;;0;;89842;;82474;;86745;;85732;9.1;;85219;;;86575;9.6;;88662;10.0;;87754;9.5;;
DIRIF-2015-66;A0013;78;C;32;800;78;C;37;200;I;2015;551300;3;1;1;LES MUREAUX         ;BOUAFLE             ;FLINS               ;34;260;90200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90200;9.5;;90200;;;90200;;;90200;;;90200;;;
DIRIF-2015-69;N0006;91;N;0;0;91;N;6;288;I;2015;100;3;1;1;RN6/LD94            ;RN6/RD50            ;N6_BRUNOY           ;4;772;35948;6.1;;35304;;35483;;36368;;37016;;36028;;39001;;35793;;30826;;36732;;36757;;35738;;36438;;35516;5.8;;35200;6.1;;34388;5.6;;34859;;;34615;19.8;;
DIRIF-2015-70;N0007;91;N;2;0;91;N;4;410;I;2015;400;3;1;5;RN7/LD94            ;ORLY                ;N7_ORLY             ;4;410;58400;4.5;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58400;4.5;;58400;4.5;;58367;4.5;;61220;4.7;;57223;4.9;;
DIRIF-2015-71;N0118;91;N;0;0;91;N;2;898;I;2015;1400;3;1;5;RN118/LD78          ;N118/N444           ;N118_BIEVRES        ;0;527;91323;6.4;;86213;;89413;;87903;;95371;;91252;;99537;;95071;;82666;;93486;;94008;;89874;;0;;89891;6.4;;88390;6.4;;88919;5.9;;88858;;;85728;9.5;;
DIRIF-2015-72;N0118;91;N;2;898;91;N;5;100;I;2015;1500;3;1;1;N118/N444           ;N118/PR 5.100       ;ENTRE RN444/PR 5.100;3;429;64500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;64486;;;64043;;;64863;;;63720;;;63903;;;
DIRIF-2015-73;N0118;91;N;5;100;91;N;7;153;I;2015;1600;3;1;1;N118/PR5.100        ;N118/N446           ;N118_SACLAY         ;7;179;63700;5.7;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63700;5.7;;63716;5.7;;63716;5.7;;64805;5.9;;63337;5.8;;
DIRIF-2015-74;N0118;91;N;7;153;91;N;9;473;I;2015;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;62700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;62665;;;68400;;;68400;;;68396;;;68468;;;
DIRIF-2015-75;N0118;91;N;9;473;91;N;11;0;I;2015;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;74263;;;72058;;75666;;79835;;78489;;76228;;79840;;71054;;70928;;74946;;67781;;68591;;75737;;67987;;;74000;;;73953;;;73990;;;71829;;;
DIRIF-2015-76;N0118;91;N;11;0;91;N;12;521;I;2015;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;75346;;;71403;;72489;;77331;;77410;;75013;;76148;;77757;;76894;;75426;;73584;;0;;0;;74449;;;74918;;;67774;;;68775;;;68821;;;
DIRIF-2015-77;N0118;91;N;12;521;91;N;13;512;I;2015;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;63800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63797;;;57400;;;57433;;;58018;;;56244;;;
DIRIF-2015-80;N0188;91;N;4;0;91;N;5;270;I;2015;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;;;10700;1.8;;10673;1.8;;
DIRIF-2015-81;N0104;91;N;29;0;91;N;30;459;I;2015;100200;3;1;1;RN104/PR29          ;RN104/VILLEPECLE    ;ENTREPR29/VILLEPECLE;29;502;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83900;;;83900;;;83863;;;85000;;;84979;;;
DIRIF-2015-82;N0104;91;N;30;459;91;N;31;274;I;2015;100300;3;1;1;RN104/VILLEPECLE    ;RN104/RD33          ;N104_TIGERY         ;30;931;89300;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;89333;15.2;;88193;15.2;;91732;15.2;;102186;13.4;;90533;15.1;;
DIRIF-2015-83;N0104;91;N;31;274;91;N;33;150;I;2015;100400;3;1;4;RN104/RD33          ;RN104/N448          ;ENTRE RD33/RN448    ;32;500;109227;;;108078;;109321;;106271;;105556;;101927;;105974;;107916;;105607;;110792;;113609;;116426;;119243;;117947;;;109400;;;109415;;;98846;;;107008;;;
DIRIF-2015-84;N0104;91;N;33;150;91;N;34;908;I;2015;100500;3;1;5;RN104/N448          ;RN104/RN7           ;ENTRE RN448/RN7    A;33;995;103960;;;107464;;105336;;105208;;101080;;98952;;111093;;107720;;99142;;106040;;104994;;97755;;102739;;118900;11.5;;118924;11.5;;112889;11.6;;107159;;;106617;11.8;;
DIRIF-2015-85;N0104;91;N;34;908;91;N;36;948;I;2015;100600;3;1;5;RN104/RN7           ;RN104/A6            ;ENTRE RN7/A6    A   ;36;0;104159;;;100965;;104378;;84829;;109134;;103567;;114489;;112004;;96564;;100425;;111064;;103508;;108982;;106687;;;97950;;;95403;;;97277;;;77600;;;
DIRIF-2015-86;N0104;91;N;36;948;91;N;38;829;I;2015;100700;3;1;5;N104/A6             ;N104/RD93           ;ENTRE A6/RD93       ;38;305;75043;;;73095;;76522;;60505;;78421;;73672;;83067;;82607;;68160;;70171;;81330;;74009;;79272;;77799;;;75290;;;72707;;;68678;;;67558;;;
DIRIF-2015-87;N0104;91;N;38;829;91;N;40;388;I;2015;100800;3;1;5;N104/RD93           ;N104/N449           ;N104_EVRY           ;39;1097;50641;13.6;;51592;;54731;;53902;;55739;;0;;0;;0;;0;;0;;0;;41378;;46503;;53049;9.9;;42585;15.2;;42722;15.2;;47291;;;48625;10.1;;
DIRIF-2015-88;N0104;91;N;40;388;91;N;41;700;I;2015;100900;3;1;4;RN104/N449          ;RN104/RD31          ;ENTRE RN449/RD31 A  ;41;535;73729;;;73910;;78281;;73702;;80410;;72978;;68249;;68982;;65267;;80117;;72875;;69752;;80802;;80225;;;86000;;;86025;;;84445;;;78156;;;
DIRIF-2015-89;N0104;91;N;41;700;91;N;44;471;I;2015;101000;3;1;4;RN104/RD31          ;RN104/N445          ;N104_FLEURY         ;43;860;84596;14.3;;80307;;76891;;85335;;88188;;84017;;92080;;87384;;76669;;88229;;87527;;84222;;84026;;83818;15.1;;83642;15.0;;83313;13.4;;82847;;;77768;13.5;;
DIRIF-2015-90;N0104;91;N;44;471;91;N;45;435;I;2015;101100;3;1;5;RN104/N445          ;RN104/D117          ;ENTRE RN445/RD117  A;45;0;62862;;;60341;;64145;;65669;;66592;;61042;;58382;;59455;;60748;;66432;;60372;;65256;;65908;;77728;;;72199;;;77786;;;75596;;;61160;;;
DIRIF-2015-91;N0104;91;N;45;435;91;N;48;710;I;2015;101200;3;1;5;RN104/D117          ;RN104/D133          ;ENTRE RD117/RD133  A;47;0;61605;;;62204;;66100;;68029;;66962;;60053;;64312;;56726;;46814;;61864;;60288;;58966;;66943;;73687;;;73500;;;73533;;;74380;;;73311;;;
