objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2014-13;N0134;64;N;92;475;64;N;98;497;I;2014;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;2661;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;2838;;;2598;;;2923;;;
DIRA-2014-14;N0134;64;N;78;376;64;N;92;475;I;2014;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3156;12.5;;0;;;3231;;;0;;;0;;;
DIRA-2014-15;N0134;64;N;76;615;64;N;78;376;I;2014;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;3680;8.8;;2964;;3187;;3385;;3558;;3601;;3769;;4205;;5363;;;;;;3328;;3381;;3817;12.1;;0;;;3924;11.7;;3591;;;4040;;;
DIRA-2014-16;N0134;64;N;69;529;64;N;76;615;I;2014;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;6228;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6641;;;6078;;;6839;;;
DIRA-2014-17;N0134;64;N;68;760;64;N;69;529;I;2014;2600;3;8;4;RD 936              ;OLORON EB 20        ;BIDOS               ;69;500;6564;;;;;;;;;;;;;;;;;;;;;;;;;;;6461;;;6459;;;5986;;;6600;;;6625;;;
DIRA-2014-18;N0134;64;N;66;852;64;N;68;760;I;2014;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;9301;;;9298;;;8617;;;9500;;;9536;;;
DIRA-2014-19;N0134;64;N;61;579;64;N;66;852;I;2014;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;11065;5.1;;10276;;10563;;11046;;10960;;10794;;11157;;11207;;11293;;11743;;11849;;11012;;10861;;10891;;;10887;;;10089;;;11122;;;11163;;;
DIRA-2014-20;N0134;64;N;44;600;64;N;61;579;I;2014;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7552;;;;;;;;;;;;;;;;;;;;;;;;;;;7434;;;7432;;;6888;;;7594;;;7622;;;
DIRA-2014-22;A0641;40;C;0;0;40;C;6;0;I;2014;552000;3;8;1;A64                 ;N117                ;BARO PEYREHORADE    ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2014-29;A0063;33;N;6;0;33;N;11;830;I;2014;550601;3;8;1;ECHANGEUR CESTAS    ;RD 211              ;CESTAS(S64)         ;7;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;62395;;;
DIRA-2014-30;N0230;33;N;35;247;33;N;36;643;I;2014;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;108905;14.8;;98103;;100172;;104579;;109847;;107420;;112985;;120574;;122923;;112488;;110136;;101915;;104935;;107085;14.9;;105667;14.9;;105496;15.7;;106745;;;106126;;;
DIRA-2014-31;A0630;33;N;31;0;33;N;33;1217;I;2014;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;131937;;;
DIRA-2014-32;A0630;33;N;0;0;33;N;5;0;I;2014;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99077;;;
DIRA-2014-35;A0660;33;N;6;664;33;N;10;400;I;2014;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9656;;;28464;;;0;;;
DIRA-2014-36;A0660;33;N;0;0;33;N;6;664;I;2014;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;25260;4.6;;20208;;21228;;23589;;25763;;25794;;28331;;29511;;30452;;27925;;25811;;22124;;22096;;24576;;;22729;;;19766;;;23353;;;21664;;;
DIRA-2014-37;N0230;33;N;40;703;33;N;44;485;I;2014;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;117664;14.6;;0;;;116401;;;
DIRA-2014-38;N0230;33;N;39;541;33;N;40;703;I;2014;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;114296;;;
DIRA-2014-39;N0230;33;N;34;0;33;N;35;247;I;2014;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;114659;13.0;;105459;;107289;;111384;;116708;;114298;;117961;;124258;;124895;;114396;;117456;;108484;;112574;;113729;13.2;;111335;;;110017;;;107740;;;105138;;;
DIRA-2014-40;A0630;33;N;26;600;33;N;31;0;I;2014;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;116640;;;
DIRA-2014-41;A0630;33;N;25;0;33;N;26;0;I;2014;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;124408;11.7;;116087;;119111;;122143;;127757;;123548;;130538;;133587;;127063;;131377;;127680;;115458;;118283;;123967;11.5;;0;;;118948;10.5;;120260;;;120487;;;
DIRA-2014-42;A0630;33;N;17;330;33;N;25;0;I;2014;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;87719;;;
DIRA-2014-43;A0630;33;N;14;0;33;N;17;330;I;2014;502202;3;1;1;ROCADE SORTIE 9     ;ROCADE SORTIE 11 B  ;LE CHUT(S16)        ;15;0;85849;5.6;;83392;;84902;;85787;;87942;;85053;;87673;;88072;;80296;;89835;;89885;;83574;;83874;;87479;;;88911;;;90066;;;89187;;;87857;;;
DIRA-2014-44;A0630;33;N;10;600;33;N;14;0;I;2014;502201;3;8;1;RD 1                ;ROCADE SORTIE 9     ;EYSINES(S11)        ;11;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;83744;;;
DIRA-2014-45;A0630;33;N;5;0;33;N;10;600;I;2014;502102;3;1;1;ECHANGEUR LA BARDE  ;RD 1                ;CANTINOLLE(S08déport;8;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;78311;;;78016;;;78556;;;77340;;;76077;;;
DIRA-2014-46;A0063;33;N;24;670;33;C;46;850;I;2014;500900;3;1;1;A 66                ;RN 10               ;LUGOS(S67)          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;32545;;;
DIRA-2014-47;A0063;33;N;11;830;33;N;24;670;I;2014;500801;3;1;1;RD 211              ;A 66                ;PIERROTON(A63ech24) ;21;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;56431;;;
DIRA-2014-48;A0063;33;N;0;0;33;N;6;0;I;2014;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;65286;;;
DIRA-2014-49;A0062;33;N;0;0;33;N;9;992;I;2014;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;63914;10.8;;62417;;64792;;68685;;69127;;49658;;31683;;73784;;71376;;70742;;70905;;65009;;68258;;67024;10.8;;66482;10.8;;66592;11.0;;45255;;;64799;;;
DIRA-2014-51;N0089;33;N;47;300;33;N;50;260;I;2014;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;54868;;;
DIRA-2014-52;N0089;33;N;42;223;33;N;47;300;I;2014;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;55292;8.8;;50879;;51530;;53930;;56308;;55734;;58672;;59835;;;;;;57949;;53756;;54050;;54004;;;53454;;;53378;;;40120;;;0;;;
DIRA-2014-53;N0089;33;N;36;595;33;N;42;223;I;2014;1401;3;8;1;ECH GD CAZAU        ;ECH BEYCHAC         ;GRAND CAZAU         ;38;0;38302;;;;;;;;;;;;;;;;;;;;;;;;;;;37410;;;41760;;;41701;;;31344;;;30728;;;
DIRA-2014-54;N0089;33;N;34;1380;33;N;36;595;I;2014;1300;3;8;1;ECH SENAU           ;ECH GD CAZAU        ;MONTIFAUT           ;35;0;29894;;;;;;;;;;;;;;;;;;;;;;;;;;;29198;;;32593;;;32547;;;24463;;;23982;;;
DIRA-2014-66;N0010;33;N;0;0;33;N;10;137;I;2014;101;3;8;1;DEPARTEMENT 17      ;RD 18               ;CAVIGNAC AU NORD    ;6;0;20992;;;;;;;;;;;;;;;;;;;;;;;;;;;20438;;;19750;;;18775;;;18919;;;17616;;;
DIRA-2014-67;N0230;33;N;36;643;33;N;39;541;I;2014;0;3;1;1;ECH.23              ;ECH.24              ;S42 SENS 1+SENS 2   ;37;309;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;108363;;;
DIRA-2014-68;N0537;17;N;0;0;17;N;2;31;I;2014;53700;3;8;4;RN 237              ;GIR LA ROCHELLE     ;N 537               ;1;0;5777;;;;;;;;;;;;;;;;;;;;;;;;;;;5727;;;5752;;;5357;;;0;;;5536;;;
DIRA-2014-72;N0150;17;N;50;0;17;N;71;58;I;2014;2800;3;8;1;RD 728              ;RD 117              ;VILLENEUVE          ;63;800;11681;;;;;;;;;;;;;;;;;;;;;;;;;;;11463;;;11444;;;10545;;;11690;;;10916;;;
DIRA-2014-75;N0141;17;N;0;0;17;N;16;658;I;2014;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9409;;;0;;;0;;;0;;;0;;;
DIRA-2014-76;N0137;17;N;112;0;17;N;117;0;I;2014;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;65296;6.9;;59041;;60145;;62611;;66971;;65179;;69149;;71840;;69523;;69440;;66829;;61256;;61251;;64261;;;64135;;;63405;;;55435;;;58553;;;
DIRA-2014-86;N0011;17;N;27;0;17;N;35;137;I;2014;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;36252;7.6;;31375;;32582;;34201;;36870;;36683;;38767;;40327;;40790;;38984;;37454;;33523;;33215;;35663;;;35224;;;31629;;;31006;;;32664;;;
DIRA-2014-87;N0011;17;N;9;272;17;N;20;0;I;2014;400;3;8;1;RD 116 DEB 2*2 PR11 ;RD 109              ;FERRIERES D'AUNIS   ;14;0;14180;;;;;;;;;;;;;;;;;;;;;;;;;;;13830;;;13460;;;12936;;;12960;;;0;;;
DIRA-2014-88;N0011;17;N;0;0;17;N;9;272;I;2014;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;13355;10.6;;11032;;11253;;12242;;13812;;13590;;14723;;15470;;16372;;14568;;13516;;11894;;11639;;13025;11.3;;12676;11.0;;12182;11.3;;12203;;;12395;;;
DIRA-2014-89;N0010;17;N;9;915;17;N;19;762;I;2014;200;3;1;1;RD 730              ;DEPARTEMENT 33      ;MONTLIEU LA GARDE   ;11;300;21254;;;18931;;20283;;20909;;22650;;15360;;22679;;24366;;26377;;;;;;20262;;20692;;21464;40.5;;0;;;0;;;0;;;0;;;
DIRA-2014-90;N0010;17;N;0;0;17;N;9;915;I;2014;100;3;8;1;DEPARTEMENT 16      ;RD 730              ;CHEVANCEAUX         ;1;0;19781;;;;;;;;;;;;;;;;;;;;;;;;;;;19977;44.1;;0;;;0;;;0;;;0;;;
DIRA-2014-91;N0141;16;N;110;0;16;N;116;367;I;2014;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13298;;;;;;;11837;;12685;;12959;;14184;;15539;;16346;;13943;;12807;;11527;;11121;;0;;;0;;;0;;;0;;;0;;;
DIRA-2014-92;N0141;16;N;105;130;16;N;110;0;I;2014;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;18631;7.6;;16777;;17277;;18012;;18923;;18282;;19409;;20769;;20484;;19628;;18933;;17389;;17584;;18371;;;0;;;17634;;;0;;;0;;;
DIRA-2014-93;N0141;16;N;96;400;16;N;105;130;I;2014;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19256;8.1;;16673;;17427;;18564;;19824;;19007;;20566;;21369;;20851;;20270;;19806;;18290;;18314;;18550;;;18282;13.7;;17967;;;16053;;;17452;;;
DIRA-2014-94;N0141;16;N;94;160;16;N;96;400;I;2014;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;12414;8.9;;10329;;10990;;11368;;12462;;12383;;13654;;14437;;14392;;13441;;12703;;11794;;10939;;12084;;;0;;;0;;;0;;;10935;;;
DIRA-2014-95;N0141;16;N;68;0;16;N;94;160;I;2014;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13978;8.0;;12099;;12627;;13230;;14303;;13510;;14572;;15971;;15670;;15160;;14449;;13414;;12650;;13793;;;13698;;;13555;;;13098;;;13029;;;
DIRA-2014-96;N0141;16;N;43;0;16;N;70;0;I;2014;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;22747;20.7;;19910;;20734;;21393;;23154;;22298;;24023;;25334;;25515;;23951;;23397;;21691;;21434;;21779;20.9;;21147;20.0;;18854;21.7;;16935;;;19199;;;
DIRA-2014-97;N0141;16;N;31;304;16;N;43;0;I;2014;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13296;;;13557;;;
DIRA-2014-98;N0010;16;N;88;750;16;N;101;1148;I;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43.0;;20236;44.4;;21762;;;21959;;;
DIRA-2014-99;N0010;16;N;80;0;16;N;88;750;I;2014;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;20304;41.5;;17465;;18690;;19169;;20833;;19821;;20955;;23005;;24589;;20373;;20531;;19072;;18996;;19867;42.5;;19579;43.5;;20249;43.8;;17247;;;14761;;;
DIRA-2014-100;N0010;16;N;61;400;16;N;80;0;I;2014;702;3;1;1;EX RN 10 ZI FONT    ;BARBEZIEUX SUD      ;PETIGNAC            ;70;110;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2014-101;N0010;16;N;53;900;16;N;61;400;I;2014;403;3;1;5;RD 699 ST. MICHEL   ;EX RN 10 ZI FONT    ;L'OISELLERIE        ;55;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2014-102;N0010;16;N;50;950;16;N;53;900;I;2014;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;31522;28.7;;28525;;29960;;30339;;32517;;30593;;32209;;34449;;33945;;31877;;32341;;30568;;30828;;29589;30.1;;29961;29.3;;29821;30.7;;27761;;;0;;;
DIRA-2014-103;N0010;16;N;45;0;16;N;50;950;I;2014;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;45441;23.4;;40789;;42394;;43523;;46529;;44104;;47220;;49815;;49578;;46672;;46707;;43899;;43845;;44476;23.5;;43599;23.7;;42576;24.4;;37965;;;41369;;;
DIRA-2014-104;N0010;16;N;5;0;16;N;45;0;I;2014;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;20868;29.8;;18692;;19900;;19993;;21882;;20702;;21999;;23395;;24758;;19940;;21325;;19947;;17796;;20807;30.9;;20689;26.9;;18454;31.4;;19156;;;0;;;
DIRA-2014-105;N0010;16;N;0;0;16;N;5;0;I;2014;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;16666;36.0;;14145;;15258;;15570;;17452;;16432;;17526;;19111;;20364;;16312;;16566;;15377;;15737;;16430;36.6;;16221;37.0;;15915;40.7;;15751;;;15525;;;
