"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2014-1";"2014-01-01";"N0010";"12587";"87";"86";"N";"550";"176780";"483582,99";"6583958,93";"0";"100";"86";"N";"110";"189367";"481108,78";"6571895,5";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"8";"1";"COUHE EX RN 10      ";"CHAUNAY EX RN 10    ";"COUHE VERAC         ";"92";"700";"16475";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16313";"";"";"15792";"";"";"16236";"";"";"13634";"";"";"0";"";"";"86";"DIRA"
"DIRA-2014-8";"2014-01-01";"N0010";"1497";"0";"79";"N";"0";"196248";"481959,39";"6565120,7";"0";"1";"79";"N";"492";"197745";"481944,05";"6563631,94";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"DEPARTEMENT 86      ";"RD 948              ";"MAISON BLANCHE      ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"79";"DIRA"
"DIRA-2014-7";"2014-01-01";"N0010";"4848";"1";"79";"N";"492";"197745";"481944,05";"6563631,94";"0";"6";"79";"N";"333";"202593";"483058,13";"6558932,16";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"8";"1";"RD 948              ";"DEPARTEMENT 16      ";"MAISON BLANCHE      ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"79";"DIRA"
"DIRA-2014-105";"2014-01-01";"N0010";"5295";"0";"16";"N";"0";"202647";"483068,37";"6558877,51";"0";"5";"16";"N";"0";"207942";"483392,18";"6553803,98";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"DEPARTEMENT 79      ";"ECH NORD.RUFFEC     ";"RUFFEC              ";"2";"930";"16666";"36";"";"14145";"";"15258";"";"15570";"";"17452";"";"16432";"";"17526";"";"19111";"";"20364";"";"16312";"";"16566";"";"15377";"";"15737";"";"16430";"36,6";"";"16221";"37";"";"15915";"40,7";"";"15751";"";"";"15525";"";"";"16";"DIRA"
"DIRA-2014-104";"2014-01-01";"N0010";"40831";"5";"16";"N";"0";"207942";"483392,18";"6553803,98";"0";"45";"16";"N";"0";"248773";"480557,28";"6515072,28";"0";"D";"0";"ACCROCHE";"2014";"102";"3";"1";"1";"ECH NORD.RUFFEC     ";"ECH NORD ANGOULEME  ";"AUSSAC              ";"27";"80";"20868";"29,8";"";"18692";"";"19900";"";"19993";"";"21882";"";"20702";"";"21999";"";"23395";"";"24758";"";"19940";"";"21325";"";"19947";"";"17796";"";"20807";"30,9";"";"20689";"26,9";"";"18454";"31,4";"";"19156";"";"";"0";"";"";"16";"DIRA"
"DIRA-2014-103";"2014-01-01";"N0010";"6317";"45";"16";"N";"0";"248773";"480557,28";"6515072,28";"0";"50";"16";"N";"950";"255090";"476221,58";"6510837,96";"0";"D";"0";"ACCROCHE";"2014";"401";"3";"1";"5";"ECH NORD ANGOULEME  ";"RN 141 LES PLANES   ";"L EPINEUIL          ";"47";"300";"45441";"23,4";"";"40789";"";"42394";"";"43523";"";"46529";"";"44104";"";"47220";"";"49815";"";"49578";"";"46672";"";"46707";"";"43899";"";"43845";"";"44476";"23,5";"";"43599";"23,7";"";"42576";"24,4";"";"37965";"";"";"41369";"";"";"16";"DIRA"
"DIRA-2014-102";"2014-01-01";"N0010";"2950";"50";"16";"N";"950";"255090";"476221,58";"6510837,96";"0";"53";"16";"N";"900";"258040";"475478,44";"6508085,15";"0";"D";"0";"ACCROCHE";"2014";"402";"3";"1";"1";"RN 141 LES PLANES   ";"RD 699 ST. MICHEL   ";"GIRAC               ";"53";"650";"31522";"28,7";"";"28525";"";"29960";"";"30339";"";"32517";"";"30593";"";"32209";"";"34449";"";"33945";"";"31877";"";"32341";"";"30568";"";"30828";"";"29589";"30,1";"";"29961";"29,3";"";"29821";"30,7";"";"27761";"";"";"0";"";"";"16";"DIRA"
"DIRA-2014-101";"2014-01-01";"N0010";"7473";"53";"16";"N";"900";"258040";"475478,44";"6508085,15";"0";"61";"16";"N";"400";"265513";"470228,07";"6503130,47";"0";"D";"0";"ACCROCHE";"2014";"403";"3";"1";"5";"RD 699 ST. MICHEL   ";"EX RN 10 ZI FONT    ";"L'OISELLERIE        ";"55";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2014-100";"2014-01-01";"N0010";"17904";"61";"16";"N";"400";"265513";"470228,07";"6503130,47";"0";"80";"16";"N";"0";"283417";"455967,24";"6493494,79";"0";"D";"0";"ACCROCHE";"2014";"702";"3";"1";"1";"EX RN 10 ZI FONT    ";"BARBEZIEUX SUD      ";"PETIGNAC            ";"70";"110";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2014-99";"2014-01-01";"N0010";"8950";"80";"16";"N";"0";"283417";"455967,24";"6493494,79";"0";"88";"16";"N";"750";"292367";"451945,51";"6486121,27";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"BARBEZIEUX NORD     ";"BARBEZIEUX SUD      ";"BARBEZIEUX          ";"82";"500";"20304";"41,5";"";"17465";"";"18690";"";"19169";"";"20833";"";"19821";"";"20955";"";"23005";"";"24589";"";"20373";"";"20531";"";"19072";"";"18996";"";"19867";"42,5";"";"19579";"43,5";"";"20249";"43,8";"";"17247";"";"";"14761";"";"";"16";"DIRA"
"DIRA-2014-98";"2014-01-01";"N0010";"13316";"88";"16";"N";"750";"292367";"451945,51";"6486121,27";"0";"0";"17";"N";"0";"305683";"447093,97";"6474347,62";"0";"D";"0";"ACCROCHE";"2014";"902";"3";"1";"1";"BARBEZIEUX SUD      ";"DEPARTEMENT 17      ";"REIGNAC             ";"90";"0";"21127";"40,1";"";"18258";"";"19580";"";"20039";"";"21409";"";"";"";"";"";"23787";"";"25524";"";"21076";"";"21454";"";"20020";"";"20047";"";"20629";"41,3";"";"20579";"43";"";"20236";"44,4";"";"21762";"";"";"21959";"";"";"16";"DIRA"
"DIRA-2014-90";"2014-01-01";"N0010";"9943";"0";"17";"N";"0";"305683";"447093,97";"6474347,62";"0";"9";"17";"N";"915";"315626";"443234,76";"6465444,82";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"DEPARTEMENT 16      ";"RD 730              ";"CHEVANCEAUX         ";"1";"0";"19781";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19977";"44,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"DIRA-2014-89";"2014-01-01";"N0010";"9638";"9";"17";"N";"915";"315626";"443234,76";"6465444,82";"0";"0";"33";"N";"0";"325264";"437779,16";"6457520,65";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"1";"1";"RD 730              ";"DEPARTEMENT 33      ";"MONTLIEU LA GARDE   ";"11";"300";"21254";"";"";"18931";"";"20283";"";"20909";"";"22650";"";"15360";"";"22679";"";"24366";"";"26377";"";"";"";"";"";"20262";"";"20692";"";"21464";"40,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"DIRA-2014-66";"2014-01-01";"N0010";"10319";"0";"33";"N";"0";"325264";"437779,16";"6457520,65";"0";"10";"33";"N";"137";"335583";"433820,64";"6448459,63";"0";"D";"0";"ACCROCHE";"2014";"101";"3";"8";"1";"DEPARTEMENT 17      ";"RD 18               ";"CAVIGNAC AU NORD    ";"6";"0";"20992";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20438";"";"";"19750";"";"";"18775";"";"";"18919";"";"";"17616";"";"";"33";"DIRA"
"DIRA-2014-6";"2014-01-01";"N0011";"11866";"54";"79";"N";"0";"0";"424663,63";"6577511,4";"0";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"D";"0";"ACCROCHE";"2014";"806";"3";"1";"1";"RN 248              ";"DEPARTEMENT 17      ";"EPANNES             ";"56";"700";"19405";"10,7";"";"15611";"";"16469";"";"17841";"";"19879";"";"19683";"";"21325";"";"22271";"";"23875";"";"21762";"";"19612";"";"17353";"";"16979";"";"19054";"11,3";"";"18964";"10,8";"";"19054";"10,7";"";"16977";"";"";"18407";"";"";"79";"DIRA"
"DIRA-2014-88";"2014-01-01";"N0011";"9334";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"9";"17";"N";"272";"21200";"406524,42";"6576132,63";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"DEPARTEMENT 79      ";"RD 116              ";"BENON               ";"8";"0";"13355";"10,6";"";"11032";"";"11253";"";"12242";"";"13812";"";"13590";"";"14723";"";"15470";"";"16372";"";"14568";"";"13516";"";"11894";"";"11639";"";"13025";"11,3";"";"12676";"11";"";"12182";"11,3";"";"12203";"";"";"12395";"";"";"17";"DIRA"
"DIRA-2014-87";"2014-01-01";"N0011";"10715";"9";"17";"N";"272";"21200";"406524,42";"6576132,63";"0";"20";"17";"N";"0";"31915";"396012,69";"6577342,97";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"8";"1";"RD 116 DEB 2*2 PR11 ";"RD 109              ";"FERRIERES D'AUNIS   ";"14";"0";"14180";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13830";"";"";"13460";"";"";"12936";"";"";"12960";"";"";"0";"";"";"17";"DIRA"
"DIRA-2014-86";"2014-01-01";"N0011";"8152";"27";"17";"N";"0";"38938";"389522,69";"6574717,95";"0";"35";"17";"N";"137";"47090";"382042,94";"6571796,68";"0";"D";"0";"ACCROCHE";"2014";"601";"3";"1";"1";"RN 137              ";"RN 137 RN 237       ";"DOMPIERRE SUR MER   ";"28";"850";"36252";"7,6";"";"31375";"";"32582";"";"34201";"";"36870";"";"36683";"";"38767";"";"40327";"";"40790";"";"38984";"";"37454";"";"33523";"";"33215";"";"35663";"";"";"35224";"";"";"31629";"";"";"31006";"";"";"32664";"";"";"17";"DIRA"
"DIRA-2014-54";"2014-01-01";"N0089";"2368";"34";"33";"N";"1380";"4155";"438564,81";"6425770,74";"0";"36";"33";"N";"595";"6523";"436269,61";"6425994,54";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"8";"1";"ECH SENAU           ";"ECH GD CAZAU        ";"MONTIFAUT           ";"35";"0";"29894";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29198";"";"";"32593";"";"";"32547";"";"";"24463";"";"";"23982";"";"";"33";"DIRA"
"DIRA-2014-53";"2014-01-01";"N0089";"5636";"36";"33";"N";"595";"6523";"436269,61";"6425994,54";"0";"42";"33";"N";"223";"12159";"430751,15";"6425630,93";"0";"D";"0";"ACCROCHE";"2014";"1401";"3";"8";"1";"ECH GD CAZAU        ";"ECH BEYCHAC         ";"GRAND CAZAU         ";"38";"0";"38302";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"37410";"";"";"41760";"";"";"41701";"";"";"31344";"";"";"30728";"";"";"33";"DIRA"
"DIRA-2014-52";"2014-01-01";"N0089";"5057";"42";"33";"N";"223";"12159";"430751,15";"6425630,93";"0";"47";"33";"N";"300";"17216";"426000,04";"6424894,04";"0";"D";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"RD 13 BEYCHAC       ";"RD 115 POTEAU YVRAC ";"MONTUSSAN           ";"43";"100";"55292";"8,8";"";"50879";"";"51530";"";"53930";"";"56308";"";"55734";"";"58672";"";"59835";"";"";"";"";"";"57949";"";"53756";"";"54050";"";"54004";"";"";"53454";"";"";"53378";"";"";"40120";"";"";"0";"";"";"33";"DIRA"
"DIRA-2014-51";"2014-01-01";"N0089";"2983";"47";"33";"N";"300";"17216";"426000,04";"6424894,04";"0";"50";"33";"N";"260";"20199";"423119,22";"6424888,09";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"8";"1";"RD 115              ";"RN 230              ";"LE POTEAU D YVRAC   ";"47";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54868";"";"";"33";"DIRA"
"DIRA-2014-20";"2014-01-01";"N0134";"16655";"44";"64";"N";"600";"5804";"424374,78";"6242407,67";"0";"61";"64";"N";"579";"22459";"412699,75";"6236585,81";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"8";"1";"RD 934              ";"RD 920              ";"BELAIR              ";"54";"800";"7552";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7434";"";"";"7432";"";"";"6888";"";"";"7594";"";"";"7622";"";"";"64";"DIRA"
"DIRA-2014-19";"2014-01-01";"N0134";"5271";"61";"64";"N";"579";"22459";"412699,75";"6236585,81";"0";"66";"64";"N";"852";"27730";"407932,6";"6238828,45";"0";"I";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"RD 920              ";"OLORON EB 10        ";"OLORON              ";"65";"800";"11065";"5,1";"";"10276";"";"10563";"";"11046";"";"10960";"";"10794";"";"11157";"";"11207";"";"11293";"";"11743";"";"11849";"";"11012";"";"10861";"";"10891";"";"";"10887";"";"";"10089";"";"";"11122";"";"";"11163";"";"";"64";"DIRA"
"DIRA-2014-18";"2014-01-01";"N0134";"1907";"66";"64";"N";"852";"27730";"407932,6";"6238828,45";"0";"68";"64";"N";"760";"29637";"406372,11";"6238889,43";"0";"I";"0";"ACCROCHE";"2014";"2500";"3";"8";"4";"OLORON EB 10        ";"RD 936              ";"OLORON STE MARIE    ";"68";"0";"9449";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9301";"";"";"9298";"";"";"8617";"";"";"9500";"";"";"9536";"";"";"64";"DIRA"
"DIRA-2014-17";"2014-01-01";"N0134";"774";"68";"64";"N";"760";"29637";"406372,11";"6238889,43";"0";"69";"64";"N";"529";"30411";"406557,59";"6238167,12";"0";"I";"0";"ACCROCHE";"2014";"2600";"3";"8";"4";"RD 936              ";"OLORON EB 20        ";"BIDOS               ";"69";"500";"6564";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6461";"";"";"6459";"";"";"5986";"";"";"6600";"";"";"6625";"";"";"64";"DIRA"
"DIRA-2014-16";"2014-01-01";"N0134";"7154";"69";"64";"N";"529";"30411";"406557,59";"6238167,12";"0";"76";"64";"N";"615";"37565";"405802,79";"6231496,04";"0";"I";"0";"ACCROCHE";"2014";"2700";"3";"8";"1";"OLORON EB 20        ";"RD 918              ";"GURMENCON           ";"72";"500";"6228";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"6641";"";"";"6078";"";"";"6839";"";"";"64";"DIRA"
"DIRA-2014-15";"2014-01-01";"N0134";"1739";"76";"64";"N";"615";"37565";"405802,79";"6231496,04";"0";"78";"64";"N";"376";"39304";"404829,07";"6230211,92";"0";"I";"0";"ACCROCHE";"2014";"2801";"3";"1";"1";"RD 918              ";"RD 918              ";"ASASP               ";"78";"186";"3680";"8,8";"";"2964";"";"3187";"";"3385";"";"3558";"";"3601";"";"3769";"";"4205";"";"5363";"";"";"";"";"";"3328";"";"3381";"";"3817";"12,1";"";"0";"";"";"3924";"11,7";"";"3591";"";"";"4040";"";"";"64";"DIRA"
