objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
19031;01/01/2014;A0630;121.8;4;33;N;871.2;4367.2;418990.28;6426931.56;0;5;33;N;0;4489;418878.82;6426980.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99077;;;33;DIRA;
aelLGf9_section1_19031;01/01/2014;A0630;5899;5;33;N;0;4489;418878.82;6426980.53;0;10;33;N;600;10388;413602;6426626.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;502102;3;1;1;ECHANGEUR LA BARDE  ;RD 1                ;CANTINOLLE(S08déport;8;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;78311;;;78016;;;78556;;;77340;;;76077;;;33;DIRA;
aelLGf9_section2_19031;01/01/2014;A0630;3658;10;33;N;600;10388;413602;6426626.08;0;14;33;N;0;14046;410795.38;6424328.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;502201;3;8;1;RD 1                ;ROCADE SORTIE 9     ;EYSINES(S11)        ;11;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;83744;;;33;DIRA;
aelLGf9_section3_19031;01/01/2014;A0630;3115;14;33;N;0;14046;410795.38;6424328.77;0;17;33;N;330;17161;409534.15;6421547.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;502202;3;1;1;ROCADE SORTIE 9     ;ROCADE SORTIE 11 B  ;LE CHUT(S16)        ;15;0;85849;5.6;;83392;;84902;;85787;;87942;;85053;;87673;;88072;;80296;;89835;;89885;;83574;;83874;;87479;;;88911;;;90066;;;89187;;;87857;;;33;DIRA;
aelLGf9_section4_19031;01/01/2014;A0630;7420;17;33;N;330;17161;409534.15;6421547.41;0;25;33;N;0;24581;413526.35;6416547.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;87719;;;33;DIRA;
aelLGf9_section5_19031;01/01/2014;A0630;184;25;33;N;0;24581;413526.35;6416547.61;0;25;33;N;184;24765;413708.52;6416563.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2014;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;124408;11.7;;116087;;119111;;122143;;127757;;123548;;130538;;133587;;127063;;131377;;127680;;115458;;118283;;123967;11.5;;0;;;118948;10.5;;120260;;;120487;;;33;DIRA;
19032;01/01/2014;A0630;655;25;33;N;184;24765;413708.52;6416563.21;0;26;33;N;0;25420;414357.14;6416617;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;124408;11.7;;116087;;119111;;122143;;127757;;123548;;130538;;133587;;127063;;131377;;127680;;115458;;118283;;123967;11.5;;0;;;118948;10.5;;120260;;;120487;;;33;DIRA;
aelLGf9_section1_19032;01/01/2014;A0630;600;26;33;N;0;25420;414357.14;6416617;0;26;33;N;600;26020;414946.76;6416555.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
aelLGf9_section2_19032;01/01/2014;A0630;3907;26;33;N;600;26020;414946.76;6416555.43;0;31;33;N;0;29927;418514.75;6415063.59;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;116640;;;33;DIRA;
aelLGf9_section3_19032;01/01/2014;A0630;3928;31;33;N;0;29927;418514.75;6415063.59;0;33;33;N;1217;33855;420744.87;6417841.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;131937;;;33;DIRA;
19035;01/01/2014;A0631;926;0;33;N;0;0;420603.33;6417589.43;0;0;33;N;926;926;420834.93;6418331.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
7jmraKG_section1_19036;01/01/2014;A0631;1370;0;33;N;926;926;420834.93;6418331.59;0;2;33;N;25;2296;420375.67;6419621.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
19039;01/01/2014;A0660;6085;0;33;N;0;0;395188.85;6400288.4;0;6;33;N;664;6085;389746.14;6400108.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;25260;4.6;;20208;;21228;;23589;;25763;;25794;;28331;;29511;;30452;;27925;;25811;;22124;;22096;;24576;;;22729;;;19766;;;23353;;;21664;;;33;DIRA;
pqf73bP_section1_19039;01/01/2014;A0660;3736;6;33;N;664;6085;389746.14;6400108.93;0;10;33;N;400;9821;386090.97;6399677.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9656;;;28464;;;0;;;33;DIRA;
pqf73bP_section2_19039;01/01/2014;A0660;11839;10;33;N;400;9821;386090.97;6399677.09;0;22;33;N;282;21660;374601.69;6399215.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
YxE73lI_section4_19577;01/01/2014;N0010;1497;0;79;N;0;196248;481959.39;6565120.7;0;1;79;N;492;197745;481944.05;6563631.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;100;3;8;1;DEPARTEMENT 86      ;RD 948              ;MAISON BLANCHE      ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;79;DIRA;
YxE73lI_section7_19577;01/01/2014;N0010;5295;0;16;N;0;202647;483068.37;6558877.51;0;5;16;N;0;207942;483392.18;6553803.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;16666;36;;14145;;15258;;15570;;17452;;16432;;17526;;19111;;20364;;16312;;16566;;15377;;15737;;16430;36.6;;16221;37;;15915;40.7;;15751;;;15525;;;16;DIRA;
18816;01/01/2014;N0010;9943;0;17;N;0;305683;447093.97;6474347.62;0;9;17;N;915;315626;443234.76;6465444.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;100;3;8;1;DEPARTEMENT 16      ;RD 730              ;CHEVANCEAUX         ;1;0;19781;;;;;;;;;;;;;;;;;;;;;;;;;;;19977;44.1;;0;;;0;;;0;;;0;;;17;DIRA;
19215;01/01/2014;N0010;10319;0;33;N;0;325264;437779.16;6457520.65;0;10;33;N;137;335583;433820.64;6448459.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;101;3;8;1;DEPARTEMENT 17      ;RD 18               ;CAVIGNAC AU NORD    ;6;0;20992;;;;;;;;;;;;;;;;;;;;;;;;;;;20438;;;19750;;;18775;;;18919;;;17616;;;33;DIRA;
YxE73lI_section5_19577;01/01/2014;N0010;4848;1;79;N;492;197745;481944.05;6563631.94;0;6;79;N;333;202593;483058.13;6558932.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;8;1;RD 948              ;DEPARTEMENT 16      ;MAISON BLANCHE      ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;79;DIRA;
YxE73lI_section8_19577;01/01/2014;N0010;40831;5;16;N;0;207942;483392.18;6553803.98;0;45;16;N;0;248773;480557.28;6515072.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;20868;29.8;;18692;;19900;;19993;;21882;;20702;;21999;;23395;;24758;;19940;;21325;;19947;;17796;;20807;30.9;;20689;26.9;;18454;31.4;;19156;;;0;;;16;DIRA;
YxE73lI_section6_19577;01/01/2014;N0010;54;6;79;N;333;202593;483058.13;6558932.16;0;0;16;N;0;202647;483068.37;6558877.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRA;
YxE73lI_section1_18816;01/01/2014;N0010;9638;9;17;N;915;315626;443234.76;6465444.82;0;0;33;N;0;325264;437779.16;6457520.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;1;1;RD 730              ;DEPARTEMENT 33      ;MONTLIEU LA GARDE   ;11;300;21254;;;18931;;20283;;20909;;22650;;15360;;22679;;24366;;26377;;;;;;20262;;20692;;21464;40.5;;0;;;0;;;0;;;0;;;17;DIRA;
YxE73lI_section1_19215;01/01/2014;N0010;8336;10;33;N;137;335583;433820.64;6448459.63;0;19;33;N;118;343919;430130.1;6441131.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
YxE73lI_section9_19577;01/01/2014;N0010;6317;45;16;N;0;248773;480557.28;6515072.28;0;50;16;N;950;255090;476221.58;6510837.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;3;Route nationale interurbaine à caractéristiques autoroutières;2014;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;45441;23.4;;40789;;42394;;43523;;46529;;44104;;47220;;49815;;49578;;46672;;46707;;43899;;43845;;44476;23.5;;43599;23.7;;42576;24.4;;37965;;;41369;;;16;DIRA;
YxE73lI_section10_19577;01/01/2014;N0010;2950;50;16;N;950;255090;476221.58;6510837.96;0;53;16;N;900;258040;475478.44;6508085.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;31522;28.7;;28525;;29960;;30339;;32517;;30593;;32209;;34449;;33945;;31877;;32341;;30568;;30828;;29589;30.1;;29961;29.3;;29821;30.7;;27761;;;0;;;16;DIRA;
YxE73lI_section11_19577;01/01/2014;N0010;7473;53;16;N;900;258040;475478.44;6508085.15;0;61;16;N;400;265513;470228.07;6503130.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;403;3;1;5;RD 699 ST. MICHEL   ;EX RN 10 ZI FONT    ;L'OISELLERIE        ;55;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
19575;01/01/2014;N0010;619;60;86;N;0;149129;493043.73;6608798.79;0;60;86;N;619;149748;492651.57;6608322.93;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
YxE73lI_section1_19575;01/01/2014;N0010;1670;60;86;N;619;149748;492651.57;6608322.93;0;62;86;N;226;151418;491777.46;6606979.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
YxE73lI_section12_19577;01/01/2014;N0010;17904;61;16;N;400;265513;470228.07;6503130.47;0;80;16;N;0;283417;455967.24;6493494.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;702;3;1;1;EX RN 10 ZI FONT    ;BARBEZIEUX SUD      ;PETIGNAC            ;70;110;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
23559;01/01/2014;N0010;108;62;86;N;226;151418;491777.46;6606979.98;0;62;86;N;334;151526;491759.66;6606874.06;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
YxE73lI_section1_23559;01/01/2014;N0010;887.1;62;86;N;334;151526;491759.66;6606874.06;0;63;86;N;221.1;152413.1;491547.72;6606021.59;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;23193;24.7;;20828;;21838;;21962;;23805;;22532;;24033;;25259;;25835;;23278;;23769;;22414;;22658;;22793;25.2;;0;;;22488;25.9;;20397;;;21660;;;86;DIRA;
19577;01/01/2014;N0010;11350.9;63;86;N;221.1;152413.1;491547.72;6606021.59;0;74;86;N;535;163764;489137.48;6595160.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;23193;24.7;;20828;;21838;;21962;;23805;;22532;;24033;;25259;;25835;;23278;;23769;;22414;;22658;;22793;25.2;;0;;;22488;25.9;;20397;;;21660;;;86;DIRA;
YxE73lI_section1_19577;01/01/2014;N0010;13016;74;86;N;535;163764;489137.48;6595160.24;0;87;86;N;550;176780;483582.99;6583958.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;18418;30.3;;15743;;17161;;17353;;19154;;18019;;19087;;20668;;21836;;18141;;18620;;17342;;17774;;18163;30.9;;15871;30.6;;17154;33;;16917;;;17512;;;86;DIRA;
YxE73lI_section13_19577;01/01/2014;N0010;8950;80;16;N;0;283417;455967.24;6493494.79;0;88;16;N;750;292367;451945.51;6486121.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;20304;41.5;;17465;;18690;;19169;;20833;;19821;;20955;;23005;;24589;;20373;;20531;;19072;;18996;;19867;42.5;;19579;43.5;;20249;43.8;;17247;;;14761;;;16;DIRA;
YxE73lI_section2_19577;01/01/2014;N0010;12587;87;86;N;550;176780;483582.99;6583958.93;0;100;86;N;110;189367;481108.78;6571895.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;800;3;8;1;COUHE EX RN 10      ;CHAUNAY EX RN 10    ;COUHE VERAC         ;92;700;16475;;;;;;;;;;;;;;;;;;;;;;;;;;;16313;;;15792;;;16236;;;13634;;;0;;;86;DIRA;
YxE73lI_section14_19577;01/01/2014;N0010;2249;88;16;N;750;292367;451945.51;6486121.27;0;91;16;N;4;294616;451454.67;6483951.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
YxE73lI_section15_19577;01/01/2014;N0010;939;91;16;N;4;294616;451454.67;6483951.21;0;91;16;N;943;295555;451354.79;6483031.55;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
18448;01/01/2014;N0010;1809;91;16;N;943;295555;451354.79;6483031.55;0;93;16;N;750;297364;451123.24;6481229.92;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
18452;01/01/2014;N0010;1133;93;16;N;750;297364;451123.24;6481229.92;0;94;16;N;879;298497;450881.26;6480133.33;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
18454;01/01/2014;N0010;899;94;16;N;879;298497;450881.26;6480133.33;0;95;16;N;770;299396;450536.15;6479332.51;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
18456;01/01/2014;N0010;898;95;16;N;770;299396;450536.15;6479332.51;0;96;16;N;691;300294;449853.46;6478748.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
18459;01/01/2014;N0010;5123;96;16;N;691;300294;449853.46;6478748.24;0;101;16;N;882;305417;447171.38;6474564.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
YxE73lI_section3_19577;01/01/2014;N0010;6881;100;86;N;110;189367;481108.78;6571895.5;0;0;79;N;0;196248;481959.39;6565120.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
23527;01/01/2014;N0010;266;101;16;N;882;305417;447171.38;6474564.6;0;0;17;N;0;305683;447093.97;6474347.62;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;21127;40.1;;18258;;19580;;20039;;21409;;;;;;23787;;25524;;21076;;21454;;20020;;20047;;20629;41.3;;20579;43;;20236;44.4;;21762;;;21959;;;16;DIRA;
