Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
730;002000;3;1;00;13; ;0090;0; ;4;1;1;0;1;0;1;FEISSONS/ISERE      ;040;0500;MOUTIERS            ;050;0000;LA_LECHERE          ;041;0800;009538;000000;890;001000;3;000;000000;0;02;00;      ;019768; ;055;7;   ; ;023021;   ;026212;   ;028835;   ;020789;   ;014071;   ;014924;   ;018607;   ;020225;   ;015678;   ;015497;   ;015757;   ;023848;   ;            ;12;000000;1; ;   ; ;   ; ;11;020162;1; ;   ;7;   ; ;10;019663;1; ;   ;7;   ; ;09;020046;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;001900;3;1;00;13; ;0090;0; ;4;1;1;0;1;0;1;PIERRE_DU_ROY       ;023;0980;FEISSONS/ISERE      ;040;0500;CEVINS              ;034;0000;016546;000000;890;001000;3;000;000000;0;12;91;      ;024477; ;058;7;   ; ;027126;   ;030955;   ;033013;   ;025078;   ;018922;   ;020482;   ;023660;   ;024482;   ;020778;   ;021116;   ;020570;   ;027820;   ;            ;12;000000;1; ;   ; ;   ; ;11;024010;1; ;   ;7;   ; ;10;023160;1; ;   ;7;   ; ;09;023320;1; ;   ;7;   ; ;08;023256;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;001800;3;1;00;13; ;0090;0; ;4;1;1;0;2;0;1;BORNERY CAR. RD990  ;019;0000;PIERRE_DU_ROY RN212 ;023;0980;GILLY/ISERE         ;020;0020;004538;000000;890;001000;3;000;000000;0;12;00;      ;031470; ;071;7;   ; ;033240;   ;037265;   ;039331;   ;031546;   ;026359;   ;027314;   ;032191;   ;032581;   ;028702;   ;028803;   ;027346;   ;033175;   ;            ;12;000000;1; ;   ; ;   ; ;11;031453;1; ;   ;7;   ; ;10;030915;1; ;   ;7;   ; ;09;029826;1; ;   ;7;   ; ;08;029180;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;003700;3;1;00;13; ;0079;0; ;4;1;1;2;0;0;1;CHARNAY_LES_MACON   ;078;0800;MACON               ;080;0108;VARENNES            ;079;0800;002900;000000;890;001000;3;000;000000;0;03;09;      ;013586; ;242;7;   ; ;010883;   ;012248;   ;012752;   ;012976;   ;012688;   ;013561;   ;016846;   ;018262;   ;014500;   ;013619;   ;012165;   ;012369;   ;            ;12;000000;1; ;   ; ;   ; ;11;010942;1; ;241;7;   ; ;10;008889;1; ;228;7;   ; ;09;009455;1; ;   ; ;   ; ;08;009690;1; ;218;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;003600;3;1;00;13; ;0079;0; ;4;1;1;2;0;0;1;LA ROCHE VINEUSE    ;070;0850;CHARNAY_LES_MACON   ;078;0800;PRISSE              ;073;0800;007800;000000;890;001000;3;000;000000;0;03;09;      ;015225; ;232;7;   ; ;012653;   ;014979;   ;014863;   ;015126;   ;014950;   ;015523;   ;018085;   ;018033;   ;015196;   ;015185;   ;013879;   ;014166;   ;            ;12;000000;1; ;   ; ;   ; ;11;015094;1; ;235;7;   ; ;10;014588;1; ;239;7;   ; ;09;013828;1; ;   ; ;   ; ;08;014019;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;002900;3;1;00;13; ;0080;0; ;4;1;1;2;0;0;1;SAINT_DESERT        ;020;0700;ECUISSES            ;039;0385;LES_BAUDOTS         ;032;0720;018685;000000;890;001000;3;000;000000;0;03;09;      ;018808; ;201;8;   ; ;016272;   ;015673;   ;017517;   ;018417;   ;018835;   ;020051;   ;021082;   ;020723;   ;020565;   ;020854;   ;018194;   ;017267;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;018619;1; ;222;7;   ; ;09;017824;1; ;   ; ;   ; ;08;017877;1; ;226;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;002800;3;1;00;13; ;0080;0; ;4;1;1;2;0;0;1;Saint Rémy          ;011;0000;Saint Désert        ;020;0700;GIVRY               ;019;0000;009700;000000;890;001000;3;000;000000;0;03;09;      ;020464; ;   ; ;   ; ;018366;   ;017385;   ;019971;   ;021024;   ;020832;   ;021744;   ;023026;   ;022311;   ;021069;   ;020917;   ;019326;   ;019344;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;020949;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;002600;3;1;00;13; ;0079;0; ;4;1;1;2;0;0;1;STE_CECILE          ;061;0440;LA ROCHE VINEUSE    ;070;0850;LE_BOISCLAIR        ;064;0200;009500;000000;890;001000;3;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;018038;1; ;   ; ;   ; ;08;018118;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;002500;3;1;00;13; ;0079;0; ;4;1;1;2;0;0;1;BRANDON             ;054;0250;STE_CECILE          ;061;0440;STE_CECILE          ;059;0400;007250;000000;890;001000;3;000;000000;0;03;09;      ;012251; ;264;7;   ; ;010167;   ;012316;   ;011803;   ;011924;   ;011933;   ;012400;   ;014913;   ;015287;   ;012029;   ;011924;   ;011046;   ;011220;   ;            ;12;000000;1; ;   ; ;   ; ;11;012555;1; ;260;7;   ; ;10;012594;1; ;259;7;   ; ;09;012012;1; ;   ; ;   ; ;08;011897;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;002300;3;1;00;13; ;0079;0; ;4;8;1;2;0;0;1;Charolles           ;026;0700;BRANDON             ;054;0250;La Fourche          ;033;0000;027550;000000;710;002600;3;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012215;8; ;   ; ;   ; ;08;012270;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
