Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;001300;3;1;00;13; ;0020;0; ;4;8;1;3; ;5;1;RD 613              ;079;0614;RD 322              ;088;0240;MERENS NORD         ;086;0940;008532;008532;090;001001;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;4;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;001400;3;1;00;13; ;0020;0; ;4;1;1;3; ;5;1;RD 322              ;088;0240;RN 22               ;097;0737;MERENS              ;089;0433;009492;009492;090;001400;3;000;      ; ;01;87;      ;006560; ; 53;8;   ; ;003962;   ;004171;   ;006724;   ;005868;   ;006531;   ;006897;   ;008397;   ;011399;   ;007344;   ;006669;   ;004874;   ;005623;   ;            ;12;007090; ; ;   ; ;  1; ;  ;000008; ; ; 11;4;  1; ;  ;000008; ; ; 10;3;  1; ;  ;000008; ; ;  9;4;  1; ;  ;000007; ; ;  8;6;  1; ;000   ;   ;000   ;   ;004914;   ;006021;   ;006415;   ;006372;   ;007004;   ;006840;   ;009119;   ;011625;   ;007993;   ;006693;   ;                                   ;
090;001800;3;1;00;13; ;0020;0; ;4;8;1;3; ;0;1;RN 22               ;097;0737;RN 320              ;098;0688;LHOSPITALET EST     ;098;0100;000951;000951;120;001300;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001500;3;1;00;13; ;0022;0; ;4;8;1;3; ;5;1;RN 20               ;000;0000;RN 320              ;004;0015;N 22 VERS ANDORRE   ;003;0500;004015;004015;090;001400;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;5;  8; ;  ;00000 ; ; ;  8;4;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001600;3;1;00;13; ;0320;0; ;4;8;1;3; ;5;1;RN 20               ;000;0000;DEPARTEMENT 66      ;002;0135;R.N 320 AUX P.O     ;001;0800;002135;002135;090;001400;3;660;001000;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;3;  8; ;  ;00000 ; ; ;  8;5;  8; ;000   ;   ;000   ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000600;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RN 9                ;002;0800;RD 28               ;024;0290;VARES               ;012;0100;022107;022107;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006604; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;3;  1; ;80;000007; ; ; 10;7;  1; ;88;000007; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;5;  1; ;000166;  7;000   ;   ;004875;   ;005108;   ;005575;   ;006702;   ;007026;   ;006893;   ;008545;   ;009809;   ;007029;   ;006307;   ;                                   ;
120;000700;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RD 28               ;024;0290;RD 224              ;042;0390;GAGES               ;036;0400;018151;018151;120;001300;3;000;      ; ;01;87;      ;010017; ;127;8;   ; ;008160;   ;008488;   ;009159;   ;009979;   ;010335;   ;010406;   ;012366;   ;012407;   ;009934;   ;010334;   ;009248;   ;009223;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;31;000007; ; ; 10;4;  1; ;25;000008; ; ;  9;4;  1; ;25;000007; ; ;  8;3;  1; ;000127;  8;000   ;   ;008519;   ;008808;   ;009385;   ;010066;   ;010354;   ;000000;   ;000000;   ;000000;   ;010838;   ;010346;   ;                                   ;
120;000801;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RD 224              ;042;0390;RD 988              ;047;0000;LA ROQUETTE OUEST   ;043;0500;004780;004780;120;001300;3;000;      ; ;01;87;      ;013818; ;   ; ;   ; ;011850;   ;012400;   ;013391;   ;013754;   ;013928;   ;015237;   ;015863;   ;013496;   ;014380;   ;015125;   ;013227;   ;013074;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;4;  1; ;  ;00000 ; ; ; 10;9;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;00000 ; ; ;  8;3;  1; ;000   ;   ;000   ;   ;012612;   ;012436;   ;013738;   ;014042;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;014080;   ;                                   ;
120;001001;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RD 988              ;047;0000;RD 901              ;048;0095;LES MOUTIERS        ;048;0095;001175;001175;120;001300;3;000;      ; ;01;87;      ;026065; ;   ; ;   ; ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;000000;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;2;  1; ;000   ;   ;000   ;   ;027431;   ;027973;   ;030086;   ;029530;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;031157;   ;                                   ;
120;001002;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RD 901              ;048;0095;RN 140              ;048;0660;LES MOUTIERS ouest  ;048;0200;000565;000565;120;001300;3;000;      ; ;01;87;      ;034769; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;015313; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;7;  1; ;  ;00000 ; ; ; 10;7;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;00000 ; ; ;  8;3;  1; ;000   ;   ;000   ;   ;013892;   ;014328;   ;015358;   ;015084;   ;015347;   ;016237;   ;016245;   ;015744;   ;015799;   ;015978;   ;                                   ;
120;001003;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RN 140              ;048;0660;RD 84 RD 67         ;050;0000;SAINT-CLOUD         ;050;0000;001562;001562;120;001300;3;000;      ; ;01;87;      ;022128; ; 80;7;   ; ;019959;   ;020936;   ;022185;   ;022850;   ;022458;   ;023152;   ;023788;   ;022451;   ;023178;   ;022067;   ;021010;   ;021438;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;3;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
120;001004;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RD 84 RD 67         ;050;0000;PONT V.C. OLEMPS    ;052;0200;SAINT-CLOUD         ;050;0000;002323;002323;120;001300;3;000;      ; ;01;87;      ;024031; ; 74;7;   ; ;022372;   ;023543;   ;025018;   ;025685;   ;025190;   ;026154;   ;026955;   ;025320;   ;026103;   ;018450;   ;019718;   ;023867;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;2;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
120;001005;3;1;00;13; ;0088;0; ;4;8;1;3; ;5;1;PONT V.C.OLEMPS     ;052;0200;RD 66 RD 212        ;053;0386;LE LACHETversST-CLOU;053;0300;001263;001263;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
120;001006;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RD66 RD212          ;053;0386;RD 911              ;056;0800;LA PRIMAUBE         ;054;0710;003414;003414;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;  7;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
