Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;001601;3;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;013793; ; 80;7;   ; ;011716;   ;012141;   ;013011;   ;013993;   ;013985;   ;014671;   ;016179;   ;015736;   ;014766;   ;013878;   ;013032;   ;012296;   ;            ;12;013698;1; ; 84;7;   ; ;11;013555;1; ; 88;7;   ; ;10;013098;1; ;   ; ;   ; ;09;013029;1; ;   ; ;   ; ;08;012398;1; ;   ; ;   ; ;012054;   ;011363;   ;013010;   ;013775;   ;013829;   ;014742;   ;015895;   ;015372;   ;014867;   ;013515;   ;013181;   ;012687;   ;                                   ;
160;001700;3;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;012084; ; 90;7;   ; ;009957;   ;010347;   ;011006;   ;011820;   ;012068;   ;012844;   ;014808;   ;014453;   ;013226;   ;012298;   ;011574;   ;010484;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;010935;1; ;   ;0;   ; ;08;010444;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001802;3;1;00;13; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;018550; ; 82;7;   ; ;015997;   ;016416;   ;017304;   ;018455;   ;018684;   ;020201;   ;022045;   ;020576;   ;019711;   ;018680;   ;017490;   ;016882;   ;            ;12;018282;1; ;137;7;   ; ;11;017967;1; ;   ; ;   ; ;10;016053;1; ;   ; ;   ; ;09;017452;1; ;   ; ;   ; ;08;017031;1; ;   ; ;   ; ;016323;   ;015582;   ;017392;   ;018151;   ;018351;   ;019797;   ;021000;   ;019978;   ;019639;   ;019182;   ;017604;   ;016268;   ;                                   ;
160;001901;3;1;00;13; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;018371; ; 77;7;   ; ;      ;   ;      ;   ;017037;   ;018243;   ;018136;   ;018756;   ;020896;   ;020325;   ;018841;   ;018720;   ;017241;   ;017424;   ;            ;12;000000;1; ;   ; ;   ; ;11;017634;1; ; 74;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;002000;3;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000100;3;1;00;13; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;019977; ;441;7;   ; ;016838;   ;018385;   ;019045;   ;020314;   ;020338;   ;019708;   ;023043;   ;024197;   ;020365;   ;020008;   ;018839;   ;018497;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000200;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;021464; ;405;7;   ; ;018131;   ;019704;   ;020394;   ;021684;   ;021749;   ;021741;   ;024483;   ;025767;   ;022083;   ;021423;   ;020256;   ;019976;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000300;3;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;013025; ;113;7;   ; ;010262;   ;011019;   ;012034;   ;013406;   ;013939;   ;013811;   ;015724;   ;016261;   ;013909;   ;012644;   ;011828;   ;011300;   ;            ;12;012676;1; ;110;7;   ; ;11;012182;1; ;113;7;   ; ;10;012203;1; ;   ; ;   ; ;09;012395;1; ;   ; ;   ; ;08;011919;1; ;   ; ;   ; ;010413;   ;010386;   ;011829;   ;013215;   ;012528;   ;013662;   ;015370;   ;015766;   ;013941;   ;012025;   ;011931;   ;010969;   ;                                   ;
170;000400;3;1;00;13; ;0011;0; ;4;8;1; ;2;5;1;RD 116 DEB 2*2 PR11 ;009;0272;RD 109              ;020;0000;FERRIERES D'AUNIS   ;014;0000;010715;010715;170;000300;3;000;      ; ;01;87;      ;013830; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013460;8; ;   ; ;   ; ;11;012936;8; ;   ; ;   ; ;10;012960;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000601;3;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;035663; ; 79;7;   ; ;030547;   ;031655;   ;033993;   ;036069;   ;037001;   ;037392;   ;040699;   ;041159;   ;037924;   ;035496;   ;033525;   ;032186;   ;            ;12;035224;1; ; 80;7;   ; ;11;031629;1; ;   ; ;   ; ;10;031006;1; ;   ; ;   ; ;09;032664;1; ;   ; ;   ; ;08;032714;1; ;   ; ;   ; ;030789;   ;030920;   ;033111;   ;035808;   ;035714;   ;037812;   ;040459;   ;040706;   ;037759;   ;034397;   ;033569;   ;031497;   ;                                   ;
170;001001;3;1;00;13; ;0137;0; ;4;8;5;3; ;5;1;RN 141              ;046;0000;RD 24 SAINTES       ;050;0500;SAINTES DEV.        ;050;0000;004478;004478;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001100;3;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;RD 24 SAINTES       ;050;0500;RD 18               ;065;0708;RULON               ;057;0300;015537;015537;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001200;3;1;00;13; ;0137;0; ;4;1;1;3; ;5;1;RD 18               ;065;0708;RD 123 E 3          ;076;0000;LA VALLEE           ;072;0000;010691;008929;170;001200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001300;3;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;RD 123 E 3          ;076;0000;TONNAY EB 10        ;080;0241;PONT ST CLEMENT     ;076;0400;005854;005854;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
