Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;501400;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_33              ;182;0332;ECH_34              ;183;0000;LES CASSEAUX        ;182;0413;000668;000668;   ;      ; ;   ;      ; ;01;95;      ;052098; ;113;7;   ; ;044356;   ;045530;   ;050401;   ;052103;   ;053758;   ;053756;   ;057928;   ;061379;   ;053187;   ;052971;   ;049320;   ;049849;   ;            ;12;052191;1; ;117;7;   ; ;11;053003;1; ;116;7;   ; ;10;050054;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;049242;1; ;   ; ;   ; ;045875;   ;045407;   ;049134;   ;052684;   ;051917;   ;054603;   ;059884;   ;060996;   ;053840;   ;052117;   ;050960;   ;048549;   ;                                   ;
870;501300;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_32              ;181;0310;ECH_33              ;182;0332;PUY IMBERT          ;181;0502;001022;001022;   ;      ; ;000;000000;0;02;13;      ;039242; ;082;7;   ; ;030836;   ;035808;   ;040924;   ;036956;   ;041699;   ;043387;   ;046717;   ;041742;   ;039739;   ;038569;   ;037252;   ;036957;   ;            ;12;042152;1; ;076;7;   ; ;11;049035;1; ;059;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;043221;   ;042723;   ;045350;   ;047718;   ;044304;   ;044957;   ;047223;   ;043101;   ;040742;   ;038631;   ;034602;   ;033274;   ;                                   ;
870;501200;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_31              ;178;0000;ECH_32              ;181;0000;SRDT_A20_31_32      ;180;0000;002538;002538;   ;      ; ;   ;      ; ;01;95;      ;056214; ;112;7;   ; ;048439;   ;049419;   ;054025;   ;055605;   ;057169;   ;057388;   ;063628;   ;065155;   ;057592;   ;057691;   ;053422;   ;054351;   ;            ;12;055980;1; ;113;7;   ; ;11;065386;1; ;   ; ;   ; ;10;066692;1; ;   ; ;   ; ;09;065430;1; ;   ; ;   ; ;08;064418;1; ;   ; ;   ; ;047772;   ;047268;   ;052197;   ;057860;   ;055618;   ;058926;   ;064289;   ;064890;   ;058125;   ;056169;   ;055129;   ;053159;   ;                                   ;
870;501100;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_30              ;177;0500;ECH_31              ;178;0772;TECHNOPOLE          ;178;0596;001272;001272;   ;      ; ;   ;      ; ;01;95;      ;044168; ;048;7;   ; ;036062;   ;036855;   ;041358;   ;043366;   ;045312;   ;044959;   ;052452;   ;055835;   ;045074;   ;044570;   ;041104;   ;042285;   ;            ;12;043826;1; ;051;7;   ; ;11;043264;1; ;072;7;   ; ;10;042857;1; ;   ; ;   ; ;09;041579;1; ;127;7;   ; ;08;041226;1; ;134;7;   ; ;037354;   ;037274;   ;039710;   ;044245;   ;042960;   ;045227;   ;052979;   ;054928;   ;045248;   ;042837;   ;041927;   ;040835;   ;                                   ;
870;501000;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_29              ;176;0719;ECH_30              ;177;0500;BEAUBREUIL          ;177;0186;000781;000781;   ;      ; ;   ;      ; ;01;95;      ;056777; ;105;7;   ; ;047646;   ;048664;   ;054380;   ;056273;   ;058473;   ;058603;   ;065753;   ;067279;   ;058081;   ;057262;   ;053370;   ;054733;   ;            ;12;056054;1; ;108;7;   ; ;11;000000;1; ;   ; ;   ; ;10;054886;1; ;   ; ;   ; ;09;054032;1; ;   ; ;   ; ;08;053009;1; ;   ; ;   ; ;049237;   ;048763;   ;052522;   ;056651;   ;052697;   ;058488;   ;065057;   ;066234;   ;057816;   ;056271;   ;055208;   ;053360;   ;                                   ;
870;500900;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;GROSSEREIX SUD RD200;176;0190;001439;001439;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;049845;1; ;   ; ;   ; ;09;049729;1; ;   ; ;   ; ;08;049081;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500800;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;SUD RN 520          ;176;0190;001268;001268;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500700;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_27              ;170;0240;ECH_28              ;175;0280;GROSSEREIX AIRE DE B;174;0225;005040;005040;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;036986;1; ;181;7;   ; ;11;036615;1; ;230;7;   ; ;10;037346;1; ;   ; ;   ; ;09;036639;1; ;   ; ;   ; ;08;036072;1; ;247;7;   ; ;030954;   ;031265;   ;034034;   ;039279;   ;027544;   ;037453;   ;047764;   ;049377;   ;039296;   ;036643;   ;035511;   ;034455;   ;                                   ;
870;500600;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_26              ;163;0465;ECH_27              ;170;0240;NEPOULAS            ;165;0114;006775;006775;   ;      ; ;   ;      ; ;01;95;      ;030517; ;176;7;   ; ;022558;   ;023437;   ;027376;   ;029608;   ;032179;   ;030712;   ;039382;   ;043658;   ;031034;   ;029897;   ;027218;   ;028346;   ;            ;12;030451;1; ;176;7;   ; ;11;031119;1; ;177;7;   ; ;10;029624;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;029767;1; ;   ; ;   ; ;023607;   ;023972;   ;026258;   ;031501;   ;030615;   ;031080;   ;039948;   ;042614;   ;031222;   ;028675;   ;028008;   ;027492;   ;                                   ;
870;500510;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_25              ;158;0000;ECH_26              ;163;0000;SRDT_A20_25_26      ;160;0000;005245;005245;   ;      ; ;   ;      ; ;01;95;      ;029515; ;180;7;   ; ;021808;   ;022663;   ;026278;   ;028534;   ;031179;   ;029590;   ;038353;   ;042742;   ;029971;   ;028751;   ;026193;   ;027339;   ;            ;12;029706;1; ;180;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;022501;   ;023166;   ;025417;   ;030876;   ;029960;   ;030153;   ;039490;   ;042357;   ;030690;   ;027829;   ;026840;   ;026760;   ;                                   ;
870;500500;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_24              ;148;0180;ECH_25              ;158;0220;TOIT DE CHAUME      ;149;0210;010040;010040;   ;      ; ;000;000200;3;01;92;      ;028365; ;187;7;   ; ;020571;   ;021434;   ;025180;   ;027393;   ;030256;   ;028468;   ;036792;   ;041639;   ;028797;   ;027501;   ;025232;   ;026332;   ;            ;12;028350;1; ;187;7;   ; ;11;028993;1; ;187;7;   ; ;10;028644;1; ;143;7;   ; ;09;000000;1; ;   ; ;   ; ;08;027705;1; ;181;7;   ; ;021527;   ;022061;   ;024030;   ;029473;   ;028601;   ;028565;   ;037897;   ;040574;   ;029218;   ;026348;   ;026052;   ;025454;   ;                                   ;
870;500400;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_23-1            ;144;0610;ECH_24              ;148;0180;SRDT_A20_23.1_24    ;145;0600;003570;003570;   ;      ; ;000;000200;3;01;92;      ;025390; ;200;7;   ; ;018112;   ;018869;   ;022128;   ;024366;   ;027204;   ;025300;   ;033559;   ;038686;   ;025694;   ;024391;   ;022166;   ;023439;   ;            ;12;025703;1; ;199;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;018688;   ;019389;   ;021350;   ;027018;   ;026078;   ;025844;   ;035126;   ;038145;   ;026608;   ;023599;   ;023127;   ;023049;   ;                                   ;
870;500300;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_23              ;137;0500;ECH_23-1            ;144;0610;SRDT_A20_23-23.1    ;139;0475;007110;007110;   ;      ; ;000;000200;3;01;92;      ;026454; ;187;7;   ; ;021104;   ;021156;   ;022866;   ;025150;   ;027929;   ;026094;   ;034371;   ;039406;   ;026447;   ;025151;   ;022975;   ;024122;   ;            ;12;026320;1; ;204;7;   ; ;11;000000;1; ;   ; ;   ; ;10;027131;1; ;   ; ;   ; ;09;026993;1; ;   ; ;   ; ;08;026313;1; ;   ; ;   ; ;019464;   ;020037;   ;021759;   ;027391;   ;026079;   ;026298;   ;035302;   ;038072;   ;026948;   ;023980;   ;023754;   ;      ;   ;                                   ;
870;500200;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH 22              ;128;0485;ECH 23              ;137;0410;RUFFEC              ;132;0000;007903;007903;   ;      ; ;000;000000;0;09;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500100;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_21              ;120;0000;ECH_22              ;129;0500;LA GARDE            ;125;0582;006484;006484;   ;      ; ;000;000000;0;09;98;      ;020428; ;195;7;   ; ;013069;   ;013754;   ;016838;   ;019074;   ;022023;   ;020015;   ;031190;   ;034121;   ;020185;   ;018840;   ;016879;   ;018313;   ;            ;12;020392;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;020266;1; ;   ;8;   ; ;09;020219;1; ;101;8;   ; ;08;020024;1; ;   ;8;   ; ;013609;   ;014454;   ;016984;   ;019776;   ;021495;   ;020138;   ;030918;   ;033732;   ;019511;   ;017765;   ;017939;   ;017867;   ;                                   ;
