Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;003600;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Ech.vallée des jardi;007;0255;Ech.chemin vert     ;008;0857;Mémorial            ;008;0242;001594;000000;500;100890;1;000;000000;0;07;00;      ;059567; ; 65;7;   ; ;056241;   ;059488;   ;056410;   ;063762;   ;063124;   ;065384;   ;055311;   ;051103;   ;060712;   ;064295;   ;060708;   ;058645;   ;            ;12;061154;1; ;   ;7;   ; ;11;060362;1; ;   ;7;   ; ;10;061119;1; ;   ;7;   ; ;09;061383;1; ;   ;7;   ; ;08;061101;1; ;   ;7;   ; ;057960;   ;057220;   ;062995;   ;062151;   ;062289;   ;066405;   ;063458;   ;058911;   ;063670;   ;063038;   ;062672;   ;053152;   ;                                   ;
140;003700;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Ech.chemin vert     ;008;0857;Echangeur du Bessin ;011;0520;Chemin vert         ;009;0402;002212;000000;500;100890;1;000;000000;0;07;00;      ;058781; ; 67;7;   ; ;053419;   ;056402;   ;053509;   ;060952;   ;060215;   ;062432;   ;062609;   ;057094;   ;062170;   ;062402;   ;058378;   ;055843;   ;            ;12;058526;1; ;   ;7;   ; ;11;059311;1; ;   ;7;   ; ;10;057845;1; ;   ;7;   ; ;09;057995;1; ;   ;7;   ; ;08;057245;1; ;   ;7;   ; ;055574;   ;054101;   ;059781;   ;059158;   ;059237;   ;063249;   ;060272;   ;055651;   ;060648;   ;060920;   ;059247;   ;054461;   ;                                   ;
140;003801;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Echangeur du Bessin ;011;0520;Passage inf. RD 14  ;013;0370;CARPIQUET           ;011;0730;001916;000000;500;100890;1;000;000000;0;01;94;      ;041851; ; 82;7;   ; ;037503;   ;040078;   ;038102;   ;043267;   ;042454;   ;044422;   ;043184;   ;041205;   ;044254;   ;044282;   ;041633;   ;      ;   ;            ;12;041804;1; ;   ;7;   ; ;11;041848;1; ;   ;7;   ; ;10;040953;1; ;   ;7;   ; ;09;040541;1; ;   ;7;   ; ;08;040210;1; ;   ;7;   ; ;039508;   ;038594;   ;042430;   ;042205;   ;042471;   ;045075;   ;043555;   ;040302;   ;043402;   ;043168;   ;042265;   ;038644;   ;                                   ;
140;003803;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Passage inf. RD 14  ;013;0370;Ech. de Bretagne    ;014;0530;Ech. de Bretagne    ;014;0325;001168;000000;500;100890;1;000;000000;0;09;97;      ;033679; ; 91;7;   ; ;028347;   ;030784;   ;031019;   ;034936;   ;034977;   ;035798;   ;037749;   ;035187;   ;034911;   ;035540;   ;032381;   ;032349;   ;            ;12;033594;1; ;   ;7;   ; ;11;033903;1; ;   ;7;   ; ;10;033016;1; ;   ;7;   ; ;09;032790;1; ;   ;7;   ; ;08;032056;1; ;   ;7;   ; ;030085;   ;030268;   ;032895;   ;035088;   ;033991;   ;035799;   ;037383;   ;034364;   ;034704;   ;034267;   ;033058;   ;031144;   ;                                   ;
140;003900;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;ECHA. BRETAGNE      ;014;0530;ECHAN. D'ETERVILLE  ;016;0252;ETERVILLE           ;015;0300;001678;000000;500;100890;1;000;000000;0;09;97;      ;054651; ;112;7;   ; ;046791;   ;049986;   ;048674;   ;056794;   ;056615;   ;058070;   ;060499;   ;058706;   ;057815;   ;056621;   ;052816;   ;052200;   ;            ;12;054763;1; ;115;7;   ; ;11;054805;1; ;116;7;   ; ;10;053334;1; ;114;7;   ; ;09;052808;1; ;116;7;   ; ;08;051454;1; ;127;7;   ; ;049390;   ;048664;   ;053288;   ;056356;   ;056270;   ;057958;   ;059942;   ;057215;   ;057604;   ;055241;   ;054514;   ;050559;   ;                                   ;
140;004000;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;ECHAN.D'ETERVILLE   ;016;0252;Ech.Suisse Normande ;020;0000;FLEURY SUR ORNE     ;019;0368;003668;000000;500;100890;1;000;000000;0;09;97;      ;055064; ;113;7;   ; ;047073;   ;050288;   ;049087;   ;057116;   ;056885;   ;058003;   ;060946;   ;058963;   ;057915;   ;057353;   ;053735;   ;053159;   ;            ;12;055147;1; ;114;7;   ; ;11;054771;1; ;117;7;   ; ;10;053875;1; ;115;7;   ; ;09;053105;1; ;116;7;   ; ;08;051889;1; ;128;7;   ; ;049431;   ;049137;   ;053734;   ;057172;   ;056625;   ;058457;   ;060104;   ;057468;   ;057864;   ;055550;   ;054840;   ;051250;   ;                                   ;
140;004100;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Ech.Suisse Normande ;020;0000;Ech. IFS bourg      ;022;0491;IFS Bourg           ;021;0916;002506;000000;500;100890;1;000;000000;0;01;93;      ;058533; ;107;7;   ; ;050345;   ;053604;   ;052618;   ;060575;   ;060465;   ;061654;   ;064763;   ;062413;   ;061090;   ;060708;   ;057042;   ;056844;   ;            ;12;058972;1; ;108;7;   ; ;11;058821;1; ;114;7;   ; ;10;057256;1; ;113;7;   ; ;09;056754;1; ;136;7;   ; ;08;056308;1; ;134;7;   ; ;053191;   ;053225;   ;057405;   ;060896;   ;060365;   ;062081;   ;064267;   ;061505;   ;061603;   ;059289;   ;058528;   ;055172;   ;                                   ;
140;004300;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Echengeur IFS bourg ;022;0491;Ech. de CORMELLES   ;024;0719;Ech. Porte d'Espagn ;023;0590;002227;000000;500;100890;1;000;000000;0;09;97;      ;058002; ;119;7;   ; ;050884;   ;054150;   ;053182;   ;059424;   ;060072;   ;061203;   ;064645;   ;061823;   ;059708;   ;059152;   ;056014;   ;055525;   ;            ;12;058718;1; ;119;7;   ; ;11;059589;1; ;122;7;   ; ;10;058589;1; ;112;7;   ; ;09;057876;1; ;103;7;   ; ;08;058431;1; ;120;7;   ; ;054027;   ;053700;   ;058007;   ;060024;   ;060547;   ;061975;   ;063971;   ;061247;   ;060406;   ;058494;   ;057444;   ;054610;   ;                                   ;
140;004400;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Ech. de CORMELLES   ;024;0719;Ech.du PAYS d'Auge  ;026;0788;Vallée sèche        ;026;0246;002080;000000;500;100890;1;000;000000;0;09;97;      ;076660; ; 98;7;   ; ;069511;   ;073866;   ;071700;   ;081209;   ;079554;   ;082494;   ;085517;   ;079883;   ;081168;   ;065477;   ;074485;   ;075190;   ;            ;12;077150;1; ;   ;7;   ; ;11;076061;1; ;   ;7;   ; ;10;073868;1; ;   ;7;   ; ;09;071699;1; ;   ;7;   ; ;08;075946;1; ;   ;7;   ; ;071730;   ;071474;   ;077179;   ;078729;   ;078407;   ;081679;   ;078685;   ;079765;   ;079619;   ;078708;   ;076458;   ;073253;   ;                                   ;
140;004599;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Ech.du PAYS d'Auge  ;026;0788;ECHANGEUR MONTALIVET;027;0380;Ech. Porte de Paris ;027;0230;000592;000592;500;100890;1;000;000000;0;09;97;      ;087665; ; 81;7;   ; ;079153;   ;083569;   ;080696;   ;091270;   ;089143;   ;091422;   ;095718;   ;088235;   ;090551;   ;090440;   ;085753;   ;085900;   ;            ;12;087573;1; ;   ;7;   ; ;11;088847;1; ;   ;7;   ; ;10;085710;1; ;   ;7;   ; ;09;071699;1; ;   ;0;   ; ;08;075946;1; ;   ;7;   ; ;082660;   ;081509;   ;087873;   ;088953;   ;087909;   ;092532;   ;093834;   ;086772;   ;089095;   ;088954;   ;087506;   ;083134;   ;                                   ;
270;000100;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT        B ;000;0680;003606;003606;270;000200;3;000;000000;0;01;88;      ;020895; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;3;000;000000;0;01;88;      ;020895; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;020895; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021044;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;3;1;00;13; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;013060; ;   ; ;   ; ;010960;   ;012136;   ;013283;   ;013471;   ;013960;   ;013755;   ;014330;   ;013721;   ;013114;   ;013275;   ;012360;   ;012282;   ;            ;12;013155;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;011490;   ;011531;   ;012735;   ;014133;   ;013879;   ;013826;   ;014450;   ;013659;   ;013746;   ;013275;   ;012778;   ;012317;   ;                                   ;
270;000300;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE   BA;024;0000;003400;002605;270;000200;3;000;000000;0;01;88;      ;013060; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013155;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;3;1;00;13; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE BA;028;0000;010748;010536;610;000100;3;000;000000;0;01;88;      ;007942; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007911;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;3;1;00;13; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;3;000;000000;0;01;88;      ;012961; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012990;8; ;   ; ;   ; ;11;014478;8; ;   ; ;   ; ;10;014261;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;014680;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;3;000;000000;0;01;88;      ;015918; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015954;8; ;   ; ;   ; ;11;016271;8; ;   ; ;   ; ;10;016027;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;016497;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000700;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;3;000;000000;0;01;88;      ;015720; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015757;8; ;   ; ;   ; ;11;018064;8; ;   ; ;   ; ;10;017793;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;018314;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000900;3;1;00;13; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;019981; ;   ; ;   ; ;018482;   ;019697;   ;020197;   ;020452;   ;020544;   ;021604;   ;019712;   ;017619;   ;020797;   ;021194;   ;020075;   ;019464;   ;            ;12;020025;1; ;   ;8;   ; ;11;020421;1; ;   ;8;   ; ;10;020114;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;020702;1; ;   ;7;   ; ;019210;   ;018985;   ;020206;   ;020669;   ;020371;   ;021872;   ;020335;   ;017673;   ;020837;   ;020640;   ;020491;   ;019071;   ;                                   ;
270;001000;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;3;000;000000;0;01;88;      ;023675; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;023728;8; ;   ; ;   ; ;11;024199;8; ;   ; ;   ; ;10;023839;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;024535;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;006000;3;1;00;13; ;0031;0; ;4;8;1;4;0;0;1;limite 76/27        ;000;0000;limite 27/76        ;002;0843;Vascoeuil           ;001;0000;002843;002843;760;006700;3;760;006600;3;01;09;      ;005191; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005475;8; ;   ; ;   ; ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004701;3;1;00;13; ;0154;0; ;4;1;1;0;2;0;1;Nonancourt          ;000;0000;D833                ;013;0247;Petite vallée       ;010;0750;013247;013247;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013168;1; ;156;8;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;015634;1; ;230;7;   ; ;011482;   ;011549;   ;012639;   ;013525;   ;013259;   ;014169;   ;015316;   ;014617;   ;014067;   ;013171;   ;012474;   ;011695;   ;                                   ;
270;004800;3;1;00;13; ;0154;0; ;4;1;1;0;2;0;1;D833                ;013;0247;Evreux              ;027;0769;PREY                ;021;0900;014522;014522;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015369;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;015394;1; ;163;8;   ; ;09;000000;1; ;   ;0;   ; ;08;015634;1; ;230;7;   ; ;014196;   ;014078;   ;013941;   ;015875;   ;017235;   ;016267;   ;017207;   ;016257;   ;015992;   ;015155;   ;014402;   ;013772;   ;                                   ;
270;005000;3;1;00;13; ;0154;0; ;4;8;1;0;2;0;1;N 13                ;027;0769;APRES ECHAN GRAVIGNY;033;0000;FAUVILLE            ;030;0380;005440;005440;270;005100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005100;3;1;00;13; ;0154;0; ;4;1;1;0;2;0;1;ECHANG. GRAVIGNY    ;033;0000;RN 155              ;046;0430;HEUDREVILLE/EURE    ;041;0300;016903;016481;760;006700;1;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110001;3;1;00;13; ;1013;0; ;4;8;1;0;2;0;1;N13                 ;020;0000;N154                ;021;0130;vielle evreux       ;021;0000;001130;001130;270;110000;3;000;000000;0;02;12;      ;019526; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016665;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110002;3;1;00;13; ;1013;0; ;4;8;1;0;2;0;1;N154                ;021;0130;D6154               ;024;0100;Evreux              ;022;0000;002890;002890;270;110000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110000;3;1;00;13; ;1013;0; ;4;1;1;0;2;0;1;Av Foch             ;030;0000;RD 613              ;032;0268;Parville            ;031;0260;002065;002065;270;110000;1;000;000000;0;02;12;      ;016880; ;   ; ;   ; ;015420;   ;016402;   ;016747;   ;017026;   ;017256;   ;017981;   ;017733;   ;015959;   ;017556;   ;017589;   ;016688;   ;016214;   ;            ;12;000000;1; ;   ;7;   ; ;11;017527;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;016072;   ;015813;   ;016686;   ;017068;   ;016881;   ;017741;   ;016978;   ;015994;   ;017531;   ;017063;   ;016542;   ;015625;   ;                                   ;
280;000500;3;1;00;13; ;0010;0; ;4;8;1;7;0;0;1;                    ;034;0000;Bretelle A11        ;034;0855;Mignières           ;034;0083;000855;000855;280;000600;3;000;000000;0;01;88;      ;011023; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011028;8; ;   ; ;   ; ;11;011293;8; ;   ; ;   ; ;10;011032;8; ;   ;0;   ; ;09;011068;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000600;3;1;00;13; ;0010;0; ;4;1;1;7;0;0;1;Bretelle A11        ;034;0855;RD12                ;041;0767;LA BOURDINIERE    BA;039;0000;006958;005499;280;000600;1;000;000000;0;01;88;      ;012954; ;144;7;   ; ;011090;   ;011829;   ;012595;   ;013408;   ;013583;   ;014332;   ;014107;   ;012611;   ;013804;   ;013558;   ;012611;   ;011885;   ;            ;12;012957;1; ;178;7;   ; ;11;013267;1; ;179;8;   ; ;10;012960;1; ;173;8;   ; ;09;013000;1; ;168;8;   ; ;08;012790;1; ;166;7;   ; ;011885;   ;011547;   ;012687;   ;013342;   ;013496;   ;014143;   ;013675;   ;012400;   ;013788;   ;013365;   ;012935;   ;012202;   ;                                   ;
