"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2014-26";"2014-01-01";"A0075";"3759";"92";"15";"N";"550";"93739";"708752,59";"6439184,16";"0";"96";"15";"N";"300";"97498";"711317,08";"6436827,11";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"1";"ST FLOUR NORD       ";"ST FLOUR SUD        ";"ST FLOUR            ";"93";"300";"11961";"17,2";"";"6591";"";"6879";"";"10078";"";"14117";"";"13778";"";"14253";"";"19397";"";"21542";"";"10556";"";"9503";"";"7836";"";"8477";"";"13102";"15,2";"";"13111";"16,9";"";"";"";"";"6687";"20,8";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-24";"2014-01-01";"A0075";"18310";"96";"15";"N";"300";"97498";"711317,08";"6436827,11";"0";"114";"15";"N";"610";"115808";"718613,36";"6420866,89";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"1";"ST FLOUR SUD        ";"LIMITE LOZERE       ";"LOUBARESSE          ";"112";"800";"14542";"17,8";"";"7473";"";"7881";"";"9742";"";"13130";"";"14845";"";"15916";"";"23606";"";"34713";"";"14825";"";"12145";"";"9386";"";"10048";"";"13683";"15,2";"";"14527";"15";"";"15831";"16,4";"";"7652";"18,9";"";"";"";"";"15";"DIRMC"
"CONTINUITE_326";"2014-01-01";"A0075";"13220";"114";"15";"N";"610";"115808";"718613,36";"6420866,89";"0";"127";"48";"N";"799";"129028";"723133,39";"6409495,2";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-6";"2014-01-01";"A0075";"6034";"127";"48";"N";"799";"129028";"723133,39";"6409495,2";"0";"133";"48";"N";"830";"135062";"722986,76";"6403728,7";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"ST CHELY-SUD        ";"AUMONT-NORD         ";"AUMONT-NORD         ";"133";"830";"12487";"14,9";"";"7181";"";"7474";"";"9257";"";"12583";"";"14152";"";"15232";"";"22796";"";"17757";"";"12855";"";"11542";"";"8933";"";"9591";"";"13684";"14,5";"";"14345";"13,6";"";"11062";"13,5";"";"10434";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_327";"2014-01-01";"A0075";"12112";"133";"48";"N";"830";"135062";"722986,76";"6403728,7";"0";"145";"48";"N";"952";"147174";"719208,9";"6393599,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-7";"2014-01-01";"A0075";"15006";"146";"48";"N";"0";"147174";"719208,9";"6393599,38";"0";"161";"48";"N";"0";"162180";"719153,35";"6379646,13";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"1";"ECH.37 LE BUISSON   ";"ECH.39 LE MONASTIER ";"CHIRAC              ";"158";"0";"10357";"7,3";"";"7460";"";"8905";"";"10764";"";"10813";"";"12438";"";"13679";"";"11904";"";"13883";"";"9705";"";"7628";"";"7389";"";"9571";"";"12443";"9,7";"";"13343";"11,9";"";"16149";"10,7";"";"12773";"11,8";"";"";"";"";"48";"DIRMC"
"CONTINUITE_328";"2014-01-01";"A0075";"724";"161";"48";"N";"0";"162180";"719153,35";"6379646,13";"0";"161";"48";"N";"724";"162904";"719328,19";"6378949,41";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-20";"2014-01-01";"A0075";"10281";"161";"48";"N";"724";"162904";"719328,19";"6378949,41";"0";"172";"48";"N";"47";"173185";"715542,4";"6371093,01";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"1";"ECH.39 LE MONASTIER ";"ECH.40 BANASSAC     ";"ST GERMAIN DU TEIL  ";"167";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4651";"";"7446";"";"";"";"";"";"";"";"";"";"";"";"";"8771";"";"";"6825";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-19";"2014-01-01";"A0075";"7194";"172";"48";"N";"47";"173185";"715542,4";"6371093,01";"0";"179";"48";"N";"296";"180379";"711166,07";"6366426,8";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"1";"ECH.40 BANASSAC     ";"LIMITE AVEYRON      ";"BANASSAC            ";"172";"100";"8493";"18,9";"";"8224";"";"9144";"";"8858";"";"9469";"";"11753";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13969";"16,2";"";"14623";"16,7";"";"17536";"15,6";"";"14339";"16,5";"";"";"";"";"48";"DIRMC"
"L2Q8KNI_section10_A0075_63_1D";"2014-01-01";"A0075";"116";"179";"48";"N";"296";"180379";"711166,07";"6366426,8";"0";"179";"48";"N";"412";"180495";"711050,85";"6366406,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"L2Q8KNI_section11_A0075_63_1D";"2014-01-01";"A0075";"19953";"180";"12";"N";"0";"180495";"711050,85";"6366406,8";"0";"199";"12";"N";"1000";"200448";"704836,99";"6350994,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2014-1";"2014-01-01";"A0075";"15451";"200";"12";"N";"0";"200448";"704836,99";"6350994,05";"0";"215";"12";"N";"50";"215899";"701647,52";"6337663,33";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"ECH.ENGAYRESQUE     ";"ECH ST GERMAIN      ";"LA GAMASSE          ";"210";"400";"15495";"11,4";"";"9397";"";"9903";"";"12454";"";"15370";"";"18026";"";"19600";"";"24785";"";"23486";"";"13227";"";"14258";"";"12232";"";"12300";"";"17252";"13,1";"";"16580";"15,7";"";"15698";"12,6";"";"15882";"17";"";"";"";"";"12";"DIRMC"
"L2Q8KNI_section12_A0075_63_1D";"2014-01-01";"A0075";"268";"215";"12";"N";"50";"215899";"701647,52";"6337663,33";"0";"215";"12";"N";"318";"216167";"701816,01";"6337456,91";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"L2Q8KNI_section14_A0075_63_1D";"2014-01-01";"A0075";"4740";"215";"12";"N";"944";"216793";"702262,42";"6337005,95";"0";"219";"12";"N";"826";"221533";"701682,53";"6332537,94";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"L2Q8KNI_section16_A0075_63_1D";"2014-01-01";"A0075";"497";"222";"12";"C";"456";"224163";"701973,4";"6329941,1";"0";"222";"12";"C";"953";"224660";"702093,57";"6329445,06";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"DIRMC-2014-2";"2014-01-01";"A0075";"29802";"222";"12";"C";"953";"224660";"702093,57";"6329445,06";"0";"252";"12";"N";"695";"254462";"722649,59";"6310615,18";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"1";"VIADUC DE MILLAU SUD";"DEP HERAULT         ";"A 75 LA CAVALERIE   ";"238";"210";"19654";"12,9";"";"10541";"";"11068";"";"13924";"";"17886";"";"20768";"";"21554";"";"30123";"";"43544";"";"20161";"";"17320";"";"13634";"";"14322";"";"19139";"14,4";"";"19365";"12,7";"";"19256";"12,8";"";"18715";"12,6";"";"";"";"";"12";"DIRMC"
"L2Q8KNI_section17_A0075_63_1D";"2014-01-01";"A0075";"10";"252";"12";"N";"695";"254462";"722649,59";"6310615,18";"0";"252";"12";"N";"705";"254472";"722652,31";"6310605,48";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"L2Q8KNI_section18_A0075_63_1D";"2014-01-01";"A0075";"26829";"253";"34";"N";"0";"254472";"722652,31";"6310605,48";"0";"279";"34";"N";"1080";"281301";"728121,34";"6288119,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"DIRMC-2014-4";"2014-01-01";"A0075";"10411";"280";"34";"N";"0";"281301";"728121,34";"6288119,08";"0";"290";"34";"N";"450";"291712";"736254,39";"6283123,35";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"NORD RN 109         ";"RN 109              ";"LODEVE_SUD          ";"280";"200";"21762";"6,5";"";"13722";"";"14412";"";"16620";"";"20499";"";"22469";"";"24339";"";"29913";"";"42706";"";"22898";"";"19727";"";"16261";"";"16766";"";"24031";"9,7";"";"19955";"10,6";"";"24334";"10,3";"";"22251";"10,3";"";"";"";"";"34";"DIRMC"
"L2Q8KNI_section19_A0075_63_1D";"2014-01-01";"A0075";"35038";"290";"34";"N";"450";"291712";"736254,39";"6283123,35";"0";"330";"34";"N";"475";"326750";"722291,98";"6251558,13";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"A0711_63_1D";"2014-01-01";"A0711";"5047";"1";"63";"N";"0";"0";"710806";"6519508";"0";"6";"63";"N";"410";"5047";"715242,31";"6520625,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_472";"2014-01-01";"A0712";"1336";"0";"63";"N";"0";"0";"715233,89";"6520625,31";"0";"0";"63";"N";"1336";"1336";"716550,41";"6520561,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"CONTINUITE_475";"2014-01-01";"A0750";"26295";"10";"34";"N";"0";"0";"761263,45";"6281863,63";"0";"37";"34";"N";"1078";"26295";"736433,37";"6284110,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"N0009_15_1U";"2014-01-01";"N0009";"2027";"2";"15";"N";"0";"0";"715556,66";"6462588,25";"0";"4";"15";"N";"146";"2027";"715680,23";"6460646,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"d4qtlQy_section1_N0009_15_1U";"2014-01-01";"N0009";"4986";"61";"34";"N";"0";"2027";"735379,31";"6264230,78";"0";"65";"34";"N";"1114";"7013";"733011,37";"6260827,59";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"8yMUCRn_section1_N0088_42_1D";"2014-01-01";"N0088";"15735";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"15";"43";"N";"1000";"38624";"790686,52";"6464602,12";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2014-35";"2014-01-01";"N0088";"19622";"16";"43";"N";"0";"38624";"790686,52";"6464602,12";"0";"35";"43";"N";"835";"58246";"785426,66";"6447957,8";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"ECHANGEURD47        ";"ECHANGEUR.RD103     ";"BAL DES NEIGES      ";"23";"700";"14550";"9,7";"";"12676";"";"13535";"";"14339";"";"15458";"";"15388";"";"16481";"";"15934";"";"14439";"";"14417";"";"14503";"";"14060";"";"13339";"";"14396";"9,5";"";"14652";"9,7";"";"14187";"9,5";"";"14210";"9,2";"";"";"";"";"43";"DIRMC"
"8yMUCRn_section2_N0088_42_1D";"2014-01-01";"N0088";"59893";"35";"43";"N";"835";"58246";"785426,66";"6447957,8";"0";"100";"43";"N";"401";"118139";"769967,79";"6406645,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"8yMUCRn_section3_N0088_42_1D";"2014-01-01";"N0088";"2448";"0";"07";"N";"0";"118139";"769967,79";"6406645,95";"0";"2";"07";"N";"975";"120587";"768307,02";"6405294,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2014-10";"2014-01-01";"N0088";"2292";"0";"48";"N";"0";"120587";"768307,02";"6405294,75";"0";"2";"48";"N";"0";"122879";"767658,37";"6403309,31";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"N102-ARDECHE        ";"INTERS.D906         ";"LANGOGNE            ";"1";"460";"5194";"10,8";"";"4368";"";"4514";"";"4842";"";"5147";"";"5523";"";"5655";"";"6260";"";"";"";"";"";"";"";"";"";"";"";"4863";"9,9";"";"5320";"8,3";"";"4944";"10,2";"";"4801";"10";"";"";"";"";"48";"DIRMC"
"CONTINUITE_627";"2014-01-01";"N0088";"48508";"2";"48";"N";"0";"122879";"767658,37";"6403309,31";"0";"53";"48";"N";"185";"171387";"738304,47";"6379707,46";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-13";"2014-01-01";"N0088";"5284";"53";"48";"N";"185";"171387";"738304,47";"6379707,46";"0";"58";"48";"N";"619";"176671";"736381,06";"6376037,81";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"1";"1";"EB20 MENDE          ";"CARR.RN106 BALSIEGES";"MENDE-SUD           ";"55";"300";"8669";"9,1";"";"7729";"";"8204";"";"8231";"";"9067";"";"9346";"";"9931";"";"9177";"";"8615";"";"8650";"";"8758";"";"8142";"";"8176";"";"8952";"8,9";"";"9247";"8,9";"";"9427";"9";"";"9372";"9,2";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-11";"2014-01-01";"N0088";"6736";"58";"48";"N";"619";"176671";"736381,06";"6376037,81";"0";"65";"48";"N";"751";"183407";"731729,32";"6378037,25";"0";"D";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"CARR.RN106 BALSIEGES";"CARR.RN108 BARJAC   ";"BALSIEGES           ";"59";"200";"4704";"";"";"4575";"";"4808";"";"5073";"";"5724";"";"5960";"";"6019";"";"3882";"";"3677";"";"2897";"";"3043";"";"3193";"";"3241";"";"5160";"";"";"6024";"";"";"6507";"";"";"6372";"";"";"";"";"";"48";"DIRMC"
"8yMUCRn_section5_N0088_42_1D";"2014-01-01";"N0088";"17780";"65";"48";"N";"751";"183407";"731729,32";"6378037,25";"0";"83";"48";"N";"824";"201187";"719258,46";"6377633,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"8yMUCRn_section6_N0088_42_1D";"2014-01-01";"N0088";"1794";"1";"12";"N";"0";"201187";"706649,06";"6359191,7";"0";"2";"12";"N";"800";"202981";"704937,45";"6359453,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12";"DIRMC"
"N0089_63_1D";"2014-01-01";"N0089";"1077";"55";"63";"N";"0";"0";"710816,68";"6519516,5";"0";"56";"63";"N";"30";"1077";"709809,5";"6519922,96";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"PTRt1vO_section2_N0102_26_1U";"2014-01-01";"N0102";"27509";"13";"07";"N";"0";"14651";"826228,64";"6386709,7";"0";"44";"07";"N";"616";"42160";"808217,42";"6395360,33";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
