objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMC-2014-13;N0088;48;N;53;185;48;N;58;619;I;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9.0;;9372;9.2;;;;;
DIRMC-2014-14;N0106;48;N;51;305;48;N;73;660;I;2014;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1049;19.9;;637;;706;;770;;1095;;1147;;1282;;1397;;1921;;1255;;911;;732;;706;;1209;19.3;;1086;19.6;;1318;17.3;;1314;17.5;;;;;
DIRMC-2014-19;A0075;48;N;172;47;48;N;179;296;I;2014;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;8493;18.9;;8224;;9144;;8858;;9469;;11753;;;;;;;;;;;;;;;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;;;;
DIRMC-2014-20;A0075;48;N;161;724;48;N;172;47;I;2014;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;;;;;;;;;;;;;;;;4651;;7446;;;;;;;;;;;;;8771;;;6825;;;;;;;;;
DIRMC-2014-23;A0075;15;N;68;500;15;N;84;600;I;2014;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;9631;11.9;;4890;;5173;;6182;;8158;;8616;;9344;;18669;;23527;;9298;;8189;;6112;;6798;;14939;13.9;;15238;15.6;;12760;17.0;;;;;;;;
DIRMC-2014-24;A0075;15;N;96;300;15;N;114;610;I;2014;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;14542;17.8;;7473;;7881;;9742;;13130;;14845;;15916;;23606;;34713;;14825;;12145;;9386;;10048;;13683;15.2;;14527;15.0;;15831;16.4;;7652;18.9;;;;;
DIRMC-2014-25;A0075;15;N;84;600;15;N;92;550;I;2014;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;19320;15.8;;8619;;8910;;14362;;20031;;21420;;19172;;29410;;42302;;18411;;18476;;14518;;15038;;14119;13.9;;14513;14.0;;;;;;;;;;;
DIRMC-2014-26;A0075;15;N;92;550;15;N;96;300;I;2014;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;11961;17.2;;6591;;6879;;10078;;14117;;13778;;14253;;19397;;21542;;10556;;9503;;7836;;8477;;13102;15.2;;13111;16.9;;;;;6687;20.8;;;;;
DIRMC-2014-27;N0122;15;N;110;900;15;N;136;144;I;2014;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3435;13.1;;3263;;3360;;3561;;3441;;3510;;3826;;3490;;3431;;3399;;3645;;3150;;3136;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;;;;
DIRMC-2014-28;N0122;15;N;88;0;15;N;101;850;I;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;
DIRMC-2014-29;N0122;15;N;53;380;15;N;68;800;I;2014;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7746;8.7;;6828;;7666;;7974;;7649;;7476;;8084;;8124;;8850;;8047;;7946;;7168;;7129;;7505;8.7;;7692;8.9;;7885;9.2;;7861;8.6;;;;;
DIRMC-2014-30;N0122;15;N;5;100;15;N;27;728;I;2014;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3828;11.7;;3409;;3523;;3809;;3904;;3939;;3892;;3914;;3919;;3902;;3931;;3884;;3885;;3597;11.5;;3605;11.2;;3689;11.0;;3775;;;;;;
DIRMC-2014-31;N0102;7;N;53;729;7;N;68;187;I;2014;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5330;11.5;;3074;;3343;;3880;;4967;;5748;;6255;;7639;;10019;;5965;;5359;;4036;;3476;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;;;;
DIRMC-2014-32;N0102;7;N;84;161;7;N;94;995;I;2014;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3580;14.2;;1895;;2012;;2556;;3209;;3892;;4248;;5258;;7694;;3915;;3320;;2549;;2245;;3200;15.1;;3706;14.1;;3194;15.0;;;;;;;;
DIRMC-2014-33;N0102;7;N;44;616;7;N;53;729;I;2014;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12587;6.0;;9699;;10400;;10977;;12544;;12967;;13896;;15531;;17808;;11732;;11792;;11620;;11850;;12486;6.0;;12559;6.2;;12571;6.3;;11330;6.5;;;;;
DIRMC-2014-34;N0102;43;N;56;300;43;N;74;550;I;2014;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8770;13.6;;6888;;7403;;7955;;8696;;8932;;9361;;10090;;12006;;9501;;8995;;7895;;7403;;8853;13.7;;8877;13.8;;9390;13.4;;;;;;;;
DIRMC-2014-35;N0088;43;N;16;0;43;N;35;835;I;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;
DIRMC-2014-36;A0075;63;N;14;634;63;N;18;582;I;2014;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;79976;10.1;;64365;;74035;;66331;;76656;;76116;;82758;;96901;;114074;;80307;;63813;;39280;;39744;;71552;10.1;;75289;10.3;;76071;10.4;;67990;12.2;;;;;
DIRMC-2014-39;A0075;63;N;2;0;63;N;4;810;I;2014;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;46210;10.0;;38165;;40505;;42981;;48955;;48019;;49324;;60280;;58631;;39747;;43161;;41358;;42354;;49152;10.5;;48916;11.3;;47699;10.1;;46692;12.0;;;;;
DIRMC-2014-40;A0075;63;N;6;210;63;N;9;956;I;2014;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;103400;8.0;;88559;;92507;;95354;;104488;;101075;;109176;;122472;;134593;;106682;;97800;;92708;;94312;;102319;8.0;;111948;8.2;;104338;8.2;;101727;7.3;;;;;
DIRMC-2014-41;A0075;63;N;30;0;63;N;31;0;I;2014;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;54984;10.2;;39204;;42126;;45353;;53491;;55226;;60183;;73890;;89052;;57682;;53236;;45208;;44922;;60740;10.2;;49526;11.4;;61847;12.1;;59562;12.1;;;;;
