objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
rnTGffH_section6_13656;01/01/2014;A0075;15006;146;48;N;0;147174;719208.9;6393599.38;0;161;48;N;0;162180;719153.35;6379646.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;10357;7.3;;7460;;8905;;10764;;10813;;12438;;13679;;11904;;13883;;9705;;7628;;7389;;9571;;12443;9.7;;13343;11.9;;16149;10.7;;12773;11.8;;;;;48;DIRMC;
rnTGffH_section8_13656;01/01/2014;A0075;10281;161;48;N;724;162904;719328.19;6378949.41;0;172;48;N;47;173185;715542.4;6371093.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;;;;;;;;;;;;;;;;4651;;7446;;;;;;;;;;;;;8771;;;6825;;;;;;;;;48;DIRMC;
rnTGffH_section9_13656;01/01/2014;A0075;1041.4;172;48;N;47;173185;715542.4;6371093.01;0;173;48;N;144.4;174226.4;715234.68;6370138.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;8493;18.9;;8224;;9144;;8858;;9469;;11753;;;;;;;;;;;;;;;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;;;;48;DIRMC;
14049;01/01/2014;A0075;5972.6;173;48;N;144.4;174226.4;715234.68;6370138.23;0;179;48;N;116;180199;711344.86;6366457.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2014;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;8493;18.9;;8224;;9144;;8858;;9469;;11753;;;;;;;;;;;;;;;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;;;;48;DIRMC;
14050;01/01/2014;A0075;180;179;48;N;116;180199;711344.86;6366457.84;0;179;48;N;296;180379;711166.07;6366426.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;8493;18.9;;8224;;9144;;8858;;9469;;11753;;;;;;;;;;;;;;;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;;;;48;DIRMC;
13605;01/01/2014;A0075;2381;200;12;N;0;200448;704836.99;6350994.05;0;201;12;N;991;202829;704698.35;6348776.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;15495;11.4;;9397;;9903;;12454;;15370;;18026;;19600;;24785;;23486;;13227;;14258;;12232;;12300;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;;;;12;DIRMC;
YmYKDeY_section1_23121;01/01/2014;A0075;4240;201;12;N;991;202829;704698.35;6348776.25;0;206;12;N;220;207069;705377.26;6344899.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;15495;11.4;;9397;;9903;;12454;;15370;;18026;;19600;;24785;;23486;;13227;;14258;;12232;;12300;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;;;;12;DIRMC;
13606;01/01/2014;A0075;8830;206;12;N;220;207069;705377.26;6344899.17;0;215;12;N;50;215899;701647.52;6337663.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;15495;11.4;;9397;;9903;;12454;;15370;;18026;;19600;;24785;;23486;;13227;;14258;;12232;;12300;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;;;;12;DIRMC;
rnTGffH_section1_13608;01/01/2014;A0075;29802;222;12;C;953;224660;702093.57;6329445.06;0;252;12;N;695;254462;722649.59;6310615.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19654;12.9;;10541;;11068;;13924;;17886;;20768;;21554;;30123;;43544;;20161;;17320;;13634;;14322;;19139;14.4;;19365;12.7;;19256;12.8;;18715;12.6;;;;;12;DIRMC;
13781;01/01/2014;A0075;9246;280;34;N;0;281301;728121.34;6288119.08;0;289;34;N;283;290547;736025.68;6284237.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;21762;6.5;;13722;;14412;;16620;;20499;;22469;;24339;;29913;;42706;;22898;;19727;;16261;;16766;;24031;9.7;;19955;10.6;;24334;10.3;;22251;10.3;;;;;34;DIRMC;
rnTGffH_section1_13781;01/01/2014;A0075;1165;289;34;N;283;290547;736025.68;6284237.47;0;290;34;N;450;291712;736254.39;6283123.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;21762;6.5;;13722;;14412;;16620;;20499;;22469;;24339;;29913;;42706;;22898;;19727;;16261;;16766;;24031;9.7;;19955;10.6;;24334;10.3;;22251;10.3;;;;;34;DIRMC;
GDTTFjw_section1_13560;01/01/2014;N0088;250;0;48;N;0;120587;768307.02;6405294.75;0;0;48;N;250;120837;768230.24;6405054.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5194;10.8;;4368;;4514;;4842;;5147;;5523;;5655;;6260;;;;;;;;;;;;4863;9.9;;5320;8.3;;4944;10.2;;4801;10;;;;;48;DIRMC;
14111;01/01/2014;N0088;2042;0;48;N;250;120837;768230.24;6405054.3;0;2;48;N;0;122879;767658.37;6403309.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5194;10.8;;4368;;4514;;4842;;5147;;5523;;5655;;6260;;;;;;;;;;;;4863;9.9;;5320;8.3;;4944;10.2;;4801;10;;;;;48;DIRMC;
13935;01/01/2014;N0088;1221;16;43;N;0;38624;790686.52;6464602.12;0;17;43;N;221;39845;790250.52;6463620.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
13936;01/01/2014;N0088;492;17;43;N;221;39845;790250.52;6463620.14;0;17;43;N;713;40337;790343.97;6463172.78;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
23161;01/01/2014;N0088;998;17;43;N;713;40337;790343.97;6463172.78;0;18;43;N;728;41335;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
13937;01/01/2014;N0088;449.8;18;43;N;728;41335;789725.87;6462369.14;0;19;43;N;183.8;41784.8;789357.92;6462119.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
23178;01/01/2014;N0088;11997.2;19;43;N;183.8;41784.8;789357.92;6462119.96;0;31;43;N;311;53782;788479.99;6451022.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
GDTTFjw_section1_23178;01/01/2014;N0088;592;31;43;N;311;53782;788479.99;6451022.47;0;31;43;N;903;54374;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
23165;01/01/2014;N0088;3809;31;43;N;903;54374;788092.2;6450575.79;0;35;43;N;772;58183;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
13939;01/01/2014;N0088;63;35;43;N;772;58183;785476.63;6447991.23;0;35;43;N;835;58246;785426.66;6447957.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
14125;01/01/2014;N0088;115;53;48;N;185;171387;738304.47;6379707.46;0;53;48;N;300;171502;738198.31;6379664.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
14126;01/01/2014;N0088;1602;53;48;N;300;171502;738198.31;6379664.07;0;54;48;N;900;173104;736830.37;6378847.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
14127;01/01/2014;N0088;998;54;48;N;900;173104;736830.37;6378847.97;0;55;48;N;900;174102;736783.02;6378061.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
14129;01/01/2014;N0088;1575;55;48;N;900;174102;736783.02;6378061.4;0;57;48;N;620;175677;736412.2;6376927.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
14130;01/01/2014;N0088;994;57;48;N;620;175677;736412.2;6376927.01;0;58;48;N;619;176671;736381.06;6376037.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
GDTTFjw_section1_14130;01/01/2014;N0088;1999;58;48;N;619;176671;736381.06;6376037.81;0;60;48;N;800;178670;734915.68;6375676.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;4704;;;4575;;4808;;5073;;5724;;5960;;6019;;3882;;3677;;2897;;3043;;3193;;3241;;5160;;;6024;;;6507;;;6372;;;;;;48;DIRMC;
14131;01/01/2014;N0088;2395;60;48;N;800;178670;734915.68;6375676.93;0;63;48;N;200;181065;733267.93;6376929.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;4704;;;4575;;4808;;5073;;5724;;5960;;6019;;3882;;3677;;2897;;3043;;3193;;3241;;5160;;;6024;;;6507;;;6372;;;;;;48;DIRMC;
14132;01/01/2014;N0088;2342;63;48;N;200;181065;733267.93;6376929.39;0;65;48;N;751;183407;731729.32;6378037.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;4704;;;4575;;4808;;5073;;5724;;5960;;6019;;3882;;3677;;2897;;3043;;3193;;3241;;5160;;;6024;;;6507;;;6372;;;;;;48;DIRMC;
13581;01/01/2014;N0102;1753;44;7;N;616;42160;808217.42;6395360.33;0;46;7;N;634;43913;806750.19;6394776.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12587;6;;9699;;10400;;10977;;12544;;12967;;13896;;15531;;17808;;11732;;11792;;11620;;11850;;12486;6;;12559;6.2;;12571;6.3;;11330;6.5;;;;;7;DIRMC;
13583;01/01/2014;N0102;1148;46;7;N;634;43913;806750.19;6394776.33;0;47;7;N;820;45061;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12587;6;;9699;;10400;;10977;;12544;;12967;;13896;;15531;;17808;;11732;;11792;;11620;;11850;;12486;6;;12559;6.2;;12571;6.3;;11330;6.5;;;;;7;DIRMC;
13584;01/01/2014;N0102;5914;47;7;N;820;45061;805735.65;6394612.08;0;53;7;N;729;50975;801913.56;6397436.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12587;6;;9699;;10400;;10977;;12544;;12967;;13896;;15531;;17808;;11732;;11792;;11620;;11850;;12486;6;;12559;6.2;;12571;6.3;;11330;6.5;;;;;7;DIRMC;
PXu0dcS_section1_13584;01/01/2014;N0102;476;53;7;N;729;50975;801913.56;6397436.56;0;54;7;N;193;51451;801455.77;6397383.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5330;11.5;;3074;;3343;;3880;;4967;;5748;;6255;;7639;;10019;;5965;;5359;;4036;;3476;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;;;;7;DIRMC;
13585;01/01/2014;N0102;951;54;7;N;193;51451;801455.77;6397383.19;0;55;7;N;150;52402;800707.7;6397876.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5330;11.5;;3074;;3343;;3880;;4967;;5748;;6255;;7639;;10019;;5965;;5359;;4036;;3476;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;;;;7;DIRMC;
13586;01/01/2014;N0102;12861;55;7;N;150;52402;800707.7;6397876.02;0;68;7;N;187;65263;789038.57;6396797.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5330;11.5;;3074;;3343;;3880;;4967;;5748;;6255;;7639;;10019;;5965;;5359;;4036;;3476;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;;;;7;DIRMC;
PXu0dcS_section1_13963;01/01/2014;N0102;5700;56;43;N;300;130181;744271.49;6449431.12;0;61;43;N;918;135881;740589.08;6453578.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8770;13.6;;6888;;7403;;7955;;8696;;8932;;9361;;10090;;12006;;9501;;8995;;7895;;7403;;8853;13.7;;8877;13.8;;9390;13.4;;;;;;;;43;DIRMC;
13964;01/01/2014;N0102;500;61;43;N;918;135881;740589.08;6453578.54;0;62;43;N;491;136381;740303.11;6453994.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8770;13.6;;6888;;7403;;7955;;8696;;8932;;9361;;10090;;12006;;9501;;8995;;7895;;7403;;8853;13.7;;8877;13.8;;9390;13.4;;;;;;;;43;DIRMC;
13965;01/01/2014;N0102;3385;62;43;N;491;136381;740303.11;6453994.78;0;65;43;N;958;139766;738768.96;6456919.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8770;13.6;;6888;;7403;;7955;;8696;;8932;;9361;;10090;;12006;;9501;;8995;;7895;;7403;;8853;13.7;;8877;13.8;;9390;13.4;;;;;;;;43;DIRMC;
13966;01/01/2014;N0102;1294;65;43;N;958;139766;738768.96;6456919.64;0;67;43;N;235;141060;738152.2;6458050.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8770;13.6;;6888;;7403;;7955;;8696;;8932;;9361;;10090;;12006;;9501;;8995;;7895;;7403;;8853;13.7;;8877;13.8;;9390;13.4;;;;;;;;43;DIRMC;
23182;01/01/2014;N0102;6056;67;43;N;235;141060;738152.2;6458050.37;0;73;43;N;362;147116;733431.67;6461745.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8770;13.6;;6888;;7403;;7955;;8696;;8932;;9361;;10090;;12006;;9501;;8995;;7895;;7403;;8853;13.7;;8877;13.8;;9390;13.4;;;;;;;;43;DIRMC;
