objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
rnTGffH_section7_13656;01/01/2014;A0075;724;161;48;N;0;162180;719153.35;6379646.13;0;161;48;N;724;162904;719328.19;6378949.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
rnTGffH_section8_13656;01/01/2014;A0075;10281;161;48;N;724;162904;719328.19;6378949.41;0;172;48;N;47;173185;715542.4;6371093.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;;;;;;;;;;;;;;;;4651;;7446;;;;;;;;;;;;;8771;;;6825;;;;;;;;;48;DIRMC;
rnTGffH_section9_13656;01/01/2014;A0075;1041.4;172;48;N;47;173185;715542.4;6371093.01;0;173;48;N;144.4;174226.4;715234.68;6370138.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;8493;18.9;;8224;;9144;;8858;;9469;;11753;;;;;;;;;;;;;;;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;;;;48;DIRMC;
14049;01/01/2014;A0075;5972.6;173;48;N;144.4;174226.4;715234.68;6370138.23;0;179;48;N;116;180199;711344.86;6366457.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2014;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;8493;18.9;;8224;;9144;;8858;;9469;;11753;;;;;;;;;;;;;;;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;;;;48;DIRMC;
14050;01/01/2014;A0075;180;179;48;N;116;180199;711344.86;6366457.84;0;179;48;N;296;180379;711166.07;6366426.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;8493;18.9;;8224;;9144;;8858;;9469;;11753;;;;;;;;;;;;;;;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;;;;48;DIRMC;
rnTGffH_section1_14050;01/01/2014;A0075;116;179;48;N;296;180379;711166.07;6366426.8;0;180;12;N;0;180495;711050.85;6366406.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
rnTGffH_section2_14050;01/01/2014;A0075;6615.1;180;12;N;0;180495;711050.85;6366406.8;0;186;12;N;642.1;187110.1;708396.47;6361176.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
23119;01/01/2014;A0075;1723.9;186;12;N;642.1;187110.1;708396.47;6361176.78;0;188;12;N;366;188834;706855.28;6360595.32;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
rnTGffH_section1_23119;01/01/2014;A0075;11614;188;12;N;366;188834;706855.28;6360595.32;0;200;12;N;0;200448;704836.99;6350994.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
13605;01/01/2014;A0075;2381;200;12;N;0;200448;704836.99;6350994.05;0;201;12;N;991;202829;704698.35;6348776.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;15495;11.4;;9397;;9903;;12454;;15370;;18026;;19600;;24785;;23486;;13227;;14258;;12232;;12300;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;;;;12;DIRMC;
YmYKDeY_section1_23121;01/01/2014;A0075;4240;201;12;N;991;202829;704698.35;6348776.25;0;206;12;N;220;207069;705377.26;6344899.17;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;15495;11.4;;9397;;9903;;12454;;15370;;18026;;19600;;24785;;23486;;13227;;14258;;12232;;12300;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;;;;12;DIRMC;
13606;01/01/2014;A0075;8830;206;12;N;220;207069;705377.26;6344899.17;0;215;12;N;50;215899;701647.52;6337663.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;15495;11.4;;9397;;9903;;12454;;15370;;18026;;19600;;24785;;23486;;13227;;14258;;12232;;12300;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;;;;12;DIRMC;
rnTGffH_section1_13606;01/01/2014;A0075;268;215;12;N;50;215899;701647.52;6337663.33;0;215;12;N;318;216167;701816.01;6337456.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
13607;01/01/2014;A0075;4094;215;12;N;944;216793;702262.42;6337005.95;0;219;12;N;180;220887;701685.22;6333176.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
rnTGffH_section1_13607;01/01/2014;A0075;646;219;12;N;180;220887;701685.22;6333176.46;0;219;12;N;826;221533;701682.53;6332537.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
13608;01/01/2014;A0075;497;222;12;C;456;224163;701973.4;6329941.1;0;222;12;C;953;224660;702093.57;6329445.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
rnTGffH_section1_13608;01/01/2014;A0075;29802;222;12;C;953;224660;702093.57;6329445.06;0;252;12;N;695;254462;722649.59;6310615.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19654;12.9;;10541;;11068;;13924;;17886;;20768;;21554;;30123;;43544;;20161;;17320;;13634;;14322;;19139;14.4;;19365;12.7;;19256;12.8;;18715;12.6;;;;;12;DIRMC;
13610;01/01/2014;A0075;10;252;12;N;695;254462;722649.59;6310615.18;0;253;34;N;0;254472;722652.31;6310605.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
rnTGffH_section1_13610;01/01/2014;A0075;26829;253;34;N;0;254472;722652.31;6310605.48;0;280;34;N;0;281301;728121.34;6288119.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
13781;01/01/2014;A0075;9246;280;34;N;0;281301;728121.34;6288119.08;0;289;34;N;283;290547;736025.68;6284237.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2014;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;21762;6.5;;13722;;14412;;16620;;20499;;22469;;24339;;29913;;42706;;22898;;19727;;16261;;16766;;24031;9.7;;19955;10.6;;24334;10.3;;22251;10.3;;;;;34;DIRMC;
rnTGffH_section1_13781;01/01/2014;A0075;1165;289;34;N;283;290547;736025.68;6284237.47;0;290;34;N;450;291712;736254.39;6283123.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;21762;6.5;;13722;;14412;;16620;;20499;;22469;;24339;;29913;;42706;;22898;;19727;;16261;;16766;;24031;9.7;;19955;10.6;;24334;10.3;;22251;10.3;;;;;34;DIRMC;
rnTGffH_section2_13781;01/01/2014;A0075;35038;290;34;N;450;291712;736254.39;6283123.35;0;330;34;N;475;326750;722291.98;6251558.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
14168;01/01/2014;A0711;4014;1;63;N;0;0;710806;6519508;0;5;63;N;355;4014;714484.93;6519949.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
oN0oueP_section1_23215;01/01/2014;A0711;547.3;5;63;N;355;4014;714484.93;6519949.22;0;5;63;N;902.3;4561.3;714846.33;6520358.12;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
14169;01/01/2014;A0711;485.7;5;63;N;902.3;4561.3;714846.33;6520358.12;0;6;63;N;410;5047;715242.31;6520625.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
14170;01/01/2014;A0712;1295;0;63;N;0;0;715233.89;6520625.31;0;0;63;N;1295;1295;716522.08;6520590.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
14171;01/01/2014;A0712;41;0;63;N;1295;1295;716522.08;6520590.27;0;0;63;N;1336;1336;716550.41;6520561.12;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
13785;01/01/2014;A0750;26295;10;34;N;0;0;761263.45;6281863.63;0;37;34;N;1078;26295;736433.37;6284110.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
13694;01/01/2014;N0009;2027;2;15;N;0;0;715556.66;6462588.25;0;4;15;N;146;2027;715680.23;6460646.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
13865;01/01/2014;N0009;4986;61;34;N;0;2027;735379.31;6264230.78;0;65;34;N;1114;7013;733011.37;6260827.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
13934;01/01/2014;N0088;6516.9;0;43;N;0;22889;799442.22;6475222.05;0;6;43;N;716.9;29405.9;797060.22;6470494.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
TcoPYeA_section1_13933;01/01/2014;N0088;1361;0;7;N;0;118139;769967.79;6406645.95;0;1;7;N;806;119500;769075.29;6405777.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
GDTTFjw_section1_13560;01/01/2014;N0088;250;0;48;N;0;120587;768307.02;6405294.75;0;0;48;N;250;120837;768230.24;6405054.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5194;10.8;;4368;;4514;;4842;;5147;;5523;;5655;;6260;;;;;;;;;;;;4863;9.9;;5320;8.3;;4944;10.2;;4801;10;;;;;48;DIRMC;
14111;01/01/2014;N0088;2042;0;48;N;250;120837;768230.24;6405054.3;0;2;48;N;0;122879;767658.37;6403309.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5194;10.8;;4368;;4514;;4842;;5147;;5523;;5655;;6260;;;;;;;;;;;;4863;9.9;;5320;8.3;;4944;10.2;;4801;10;;;;;48;DIRMC;
13648;01/01/2014;N0088;1794;1;12;N;0;201187;706649.06;6359191.7;0;2;12;N;800;202981;704937.45;6359453.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;DIRMC;
13560;01/01/2014;N0088;1087;1;7;N;806;119500;769075.29;6405777.35;0;0;48;N;0;120587;768307.02;6405294.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
GDTTFjw_section1_14111;01/01/2014;N0088;35070;2;48;N;0;122879;767658.37;6403309.31;0;39;48;N;0;157949;747749.05;6381977.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23176;01/01/2014;N0088;1025.1;6;43;N;716.9;29405.9;797060.22;6470494.04;0;7;43;N;750;30431;796571.01;6469598.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
