"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2014-20";"2014-01-01";"A0075";"10281";"161";"48";"N";"724";"162904";"719328,19";"6378949,41";"0";"172";"48";"N";"47";"173185";"715542,4";"6371093,01";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"1";"ECH.39 LE MONASTIER ";"ECH.40 BANASSAC     ";"ST GERMAIN DU TEIL  ";"167";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4651";"";"7446";"";"";"";"";"";"";"";"";"";"";"";"";"8771";"";"";"6825";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-19";"2014-01-01";"A0075";"7194";"172";"48";"N";"47";"173185";"715542,4";"6371093,01";"0";"179";"48";"N";"296";"180379";"711166,07";"6366426,8";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"1";"ECH.40 BANASSAC     ";"LIMITE AVEYRON      ";"BANASSAC            ";"172";"100";"8493";"18,9";"";"8224";"";"9144";"";"8858";"";"9469";"";"11753";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13969";"16,2";"";"14623";"16,7";"";"17536";"15,6";"";"14339";"16,5";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-1";"2014-01-01";"A0075";"15451";"200";"12";"N";"0";"200448";"704836,99";"6350994,05";"0";"215";"12";"N";"50";"215899";"701647,52";"6337663,33";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"ECH.ENGAYRESQUE     ";"ECH ST GERMAIN      ";"LA GAMASSE          ";"210";"400";"15495";"11,4";"";"9397";"";"9903";"";"12454";"";"15370";"";"18026";"";"19600";"";"24785";"";"23486";"";"13227";"";"14258";"";"12232";"";"12300";"";"17252";"13,1";"";"16580";"15,7";"";"15698";"12,6";"";"15882";"17";"";"";"";"";"12";"DIRMC"
"DIRMC-2014-2";"2014-01-01";"A0075";"29802";"222";"12";"C";"953";"224660";"702093,57";"6329445,06";"0";"252";"12";"N";"695";"254462";"722649,59";"6310615,18";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"1";"VIADUC DE MILLAU SUD";"DEP HERAULT         ";"A 75 LA CAVALERIE   ";"238";"210";"19654";"12,9";"";"10541";"";"11068";"";"13924";"";"17886";"";"20768";"";"21554";"";"30123";"";"43544";"";"20161";"";"17320";"";"13634";"";"14322";"";"19139";"14,4";"";"19365";"12,7";"";"19256";"12,8";"";"18715";"12,6";"";"";"";"";"12";"DIRMC"
"DIRMC-2014-4";"2014-01-01";"A0075";"10411";"280";"34";"N";"0";"281301";"728121,34";"6288119,08";"0";"290";"34";"N";"450";"291712";"736254,39";"6283123,35";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"NORD RN 109         ";"RN 109              ";"LODEVE_SUD          ";"280";"200";"21762";"6,5";"";"13722";"";"14412";"";"16620";"";"20499";"";"22469";"";"24339";"";"29913";"";"42706";"";"22898";"";"19727";"";"16261";"";"16766";"";"24031";"9,7";"";"19955";"10,6";"";"24334";"10,3";"";"22251";"10,3";"";"";"";"";"34";"DIRMC"
"DIRMC-2014-35";"2014-01-01";"N0088";"19622";"16";"43";"N";"0";"38624";"790686,52";"6464602,12";"0";"35";"43";"N";"835";"58246";"785426,66";"6447957,8";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"ECHANGEURD47        ";"ECHANGEUR.RD103     ";"BAL DES NEIGES      ";"23";"700";"14550";"9,7";"";"12676";"";"13535";"";"14339";"";"15458";"";"15388";"";"16481";"";"15934";"";"14439";"";"14417";"";"14503";"";"14060";"";"13339";"";"14396";"9,5";"";"14652";"9,7";"";"14187";"9,5";"";"14210";"9,2";"";"";"";"";"43";"DIRMC"
"DIRMC-2014-10";"2014-01-01";"N0088";"2292";"0";"48";"N";"0";"120587";"768307,02";"6405294,75";"0";"2";"48";"N";"0";"122879";"767658,37";"6403309,31";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"N102-ARDECHE        ";"INTERS.D906         ";"LANGOGNE            ";"1";"460";"5194";"10,8";"";"4368";"";"4514";"";"4842";"";"5147";"";"5523";"";"5655";"";"6260";"";"";"";"";"";"";"";"";"";"";"";"4863";"9,9";"";"5320";"8,3";"";"4944";"10,2";"";"4801";"10";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-13";"2014-01-01";"N0088";"5284";"53";"48";"N";"185";"171387";"738304,47";"6379707,46";"0";"58";"48";"N";"619";"176671";"736381,06";"6376037,81";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"1";"1";"EB20 MENDE          ";"CARR.RN106 BALSIEGES";"MENDE-SUD           ";"55";"300";"8669";"9,1";"";"7729";"";"8204";"";"8231";"";"9067";"";"9346";"";"9931";"";"9177";"";"8615";"";"8650";"";"8758";"";"8142";"";"8176";"";"8952";"8,9";"";"9247";"8,9";"";"9427";"9";"";"9372";"9,2";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-11";"2014-01-01";"N0088";"6736";"58";"48";"N";"619";"176671";"736381,06";"6376037,81";"0";"65";"48";"N";"751";"183407";"731729,32";"6378037,25";"0";"D";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"CARR.RN106 BALSIEGES";"CARR.RN108 BARJAC   ";"BALSIEGES           ";"59";"200";"4704";"";"";"4575";"";"4808";"";"5073";"";"5724";"";"5960";"";"6019";"";"3882";"";"3677";"";"2897";"";"3043";"";"3193";"";"3241";"";"5160";"";"";"6024";"";"";"6507";"";"";"6372";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-33";"2014-01-01";"N0102";"8815";"44";"07";"N";"616";"42160";"808217,42";"6395360,33";"0";"53";"07";"N";"729";"50975";"801913,56";"6397436,56";"0";"I";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"CARD578             ";"CARD536             ";"LALEVADE            ";"47";"0";"12587";"6";"";"9699";"";"10400";"";"10977";"";"12544";"";"12967";"";"13896";"";"15531";"";"17808";"";"11732";"";"11792";"";"11620";"";"11850";"";"12486";"6";"";"12559";"6,2";"";"12571";"6,3";"";"11330";"6,5";"";"";"";"";"07";"DIRMC"
"DIRMC-2014-31";"2014-01-01";"N0102";"14288";"53";"07";"N";"729";"50975";"801913,56";"6397436,56";"0";"68";"07";"N";"187";"65263";"789038,57";"6396797,55";"0";"I";"0";"ACCROCHE";"2014";"3300";"3";"1";"1";"CAR CD536           ";"MAYRES              ";"THUEYTS           B ";"60";"0";"5330";"11,5";"";"3074";"";"3343";"";"3880";"";"4967";"";"5748";"";"6255";"";"7639";"";"10019";"";"5965";"";"5359";"";"4036";"";"3476";"";"5841";"12,2";"";"5384";"11,6";"";"5408";"11,5";"";"5286";"11,1";"";"";"";"";"07";"DIRMC"
"DIRMC-2014-32";"2014-01-01";"N0102";"10941";"84";"07";"N";"161";"81097";"779779,85";"6403339,5";"0";"95";"07";"N";"0";"92038";"772393,28";"6407837,36";"0";"I";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"CAR CD108           ";"LIMITE DEPT43       ";"PEYRABEILLE       B ";"89";"400";"3580";"14,2";"";"1895";"";"2012";"";"2556";"";"3209";"";"3892";"";"4248";"";"5258";"";"7694";"";"3915";"";"3320";"";"2549";"";"2245";"";"3200";"15,1";"";"3706";"14,1";"";"3194";"15";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2014-34";"2014-01-01";"N0102";"18170";"56";"43";"N";"300";"130181";"744271,49";"6449431,12";"0";"74";"43";"N";"550";"148351";"732799,5";"6462733,45";"0";"I";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"CARREF.RD513        ";"VIEILLE-BRIOUDE     ";"LA LOCANDA          ";"64";"50";"8770";"13,6";"";"6888";"";"7403";"";"7955";"";"8696";"";"8932";"";"9361";"";"10090";"";"12006";"";"9501";"";"8995";"";"7895";"";"7403";"";"8853";"13,7";"";"8877";"13,8";"";"9390";"13,4";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2014-8";"2014-01-01";"N0106";"20192";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"1";"1";"INTER.D98-JALCRESTE ";"INTER.D907-FLORAC   ";"FLORAC_SUD          ";"38";"500";"3742";"15,2";"";"2460";"";"2661";"";"3046";"";"3447";"";"3917";"";"4186";"";"5077";"";"6472";"";"3998";"";"3616";"";"3017";"";"2891";"";"3612";"14,6";"";"2642";"13,8";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-9";"2014-01-01";"N0106";"6214";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"I";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"INTER.D907-FLORAC   ";"INTER.D907B-R.PERCEE";"FLORAC              ";"49";"0";"3864";"6,9";"";"3390";"";"3478";"";"3580";"";"3422";"";"3684";"";"3975";"";"5044";"";"6301";"";"4039";"";"3514";"";"3025";"";"2848";"";"3695";"7";"";"3733";"6,9";"";"3767";"7";"";"3680";"6,8";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-14";"2014-01-01";"N0106";"21793";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"73";"48";"N";"660";"136822";"739425,96";"6375568,05";"0";"I";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"CARR.D907B          ";"ST BAUZILE D41      ";"FLORAC_NORD         ";"53";"900";"1049";"19,9";"";"637";"";"706";"";"770";"";"1095";"";"1147";"";"1282";"";"1397";"";"1921";"";"1255";"";"911";"";"732";"";"706";"";"1209";"19,3";"";"1086";"19,6";"";"1318";"17,3";"";"1314";"17,5";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-5";"2014-01-01";"N0109";"5881";"4";"34";"N";"0";"0";"766408,1";"6279346,6";"0";"10";"34";"N";"0";"5881";"761906,67";"6281591,2";"0";"D";"0";"ACCROCHE";"2014";"1404";"3";"8";"1";"EB 20 MONTPELLIER   ";"A 750               ";"JUVIGNAC OUEST      ";"5";"0";"35586";"4,6";"";"32554";"";"30612";"";"33212";"";"35797";"";"35965";"";"37720";"";"40253";"";"41717";"";"35859";"";"36112";"";"33132";"";"33342";"";"35044";"5,1";"";"28857";"5,3";"";"31052";"5,6";"";"22238";"4,8";"";"9290";"";"";"34";"DIRMC"
"DIRMC-2014-30";"2014-01-01";"N0122";"20339";"5";"15";"N";"100";"21518";"636454,39";"6401672,72";"0";"28";"15";"N";"0";"41857";"641899,39";"6416982,1";"0";"I";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"MAURS               ";"LE ROUGET CARF.CD 20";"LE MARTINET         ";"15";"700";"3828";"11,7";"";"3409";"";"3523";"";"3809";"";"3904";"";"3939";"";"3892";"";"3914";"";"3919";"";"3902";"";"3931";"";"3884";"";"3885";"";"3597";"11,5";"";"3605";"11,2";"";"3689";"11";"";"3775";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-29";"2014-01-01";"N0122";"12980";"53";"15";"N";"380";"65090";"659328,72";"6425506,79";"0";"68";"15";"N";"800";"78070";"669434,02";"6430319,56";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"1";"1";"BANCOU              ";"VIC SUR CERE        ";"MEYMAC              ";"62";"200";"7746";"8,7";"";"6828";"";"7666";"";"7974";"";"7649";"";"7476";"";"8084";"";"8124";"";"8850";"";"8047";"";"7946";"";"7168";"";"7129";"";"7505";"8,7";"";"7692";"8,9";"";"7885";"9,2";"";"7861";"8,6";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-28";"2014-01-01";"N0122";"13058";"88";"15";"N";"0";"96287";"679958,13";"6443146,46";"0";"101";"15";"N";"850";"109345";"690691,28";"6445506,82";"0";"I";"0";"ACCROCHE";"2014";"1700";"3";"1";"1";"TUNNEL DU LIORAN    ";"MURAT               ";"LA GRANGE DE GANILH ";"97";"850";"5925";"9,7";"";"4977";"";"6093";"";"6275";"";"5501";"";"5673";"";"5929";"";"6395";"";"7539";"";"6014";"";"5903";"";"5717";"";"5080";"";"5800";"10,3";"";"5843";"10,6";"";"6014";"10,6";"";"5957";"10,3";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-27";"2014-01-01";"N0122";"24643";"110";"15";"N";"900";"118142";"698604,83";"6448453,82";"0";"136";"15";"N";"144";"142785";"715465,42";"6461320,08";"0";"I";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"NEUSSARGUES-MOISSAC ";"MASSIAC CARF.RN 9   ";"LA ROCHE            ";"133";"0";"3435";"13,1";"";"3263";"";"3360";"";"3561";"";"3441";"";"3510";"";"3826";"";"3490";"";"3431";"";"3399";"";"3645";"";"3150";"";"3136";"";"3484";"13,5";"";"3526";"13,6";"";"3636";"14,4";"";"3657";"15,6";"";"";"";"";"15";"DIRMC"
