ordreChamps;colonnes;longueur;intitule;nomenclature;champJava;typeJava;aNomenclature;colonneDebut;colonneFin;longueurCalculee;
30;163;1;Zone libre;1 espace;sans objet;sans objet;false;163;163;1;
31;164-166;3;Pourcentage de trafic de nuit tous véhicules (annuel);de l'année de traitement (n-0). Ex : 99.9 ------> sans point (999);pcNuitNannuel;Integer;false;164;166;3;
32;167;1;Zone libre;1 espace;sans objet;sans objet;false;167;167;1;
33;168-173;6;Moyenne journalière mensuelle 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour;mjmNmois01;Integer;false;168;173;6;
34;174-176;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois01;Integer;false;174;176;3;
35;177-182;6;Moyenne journalière mensuelle 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour;mjmNmois02;Integer;false;177;182;6;
36;183-185;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois02;Integer;false;183;185;3;
37;186-191;6;Moyenne journalière mensuelle 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour;mjmNmois03;Integer;false;186;191;6;
38;192-194;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois03;Integer;false;192;194;3;
39;195-200;6;Moyenne journalière mensuelle 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour;mjmNmois04;Integer;false;195;200;6;
40;201-203;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois04;Integer;false;201;203;3;
41;204-209;6;Moyenne journalière mensuelle 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour;mjmNmois05;Integer;false;204;209;6;
42;210-212;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois05;Integer;false;210;212;3;
43;213-218;6;Moyenne journalière mensuelle 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour;mjmNmois06;Integer;false;213;218;6;
44;219-221;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois06;Integer;false;219;221;3;
45;222-227;6;Moyenne journalière mensuelle 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour;mjmNmois07;Integer;false;222;227;6;
46;228-230;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois07;Integer;false;228;230;3;
47;231-236;6;Moyenne journalière mensuelle 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour;mjmNmois08;Integer;false;231;236;6;
48;237-239;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois08;Integer;false;237;239;3;
49;240-245;6;Moyenne journalière mensuelle 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour;mjmNmois09;Integer;false;240;245;6;
50;246-248;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois09;Integer;false;246;248;3;
51;249-254;6;Moyenne journalière mensuelle 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour;mjmNmois10;Integer;false;249;254;6;
52;255-257;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois10;Integer;false;255;257;3;
53;258-263;6;Moyenne journalière mensuelle 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour;mjmNmois11;Integer;false;258;263;6;
54;264-266;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois11;Integer;false;264;266;3;
55;267-272;6;Moyenne journalière mensuelle 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour;mjmNmois12;Integer;false;267;272;6;
56;273-275;3;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour. Ex : 99.9 ------> sans point (999);pcNuitNmois12;Integer;false;273;275;3;
57;276-287;12;Zone libre;12 espaces;sans objet;sans objet;false;276;287;12;
58;288-289;2;Année N-1;Année de traitement ? 1  (n-1) sur deux caractères (ex 06 pour 2006);anneeNMoins1;Date;false;288;289;2;
59;290-295;6;MJA N-1;Moyenne journalière annuelle de l'année de traitement -1 (n-1) en véhicules/jour;mjaNmoins1;Integer;false;290;295;6;
60;296-297;2;Zone libre;2 espaces;sans objet;sans objet;false;296;297;2;
61;298-300;3;Pourcentage de trafic poids lourds (annuel) N-1;de l'année de traitement ? 1  (n-1). Ex : 99.9 ------> sans point (999);pcPLNmoins1;Integer;false;298;300;3;
62;301;1;Zone libre;1 espace;sans objet;sans objet;false;301;301;1;
63;302-304;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;de l'année de traitement - 1  (n-1). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins1;Integer;false;302;304;3;
64;305;1;Zone libre;1 espace;sans objet;sans objet;false;305;305;1;
65;306-307;2;Année N-2;Année de traitement ? 2  (n-2) sur deux caractères (ex 05 pour 2005);anneeNMoins2;Date;false;306;307;2;
66;308-313;6;MJA N-2;Moyenne journalière annuelle de l'année de traitement -2 (n-2) en véhicules/jour;mjaNmoins2;Integer;false;308;313;6;
67;314-315;2;Zone libre;2 espaces;sans objet;sans objet;false;314;315;2;
68;316-318;3;Pourcentage de trafic poids lourds (annuel) N-2;de l'année de traitement ? 2  (n-2). Ex : 99.9 ------> sans point (999);pcPLNmoins2;Integer;false;316;318;3;
69;319;1;Zone libre;1 espace;sans objet;sans objet;false;319;319;1;
70;320-322;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;de l'année de traitement - 2  (n-2). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins2;Integer;false;320;322;3;
71;323;1;Zone libre;1 espace;sans objet;sans objet;false;323;323;1;
72;324-325;2;Année N-3;Année de traitement ? 3  (n-3) sur deux caractères (ex 04 pour 2004);anneeNMoins3;Date;false;324;325;2;
73;326-331;6;MJA N-3;Moyenne journalière annuelle de l'année de traitement -3 (n-3) en véhicules/jour;mjaNmoins3;Integer;false;326;331;6;
74;332-333;2;Zone libre;2 espaces;sans objet;sans objet;false;332;333;2;
75;334-336;3;Pourcentage de trafic poids lourds (annuel) N-3;de l'année de traitement ? 3  (n-3). Ex : 99.9 ------> sans point (999);pcPLNmoins3;Integer;false;334;336;3;
76;337;1;Zone libre;1 espace;sans objet;sans objet;false;337;337;1;
77;338-340;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;de l'année de traitement - 3  (n-3). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins3;Integer;false;338;340;3;
78;341;1;Zone libre;1 espace;sans objet;sans objet;false;341;341;1;
79;342-343;2;Année N-4;Année de traitement ? 4  (n-4) sur deux caractères (ex 03 pour 2003);anneeNMoins4;Date;false;342;343;2;
80;344-349;6;MJA N-4;Moyenne journalière annuelle de l'année de traitement - 4  (n-4) en véhicules/jour;mjaNmoins4;Integer;false;344;349;6;
81;350-351;2;Zone libre;2 espaces;sans objet;sans objet;false;350;351;2;
82;352-354;3;Pourcentage de trafic poids lourds (annuel) N-4;de l'année de traitement ? 4  (n-4). Ex : 99.9 ------> sans point (999);pcPLNmoins4;Integer;false;352;354;3;
83;355;1;Zone libre;1 espace;sans objet;sans objet;false;355;355;1;
84;356-358;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;de l'année de traitement - 4  (n-4). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins4;Integer;false;356;358;3;
85;359;1;Zone libre;1 espace;sans objet;sans objet;false;359;359;1;
86;360-361;2;Année N-5;Année de traitement ? 5  (n-5) sur deux caractères (ex 02 pour 2002);anneeNMoins5;Date;false;360;361;2;
87;362-367;6;MJA N-5;Moyenne journalière annuelle de l'année de traitement -5  (n-5) en véhicules/jour;mjaNmoins5;Integer;false;362;367;6;
88;368-369;2;Zone libre;2 espaces;sans objet;sans objet;false;368;369;2;
89;370-372;3;Pourcentage de trafic poids lourds (annuel) N-5;de l'année de traitement ? 5  (n-5). Ex : 99.9 ------> sans point (999);pcPLNmoins5;Integer;false;370;372;3;
90;373;1;Zone libre;1 espace;sans objet;sans objet;false;373;373;1;
91;374-376;3;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;de l'année de traitement - 5  (n-5). Ex : 99.9 ------> sans point (999);pcNuitNannuelNmoins5;Integer;false;374;376;3;
92;377-396;20;Gestionnaire;Code SICRE (DIRA, DDE12, SANEF);gestionnaireSicre;String;false;377;396;20;
93;397;1;Code Concession;- C : Concédé [sep] - N : Non Concédé;codeConcessionSicre;String;true;397;397;1;
94;398-400;3;Département Début;Code Sicre [sep] 01 ? Ain [sep] 10 ? Aube [sep] 973 ? Guyane;numDepartementDebutSicre;Integer;false;398;400;3;
95;401-407;7;Route;Codification Sicre [sep] N0001, A0086;routeSicre;String;false;401;407;7;
96;408-414;7;Profil en travers;Codification SICRE [sep] ?              classe inconnue [sep] 1V           chaussée unique 1 voie [sep] 2V<7       chaussée unique 2 voies < 7 m [sep] 2V>=7    chaussée unique 2 voies >= 7 m [sep] 3V<10.5 chaussée unique 3 voies <  10,50m [sep]  3V>=10.   chaussée unique 3 voies >=  10,50m [sep] 4V            chaussée unique 4 voies [sep] >4V          chaussée unique de plus de 4 voies [sep] =2*1V     chaussées séparées 2x1 voie [sep] =2*2V    chaussées séparées 2x2 voies [sep] =2*3V chaussées séparées 2x3 voies [sep] =2*4V chaussées séparées 2x4 voies [sep] >2*4V chaussées séparées plus de 2x4 voies;profilTraversSicre;String;true;408;414;7;
97;415;1;Sous-réseau Indice;1 ? Autoroute Interurbaine [sep] 2 ? Autoroute et voie rapide urbaine [sep] 3 ? Route nationale interurbaine à caractéristiques autoroutières [sep] 4 ? Autre route nationale [sep] 5 ? Autoroute concédée [sep] 9 ? Inconnu ou non renseigné;indiceSousReseau;Integer;true;415;415;1;
98;416-499;84;Zone libre;84 espaces;sans objet;sans objet;false;416;499;84;
99;500-502;3;Itinéraire Européen 1;Numéro 1;itiEuropeen1;String;false;500;502;3;
100;503-505;3;Itinéraire Européen 2;Numéro 2;itiEuropeen2;String;false;503;505;3;
101;506-508;3;Itinéraire Européen 3;Numéro 3;itiEuropeen3;String;false;506;508;3;
102;509-520;12;Zone libre;12 espaces;sans objet;sans objet;false;509;520;12;
