Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
770;006300;3;1;00;15; ;0330;0; ;4;1;1;3;0;0;1;N330-N3             ;000;0000;N330-D401           ;010;0555;RN3-RD401           ;005;0300;011344;011344;   ;      ; ;600;008000;3;01;97;      ;011800; ;152; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;011847;1; ;152;7;   ; ;13;011790;1; ;139;7;   ; ;12;011888;1; ;139;7;   ; ;11;011918;1; ;154;7;   ; ;10;011749;1; ;160;7;   ; ;011349;   ;011529;   ;012136;   ;011512;   ;011932;   ;013087;   ;011704;   ;009625;   ;012915;   ;012612;   ;012020;   ;000000;   ;                                   ;
770;010001;3;1;00;15; ;0104;0; ;4;1;1;0;6;0;1;N104-N6             ;027;0345;N104-A5a            ;028;1074;RN6-A5a             ;028;0100;001770;002276;   ;      ; ;000;000000;0;01;97;      ;095800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;095800;1; ;   ; ;   ; ;13;095800;1; ;   ; ;   ; ;12;095800;1; ;   ; ;   ; ;11;095805;1; ;   ; ;   ; ;10;092400;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010002;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-D50            ;026;0228;N104-N6             ;027;0345;RD50-RN6            ;026;0900;001113;001113;   ;      ; ;000;000000;0;01;97;      ;061200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;061200;1; ;   ; ;   ; ;13;061200;1; ;   ; ;   ; ;12;061174;1; ;   ; ;   ; ;11;060958;1; ;   ; ;   ; ;10;061131;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010101;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-M4             ;024;0955;N104-D50            ;026;0228;M4-RD50             ;025;0820;001272;001272;   ;      ; ;000;000000;0;01;97;      ;055300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;055300;1; ;   ; ;   ; ;13;055300;1; ;   ; ;   ; ;12;055257;1; ;   ; ;   ; ;11;055132;1; ;   ; ;   ; ;10;055573;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010102;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-A5b            ;019;0250;N104-M4             ;024;0955;A5b-M4              ;022;0400;005253;005253;   ;      ; ;000;000000;0;01;97;      ;049398; ;   ; ;   ; ;042649;   ;044204;   ;042652;   ;047588;   ;045560;   ;052125;   ;050941;   ;052420;   ;049766;   ;052624;   ;055933;   ;056313;   ;            ;14;054400;1; ;   ; ;   ; ;13;054368;1; ;   ; ;   ; ;12;052668;1; ;   ; ;   ; ;11;052552;1; ;   ; ;   ; ;10;052570;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010201;3;1;00;15; ;0104;0; ;4;1;1;0;4;0;1;N104-BRET.BRIE      ;017;1588;N104-A5b            ;019;0250;BRET.BRIE-A5b       ;019;0130;001348;001348;   ;      ; ;000;000000;0;01;97;      ;080077; ;   ; ;   ; ;077845;   ;079032;   ;078105;   ;082358;   ;079510;   ;087883;   ;085023;   ;071341;   ;080563;   ;084513;   ;076628;   ;078127;   ;            ;14;081675;1; ;   ; ;   ; ;13;083000;1; ;   ; ;   ; ;12;083000;1; ;   ; ;   ; ;11;083000;1; ;   ; ;   ; ;10;035900;1; ;   ;0;   ; ;076091;   ;078568;   ;081279;   ;083107;   ;080895;   ;088960;   ;083595;   ;072220;   ;084643;   ;086930;   ;081939;   ;081961;   ;                                   ;
770;010202;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-N19            ;016;0001;N104-BRTE.BRIE      ;017;1588;RN19-BRET.BRIE      ;017;0400;003165;003165;   ;      ; ;000;000000;0;01;97;      ;075200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;075200;1; ;   ; ;   ; ;13;075200;1; ;   ; ;   ; ;12;075200;1; ;   ; ;   ; ;11;075231;1; ;   ; ;   ; ;10;078709;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010301;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-FEROLLES       ;013;1095;N104-N19            ;016;0001;FEROLLES-RN19       ;015;0650;001613;001613;   ;      ; ;000;000000;0;01;97;      ;074549; ;   ; ;   ; ;071781;   ;075707;   ;076063;   ;068111;   ;074205;   ;083788;   ;071851;   ;070137;   ;067453;   ;077777;   ;078585;   ;079126;   ;            ;14;077925;1; ;   ; ;   ; ;13;069000;1; ;   ; ;   ; ;12;069000;1; ;   ; ;   ; ;11;068222;1; ;   ; ;   ; ;10;073200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;079002;   ;083233;   ;078630;   ;068288;   ;079117;   ;081532;   ;077120;   ;076580;   ;                                   ;
770;010302;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-D51            ;012;0670;N104-FEROLLES       ;013;1095;RD51-FEROLLES       ;013;1000;001507;001507;   ;      ; ;000;000000;0;01;97;      ;070746; ;   ; ;   ; ;070764;   ;074321;   ;074448;   ;064892;   ;063082;   ;061682;   ;075883;   ;074616;   ;076105;   ;066744;   ;071116;   ;075304;   ;            ;14;074922;1; ;   ; ;   ; ;13;071600;1; ;   ; ;   ; ;12;071600;1; ;   ; ;   ; ;11;071642;1; ;   ; ;   ; ;10;071235;1; ;   ;0;   ; ;069773;   ;072238;   ;074678;   ;076197;   ;074771;   ;080451;   ;077183;   ;066812;   ;077131;   ;079395;   ;075176;   ;075262;   ;                                   ;
770;010303;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-D51E1          ;010;0000;N104-D51            ;012;0670;RD51E1-RD51         ;010;0900;002660;002660;   ;      ; ;000;000000;0;01;97;      ;071211; ;   ; ;   ; ;070394;   ;073626;   ;073107;   ;071113;   ;073185;   ;073049;   ;055784;   ;064338;   ;073048;   ;073437;   ;076027;   ;077418;   ;            ;14;076930;1; ;   ; ;   ; ;13;072000;1; ;   ; ;   ; ;12;072000;1; ;   ; ;   ; ;11;072004;1; ;   ; ;   ; ;10;072100;1; ;   ;0;   ; ;071624;   ;074125;   ;076322;   ;078041;   ;076616;   ;082686;   ;079274;   ;068797;   ;079155;   ;081622;   ;077242;   ;077661;   ;                                   ;
770;010400;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-N4             ;006;0978;N104-D51E1          ;009;0930;RN4-RD51E1          ;008;0000;002852;002852;   ;      ; ;000;000000;0;12;76;      ;076085; ;147; ;   ; ;075917;   ;077563;   ;079905;   ;082155;   ;064886;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;078159;1; ;153;8;   ; ;13;076777;1; ;121;8;   ; ;12;076492;1; ;120;8;   ; ;11;076515;1; ;150;7;   ; ;10;075371;1; ;152;7;   ; ;073878;   ;076166;   ;078350;   ;080323;   ;079001;   ;081869;   ;072195;   ;071134;   ;082178;   ;083516;   ;079578;   ;079601;   ;                                   ;
770;010501;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-D21            ;006;0240;N104-N4             ;006;0978;RD21-RN4            ;006;0560;000738;000738;   ;      ; ;000;000000;0;01;97;      ;093365; ;   ; ;   ; ;100517;   ;093969;   ;088351;   ;084932;   ;096839;   ;106427;   ;093686;   ;074609;   ;098480;   ;096388;   ;090441;   ;095739;   ;            ;14;103592;1; ;   ; ;   ; ;13;091700;1; ;   ; ;   ; ;12;091700;1; ;   ; ;   ; ;11;091700;1; ;   ; ;   ; ;10;091700;1; ;   ;0;   ; ;097712;   ;100930;   ;103570;   ;104518;   ;104323;   ;110092;   ;104177;   ;092151;   ;106977;   ;109780;   ;105136;   ;103740;   ;                                   ;
770;010502;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-BERC.          ;004;0500;N104-D21            ;006;0240;BERCHERES-RD21      ;005;0410;001649;001649;   ;      ; ;000;000000;0;01;97;      ;094775; ;   ; ;   ; ;098622;   ;103064;   ;102260;   ;081031;   ;093775;   ;091227;   ;084715;   ;076107;   ;097645;   ;102499;   ;102612;   ;103740;   ;            ;14;100108;1; ;   ; ;   ; ;13;115500;1; ;   ; ;   ; ;12;115500;1; ;   ; ;   ; ;11;115500;1; ;   ; ;   ; ;10;115500;1; ;   ;0;   ; ;094291;   ;097715;   ;099746;   ;101011;   ;100707;   ;106101;   ;101303;   ;089738;   ;103244;   ;106184;   ;101594;   ;099767;   ;                                   ;
770;010503;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-D361           ;003;0570;N104-BERC.          ;004;0500;RD361-BERCHERES     ;004;0170;001064;001064;   ;      ; ;000;000000;0;01;97;      ;095765; ;   ; ;   ; ;098193;   ;102518;   ;104769;   ;080700;   ;105511;   ;113915;   ;081550;   ;074625;   ;107313;   ;104801;   ;087295;   ;087991;   ;            ;14;102943;1; ;   ; ;   ; ;13;098300;1; ;   ; ;   ; ;12;098300;1; ;   ; ;   ; ;11;098255;1; ;   ; ;   ; ;10;098608;1; ;   ;0;   ; ;097372;   ;100578;   ;102675;   ;104102;   ;103815;   ;109170;   ;104056;   ;091131;   ;105876;   ;109343;   ;104462;   ;102733;   ;                                   ;
770;010504;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-D406           ;000;0800;N104-D361           ;003;0570;RD406-RD361         ;002;0150;002746;002746;   ;      ; ;000;000000;0;01;97;      ;101600; ;101; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;101600;1; ;101;7;   ; ;13;101600;1; ;101;7;   ; ;12;101558;1; ;101;7;   ; ;11;103236;1; ;   ; ;   ; ;10;098077;1; ;123;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
