"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2014-34";"2014-01-01";"A0042";"4342";"0";"69";"N";"0";"0";"847164,73";"6522229,54";"0";"4";"69";"N";"329";"4342";"849733,74";"6524868,24";"0";"D";"0";"ACCROCHE";"2014";"501203";"3";"1";"1";"PONT CROIX_LUIZET   ";"Ech. MIRIBEL        ";"GRAPPINIERE         ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"93851";"";"";"91113";"";"";"90853";"";"";"69";"DIRCE"
"DIRCE-2014-31";"2014-01-01";"A0047";"13586";"0";"69";"N";"0";"0";"839868,34";"6500377,32";"0";"13";"69";"N";"990";"13586";"828321,58";"6494819,19";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"1";"1";"A7                  ";"Ech.ENTREE 11       ";"GIVORS_COMMERC      ";"4";"450";"55586";"12,9";"";"51818";"";"54221";"";"57090";"";"56908";"";"53365";"";"58808";"";"59586";"";"56177";"";"57415";"";"53202";"";"53457";"";"54989";"";"56231";"13,4";"";"0";"";"";"60415";"";"";"60283";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-68";"2014-01-01";"A0047";"8925";"14";"42";"N";"0";"13590";"828317,71";"6494818,16";"0";"23";"42";"N";"0";"22515";"821574,26";"6489724,61";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"1";"Ech. LA MADELEINE   ";"Ech.COUZON          ";"GRAND_CROIX         ";"22";"0";"74778";"10,1";"";"70070";"";"73249";"";"75271";"";"76865";"";"72673";"";"79669";"";"77373";"";"70290";"";"77404";"";"78165";"";"73367";"";"73055";"";"74682";"10,3";"";"0";"";"";"79299";"10,9";"";"77882";"11";"";"76821";"10,9";"";"42";"DIRCE"
"DIRCE-2014-67";"2014-01-01";"A0047";"7340";"23";"42";"N";"0";"22515";"821574,26";"6489724,61";"0";"29";"42";"N";"1316";"29855";"816718,4";"6485990,78";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"1";"Ech. COUZON         ";"Ech. LA VARIZELLE   ";"PARADIS             ";"28";"730";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"64363";"11,8";"";"0";"";"";"68968";"11,7";"";"67626";"11,8";"";"66796";"11,9";"";"42";"DIRCE"
"DIRCE-2014-99";"2014-01-01";"A0048";"2369";"91";"38";"N";"0";"49950";"908834,67";"6463261,19";"0";"93";"38";"N";"369";"52319";"909991,87";"6461191,12";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"5";"ST_EGREVE NORD      ";"Bif. A48/A480       ";"ST_EGREVE           ";"92";"800";"92822";"7,5";"";"89060";"";"94486";"";"95644";"";"95391";"";"87830";"";"96918";"";"95637";"";"88274";"";"94790";"";"95356";"";"89278";"";"91524";"";"92969";"7,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2014-66";"2014-01-01";"A0072";"9146";"0";"42";"N";"0";"38919";"811947,97";"6482779,14";"0";"9";"42";"N";"210";"48065";"805326,79";"6487586,54";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"5";"Ech. ST JEAN BONNEFO";"Ech. RATARIEUX      ";"MEONS               ";"2";"750";"81304";"9,1";"";"79345";"";"82764";"";"82821";"";"84097";"";"78035";"";"84098";"";"81883";"";"71816";"";"85437";"";"85043";"";"80231";"";"80505";"";"81076";"9,1";"";"0";"";"";"86124";"";"";"85429";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2014-65";"2014-01-01";"A0072";"7912";"9";"42";"N";"210";"48065";"805326,79";"6487586,54";"0";"17";"42";"N";"182";"55977";"800252,76";"6493268,86";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"1";"Ech. RATARIEUX      ";"Ech. RN82 RD498     ";"LA_FOUILLOUSE       ";"12";"100";"76911";"9,1";"";"70132";"";"77475";"";"69544";"";"69460";"";"69058";"";"75284";"";"82362";"";"74364";"";"85360";"";"86533";"";"81653";"";"81890";"";"79397";"9,7";"";"0";"";"";"84933";"";"";"82375";"";"";"0";"";"";"42";"DIRCE"
"VqED6d8_section1_DIRCE-2014-64";"2014-01-01";"A0077";"13339";"100";"58";"C";"550";"99754";"695894,27";"6701103,53";"0";"113";"58";"N";"900";"113093";"696301,32";"6688877,21";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"8";"1";"Maltaverne          ";"Dev. Cosne          ";"Cosne S/Loire       ";"105";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"58";"DIRCE"
"DIRCE-2014-63";"2014-01-01";"A0077";"26006";"113";"58";"N";"900";"113093";"696301,32";"6688877,21";"0";"139";"58";"N";"600";"139099";"705989,42";"6666378,25";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"1";"Dev. Cosne          ";"SUD LA MARCHE       ";"LA_CHARITE          ";"127";"640";"13999";"20";"";"11241";"";"12074";"";"12854";"";"14471";"";"13948";"";"15228";"";"16345";"";"17031";"";"14185";"";"14394";"";"12953";"";"13106";"";"13711";"20";"";"0";"";"";"14064";"19,9";"";"13667";"19,6";"";"13687";"19,4";"";"58";"DIRCE"
"DIRCE-2014-62";"2014-01-01";"A0077";"8298";"139";"58";"N";"600";"139099";"705989,42";"6666378,25";"0";"148";"58";"N";"0";"147397";"710373,98";"6660326,55";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"SUD LA MARCHE       ";"NEVERS              ";"PRIEZ               ";"144";"415";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"17218";"15,1";"";"16989";"12,8";"";"58";"DIRCE"
"DIRCE-2014-32";"2014-01-01";"A0450";"7701";"0";"69";"N";"0";"0";"842719,29";"6512463,04";"0";"7";"69";"N";"969";"7701";"836405,82";"6508208,42";"0";"D";"0";"ACCROCHE";"2014";"501702";"3";"1";"1";"PIERRE_BENITE       ";"BRIGNAIS            ";"IRIGNY              ";"2";"800";"54280";"7";"";"54286";"";"56408";"";"54926";"";"57326";"";"52595";"";"56529";"";"54110";"";"40364";"";"56866";"";"58373";"";"54769";"";"55287";"";"53960";"7,2";"";"0";"";"";"53118";"";"";"52263";"";"";"51227";"";"";"69";"DIRCE"
"DIRCE-2014-96";"2014-01-01";"A0480";"1275";"0";"38";"N";"0";"0";"910016,86";"6461165,47";"0";"1";"38";"N";"275";"1275";"910838,93";"6460245,79";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"Bif. A48/A480       ";"LES_MARTYRS         ";"LES_MARTYRS         ";"1";"50";"75876";"8,1";"";"73692";"";"77277";"";"78997";"";"78163";"";"72358";"";"78024";"";"77273";"";"73418";"";"77233";"";"77549";"";"72698";"";"74050";"";"75970";"8";"";"0";"";"";"75235";"";"";"74200";"";"";"74544";"";"";"38";"DIRCE"
"DIRCE-2014-95";"2014-01-01";"A0480";"2375";"1";"38";"N";"275";"1275";"910838,93";"6460245,79";"0";"3";"38";"N";"650";"3650";"912207,2";"6458399,3";"0";"D";"0";"ACCROCHE";"2014";"500905";"3";"1";"5";"LES_MARTYRS         ";"FONTAINE VERCORS    ";"CENG                ";"2";"850";"83651";"7,7";"";"81889";"";"85345";"";"86948";"";"86293";"";"81509";"";"85581";"";"83998";"";"79085";"";"84975";"";"85779";"";"80783";"";"81898";"";"83721";"7,5";"";"0";"";"";"82577";"";"";"80739";"";"";"80942";"";"";"38";"DIRCE"
"DIRCE-2014-94";"2014-01-01";"A0480";"1350";"3";"38";"N";"650";"3650";"912207,2";"6458399,3";"0";"5";"38";"N";"0";"5000";"912217,78";"6457047,48";"0";"D";"0";"ACCROCHE";"2014";"500910";"3";"1";"5";"FONTAINE VERCORS    ";"CATANE              ";"CATANE              ";"4";"250";"95472";"4,2";"";"94254";"";"98064";"";"98813";"";"99076";"";"90915";"";"98023";"";"97609";"";"88254";"";"97248";"";"97321";"";"92727";"";"93775";"";"96537";"6,4";"";"0";"";"";"93996";"";"";"94080";"";"";"95034";"";"";"38";"DIRCE"
"DIRCE-2014-93";"2014-01-01";"A0480";"1350";"5";"38";"N";"0";"5000";"912217,78";"6457047,48";"0";"6";"38";"N";"350";"6350";"912218,65";"6455696,75";"0";"D";"0";"ACCROCHE";"2014";"500920";"3";"1";"5";"CATANE              ";"LOUISE_MICHEL       ";"MISTRAL             ";"5";"800";"96234";"5,7";"";"89901";"";"90874";"";"91502";"";"90330";"";"92191";"";"104074";"";"102000";"";"94654";"";"102161";"";"104423";"";"96651";"";"95799";"";"100573";"6,2";"";"0";"";"";"100862";"";"";"100005";"";"";"97990";"";"";"38";"DIRCE"
"DIRCE-2014-92";"2014-01-01";"A0480";"1050";"6";"38";"N";"350";"6350";"912218,65";"6455696,75";"0";"7";"38";"N";"400";"7400";"912199,73";"6454648,77";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"5";"LOUISE_MICHEL       ";"RONDEAU             ";"LOUISE_MICHEL       ";"6";"500";"86158";"6,9";"";"84222";"";"87799";"";"89385";"";"88884";"";"82468";"";"87017";"";"88724";"";"82461";"";"86962";"";"87756";"";"83388";"";"85050";"";"85509";"7,7";"";"0";"";"";"83342";"";"";"82393";"";"";"77962";"";"";"38";"DIRCE"
"DIRCE-2014-91";"2014-01-01";"A0480";"1600";"7";"38";"N";"400";"7400";"912199,73";"6454648,77";"0";"9";"38";"N";"0";"9000";"911705,53";"6453128,67";"0";"D";"0";"ACCROCHE";"2014";"501010";"3";"1";"1";"RONDEAU             ";"ZI COMBOIRE         ";"COMBOIRE            ";"7";"900";"91207";"4,9";"";"87925";"";"90411";"";"92128";"";"94175";"";"88018";"";"94190";"";"94112";"";"86783";"";"93024";"";"94260";"";"88435";"";"91111";"";"89822";"4,6";"";"0";"";"";"91381";"";"";"89876";"";"";"90794";"";"";"38";"DIRCE"
"DIRCE-2014-90";"2014-01-01";"A0480";"1100";"9";"38";"N";"0";"9000";"911705,53";"6453128,67";"0";"10";"38";"N";"100";"10100";"911442,87";"6452061,62";"0";"D";"0";"ACCROCHE";"2014";"501020";"3";"1";"5";"ZI COMBOIRE         ";"PONT_DE_CLAIX       ";"LE_PARC             ";"9";"500";"65387";"5,3";"";"61897";"";"64924";"";"65935";"";"67370";"";"62145";"";"68533";"";"68580";"";"64474";"";"68068";"";"67624";"";"62175";"";"63028";"";"64520";"5,1";"";"0";"";"";"64382";"";"";"63724";"";"";"64274";"";"";"38";"DIRCE"
"DIRCE-2014-89";"2014-01-01";"A0480";"1850";"10";"38";"N";"100";"10100";"911442,87";"6452061,62";"0";"11";"38";"N";"950";"11950";"911198,01";"6450280,15";"0";"D";"0";"ACCROCHE";"2014";"501100";"3";"1";"5";"PONT_DE_CLAIX       ";"CLAIX               ";"DRAC                ";"11";"200";"43753";"3,2";"";"40924";"";"42532";"";"42435";"";"45482";"";"42986";"";"46628";"";"45060";"";"41372";"";"46472";"";"46287";"";"42788";"";"42159";"";"42871";"3,3";"";"0";"";"";"42094";"";"";"40581";"";"";"40264";"";"";"38";"DIRCE"
"DIRCE-2014-88";"2014-01-01";"A0480";"480";"11";"38";"N";"950";"11950";"911198,01";"6450280,15";"0";"12";"38";"N";"430";"12430";"911012,19";"6449833,19";"0";"D";"0";"ACCROCHE";"2014";"501200";"3";"1";"5";"CLAIX               ";"VARCES RN75         ";"CLAIX               ";"12";"700";"38404";"4,1";"";"35766";"";"37075";"";"37042";"";"39721";"";"37786";"";"41021";"";"39872";"";"37102";"";"40782";"";"40555";"";"37307";"";"36860";"";"0";"";"";"0";"";"";"35817";"";"";"33192";"";"";"33183";"";"";"38";"DIRCE"
"DIRCE-2014-8";"2014-01-01";"N0006";"3493";"78";"89";"N";"0";"19597";"741020,13";"6749862,29";"0";"82";"89";"N";"282";"23090";"741743,08";"6746892,05";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"APPOIGNY            ";"PERIGNY             ";"CHESNEZ             ";"81";"785";"23765";"9,2";"";"22828";"";"23837";"";"23767";"";"24251";"";"23623";"";"24838";"";"23524";"";"20934";"";"24777";"";"25028";"";"23761";"";"24101";"";"23544";"9,4";"";"0";"";"";"23721";"";"";"23740";"";"";"23493";"";"";"89";"DIRCE"
"DIRCE-2014-7";"2014-01-01";"N0006";"6368";"82";"89";"N";"282";"23090";"741743,08";"6746892,05";"0";"88";"89";"N";"140";"29458";"744999,95";"6743355,44";"0";"D";"0";"ACCROCHE";"2014";"1001";"3";"8";"1";"Périgny             ";"RN65                ";"Auxerre RN6         ";"86";"0";"12060";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11948";"";"";"0";"";"";"12038";"";"";"12048";"";"";"11923";"";"";"89";"DIRCE"
"DIRCE-2014-54";"2014-01-01";"N0006";"2031";"40";"69";"N";"0";"30796";"835834";"6527434,21";"0";"42";"69";"N";"150";"32827";"837146,27";"6526205,04";"0";"D";"0";"ACCROCHE";"2014";"601";"3";"1";"4";"Ech. RD73D          ";"Ech. A6 DARDILLY    ";"DARDILLY_LES_BROSSES";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-61";"2014-01-01";"N0007";"15388";"77";"58";"N";"0";"5344";"712026,63";"6647849,65";"0";"92";"58";"N";"100";"20732";"709118,55";"6633529,51";"0";"D";"0";"ACCROCHE";"2014";"1007";"3";"8";"1";"Chaume des pendus   ";"St Pierre le Mtier  ";"Magny-Cours         ";"82";"0";"12554";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12415";"";"";"0";"";"";"12676";"";"";"12359";"";"";"0";"";"";"58";"DIRCE"
"DIRCE-2014-59";"2014-01-01";"N0007";"15565";"92";"58";"N";"100";"20732";"709118,55";"6633529,51";"0";"0";"03";"N";"0";"36297";"716979,31";"6620589,65";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"ST_PIERRE           ";"Dpt. 03             ";"LE_MOUTIER          ";"95";"700";"13866";"33,1";"";"10834";"";"11894";"";"12909";"";"14288";"";"13899";"";"14607";"";"16630";"";"18537";"";"14222";"";"13894";"";"12020";"";"12469";"";"13712";"33,5";"";"0";"";"";"14000";"33,6";"";"13649";"33,5";"";"0";"";"";"58";"DIRCE"
"DIRCE-2014-157";"2014-01-01";"N0007";"3112";"0";"03";"N";"0";"36297";"716979,31";"6620589,65";"0";"3";"03";"N";"110";"39409";"718774,73";"6618030,68";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"Dpt. 58             ";"RD133               ";"Villeneuve S/Allier ";"2";"0";"18117";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17766";"";"";"0";"";"";"18166";"";"";"17627";"";"";"17669";"";"";"03";"DIRCE"
"DIRCE-2014-156";"2014-01-01";"N0007";"8768";"3";"03";"N";"110";"39409";"718774,73";"6618030,68";"0";"11";"03";"N";"880";"48177";"723570,01";"6610944,06";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"1";"1";"RD133               ";"RD707               ";"AVRILLY             ";"7";"250";"15680";"26";"";"12527";"";"13639";"";"14384";"";"16030";"";"15425";"";"16236";"";"18358";"";"19818";"";"16665";"";"16009";"";"14151";"";"14728";"";"15376";"26,8";"";"0";"";"";"15722";"28,3";"";"15255";"29,7";"";"15291";"";"";"03";"DIRCE"
"DIRCE-2014-155";"2014-01-01";"N0007";"17179";"11";"03";"N";"880";"48177";"723570,01";"6610944,06";"0";"24";"03";"N";"300";"65356";"727867,9";"6599576,48";"0";"D";"0";"ACCROCHE";"2014";"202";"3";"1";"1";"RD707               ";"RN79                ";"MILLEPERTUIT        ";"20";"0";"13769";"29,3";"";"11021";"";"12001";"";"13168";"";"14639";"";"13477";"";"14427";"";"16282";"";"17460";"";"14060";"";"13989";"";"12192";"";"12351";"";"13187";"30,8";"";"0";"";"";"13471";"32,6";"";"13007";"32,4";"";"12847";"";"";"03";"DIRCE"
"DIRCE-2014-154";"2014-01-01";"N0007";"19100";"24";"03";"N";"300";"65356";"727867,9";"6599576,48";"0";"43";"03";"N";"421";"84456";"729767,63";"6581193,51";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"1";"RN79                ";"RD46/RD268          ";"BESSAY              ";"31";"488";"8819";"32,7";"";"7640";"";"8169";"";"8488";"";"9235";"";"8587";"";"9519";"";"9539";"";"9504";"";"9308";"";"9200";"";"8345";"";"8270";"";"8620";"33,1";"";"0";"";"";"9287";"33,3";"";"9041";"32,7";"";"9051";"30,8";"";"03";"DIRCE"
"DIRCE-2014-153";"2014-01-01";"N0007";"4320";"43";"03";"N";"421";"84456";"729767,63";"6581193,51";"0";"47";"03";"N";"707";"88776";"732677,97";"6578416,74";"0";"D";"0";"ACCROCHE";"2014";"499";"3";"8";"1";"RD46/RD268          ";"RN209/RD23          ";"Varennes S/Allier   ";"47";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"03";"DIRCE"
"DIRCE-2014-152";"2014-01-01";"N0007";"16784";"47";"03";"N";"707";"88776";"732677,97";"6578416,74";"0";"64";"03";"N";"441";"105560";"747496,46";"6572052,69";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"RN209               ";"RD907               ";"ST_GERAND_PUY       ";"55";"211";"5893";"36";"";"4788";"";"5100";"";"5485";"";"5941";"";"5637";"";"6382";"";"6724";"";"7031";"";"6375";"";"6280";"";"5419";"";"5489";"";"5711";"";"";"0";"";"";"5777";"35";"";"5569";"35";"";"5545";"";"";"03";"DIRCE"
"DIRCE-2014-151";"2014-01-01";"N0007";"6205";"64";"03";"N";"441";"105560";"747496,46";"6572052,69";"0";"70";"03";"N";"992";"111765";"752272,41";"6569269,55";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"1";"RD907               ";"RD990               ";"St-Prix             ";"67";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"03";"DIRCE"
"DIRCE-2014-150";"2014-01-01";"N0007";"10382";"70";"03";"N";"992";"111765";"752272,41";"6569269,55";"0";"0";"42";"N";"0";"122147";"760627,1";"6568917,33";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"RD990               ";"Dpt. 42             ";"ROSSIGNOL           ";"72";"320";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6207";"34,3";"";"0";"";"";"6264";"33,6";"";"6069";"33,6";"";"5984";"";"";"03";"DIRCE"
