objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2014-22;N0079;71;N;61;440;71;N;70;850;I;2014;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;18038;;;
DIRCE-2014-23;N0079;71;N;54;250;71;N;61;440;I;2014;2500;3;1;1;BRANDON             ;STE_CECILE          ;STE_CECILE          ;59;400;12187;26.7;;10386;;11075;;11880;;12258;;11817;;12319;;13915;;14875;;12703;;12580;;10759;;11547;;12251;26.4;;0;;;12555;26.0;;12594;25.9;;12012;;;
DIRCE-2014-24;N0079;71;N;26;700;71;N;54;250;I;2014;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;12215;;;
DIRCE-2014-25;N0079;71;N;18;250;71;N;26;700;I;2014;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;15289;;;;;;;;;;;;;;;;;;;;;;;;;;;15814;;;0;;;15966;;;15727;;;14557;;;
DIRCE-2014-26;N0079;71;N;8;135;71;N;18;250;I;2014;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10470;28.7;;8822;;9402;;10625;;10249;;9979;;10514;;12066;;13126;;11063;;10763;;9042;;9852;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;9548;;;
DIRCE-2014-27;N0079;71;N;0;0;71;N;8;135;I;2014;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;15976;23.6;;13239;;14066;;15797;;16352;;16231;;17368;;20583;;20985;;15589;;14540;;12878;;13841;;16524;12.1;;0;;;16682;35.0;;16432;35.1;;15209;;;
DIRCE-2014-28;N0070;71;N;29;250;71;N;47;1018;I;2014;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18834;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18473;;;18393;;;0;;;
DIRCE-2014-29;N0070;71;N;19;750;71;N;29;250;I;2014;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18454;23.1;;;;;;16999;;18407;;18051;;19876;;20248;;20635;;19729;;18267;;16849;;17356;;0;;;0;;;18100;22.6;;18021;;;0;;;
DIRCE-2014-30;N0070;71;N;5;0;71;N;19;750;I;2014;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;12059;;;;;;;;;;;;;;;;;;;;;;;;;;;12039;;;0;;;11815;;;11541;;;10999;;;
DIRCE-2014-31;A0047;69;N;0;0;69;N;13;990;I;2014;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;55586;12.9;;51818;;54221;;57090;;56908;;53365;;58808;;59586;;56177;;57415;;53202;;53457;;54989;;56231;13.4;;0;;;60415;;;60283;;;0;;;
DIRCE-2014-32;A0450;69;N;0;0;69;N;7;969;I;2014;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;54280;7.0;;54286;;56408;;54926;;57326;;52595;;56529;;54110;;40364;;56866;;58373;;54769;;55287;;53960;7.2;;0;;;53118;;;52263;;;51227;;;
DIRCE-2014-34;A0042;69;N;0;0;69;N;4;329;I;2014;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;93851;;;91113;;;90853;;;
DIRCE-2014-35;A0007;69;N;13;350;69;N;20;330;I;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;
DIRCE-2014-36;A0007;69;N;6;440;69;N;13;350;I;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;
DIRCE-2014-37;A0007;69;N;4;200;69;N;6;440;I;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;
DIRCE-2014-38;A0007;69;N;1;527;69;N;4;200;I;2014;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;113099;5.9;;106495;;109470;;110883;;112320;;114066;;119837;;122740;;111789;;117204;;112926;;108543;;110741;;98070;7.0;;0;;;94248;;;0;;;0;;;
DIRCE-2014-39;A0007;69;N;0;0;69;N;1;527;I;2014;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;108268;8.7;;104793;;107356;;106782;;110259;;110168;;111918;;112570;;102077;;111591;;107776;;106378;;107689;;105724;8.5;;0;;;109675;;;108761;;;107644;;;
DIRCE-2014-40;A0006;69;N;454;0;69;N;455;616;I;2014;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;93918;7.5;;91423;;93341;;95379;;97128;;95573;;98015;;100290;;94008;;97138;;88217;;87100;;89470;;96236;7.5;;0;;;103982;;;101497;;;102441;;;
DIRCE-2014-41;A0006;69;N;449;200;69;N;454;0;I;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;
DIRCE-2014-42;A0006;69;N;447;520;69;N;449;200;I;2014;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;0;;;;;;;;;;;;;;;;;;;;;;;;;;;105540;6.4;;0;;;105905;;;108181;;;105842;;;
DIRCE-2014-43;A0006;69;C;445;323;69;N;447;520;I;2014;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;85169;6.9;;79104;;80779;;82594;;85726;;87688;;86901;;91504;;94817;;87684;;84303;;80510;;79997;;86184;7.1;;0;;;86884;;;87297;;;86094;;;
DIRCE-2014-44;N0489;69;N;0;0;69;N;2;624;I;2014;20800;3;1;1;Ech. RN7            ;Ech. RN6            ;DARDILLY_DEV        ;1;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;28107;7.3;;0;;;23356;;;22987;;;22824;;;
DIRCE-2014-45;N0346;69;N;32;0;69;N;40;883;I;2014;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78260;18.7;;75553;;80425;;79060;;82564;;71977;;81784;;83358;;71572;;82164;;79890;;74988;;76261;;78822;18.3;;0;;;79473;18.7;;81620;18.3;;0;;;
DIRCE-2014-46;N0346;69;N;25;0;69;N;32;0;I;2014;6200;3;1;1;Ech. RIZE SUD RD55  ;Ech. GD LARGE N RD51;LAMARTINE           ;31;495;72438;19.3;;68267;;74078;;73596;;76153;;68999;;75128;;75936;;69866;;74894;;73685;;68963;;70024;;72900;19.2;;0;;;74960;18.6;;77149;18.6;;77753;20.4;;
DIRCE-2014-47;N0007;69;N;73;0;69;N;76;349;I;2014;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins Te;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2014-48;N0007;69;N;28;189;69;N;40;890;I;2014;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14681;7.8;;0;;;0;;;0;;;17728;;;
DIRCE-2014-49;N0007;69;N;18;360;69;N;28;189;I;2014;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully Temporaire    ;24;100;12140;;;;;;;;;;;;;;;;;;;;;;;;;;;12023;;;0;;;14829;;;14660;;;0;;;
DIRCE-2014-50;N0007;69;N;18;0;69;N;18;360;I;2014;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;14575;7.9;;14115;;14337;;14430;;15207;;14460;;15467;;14761;;12334;;15287;;15556;;14747;;14254;;14434;8.6;;0;;;17802;;;17599;;;0;;;
DIRCE-2014-51;N0007;69;N;15;0;69;N;18;0;I;2014;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12143;;;;;;;;;;;;;;;;;;;;;;;;;;;12026;;;0;;;14833;;;14664;;;0;;;
DIRCE-2014-52;N0007;69;N;10;250;69;N;15;0;I;2014;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6733;;;;;;;;;;;;;;;;;;;;;;;;;;;6668;;;0;;;8225;;;8132;;;0;;;
DIRCE-2014-53;N0007;69;N;0;0;69;N;10;250;I;2014;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;5924;8.5;;5417;;5638;;5827;;6139;;5974;;6488;;6202;;5653;;6248;;6226;;5784;;5491;;6092;;;0;;;0;;;7077;;;0;;;
DIRCE-2014-54;N0006;69;N;40;0;69;N;42;150;I;2014;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2014-55;N0151;58;N;51;878;58;N;58;730;I;2014;2701;3;1;1;Sud Dev.            ;Dpt. 89             ;CLAMECY             ;53;532;3158;24.7;;2492;;2581;;2711;;3173;;3195;;3532;;3776;;4243;;3441;;3208;;2767;;2734;;3104;24.8;;0;;;0;;;3248;;;3278;;;
DIRCE-2014-56;N0151;58;N;35;958;58;N;51;878;I;2014;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2213;;;;;;;;;;;;;;;;;;;;;;;;;;;2129;;;0;;;2272;;;2252;;;2241;;;
DIRCE-2014-57;N0151;58;N;20;512;58;N;35;958;I;2014;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2194;14.8;;1682;;1776;;1907;;2178;;2148;;2435;;2961;;2790;;2372;;2229;;1958;;1861;;2110;14.4;;0;;;2251;21.5;;2231;14.7;;2220;14.4;;
DIRCE-2014-58;N0151;58;N;0;0;58;N;20;512;I;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;
DIRCE-2014-59;N0007;58;N;92;100;58;N;107;760;I;2014;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13866;33.1;;10834;;11894;;12909;;14288;;13899;;14607;;16630;;18537;;14222;;13894;;12020;;12469;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;0;;;
DIRCE-2014-61;N0007;58;N;77;0;58;N;92;100;I;2014;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12554;;;;;;;;;;;;;;;;;;;;;;;;;;;12415;;;0;;;12676;;;12359;;;0;;;
DIRCE-2014-62;A0077;58;N;139;600;58;N;148;0;I;2014;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;17218;15.1;;16989;12.8;;
DIRCE-2014-63;A0077;58;N;113;900;58;N;139;600;I;2014;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;13999;20.0;;11241;;12074;;12854;;14471;;13948;;15228;;16345;;17031;;14185;;14394;;12953;;13106;;13711;20.0;;0;;;14064;19.9;;13667;19.6;;13687;19.4;;
DIRCE-2014-64;A0077;58;C;100;500;58;N;113;900;I;2014;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2014-65;A0072;42;N;9;210;42;N;17;182;I;2014;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;76911;9.1;;70132;;77475;;69544;;69460;;69058;;75284;;82362;;74364;;85360;;86533;;81653;;81890;;79397;9.7;;0;;;84933;;;82375;;;0;;;
DIRCE-2014-66;A0072;42;N;0;0;42;N;9;210;I;2014;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81304;9.1;;79345;;82764;;82821;;84097;;78035;;84098;;81883;;71816;;85437;;85043;;80231;;80505;;81076;9.1;;0;;;86124;;;85429;;;0;;;
DIRCE-2014-67;A0047;42;N;23;0;42;N;29;1316;I;2014;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;
DIRCE-2014-68;A0047;42;N;14;0;42;N;23;0;I;2014;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;74778;10.1;;70070;;73249;;75271;;76865;;72673;;79669;;77373;;70290;;77404;;78165;;73367;;73055;;74682;10.3;;0;;;79299;10.9;;77882;11.0;;76821;10.9;;
DIRCE-2014-69;N0088;42;N;51;300;42;N;52;380;I;2014;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27880;6.7;;26206;;26670;;27384;;28589;;27615;;30217;;28959;;24888;;30057;;29695;;27763;;26567;;27005;6.4;;0;;;28086;;;0;;;0;;;
DIRCE-2014-70;N0088;42;N;49;350;42;N;51;300;I;2014;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;29709;;;27967;;28483;;29325;;30765;;29234;;32134;;31070;;27309;;31443;;31371;;29222;;28222;;28841;;;0;;;29868;;;29277;;;29028;;;
DIRCE-2014-71;N0088;42;N;47;720;42;N;49;350;I;2014;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;31731;;;;;;;;;;;;;;;;;;;;;;;;;;;30586;;;0;;;32011;;;0;;;31841;;;
DIRCE-2014-72;N0088;42;N;45;224;42;N;47;720;I;2014;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;41625;;;;;;;;;;;;;;;;;;;;;;;;;;;40113;;;0;;;41986;;;0;;;41780;;;
DIRCE-2014-73;N0088;42;N;41;0;42;N;45;224;I;2014;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;61427;5.2;;58212;;60935;;60969;;63901;;59713;;64721;;62536;;52741;;65275;;66314;;61963;;60124;;59218;4.8;;0;;;61972;;;0;;;61627;;;
DIRCE-2014-74;N0088;42;N;39;811;42;N;41;0;I;2014;7900;3;8;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;République          ;39;880;61289;;;;;;;;;;;;;;;;;;;;;;;;;;;60929;;;0;;;65948;;;65351;;;0;;;
DIRCE-2014-75;N0088;42;N;39;365;42;N;39;811;I;2014;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;66986;;;;;;;;;;;;;;;;;;;;;;;;;;;66632;;;0;;;72087;;;71515;;;0;;;
DIRCE-2014-76;N0088;42;N;38;463;42;N;39;365;I;2014;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;96421;;;;;;;;;;;;;;;;;;;;;;;;;;;95911;;;0;;;103763;;;102939;;;0;;;
DIRCE-2014-77;N0088;42;N;36;782;42;N;38;463;I;2014;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;73803;5.0;;72317;;75216;;73715;;76425;;71654;;78133;;74050;;60842;;77956;;78628;;74402;;72822;;72222;4.9;;0;;;74436;;;74075;;;0;;;
DIRCE-2014-78;N0088;42;N;35;500;42;N;36;782;I;2014;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;70720;4.6;;69271;;72009;;70589;;73218;;67744;;77564;;72502;;58242;;74517;;75004;;70058;;68448;;68425;4.7;;0;;;70368;;;68805;;;0;;;
DIRCE-2014-79;N0088;42;N;34;840;42;N;35;500;I;2014;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;TERRENOIRE_2        ;34;900;15225;7.2;;14436;;15156;;15191;;15820;;14915;;16253;;15510;;13254;;16007;;16358;;15212;;14653;;29208;5.6;;0;;;29954;;;29508;;;0;;;
DIRCE-2014-80;N0088;42;N;30;0;42;N;34;840;I;2014;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;72677;10.1;;68274;;70910;;71890;;74959;;70751;;77026;;75098;;67626;;75762;;76383;;71862;;71696;;72319;10.3;;0;;;78216;10.1;;77649;10.4;;0;;;
DIRCE-2014-82;N0488;42;N;0;0;42;N;1;50;I;2014;6000;3;1;1;Carf. RN88          ;Bretelle A72        ;TERRENOIRE_1        ;0;100;45255;11.3;;43593;;45500;;46502;;46951;;44440;;44517;;43609;;42922;;46901;;47749;;44766;;45706;;46842;11.6;;0;;;51615;11.8;;50946;12.2;;0;;;
DIRCE-2014-83;N0082;42;N;0;0;42;N;16;926;I;2014;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7497;13.6;;0;;;13262;19.3;;12693;19.0;;12631;;;
DIRCE-2014-84;N0007;42;N;41;735;42;N;59;1003;I;2014;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6926;11.1;;0;;;8446;12.4;;8369;12.5;;8465;10.8;;
DIRCE-2014-85;N0007;42;N;30;515;42;N;41;735;I;2014;400;3;1;1;Contour. ROANNE     ;Carf. RN82          ;ST_VINCENT          ;36;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20933;14.1;;0;;;20842;15.2;;20312;15.4;;20408;;;
DIRCE-2014-86;N0007;42;N;13;500;42;N;30;515;I;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;
DIRCE-2014-87;N0007;42;N;0;0;42;N;13;500;I;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;
DIRCE-2014-88;A0480;38;N;11;950;38;N;12;430;I;2014;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;38404;4.1;;35766;;37075;;37042;;39721;;37786;;41021;;39872;;37102;;40782;;40555;;37307;;36860;;0;;;0;;;35817;;;33192;;;33183;;;
