objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21525;01/01/2014;A0006;685;449;69;N;351.8;440910.8;838583.73;6522568.11;0;450;69;N;53.8;441595.8;838513.88;6521933.73;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
23665;01/01/2014;A0006;92.2;450;69;N;53.8;441595.8;838513.88;6521933.73;0;450;69;N;146;441688;838458.95;6521860.08;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
V322sc9_section1_23665;01/01/2014;A0006;676.9;450;69;N;146;441688;838458.95;6521860.08;0;450;69;N;822.9;442364.9;838462.41;6521248.69;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
21527;01/01/2014;A0006;434.6;450;69;N;822.9;442364.9;838462.41;6521248.69;0;451;69;N;253.5;442799.5;838747.94;6520923.51;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
21528;01/01/2014;A0006;274.3;451;69;N;253.5;442799.5;838747.94;6520923.51;0;451;69;N;527.8;443073.8;838967.17;6520759.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
23667;01/01/2014;A0006;218.2;451;69;N;527.8;443073.8;838967.17;6520759.94;0;451;69;N;746;443292;839145.91;6520635.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
V322sc9_section1_23667;01/01/2014;A0006;1006.7;451;69;N;746;443292;839145.91;6520635.64;0;452;69;N;758.7;444298.7;839911.84;6519986.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
23669;01/01/2014;A0006;49.3;452;69;N;758.7;444298.7;839911.84;6519986.44;0;452;69;N;808;444348;839949.13;6519954.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
V322sc9_section1_23669;01/01/2014;A0006;167.1;452;69;N;808;444348;839949.13;6519954.33;0;452;69;N;975.1;444515.1;840068.93;6519838.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
23671;01/01/2014;A0006;9.9;452;69;N;975.1;444515.1;840068.93;6519838.32;0;452;69;N;985;444525;840076.06;6519831.48;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
V322sc9_section1_23671;01/01/2014;A0006;996;452;69;N;985;444525;840076.06;6519831.48;0;454;69;N;0;445521;840846.42;6519207.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;118902;5.8;;114210;;117621;;117820;;123672;;119079;;125021;;126730;;120711;;125914;;121815;;110471;;103934;;118544;5.8;;0;;;118029;;;114752;;;117242;;;69;DIRCE;
21531;01/01/2014;A0006;1061;454;69;N;0;445521;840846.42;6519207.89;0;455;69;N;50;446582;841614.83;6518480.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;93918;7.5;;91423;;93341;;95379;;97128;;95573;;98015;;100290;;94008;;97138;;88217;;87100;;89470;;96236;7.5;;0;;;103982;;;101497;;;102441;;;69;DIRCE;
23673;01/01/2014;A0006;121;455;69;N;50;446582;841614.83;6518480.57;0;455;69;N;171;446703;841724.51;6518426.97;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;93918;7.5;;91423;;93341;;95379;;97128;;95573;;98015;;100290;;94008;;97138;;88217;;87100;;89470;;96236;7.5;;0;;;103982;;;101497;;;102441;;;69;DIRCE;
V322sc9_section1_23673;01/01/2014;A0006;445;455;69;N;171;446703;841724.51;6518426.97;0;455;69;N;616;447148;842127.5;6518249.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;93918;7.5;;91423;;93341;;95379;;97128;;95573;;98015;;100290;;94008;;97138;;88217;;87100;;89470;;96236;7.5;;0;;;103982;;;101497;;;102441;;;69;DIRCE;
21558;01/01/2014;A0007;551;0;69;N;0;0;842127.5;6518249.04;0;0;69;N;551;551;842080.59;6517801.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;108268;8.7;;104793;;107356;;106782;;110259;;110168;;111918;;112570;;102077;;111591;;107776;;106378;;107689;;105724;8.5;;0;;;109675;;;108761;;;107644;;;69;DIRCE;
uXX37gL_section1_23689;01/01/2014;A0007;1038;0;69;N;551;551;842080.59;6517801.25;0;1;69;N;527;1589;841570.69;6516899.41;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;108268;8.7;;104793;;107356;;106782;;110259;;110168;;111918;;112570;;102077;;111591;;107776;;106378;;107689;;105724;8.5;;0;;;109675;;;108761;;;107644;;;69;DIRCE;
cyZxQy2_section2_23689;01/01/2014;A0007;1096;1;69;N;527;1589;841570.69;6516899.41;0;2;69;N;626;2685;841241.72;6515920.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;113099;5.9;;106495;;109470;;110883;;112320;;114066;;119837;;122740;;111789;;117204;;112926;;108543;;110741;;98070;7;;0;;;94248;;;0;;;0;;;69;DIRCE;
21559;01/01/2014;A0007;50.6;2;69;N;626;2685;841241.72;6515920.47;0;2;69;N;676.6;2735.6;841253.01;6515871.21;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;113099;5.9;;106495;;109470;;110883;;112320;;114066;;119837;;122740;;111789;;117204;;112926;;108543;;110741;;98070;7;;0;;;94248;;;0;;;0;;;69;DIRCE;
21560;01/01/2014;A0007;1545.4;2;69;N;676.6;2735.6;841253.01;6515871.21;0;4;69;N;200;4281;841671.72;6514392.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;113099;5.9;;106495;;109470;;110883;;112320;;114066;;119837;;122740;;111789;;117204;;112926;;108543;;110741;;98070;7;;0;;;94248;;;0;;;0;;;69;DIRCE;
cyZxQy2_section1_21560;01/01/2014;A0007;743.5;4;69;N;200;4281;841671.72;6514392.56;0;4;69;N;943.5;5024.5;842212.78;6513897.24;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;69;DIRCE;
21561;01/01/2014;A0007;119.6;4;69;N;943.5;5024.5;842212.78;6513897.24;0;5;69;N;67.1;5144.1;842295.6;6513811.45;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;69;DIRCE;
21562;01/01/2014;A0007;381.9;5;69;N;67.1;5144.1;842295.6;6513811.45;0;5;69;N;449;5526;842517.81;6513501.24;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;69;DIRCE;
uXX37gL_section1_21563;01/01/2014;A0007;21.9;5;69;N;449;5526;842517.81;6513501.24;0;5;69;N;470.9;5547.9;842530.49;6513483.4;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;69;DIRCE;
21564;01/01/2014;A0007;197.4;5;69;N;470.9;5547.9;842530.49;6513483.4;0;5;69;N;668.3;5745.3;842644.79;6513322.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;69;DIRCE;
23691;01/01/2014;A0007;86.7;5;69;N;668.3;5745.3;842644.79;6513322.64;0;5;69;N;755;5832;842695.45;6513252.37;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;69;DIRCE;
cyZxQy2_section1_23691;01/01/2014;A0007;684;5;69;N;755;5832;842695.45;6513252.37;0;6;69;N;440;6516;842897.48;6512606.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;104868;6.3;;100142;;103902;;103002;;109092;;106409;;112239;;111603;;100743;;106364;;101713;;97811;;105503;;105090;6.5;;0;;;106038;;;0;;;103966;;;69;DIRCE;
21566;01/01/2014;A0007;771.1;6;69;N;440;6516;842897.48;6512606.28;0;7;69;N;202.1;7287.1;843477.65;6512105.36;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;69;DIRCE;
21568;01/01/2014;A0007;165.7;7;69;N;202.1;7287.1;843477.65;6512105.36;0;7;69;N;367.8;7452.8;843572.34;6511970.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;69;DIRCE;
21569;01/01/2014;A0007;1906.2;7;69;N;367.8;7452.8;843572.34;6511970.87;0;9;69;N;394;9359;843841.3;6510092.66;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;69;DIRCE;
uXX37gL_section1_21573;01/01/2014;A0007;69.1;9;69;N;394;9359;843841.3;6510092.66;0;9;69;N;463.1;9428.1;843836.97;6510023.75;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;69;DIRCE;
21574;01/01/2014;A0007;3667.9;9;69;N;463.1;9428.1;843836.97;6510023.75;0;13;69;N;56;13096;842513.06;6506643.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;69;DIRCE;
uXX37gL_section1_21575;01/01/2014;A0007;47;13;69;N;56;13096;842513.06;6506643.33;0;13;69;N;103;13143;842485.67;6506605.16;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;69;DIRCE;
21576;01/01/2014;A0007;247;13;69;N;103;13143;842485.67;6506605.16;0;13;69;N;350;13390;842343.2;6506403.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;141964;8.3;;130178;;134793;;136122;;146433;;141682;;151351;;153351;;142418;;148252;;146565;;134377;;137765;;140290;8.5;;0;;;143457;;;140176;;;137414;;;69;DIRCE;
cyZxQy2_section1_21576;01/01/2014;A0007;288;13;69;N;350;13390;842343.2;6506403.55;0;13;69;N;638;13678;842179.94;6506166.59;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
23693;01/01/2014;A0007;124;13;69;N;638;13678;842179.94;6506166.59;0;13;69;N;762;13802;842111.85;6506063.02;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
cyZxQy2_section1_23693;01/01/2014;A0007;5710;13;69;N;762;13802;842111.85;6506063.02;0;19;69;N;464;19512;840072.03;6500899.35;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
uXX37gL_section1_21582;01/01/2014;A0007;127;19;69;N;464;19512;840072.03;6500899.35;0;19;69;N;591;19639;840098.18;6500775.26;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
21583;01/01/2014;A0007;736;19;69;N;591;19639;840098.18;6500775.26;0;20;69;N;330;20375;840302.41;6500067.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
20129;01/01/2014;A0038;20981;0;21;N;0;0;818417.3;6684757.59;0;21;21;N;0;20981;836182.21;6690196.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;9900;9.6;;8373;;8928;;9457;;10127;;9977;;10944;;10415;;9848;;10402;;10760;;9912;;9616;;9359;9.7;;0;;;9754;;;9739;;;0;;;21;DIRCE;
