"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2015-161";"2015-01-01";"A0028";"5000";"75";"76";"N";"0";"74806";"574667,41";"6951280,48";"0";"80";"76";"N";"0";"79806";"574874,73";"6946469,65";"0";"D";"0";"ACCROCHE";"2015";"501600";"3";"8";"1";"ECH PUCHEUIL        ";"                    ";"Bosc-Bérenger       ";"80";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2015-162";"2015-01-01";"A0028";"3650";"80";"76";"N";"0";"79806";"574874,73";"6946469,65";"0";"83";"76";"N";"650";"83456";"575162,38";"6942907,92";"0";"D";"0";"ACCROCHE";"2015";"501601";"3";"8";"1";"                    ";"ECH RD 919          ";"Rocquemont          ";"80";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2015-135";"2015-01-01";"A0028";"13708";"83";"76";"N";"650";"83456";"575162,38";"6942907,92";"0";"97";"76";"N";"358";"97164";"565662,56";"6933861,55";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"1";"1";"ECH RD919           ";"ECH FIN A28         ";"Quincampoix         ";"90";"0";"26787";"16,3";"";"23272";"";"24816";"";"25486";"";"28305";"";"24721";"";"26437";"";"30000";"";"29042";"";"28664";"";"27811";"";"26358";"";"26423";"";"23512";"11,4";"";"21317";"";"";"25959";"12,9";"";"27221";"13,9";"";"26833";"17,6";"";"76";"DIRNO"
"DIRNO-2015-115";"2015-01-01";"A0084";"4495";"147";"50";"N";"0";"49750";"379625,82";"6830026,83";"0";"151";"50";"N";"495";"54245";"379444,81";"6834364,81";"0";"D";"0";"ACCROCHE";"2015";"100100";"3";"1";"1";"ILLE ET VILAINE     ";"ECH.32              ";"St JAMES            ";"148";"900";"20088";"16,2";"";"14960";"";"16906";"";"17413";"";"21077";"";"21556";"";"21074";"";"24083";"";"26571";"";"20885";"";"20235";"";"17528";"";"18459";"";"19113";"16";"";"18769";"15,8";"";"18711";"16,2";"";"18921";"16,4";"";"18151";"16,2";"";"50";"DIRNO"
"DIRNO-2015-113";"2015-01-01";"A0084";"10762";"151";"50";"N";"495";"54245";"379444,81";"6834364,81";"0";"162";"50";"N";"225";"65007";"380508,42";"6844754,1";"0";"D";"0";"ACCROCHE";"2015";"100200";"3";"1";"1";"PS 30 ST JAME       ";"PI RN 176           ";"ST AUBIN            ";"158";"800";"20356";"12,5";"";"15276";"";"17230";"";"17712";"";"21321";"";"21712";"";"21309";"";"23858";"";"26411";"";"21189";"";"20550";"";"18008";"";"19405";"";"19485";"16,8";"";"19114";"13,4";"";"19031";"13,7";"";"19424";"13,3";"";"18756";"13,4";"";"50";"DIRNO"
"DIRNO-2015-112";"2015-01-01";"A0084";"1212";"162";"50";"N";"225";"65007";"380508,42";"6844754,1";"0";"163";"50";"N";"435";"66219";"380279,56";"6845997,79";"0";"D";"0";"ACCROCHE";"2015";"100300";"3";"1";"1";"PI RN 176           ";"ECH RN 175          ";"POILLEY             ";"163";"200";"24743";"10,6";"";"19190";"";"21135";"";"21872";"";"25611";"";"25850";"";"25903";"";"27891";"";"30411";"";"25435";"";"24195";"";"18486";"";"30469";"";"23780";"15,1";"";"23137";"11,6";"";"23006";"11,9";"";"23416";"12";"";"22762";"11,8";"";"50";"DIRNO"
"DIRNO-2015-111";"2015-01-01";"A0084";"17132";"172";"50";"N";"0";"66219";"381344,93";"6854062,95";"0";"189";"50";"N";"802";"83351";"388276,39";"6868600,26";"0";"D";"0";"ACCROCHE";"2015";"100500";"3";"1";"1";"RN 175              ";"ECH.37              ";"STE PIENCE          ";"181";"840";"26114";"12,9";"";"18002";"";"20817";"";"21746";"";"27854";"";"29608";"";"27417";"";"32752";"";"38036";"";"26309";"";"25879";"";"21383";"";"23013";"";"25170";"15,6";"";"24392";"12,5";"";"24207";"11";"";"24855";"11,8";"";"23886";"13,5";"";"50";"DIRNO"
"DIRNO-2015-132";"2015-01-01";"A0084";"3850";"189";"50";"N";"802";"83351";"388276,39";"6868600,26";"0";"193";"50";"N";"650";"87201";"391494,16";"6870305,21";"0";"D";"0";"ACCROCHE";"2015";"100600";"3";"1";"1";"ECH.37              ";"ECH.38              ";"FLEURY              ";"191";"200";"27091";"16";"";"18860";"";"21890";"";"22646";"";"29067";"";"30770";"";"28175";"";"34121";"";"37662";"";"27427";"";"27256";"";"22560";"";"24109";"";"25616";"16,2";"";"25449";"16,3";"";"25272";"16,6";"";"25755";"16,7";"";"25042";"16,5";"";"50";"DIRNO"
"DIRNO-2015-108";"2015-01-01";"A0084";"14055";"193";"50";"N";"650";"87201";"391494,16";"6870305,21";"0";"208";"14";"N";"0";"101256";"402434,55";"6878575,33";"0";"D";"0";"ACCROCHE";"2015";"100700";"3";"1";"1";"ECH.38              ";"ECH.39              ";"BESLON              ";"197";"400";"26352";"15";"";"18077";"";"20941";"";"22029";"";"28237";"";"30168";"";"27354";"";"33503";"";"37058";"";"26771";"";"26365";"";"21803";"";"23363";"";"25508";"15,1";"";"24774";"15,2";"";"24616";"15,6";"";"25121";"15,7";"";"24385";"15,6";"";"50";"DIRNO"
"DIRNO-2015-1";"2015-01-01";"A0084";"4834";"208";"14";"N";"0";"101256";"402434,55";"6878575,33";"0";"212";"50";"N";"0";"106090";"406841,11";"6880057,56";"0";"D";"0";"ACCROCHE";"2015";"108399";"3";"8";"1";"limite 14/50        ";"limite 50/14        ";"Pont Farçy T        ";"210";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27092";"";"";"26788";"";"";"26506";"";"";"26985";"";"";"25635";"11";"";"14";"DIRNO"
"DIRNO-2015-3";"2015-01-01";"A0084";"4612";"212";"50";"N";"238";"106328";"407032,96";"6880190,76";"0";"217";"50";"N";"280";"110940";"410828,5";"6882640";"0";"D";"0";"ACCROCHE";"2015";"100890";"3";"1";"1";"ECH.39              ";"ECH.40              ";"PONT-FARCY          ";"212";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27092";"12,8";"";"26788";"11,6";"";"26506";"13,7";"";"26985";"13,1";"";"25635";"10,7";"";"50";"DIRNO"
"DIRNO-2015-4";"2015-01-01";"A0084";"4231";"217";"50";"N";"280";"110940";"410828,5";"6882640";"0";"222";"14";"N";"0";"115171";"414128,85";"6885090,69";"0";"D";"0";"ACCROCHE";"2015";"100891";"3";"8";"1";"                    ";"                    ";"Guiberville         ";"219";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27092";"";"";"26788";"";"";"26506";"";"";"26985";"";"";"25635";"";"";"50";"DIRNO"
"DIRNO-2015-99";"2015-01-01";"A0084";"16179";"222";"14";"N";"0";"115171";"414128,85";"6885090,69";"0";"237";"14";"N";"923";"131350";"428616,82";"6889797,97";"0";"D";"0";"ACCROCHE";"2015";"108401";"3";"1";"1";"Dép. de la Manche   ";"Rond point Coulvain ";"CAHAGNES            ";"232";"557";"28620";"15,5";"";"20758";"";"23742";"";"24797";"";"30698";"";"32088";"";"29680";"";"34767";"";"37552";"";"29197";"";"29032";"";"24512";"";"26141";"";"27925";"14,7";"";"27163";"13,2";"";"26883";"13,7";"";"27545";"14,9";"";"26947";"15,6";"";"14";"DIRNO"
"DIRNO-2015-104";"2015-01-01";"A0084";"4614";"237";"14";"N";"923";"131350";"428616,82";"6889797,97";"0";"242";"14";"N";"236";"135964";"432669,8";"6891548,78";"0";"D";"0";"ACCROCHE";"2015";"108402";"3";"1";"1";"Rond point Coulvain ";"Echangeur RD 6      ";"MAISONCELLE         ";"240";"628";"34486";"13,8";"";"26067";"";"29255";"";"30668";"";"36753";"";"38218";"";"35893";"";"40198";"";"42914";"";"35524";"";"35316";"";"30548";"";"31999";"";"33507";"14,8";"";"32649";"13,5";"";"32459";"13,7";"";"33046";"11,1";"";"32453";"";"";"14";"DIRNO"
"DIRNO-2015-2";"2015-01-01";"A0084";"3048";"242";"14";"N";"236";"135964";"432669,8";"6891548,78";"0";"245";"14";"N";"0";"139012";"434509,7";"6893689,84";"0";"D";"0";"ACCROCHE";"2015";"108403";"3";"1";"1";"ECHANGEUR RD 6      ";"Echang. Villers Boca";"VILLERS BOCAGE      ";"243";"896";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33627";"15";"";"32707";"15";"";"32380";"15,3";"";"32956";"15,3";"";"32105";"15,2";"";"14";"DIRNO"
"DIRNO-2015-34";"2015-01-01";"A0084";"10921";"245";"14";"N";"0";"139012";"434509,7";"6893689,84";"0";"255";"14";"N";"310";"149933";"443121,58";"6899534,53";"0";"D";"0";"ACCROCHE";"2015";"108404";"3";"1";"1";"Echang. Villers Boca";"Echang Mondrainville";"VILLY-BOCAGE        ";"246";"502";"36592";"10,6";"";"29143";"";"31850";"";"33298";"";"38851";"";"39879";"";"38203";"";"40972";"";"43272";"";"37888";"";"37652";"";"33397";"";"34296";"";"36671";"12,1";"";"36576";"13,4";"";"36285";"13,5";"";"36896";"13,6";"";"35973";"13,4";"";"14";"DIRNO"
"DIRNO-2015-81";"2015-01-01";"A0084";"4402";"255";"14";"N";"310";"149933";"443121,58";"6899534,53";"0";"259";"14";"N";"655";"154335";"447153,5";"6901014,07";"0";"D";"0";"ACCROCHE";"2015";"108400";"3";"1";"1";"Ech Mondrainville   ";"Ech 44              ";"Mondrainville       ";"256";"500";"42102";"11,3";"";"34268";"";"37258";"";"38795";"";"44602";"";"45447";"";"44318";"";"45328";"";"48312";"";"43801";"";"43318";"";"38989";"";"40426";"";"41423";"11,4";"";"40422";"11,4";"";"40090";"11,6";"";"40730";"11,6";"";"39714";"11,4";"";"14";"DIRNO"
"DIRNO-2015-30";"2015-01-01";"A0084";"3154";"259";"14";"N";"655";"154335";"447153,5";"6901014,07";"0";"262";"14";"N";"822";"157489";"450170,66";"6901424,84";"0";"D";"0";"ACCROCHE";"2015";"108405";"3";"1";"1";"Ech 44              ";"Echangeur BP Ouest  ";"BRETTEVILLE SUR ODON";"261";"928";"46286";"9,1";"";"38674";"";"41815";"";"43320";"";"48677";"";"48958";"";"48931";"";"48109";"";"50952";"";"48455";"";"48237";"";"43793";"";"45226";"";"46788";"10,8";"";"46451";"11,8";"";"46499";"11,6";"";"47318";"11,8";"";"46145";"11,5";"";"14";"DIRNO"
"DIRNO-2015-9";"2015-01-01";"A0131";"8667";"21";"76";"N";"936";"20944";"509351,47";"6935167,32";"0";"30";"76";"N";"600";"29611";"501284,72";"6936322,78";"0";"I";"0";"ACCROCHE";"2015";"500401";"3";"8";"1";"                    ";"                    ";"Sandouville         ";"28";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20437";"";"";"19751";"";"";"19986";"";"";"20092";"";"";"18526";"";"";"76";"DIRNO"
"DIRNO-2015-10";"2015-01-01";"A0131";"2786";"30";"76";"N";"600";"29611";"501284,72";"6936322,78";"0";"33";"76";"N";"393";"32397";"498572,02";"6936846,14";"0";"I";"0";"ACCROCHE";"2015";"500500";"3";"1";"1";"                    ";"                    ";"GONFREVILLE         ";"32";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43392";"";"";"41943";"";"";"42445";"";"";"42664";"11,2";"";"41681";"10,4";"";"76";"DIRNO"
"DIRNO-2015-28";"2015-01-01";"A0150";"12361";"0";"76";"N";"0";"0";"559383,28";"6929517,35";"0";"12";"76";"N";"1143";"12361";"552429,37";"6939363,57";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"1";"ROUEN               ";"CANTELEU            ";"CANTELEU            ";"2";"600";"61570";"6,9";"";"58007";"";"60398";"";"61817";"";"64611";"";"59471";"";"66186";"";"59936";"";"54724";"";"64398";"";"64224";"";"62653";"";"62677";"";"62459";"";"";"62045";"";"";"59867";"";"";"59449";"";"";"57216";"";"";"76";"DIRNO"
"DIRNO-2015-13";"2015-01-01";"A0151";"6311";"0";"76";"N";"0";"0";"554496,18";"6935774,52";"0";"6";"76";"N";"400";"6311";"558198,63";"6940572,08";"0";"D";"0";"ACCROCHE";"2015";"500000";"3";"1";"1";"PISSY POVILLE       ";"PISSY POVILLE       ";"PISSY POVILLE       ";"1";"300";"19296";"9,1";"";"18176";"";"18852";"";"19349";"";"20492";"";"19020";"";"21406";"";"18768";"";"17989";"";"20097";"";"19657";"";"19069";"";"18758";"";"22064";"13,5";"";"21567";"10,4";"";"19956";"";"";"19817";"";"";"19074";"";"";"76";"DIRNO"
"DIRNO-2015-57";"2015-01-01";"N0010";"855";"34";"28";"N";"0";"38000";"584869,95";"6808582,72";"0";"34";"28";"N";"855";"38855";"584678,51";"6807753,66";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"8";"1";"                    ";"Bretelle A11        ";"Mignières           ";"34";"83";"11341";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11259";"";"";"11023";"";"";"11028";"";"";"11293";"";"";"11032";"";"";"28";"DIRNO"
"DIRNO-2015-58";"2015-01-01";"N0010";"6954";"34";"28";"N";"855";"38855";"584678,51";"6807753,66";"0";"41";"28";"N";"767";"45809";"583039,71";"6801021,06";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"Bretelle A11        ";"RD12                ";"LA BOURDINIERE      ";"39";"0";"13329";"19,2";"";"11698";"";"12539";"";"12887";"";"14091";"";"13909";"";"14533";"";"13875";"";"12733";"";"13816";"";"13709";"";"12950";"";"13207";"";"13232";"18,9";"";"12954";"14,4";"";"12957";"17,8";"";"13267";"17,9";"";"12960";"17,3";"";"28";"DIRNO"
"DIRNO-2015-56";"2015-01-01";"N0010";"11865";"41";"28";"N";"767";"45809";"583039,71";"6801021,06";"0";"53";"28";"N";"602";"57674";"580464,03";"6789505,61";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"RD12                ";"RD28/1              ";"MONTBOISSIER        ";"51";"700";"12450";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12360";"";"";"12101";"";"";"12105";"";"";"12395";"";"";"12109";"";"";"28";"DIRNO"
"DIRNO-2015-144";"2015-01-01";"N0010";"6239";"53";"28";"N";"602";"57674";"580464,03";"6789505,61";"0";"59";"28";"N";"937";"63913";"577301,99";"6784181,15";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"RD28/1              ";"RD110               ";"BOIS-GUIBERT        ";"56";"900";"11960";"16,8";"";"10528";"";"11249";"";"11430";"";"12662";"";"12457";"";"12765";"";"12545";"";"11611";"";"12422";"";"12315";"";"11673";"";"11851";"";"0";"";"";"11830";"17,3";"";"11911";"17,5";"";"12158";"15,2";"";"12001";"15,1";"";"28";"DIRNO"
"DIRNO-2015-143";"2015-01-01";"N0010";"6060";"59";"28";"N";"937";"63913";"577301,99";"6784181,15";"0";"65";"28";"N";"1000";"69973";"575755,15";"6778562,05";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"8";"1";"RD110               ";"CHATEAUDUN(lim.aggl)";"MARBOUE             ";"65";"0";"14906";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14745";"";"";"14847";"";"";"15156";"";"";"14962";"";"";"28";"DIRNO"
"DIRNO-2015-80";"2015-01-01";"N0010";"7728";"65";"28";"N";"1000";"69973";"575755,15";"6778562,05";"0";"70";"28";"N";"237";"77701";"575551,6";"6774583,46";"0";"D";"0";"ACCROCHE";"2015";"4503";"3";"1";"1";"CHATEAUDUN nord     ";"CHATEAUDUN sud      ";"Jallans             ";"68";"350";"7853";"31,2";"";"6869";"";"7542";"";"7601";"";"8272";"";"8190";"";"8430";"";"8481";"";"7644";"";"8102";"";"8034";"";"7544";"";"7532";"";"7728";"31,2";"";"7583";"31,1";"";"7546";"32";"";"7635";"";"";"11021";"";"";"28";"DIRNO"
"DIRNO-2015-36";"2015-01-01";"N0010";"12039";"70";"28";"N";"237";"77701";"575551,6";"6774583,46";"0";"0";"41";"N";"0";"89740";"568007,21";"6765588,4";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"Chateaudun sud      ";"lim 41              ";"Chateaudun sud      ";"70";"880";"10798";"19,6";"";"9609";"";"10144";"";"10355";"";"11436";"";"11288";"";"11382";"";"11340";"";"10905";"";"11339";"";"10932";"";"10419";"";"10412";"";"10818";"19,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"28";"DIRNO"
"DIRNO-2015-71";"2015-01-01";"N0010";"10367";"0";"41";"N";"0";"89740";"568007,21";"6765588,4";"0";"10";"41";"N";"266";"100107";"564063,64";"6756196,83";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"Dpt 28              ";"RN 157              ";"ST HILAIRE          ";"5";"0";"8325";"32,5";"";"7018";"";"7565";"";"7897";"";"8752";"";"8820";"";"8864";"";"9299";"";"8988";"";"8650";"";"8298";"";"7863";"";"7844";"";"8224";"32,1";"";"8315";"33,6";"";"8373";"34,2";"";"8500";"33,6";"";"8173";"";"";"41";"DIRNO"
"DIRNO-2015-92";"2015-01-01";"N0010";"13693";"10";"41";"N";"266";"100107";"564063,64";"6756196,83";"0";"23";"41";"N";"535";"113800";"555638,44";"6746659,86";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"RN 157              ";"Agglo de VENDOME    ";"NIOCHE              ";"20";"0";"12596";"19,2";"";"11682";"";"12405";"";"12296";"";"12890";"";"12336";"";"13119";"";"13499";"";"12214";"";"12750";"";"12805";"";"12293";"";"12866";"";"12326";"19,1";"";"12659";"20,1";"";"12760";"20,3";"";"13505";"16,4";"";"0";"";"";"41";"DIRNO"
"DIRNO-2015-93";"2015-01-01";"N0010";"1137";"23";"41";"N";"535";"113800";"555638,44";"6746659,86";"0";"24";"41";"N";"670";"114937";"555902,33";"6745583,39";"0";"D";"0";"ACCROCHE";"2015";"399";"3";"8";"5";"Agglo de VENDOME    ";"Agglo de VEN957     ";"VENDOME             ";"23";"500";"12596";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12326";"";"";"12659";"";"";"12760";"";"";"13505";"";"";"0";"";"";"41";"DIRNO"
"DIRNO-2015-94";"2015-01-01";"N0010";"2011";"24";"41";"N";"670";"114937";"555902,33";"6745583,39";"0";"26";"41";"N";"298";"116948";"555774,59";"6744053,02";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"8";"1";"VENDOME (lim.Agglo) ";"Echangeur957957     ";"LA CHAPPE           ";"25";"0";"12596";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12326";"";"";"12659";"";"";"12760";"";"";"13505";"";"";"0";"";"";"41";"DIRNO"
"DIRNO-2015-59";"2015-01-01";"N0010";"10882";"26";"41";"N";"298";"116948";"555774,59";"6744053,02";"0";"37";"41";"N";"0";"127830";"550015,54";"6735011,31";"0";"D";"0";"ACCROCHE";"2015";"401";"3";"8";"1";"RD 957              ";"                    ";"Le Petit Plessis    ";"35";"0";"8612";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8549";"";"";"8650";"";"";"8618";"";"";"8704";"";"";"8357";"";"";"41";"DIRNO"
"DIRNO-2015-60";"2015-01-01";"N0010";"3050";"37";"41";"N";"0";"127830";"550015,54";"6735011,31";"0";"40";"41";"N";"35";"130880";"548207,66";"6732562,21";"0";"D";"0";"ACCROCHE";"2015";"402";"3";"8";"1";"                    ";"                    ";"L'Etincelle         ";"38";"850";"8612";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8549";"";"";"8650";"";"";"8618";"";"";"8704";"";"";"8357";"";"";"41";"DIRNO"
