objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2015-45;N0158;14;N;29;766;14;N;38;416;I;2015;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;573;29937;8.6;;27002;;28157;;29726;;30557;;29687;;32711;;29382;;28724;;31553;;31369;;30180;;30193;;29865;;;29685;;;29481;;;29771;;;28535;;;
DIRNO-2015-46;N0814;14;N;16;252;14;N;20;0;I;2015;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech. Suisse Normande;FLEURY SUR ORNE     ;19;366;56068;7.5;;47376;;51295;;53480;;57810;;58006;;59310;;60798;;58241;;59050;;58302;;54162;;54719;;55931;;;55064;11.3;;55147;11.4;;54771;11.7;;53875;11.5;;
DIRNO-2015-47;N0175;50;N;41;885;50;N;47;235;I;2015;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35507;;;;;;;;;;;;;;;;;;;;;;;;;;;35404;;;34898;;;35053;;;35615;;;34989;;;
DIRNO-2015-48;N0175;50;N;47;235;50;N;49;130;I;2015;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;38321;10.9;;29165;;32625;;34416;;41405;;42977;;41061;;47095;;51567;;40537;;36212;;28757;;33434;;38206;11.8;;37664;10.0;;37827;12.6;;38439;12.9;;37754;13.8;;
DIRNO-2015-49;N0814;14;N;20;0;14;N;22;491;I;2015;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;909;57915;10.8;;48726;;53434;;55332;;59694;;59688;;61121;;63059;;60015;;60434;;59702;;55676;;57838;;57719;10.6;;58533;10.7;;58972;10.8;;58821;11.4;;57256;11.3;;
DIRNO-2015-50;N0012;61;N;61;620;61;N;63;300;I;2015;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10153;25.0;;8544;;9380;;9817;;10752;;10424;;10750;;11142;;10425;;10719;;;;;;9559;;10118;22.9;;10275;;;10269;;;9973;18.3;;10178;;;
DIRNO-2015-51;N0013;14;N;69;0;14;N;79;212;I;2015;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;478;55656;7.0;;50558;;52420;;55658;;58495;;56952;;60321;;54294;;55159;;58865;;58354;;54960;;51852;;55395;;;53738;;;54424;;;55311;;;53454;;;
DIRNO-2015-52;N0012;28;N;28;0;28;N;31;400;I;2015;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13810;;;;;;;;;;;;;;;;;;;;;;;;;;;13738;;;13457;;;13524;;;13629;;;13697;;;
DIRNO-2015-53;N0012;28;N;19;637;28;N;27;1017;I;2015;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;28083;19.3;;24495;;26687;;27058;;29635;;28781;;29766;;30419;;28400;;28606;;28977;;26786;;27323;;27935;19.0;;27361;19.3;;27495;19.4;;27704;19.2;;27842;;;
DIRNO-2015-54;N0123;28;N;3;0;28;N;7;840;I;2015;3500;3;1;1;RN154               ;RN10                ;MORANCEZ            ;6;400;36248;12.0;;33130;;34900;;35719;;37261;;35298;;38077;;36114;;33905;;38272;;38433;;36042;;37843;;36016;15.3;;36572;12.4;;36941;12.7;;36945;12.7;;36200;;;
DIRNO-2015-55;N0814;14;N;2;0;14;N;3;757;I;2015;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;Calix               ;3;332;82390;6.3;;75128;;78320;;82470;;84551;;81587;;88694;;83356;;77107;;89273;;85013;;80983;;82254;;81815;;;80158;;;80098;;;80889;;;79961;;;
DIRNO-2015-56;N0010;28;N;41;767;28;N;53;602;I;2015;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12450;;;;;;;;;;;;;;;;;;;;;;;;;;;12360;;;12101;;;12105;;;12395;;;12109;;;
DIRNO-2015-57;N0010;28;N;34;0;28;N;34;855;I;2015;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11341;;;;;;;;;;;;;;;;;;;;;;;;;;;11259;;;11023;;;11028;;;11293;;;11032;;;
DIRNO-2015-58;N0010;28;N;34;855;28;N;41;767;I;2015;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13329;19.2;;11698;;12539;;12887;;14091;;13909;;14533;;13875;;12733;;13816;;13709;;12950;;13207;;13232;18.9;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;
DIRNO-2015-59;N0010;41;N;26;298;41;N;37;0;I;2015;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8612;;;;;;;;;;;;;;;;;;;;;;;;;;;8549;;;8650;;;8618;;;8704;;;8357;;;
DIRNO-2015-60;N0010;41;N;37;0;41;N;40;35;I;2015;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8612;;;;;;;;;;;;;;;;;;;;;;;;;;;8549;;;8650;;;8618;;;8704;;;8357;;;
DIRNO-2015-61;N0010;41;N;40;35;41;N;45;1074;I;2015;500;3;1;1;                    ;Dpt 37              ;FAUCHERIE           ;42;850;8612;25.8;;7353;;7605;;8163;;8805;;9125;;9164;;9547;;9204;;8916;;8873;;8262;;8248;;8549;26.4;;8650;27.6;;8618;28.5;;8704;28.0;;8357;;;
DIRNO-2015-62;N0154;28;N;66;359;28;N;81;600;I;2015;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16901;;;;;;;;;;;;;;;;;;;;;;;;;;;16771;;;16503;;;16429;;;16693;;;16422;;;
DIRNO-2015-63;N0154;28;N;56;0;28;N;66;359;I;2015;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16987;18.8;;14924;;15915;;16536;;17392;;17152;;18400;;17913;;17208;;17934;;17481;;16514;;16443;;16856;18.5;;16586;18.5;;16511;18.3;;16760;17.3;;16501;14.7;;
DIRNO-2015-64;N0013;27;N;6;600;27;N;9;100;I;2015;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15993;;;;;;;;;;;;;;;;;;;;;;;;;;;15817;;;15720;;;15757;;;18064;;;17793;;;
DIRNO-2015-65;N0013;27;N;5;0;27;N;6;600;I;2015;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;16195;;;;;;;;;;;;;;;;;;;;;;;;;;;16013;;;15918;;;15954;;;16271;;;16027;;;
DIRNO-2015-66;N0013;27;N;9;100;27;N;18;780;I;2015;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20332;8.0;;18786;;19970;;20155;;21538;;20285;;22055;;20158;;17798;;21236;;21398;;20260;;20440;;20101;;;19981;;;20025;;;20421;;;20114;;;
DIRNO-2015-67;N0013;27;N;18;780;27;N;20;413;I;2015;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;24089;;;;;;;;;;;;;;;;;;;;;;;;;;;23815;;;23675;;;23728;;;24199;;;23839;;;
DIRNO-2015-68;N0013;27;N;0;0;27;N;5;0;I;2015;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13188;;;;;;;;;;;;;;;;;;;;;;;;;;;13036;;;12961;;;12990;;;14478;;;14261;;;
DIRNO-2015-69;N0154;28;N;81;600;28;N;86;298;I;2015;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;24278;;;;;;;;;;;;;;;;;;;;;;;;;;;23992;;;23614;;;23674;;;24017;;;23787;;;
DIRNO-2015-70;N1154;28;N;0;0;28;N;3;485;I;2015;4600;3;1;1;PR 56.000 de RN154  ;Giratoire RD 905    ;LEVES               ;1;200;17300;21.4;;15181;;16125;;16779;;18471;;17135;;18130;;17646;;17663;;18616;;17932;;16989;;16916;;17096;21.6;;16824;21.1;;16848;21.3;;17109;21.2;;16950;;;
DIRNO-2015-71;N0010;41;N;0;0;41;N;10;266;I;2015;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8325;32.5;;7018;;7565;;7897;;8752;;8820;;8864;;9299;;8988;;8650;;8298;;7863;;7844;;8224;32.1;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;
DIRNO-2015-72;N0254;28;N;0;0;28;N;1;590;I;2015;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8648;17.3;;6922;;7772;;7854;;8748;;8890;;9225;;10257;;10196;;9110;;8901;;7848;;7986;;8542;17.0;;8706;21.6;;8657;21.9;;8721;19.4;;0;;;
DIRNO-2015-73;N0814;14;N;7;255;14;N;8;857;I;2015;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;247;63326;6.5;;58360;;59857;;63324;;65856;;63710;;68266;;62744;;61882;;66499;;65520;;62108;;61754;;62502;;;59567;;;61154;;;60362;;;61119;;;
DIRNO-2015-74;N0814;14;N;14;530;14;N;16;252;I;2015;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;298;56655;10.8;;48116;;51746;;54301;;58810;;59127;;60585;;61811;;59505;;60020;;59180;;54885;;51544;;55905;10.9;;54651;11.2;;54763;11.5;;54805;11.6;;53334;11.4;;
DIRNO-2015-75;N0176;50;N;46;0;50;N;48;1257;I;2015;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;11024;;;;;;;;;;;;;;;;;;;;;;;;;;;10854;;;10790;;;10749;;;11014;;;10904;;;
DIRNO-2015-76;N0175;50;N;49;130;50;N;53;360;I;2015;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14627;;;;;;;;;;;;;;;;;;;;;;;;;;;14400;;;14317;;;14260;;;14611;;;14466;;;
DIRNO-2015-77;N0175;50;N;53;360;50;N;54;0;I;2015;2402;3;8;1;                    ;                    ;Précey              ;53;990;14627;;;;;;;;;;;;;;;;;;;;;;;;;;;14400;;;14317;;;14260;;;14611;;;14466;;;
DIRNO-2015-78;N0175;50;N;54;0;50;N;62;500;I;2015;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14627;10.6;;10026;;11716;;12426;;15725;;17030;;15143;;19209;;20956;;14904;;13796;;11746;;12536;;14400;12.4;;14317;13.9;;14260;14.0;;14611;14.1;;14466;14.1;;
DIRNO-2015-79;N0175;50;N;39;0;50;N;41;885;I;2015;2200;3;1;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;39;900;26532;16.2;;18951;;21801;;22737;;28907;;30704;;28067;;33431;;36832;;23252;;26703;;22319;;24116;;26110;16.5;;28169;;;28297;;;28747;;;28247;;;
DIRNO-2015-80;N0010;28;N;65;1000;28;N;70;237;I;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32.0;;7635;;;11021;;;
DIRNO-2015-81;A0084;14;N;255;310;14;N;259;655;I;2015;108400;3;1;1;Ech Mondrainville   ;Ech 44              ;Mondrainville       ;256;500;42102;11.3;;34268;;37258;;38795;;44602;;45447;;44318;;45328;;48312;;43801;;43318;;38989;;40426;;41423;11.4;;40422;11.4;;40090;11.6;;40730;11.6;;39714;11.4;;
DIRNO-2015-82;N0010;37;N;0;0;37;N;3;0;I;2015;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;8999;24.5;;7669;;8292;;8417;;9363;;9444;;9526;;9939;;9550;;9371;;9226;;8584;;8567;;8849;24.4;;9005;25.8;;8965;26.4;;9083;23.4;;8720;22.2;;
DIRNO-2015-83;N0814;14;N;3;757;14;N;4;763;I;2015;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzé        ;4;293;84368;5.7;;76060;;79253;;83354;;85916;;82870;;96521;;94967;;80202;;86947;;85273;;80948;;80025;;82924;;;81427;;;81073;;;82031;;;79790;12.0;;
DIRNO-2015-84;N0027;76;N;19;0;76;N;19;42;I;2015;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15933;;;;;;;;;;;;;;;;;;;;;;;;;;;15622;;;15081;;;15042;;;15425;;;13296;;;
DIRNO-2015-85;N0027;76;N;19;42;76;N;24;254;I;2015;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;15674;;;;;;;;;;;;;;;;;;;;;;;;;;;15368;;;14836;;;14797;;;15174;;;14853;;;
DIRNO-2015-86;N0027;76;N;44;570;76;N;47;479;I;2015;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12511;;;;;;;;;;;;;;;;;;;;;;;;;;;12266;;;11842;;;11811;;;12112;;;11856;;;
DIRNO-2015-87;N0027;76;N;34;200;76;N;39;343;I;2015;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14945;;;;;;;;;;;;;;;;;;;;;;;;;;;14651;;;14146;;;14108;;;14469;;;14162;;;
DIRNO-2015-88;N0027;76;N;39;343;76;N;44;570;I;2015;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13737;;;;;;;;;;;;;;;;;;;;;;;;;;;13466;;;13003;;;12967;;;13299;;;13016;;;
